"t","region","actual","prediction"
1286,"Region.9",1293,1078.15047921957
1286,"Region.10",269,222.237369325927
1287,"Region.1",61,59.5056263495302
1287,"Region.2",62,57.0889444179564
1287,"Region.3",140,108.420557550947
1287,"Region.4",205,215.399075286934
1287,"Region.5",42,53.8303175788502
1287,"Region.6",222,275.616180846466
1287,"Region.7",121,172.19913418049
1287,"Region.8",229,163.607857887132
1287,"Region.9",1399,1147.06527412349
1287,"Region.10",356,265.056741475561
1288,"Region.1",68,89.9914439617791
1288,"Region.2",23,53.7415864667713
1288,"Region.3",140,209.617936295694
1288,"Region.4",103,185.149901969953
1288,"Region.5",37,54.5038787141485
1288,"Region.6",161,256.13031640695
1288,"Region.7",98,91.7096626185879
1288,"Region.8",155,182.139310726239
1288,"Region.9",992,846.409942014007
1288,"Region.10",310,264.096967806649
1289,"Region.1",16,80.7289642244034
1289,"Region.2",93,90.9885173297553
1289,"Region.3",281,345.519115357197
1289,"Region.4",154,191.964844767664
1289,"Region.5",34,63.2381849571849
1289,"Region.6",147,188.185039981527
1289,"Region.7",180,112.230240148862
1289,"Region.8",203,191.819057030088
1289,"Region.9",894,631.493126957485
1289,"Region.10",250,252.916186666781
1290,"Region.1",11,46.4040342121043
1290,"Region.2",54,115.595512953803
1290,"Region.3",328,337.485239381416
1290,"Region.4",123,188.051737832961
1290,"Region.5",32,77.9085261991149
1290,"Region.6",246,234.639596217794
1290,"Region.7",217,254.315869672618
1290,"Region.8",152,185.003777389244
1290,"Region.9",760,564.59621768601
1290,"Region.10",248,259.113272393887
1291,"Region.1",62,177.327489964593
1291,"Region.2",111,87.8654866603091
1291,"Region.3",297,178.463409797427
1291,"Region.4",225,217.70110198286
1291,"Region.5",112,137.944061309119
1291,"Region.6",234,236.736437674774
1291,"Region.7",213,331.384004118046
1291,"Region.8",187,124.150362184586
1291,"Region.9",410,466.47216283227
1291,"Region.10",186,196.260918853561
1292,"Region.1",173,202.303640872064
1292,"Region.2",134,141.360100829353
1292,"Region.3",366,257.401130817278
1292,"Region.4",256,256.460885079204
1292,"Region.5",91,138.335300693671
1292,"Region.6",237,271.205380006265
1292,"Region.7",81,199.703808097559
1292,"Region.8",162,164.179269501717
1292,"Region.9",461,349.760987276951
1292,"Region.10",187,126.299678519372
1293,"Region.1",226,294.894233524289
1293,"Region.2",262,109.993702183668
1293,"Region.3",380,280.556206684838
1293,"Region.4",236,244.84874629705
1293,"Region.5",51,80.4245771031174
1293,"Region.6",285,298.725475207169
1293,"Region.7",179,222.146958264996
1293,"Region.8",113,180.350105111907
1293,"Region.9",244,346.411283650343
1293,"Region.10",123,88.6005628749136
1294,"Region.1",219,146.950723121837
1294,"Region.2",250,101.98358260145
1294,"Region.3",422,274.512254009307
1294,"Region.4",223,232.078448660706
1294,"Region.5",50,94.3317497406601
1294,"Region.6",286,343.39429818739
1294,"Region.7",227,253.805578722696
1294,"Region.8",266,199.418055228526
1294,"Region.9",359,449.859822036996
1294,"Region.10",127,114.988169083107
1295,"Region.1",50,73.0535829962818
1295,"Region.2",88,49.6926134713079
1295,"Region.3",100,91.8126536646602
1295,"Region.4",115,204.169769263337
1295,"Region.5",49,97.6124984552104
1295,"Region.6",205,308.090357203391
1295,"Region.7",82,212.729055584583
1295,"Region.8",379,231.835620076397
1295,"Region.9",285,460.034138070663
1295,"Region.10",107,213.718929599775
1296,"Region.1",52,40.7907496130415
1296,"Region.2",54,53.3047634706511
1296,"Region.3",160,121.854928620447
1296,"Region.4",96,162.970174716625
1296,"Region.5",72,129.985697749592
1296,"Region.6",197,251.298099208235
1296,"Region.7",219,223.220935059256
1296,"Region.8",269,215.981238783156
1296,"Region.9",327,482.448288481419
1296,"Region.10",200,270.316617261176
1297,"Region.1",114,192.65019834605
1297,"Region.2",76,132.056902133147
1297,"Region.3",137,223.30174168291
1297,"Region.4",126,167.226172772827
1297,"Region.5",93,144.775313896413
1297,"Region.6",134,176.560484909332
1297,"Region.7",233,222.635705385824
1297,"Region.8",272,196.792069431721
1297,"Region.9",465,434.701327912506
1297,"Region.10",97,143.475506109093
1298,"Region.1",44,74.3638564855046
1298,"Region.2",49,37.8361597656872
1298,"Region.3",147,123.085399793142
1298,"Region.4",209,238.579810582914
1298,"Region.5",56,84.9397207282594
1298,"Region.6",140,190.085017280389
1298,"Region.7",138,264.754284551021
1298,"Region.8",198,197.43317703592
1298,"Region.9",413,451.531876628969
1298,"Region.10",62,73.5538974768739
1299,"Region.1",23,40.1076533574802
1299,"Region.2",11,32.126837214996
1299,"Region.3",61,64.1338821039482
1299,"Region.4",253,237.353448000432
1299,"Region.5",65,101.891136065817
1299,"Region.6",247,231.990269199882
1299,"Region.7",203,345.618830485756
1299,"Region.8",296,223.746341166401
1299,"Region.9",511,419.513266469196
1299,"Region.10",83,67.4290710634281
1300,"Region.1",28,40.1376806761437
1300,"Region.2",25,35.1941513791064
1300,"Region.3",71,78.3376499118465
1300,"Region.4",228,267.133521501527
1300,"Region.5",126,145.039091503463
1300,"Region.6",274,357.015665797562
1300,"Region.7",493,439.638936050329
1300,"Region.8",169,198.351764331594
1300,"Region.9",237,427.233363990715
1300,"Region.10",63,120.075748081331
1301,"Region.1",74,50.3534975455428
1301,"Region.2",39,54.9059965071949
1301,"Region.3",86,117.351872840076
1301,"Region.4",286,261.878759370924
1301,"Region.5",248,229.406544340402
1301,"Region.6",339,353.526476717054
1301,"Region.7",790,579.796709756487
1301,"Region.8",244,153.096683058246
1301,"Region.9",236,397.700912609286
1301,"Region.10",161,288.271494326943
1302,"Region.1",37,60.0535143116562
1302,"Region.2",42,90.6747695457039
1302,"Region.3",119,283.964790394716
1302,"Region.4",206,294.218866547775
1302,"Region.5",218,248.692821785679
1302,"Region.6",324,383.355625446296
1302,"Region.7",294,388.649967114776
1302,"Region.8",211,178.667750804482
1302,"Region.9",211,371.748384996104
1302,"Region.10",211,291.16342358022
1303,"Region.1",107,144.434447679763
1303,"Region.2",62,106.001102204447
1303,"Region.3",120,277.915025181299
1303,"Region.4",256,301.548065653918
1303,"Region.5",172,169.260547740836
1303,"Region.6",438,346.511556994882
1303,"Region.7",304,350.373029642967
1303,"Region.8",203,201.295365622241
1303,"Region.9",159,322.990294982054
1303,"Region.10",143,299.800682805501
1304,"Region.1",133,101.087331227099
1304,"Region.2",73,82.0885997024244
1304,"Region.3",235,252.919768515953
1304,"Region.4",344,313.308691731239
1304,"Region.5",176,170.155182762148
1304,"Region.6",485,390.444969109588
1304,"Region.7",630,617.835677027567
1304,"Region.8",297,213.245675537956
1304,"Region.9",294,316.497076632786
1304,"Region.10",53,183.419412051921
1305,"Region.1",27,34.5885072422026
1305,"Region.2",46,41.381828647846
1305,"Region.3",225,170.665278627232
1305,"Region.4",346,320.160714093365
1305,"Region.5",192,335.839153677388
1305,"Region.6",499,429.017124180203
1305,"Region.7",1355,895.822102629685
1305,"Region.8",242,207.104948609943
1305,"Region.9",321,452.491751460728
1305,"Region.10",188,234.137729613579
1306,"Region.1",17,40.4599805128152
1306,"Region.2",21,43.2918475564453
1306,"Region.3",140,196.086597049613
1306,"Region.4",419,342.240926727978
1306,"Region.5",223,261.4134048959
1306,"Region.6",480,461.167379461393
1306,"Region.7",1611,815.552802354611
1306,"Region.8",128,166.061357407641
1306,"Region.9",349,537.15522515747
1306,"Region.10",231,480.792086621645
1307,"Region.1",6,31.8938951747197
1307,"Region.2",28,26.0336977492455
1307,"Region.3",179,116.634284863863
1307,"Region.4",390,447.75536652132
1307,"Region.5",80,50.4493742688597
1307,"Region.6",519,460.893047736983
1307,"Region.7",932,429.207603686132
1307,"Region.8",180,136.323226624282
1307,"Region.9",325,518.846877161792
1307,"Region.10",411,736.240037775628
1308,"Region.1",31,17.7101596015658
1308,"Region.2",8,18.23118069035
1308,"Region.3",93,69.867683097792
1308,"Region.4",396,417.075781157142
1308,"Region.5",40,47.0030639458048
1308,"Region.6",467,471.741273723395
1308,"Region.7",522,253.484037052075
1308,"Region.8",151,114.953862071549
1308,"Region.9",287,366.937724955904
1308,"Region.10",225,628.794943851452
1309,"Region.1",30,27.275099761228
1309,"Region.2",19,21.6110802368661
1309,"Region.3",32,65.5009210196054
1309,"Region.4",224,309.391383572986
1309,"Region.5",36,39.3029512555669
1309,"Region.6",251,317.046170408371
1309,"Region.7",209,122.973414079644
1309,"Region.8",101,86.3728403124323
1309,"Region.9",321,383.007155730543
1309,"Region.10",172,201.77734927112
1310,"Region.1",5,34.3475786025208
1310,"Region.2",26,26.5496757760772
1310,"Region.3",28,54.5656242927188
1310,"Region.4",159,218.716180256477
1310,"Region.5",33,39.4871474445209
1310,"Region.6",139,165.547604399347
1310,"Region.7",178,98.7562140718031
1310,"Region.8",103,103.03145753197
1310,"Region.9",395,401.664809222278
1310,"Region.10",165,305.986122903709
1311,"Region.1",6,36.9526586889344
1311,"Region.2",13,27.4266324466942
1311,"Region.3",33,50.8144017636476
1311,"Region.4",83,129.399257787261
1311,"Region.5",42,46.3771899306757
1311,"Region.6",158,158.86064152198
1311,"Region.7",169,105.998979798629
1311,"Region.8",29,97.1351606176157
1311,"Region.9",550,451.743536090554
1311,"Region.10",124,385.617914993712
1312,"Region.1",17,32.5334742660797
1312,"Region.2",14,32.8243677212795
1312,"Region.3",27,65.412194768332
1312,"Region.4",74,118.785739497629
1312,"Region.5",34,59.0077654959871
1312,"Region.6",148,140.995081519011
1312,"Region.7",117,135.519653730551
1312,"Region.8",80,107.898629132943
1312,"Region.9",633,448.848471098804
1312,"Region.10",232,435.976413058891
1313,"Region.1",28,23.6202374364721
1313,"Region.2",29,33.17106418189
1313,"Region.3",69,88.18455931102
1313,"Region.4",83,149.503869181127
1313,"Region.5",71,74.7658082688787
1313,"Region.6",125,150.469666593034
1313,"Region.7",78,184.350794919288
1313,"Region.8",160,151.292859361735
1313,"Region.9",498,333.530161825255
1313,"Region.10",99,303.745023397918
1314,"Region.1",93,90.469819997803
1314,"Region.2",92,80.8426515342152
1314,"Region.3",91,140.480519183933
1314,"Region.4",176,187.492053219076
1314,"Region.5",41,101.177400252239
1314,"Region.6",164,226.451932277523
1314,"Region.7",228,265.382483978621
1314,"Region.8",58,143.672273716433
1314,"Region.9",438,368.499336871035
1314,"Region.10",60,74.3779128570631
1315,"Region.1",153,125.666558141085
1315,"Region.2",57,81.6558137559886
1315,"Region.3",33,107.243350216249
1315,"Region.4",140,178.566685368257
1315,"Region.5",114,122.126514282568
1315,"Region.6",222,296.050181063955
1315,"Region.7",199,350.407043366132
1315,"Region.8",70,95.8874347153294
1315,"Region.9",309,410.288946279836
1315,"Region.10",109,76.8747294783352
1316,"Region.1",35,80.1138302426346
1316,"Region.2",45,53.7593701661122
1316,"Region.3",124,123.731668209965
1316,"Region.4",138,220.995839322437
1316,"Region.5",142,175.28506258586
1316,"Region.6",159,413.78063989793
1316,"Region.7",175,293.600965977752
1316,"Region.8",130,141.108227465609
1316,"Region.9",359,331.679988771206
1316,"Region.10",49,25.7645250992403
1317,"Region.1",30,43.2242854434108
1317,"Region.2",56,76.0323932553637
1317,"Region.3",163,219.427863594795
1317,"Region.4",188,248.710083513288
1317,"Region.5",71,189.215597140333
1317,"Region.6",232,484.897964587912
1317,"Region.7",531,623.77223924559
1317,"Region.8",64,134.11349187961
1317,"Region.9",207,324.838692896134
1317,"Region.10",50,75.6840341082638
1318,"Region.1",68,92.1249130416768
1318,"Region.2",92,148.890681402337
1318,"Region.3",294,282.013495168472
1318,"Region.4",288,268.178938998016
1318,"Region.5",300,441.575157095107
1318,"Region.6",363,371.820890158534
1318,"Region.7",554,715.93957520132
1318,"Region.8",39,134.078320634361
1318,"Region.9",231,369.079510921753
1318,"Region.10",111,220.355762447891
1319,"Region.1",202,230.565167419138
1319,"Region.2",234,242.698671623961
1319,"Region.3",381,386.463250915225
1319,"Region.4",347,272.992166000754
1319,"Region.5",237,320.223859645619
1319,"Region.6",336,350.933169500162
1319,"Region.7",551,574.088776235634
1319,"Region.8",125,139.632634485471
1319,"Region.9",270,458.309125049377
1319,"Region.10",438,691.352538787998
1320,"Region.1",462,416.315576719004
1320,"Region.2",285,233.687513360944
1320,"Region.3",507,558.191708179721
1320,"Region.4",329,279.811175515171
1320,"Region.5",210,255.052291687506
1320,"Region.6",363,360.079885620602
1320,"Region.7",591,530.168083530146
1320,"Region.8",174,120.689622227716
1320,"Region.9",236,407.300397886335
1320,"Region.10",573,810.392673292555
1321,"Region.1",478,425.700396921063
1321,"Region.2",302,249.797852343607
1321,"Region.3",487,452.95816591192
1321,"Region.4",266,272.616774136956
1321,"Region.5",132,94.7177407045505
1321,"Region.6",260,288.563292059409
1321,"Region.7",156,169.52227416235
1321,"Region.8",203,124.036598748687
1321,"Region.9",289,323.463299872509
1321,"Region.10",392,824.989775135883
1322,"Region.1",271,205.204400282079
1322,"Region.2",163,77.554578150531
1322,"Region.3",358,207.961294780846
1322,"Region.4",219,233.649306386383
1322,"Region.5",76,54.9053745778263
1322,"Region.6",167,238.11443792063
1322,"Region.7",119,142.755336073033
1322,"Region.8",169,174.064622939688
1322,"Region.9",180,413.48856520026
1322,"Region.10",295,709.019584771245
1323,"Region.1",97,34.658135448312
1323,"Region.2",35,28.815116521525
1323,"Region.3",102,90.5651722449038
1323,"Region.4",77,182.69974077913
1323,"Region.5",48,52.7056664302134
1323,"Region.6",145,198.455697386148
1323,"Region.7",75,147.899483188476
1323,"Region.8",128,163.95560517252
1323,"Region.9",244,596.612054714283
1323,"Region.10",180,496.566116828293
1324,"Region.1",76,38.7373182696298
1324,"Region.2",25,40.0064858522238
1324,"Region.3",58,88.7539320045211
1324,"Region.4",92,181.179565059811
1324,"Region.5",29,62.8063450419186
1324,"Region.6",117,194.181272705236
1324,"Region.7",159,190.050105005089
1324,"Region.8",127,161.196839551235
1324,"Region.9",354,598.001338915068
1324,"Region.10",164,165.76816769433
1325,"Region.1",47,36.8632130584845
1325,"Region.2",34,40.9506628074603
1325,"Region.3",99,115.533156754871
1325,"Region.4",141,173.364102099809
1325,"Region.5",42,102.41931598939
1325,"Region.6",150,215.1420732439
1325,"Region.7",239,251.604969712047
1325,"Region.8",162,166.737867651771
1325,"Region.9",208,313.46917391543
1325,"Region.10",61,29.2499822386445
1326,"Region.1",48,72.122889028473
1326,"Region.2",20,79.3168066608443
1326,"Region.3",92,136.848299920342
1326,"Region.4",212,255.154439267633
1326,"Region.5",87,112.959256502456
1326,"Region.6",114,224.476910214137
1326,"Region.7",115,196.546918584913
1326,"Region.8",98,93.3191549010243
1326,"Region.9",95,154.899524990713
1326,"Region.10",34,29.688082651798
1327,"Region.1",51,63.1675070671997
1327,"Region.2",38,52.2648546659268
1327,"Region.3",123,160.87417316467
1327,"Region.4",233,249.565605980709
1327,"Region.5",116,125.954579578341
1327,"Region.6",243,311.044704677453
1327,"Region.7",151,216.00841892748
1327,"Region.8",100,39.554790831631
1327,"Region.9",114,174.290467369891
1327,"Region.10",14,44.5190844478981
1328,"Region.1",94,79.5105571940455
1328,"Region.2",38,65.0514354340567
1328,"Region.3",96,95.5934460027383
1328,"Region.4",199,208.136410477755
1328,"Region.5",153,120.849592786852
1328,"Region.6",261,342.596207601016
1328,"Region.7",283,278.076610965209
1328,"Region.8",48,37.0922923030662
1328,"Region.9",115,195.376453947008
1328,"Region.10",28,33.9088893428707
1329,"Region.1",196,102.254642328385
1329,"Region.2",67,66.2820824157903
1329,"Region.3",154,122.210534231919
1329,"Region.4",207,211.685720917213
1329,"Region.5",205,127.65444179291
1329,"Region.6",299,364.881645519508
1329,"Region.7",119,150.075340485344
1329,"Region.8",20,53.3085110560188
1329,"Region.9",119,154.390748995714
1329,"Region.10",30,25.9138810803643
1330,"Region.1",14,32.89949534727
1330,"Region.2",37,65.6890783247417
1330,"Region.3",69,148.331267779594
1330,"Region.4",155,232.529580195364
1330,"Region.5",139,105.542669147711
1330,"Region.6",213,306.009583003506
1330,"Region.7",168,195.751894303318
1330,"Region.8",67,77.4807921889609
1330,"Region.9",140,179.874630973876
1330,"Region.10",7,24.4353257152842
1331,"Region.1",21,39.3526520028407
1331,"Region.2",42,54.2244054200533
1331,"Region.3",158,193.683733986627
1331,"Region.4",194,275.213462748247
1331,"Region.5",167,172.961056299908
1331,"Region.6",272,295.683985718927
1331,"Region.7",426,486.942366175444
1331,"Region.8",53,101.294619808378
1331,"Region.9",130,180.498937681024
1331,"Region.10",20,16.9777832463333
1332,"Region.1",143,176.30966071405
1332,"Region.2",112,165.393423531758
1332,"Region.3",293,232.161308338552
1332,"Region.4",287,276.636646759139
1332,"Region.5",291,310.03358276459
1332,"Region.6",304,372.200578191586
1332,"Region.7",604,542.735186038227
1332,"Region.8",46,97.0616504643238
1332,"Region.9",211,169.478864843517
1332,"Region.10",14,42.2196377954715
1333,"Region.1",288,174.187609436159
1333,"Region.2",253,137.993570897366
1333,"Region.3",396,306.437654825045
1333,"Region.4",256,257.402020611403
1333,"Region.5",279,279.052253125016
1333,"Region.6",396,333.431390163645
1333,"Region.7",449,458.958935185419
1333,"Region.8",37,96.4594147438379
1333,"Region.9",335,200.978132350858
1333,"Region.10",43,53.8791284925209
1334,"Region.1",512,372.181506939743
1334,"Region.2",291,237.539066340413
1334,"Region.3",368,300.032478815957
1334,"Region.4",242,239.915653730158
1334,"Region.5",238,169.273457897431
1334,"Region.6",341,274.552752219103
1334,"Region.7",634,403.449843770479
1334,"Region.8",19,90.9552194956751
1334,"Region.9",407,259.788295275314
1334,"Region.10",15,26.3977669958191
1335,"Region.1",306,270.256909048421
1335,"Region.2",244,174.036548353075
1335,"Region.3",308,320.798720703412
1335,"Region.4",191,234.82653692627
1335,"Region.5",267,168.897861347078
1335,"Region.6",195,209.378394833814
1335,"Region.7",417,384.353394933289
1335,"Region.8",103,99.3599382198683
1335,"Region.9",417,316.422228813695
1335,"Region.10",15,19.8140354343856
1336,"Region.1",62,20.5568412642392
1336,"Region.2",49,39.9379555494102
1336,"Region.3",375,182.845173087064
1336,"Region.4",233,253.04206193761
1336,"Region.5",409,219.43689135608
1336,"Region.6",148,188.411219997334
1336,"Region.7",277,289.832918603044
1336,"Region.8",29,84.4745084267795
1336,"Region.9",359,379.634674313919
1336,"Region.10",52,40.7069235781984
1337,"Region.1",6,23.030569983876
1337,"Region.2",26,48.8558302348955
1337,"Region.3",142,170.929000056801
1337,"Region.4",158,256.897313609895
1337,"Region.5",213,135.665813445625
1337,"Region.6",100,219.214561502888
1337,"Region.7",113,172.019611702456
1337,"Region.8",29,82.3210792944196
1337,"Region.9",317,340.551253574649
1337,"Region.10",37,77.7022794373903
1338,"Region.1",36,124.068627905812
1338,"Region.2",54,100.795185608942
1338,"Region.3",129,223.146701567889
1338,"Region.4",136,203.995838891824
1338,"Region.5",92,80.4025567990333
1338,"Region.6",164,164.9364752139
1338,"Region.7",281,177.634065808961
1338,"Region.8",26,110.456466552264
1338,"Region.9",232,290.815975354266
1338,"Region.10",14,31.6852278496935
1339,"Region.1",17,71.6391039593484
1339,"Region.2",31,51.3955541965868
1339,"Region.3",100,129.031731050233
1339,"Region.4",99,142.97728160973
1339,"Region.5",37,49.7871100506744
1339,"Region.6",336,246.066109339688
1339,"Region.7",243,156.694846491125
1339,"Region.8",56,103.524093780193
1339,"Region.9",115,198.987905936383
1339,"Region.10",0,11.3004205042697
1340,"Region.1",6,19.6494468177006
1340,"Region.2",12,20.4802914353047
1340,"Region.3",44,44.2202239349789
1340,"Region.4",120,136.628861249257
1340,"Region.5",24,37.2522117291844
1340,"Region.6",482,343.782639537008
1340,"Region.7",91,135.999962530845
1340,"Region.8",9,65.9561353950586
1340,"Region.9",58,123.895080728589
1340,"Region.10",0,17.729738371039
1341,"Region.1",6,13.8445266222551
1341,"Region.2",7,12.2675623027089
1341,"Region.3",30,27.4211075939227
1341,"Region.4",75,111.850914233679
1341,"Region.5",11,25.8308201166527
1341,"Region.6",380,302.73625646345
1341,"Region.7",76,96.956469646559
1341,"Region.8",19,52.7089232591663
1341,"Region.9",104,119.558801727719
1341,"Region.10",44,31.2872078740265
1342,"Region.1",11,13.5558084319444
1342,"Region.2",0,14.1242475902885
1342,"Region.3",9,27.6620927143977
1342,"Region.4",70,108.302590259648
1342,"Region.5",13,24.5305005215736
1342,"Region.6",350,285.635898816995
1342,"Region.7",100,121.433582329065
1342,"Region.8",19,55.6371415999864
1342,"Region.9",179,137.684393113497
1342,"Region.10",14,46.8231164873253
1343,"Region.1",30,20.4544711023487
1343,"Region.2",29,19.4986830498729
1343,"Region.3",32,30.5123162700701
1343,"Region.4",108,106.500988114366
1343,"Region.5",13,26.7263845102049
1343,"Region.6",420,265.233673220266
1343,"Region.7",20,74.495096971776
1343,"Region.8",19,60.2559705686387
1343,"Region.9",191,178.677552271954
1343,"Region.10",66,76.3437880575887
1344,"Region.1",0,17.7645913726642
1344,"Region.2",11,18.8184281034767
1344,"Region.3",21,38.4851903394107
1344,"Region.4",82,126.247511552473
1344,"Region.5",26,33.4619193961147
1344,"Region.6",238,225.161678003351
1344,"Region.7",74,74.2026359525002
1344,"Region.8",48,75.1102185064414
1344,"Region.9",182,237.171498528716
1344,"Region.10",22,81.4851407279054
1345,"Region.1",22,38.4441268069501
1345,"Region.2",32,26.0910390901873
1345,"Region.3",31,52.8635677994603
1345,"Region.4",73,131.009995541515
1345,"Region.5",29,38.4405654812531
1345,"Region.6",172,176.933169766584
1345,"Region.7",86,109.939767453021
1345,"Region.8",87,105.290581738341
1345,"Region.9",225,281.640280831838
1345,"Region.10",48,69.5182498133588
1346,"Region.1",5,23.4437542990138
1346,"Region.2",23,27.3131993537783
1346,"Region.3",34,57.6569516427026
1346,"Region.4",95,140.934783631145
1346,"Region.5",28,52.697352013938
1346,"Region.6",143,169.576049336917
1346,"Region.7",168,118.785472196463
1346,"Region.8",34,81.8267047993035
1346,"Region.9",271,312.333364856919
1346,"Region.10",13,194.491666272166
1347,"Region.1",37,51.1195544220803
1347,"Region.2",17,42.2810838181133
1347,"Region.3",52,95.7993565451781
1347,"Region.4",121,134.231358199025
1347,"Region.5",12,25.3068214613697
1347,"Region.6",144,148.723388700868
1347,"Region.7",18,54.3267207729894
1347,"Region.8",46,93.348135402873
1347,"Region.9",329,356.570432653661
1347,"Region.10",42,121.51037066919
1348,"Region.1",28,27.9743372152982
1348,"Region.2",7,17.648182904722
1348,"Region.3",6,27.8127225805512
1348,"Region.4",75,95.350560938915
1348,"Region.5",9,20.6662792842822
1348,"Region.6",133,119.794039678476
1348,"Region.7",56,64.9774108469744
1348,"Region.8",104,114.201837853254
1348,"Region.9",319,273.561793932339
1348,"Region.10",42,144.603836639901
1349,"Region.1",22,15.9138388274677
1349,"Region.2",7,12.9254246902423
1349,"Region.3",17,23.4218856644751
1349,"Region.4",62,85.7755638362404
1349,"Region.5",9,32.9004207895597
1349,"Region.6",92,131.641389746191
1349,"Region.7",147,141.269965874538
1349,"Region.8",48,133.175445055902
1349,"Region.9",240,170.550056175848
1349,"Region.10",0,45.1042755236038
1350,"Region.1",18,18.8398727267196
1350,"Region.2",4,21.3912289062136
1350,"Region.3",25,34.4944042509849
1350,"Region.4",82,100.51433512133
1350,"Region.5",66,66.5449584275813
1350,"Region.6",103,134.260189153248
1350,"Region.7",347,232.368967334294
1350,"Region.8",98,77.5394768094392
1350,"Region.9",330,181.771622798999
1350,"Region.10",30,26.6816232385642
1351,"Region.1",54,43.7569685724334
1351,"Region.2",11,42.9631330302305
1351,"Region.3",43,82.6955619883978
1351,"Region.4",46,136.250623769563
1351,"Region.5",38,57.7155727195791
1351,"Region.6",57,125.785103542627
1351,"Region.7",38,124.987305860777
1351,"Region.8",20,65.3719847578741
1351,"Region.9",171,179.116548928507
1351,"Region.10",15,29.3956148780888
1352,"Region.1",5,28.2735146897073
1352,"Region.2",25,30.9437029263725
1352,"Region.3",59,102.537292421925
1352,"Region.4",76,153.070860139087
1352,"Region.5",28,67.6902778588674
1352,"Region.6",46,112.411158178993
1352,"Region.7",101,154.946916442265
1352,"Region.8",18,62.8309021665952
1352,"Region.9",246,185.83774142126
1352,"Region.10",7,19.0907180384953
1353,"Region.1",5,18.8771581201443
1353,"Region.2",17,52.0536220247129
1353,"Region.3",51,142.359207699436
1353,"Region.4",84,142.756765867082
1353,"Region.5",39,78.5227679192432
1353,"Region.6",49,99.6398456405664
1353,"Region.7",129,82.3110604908058
1353,"Region.8",9,54.1439195758596
1353,"Region.9",154,181.432088968596
1353,"Region.10",0,31.6458367046196
1354,"Region.1",27,129.166180385864
1354,"Region.2",45,60.1906416943996
1354,"Region.3",58,120.13371450323
1354,"Region.4",79,114.77672249704
1354,"Region.5",17,30.3925578221283
1354,"Region.6",50,93.6754485025369
1354,"Region.7",20,70.5264496143376
1354,"Region.8",9,70.098279645163
1354,"Region.9",153,129.096812254491
1354,"Region.10",8,15.1388022806415
1355,"Region.1",6,22.2308899958386
1355,"Region.2",4,27.1434182747985
1355,"Region.3",40,76.0300088091774
