"t","region","actual","prediction"
1285,"Region.6",301,170.859479307714
1285,"Region.7",236,226.33488381171
1285,"Region.8",351,166.292646259415
1285,"Region.9",963,287.631918541285
1285,"Region.10",138,102.333018793192
1286,"Region.1",12,80.158107883443
1286,"Region.2",63,79.3404734955983
1286,"Region.3",130,137.453695088929
1286,"Region.4",235,239.467614148618
1286,"Region.5",58,85.667110944768
1286,"Region.6",143,151.947491516791
1286,"Region.7",647,330.666007084226
1286,"Region.8",303,169.980235349847
1286,"Region.9",1293,336.073863112992
1286,"Region.10",269,114.313175627058
1287,"Region.1",61,76.7427292334432
1287,"Region.2",62,73.2251332719185
1287,"Region.3",140,109.773197740098
1287,"Region.4",205,224.317932691612
1287,"Region.5",42,88.5936063167945
1287,"Region.6",222,182.347632511147
1287,"Region.7",121,205.889496405784
1287,"Region.8",229,138.185422548373
1287,"Region.9",1399,345.422109818801
1287,"Region.10",356,119.681570990242
1288,"Region.1",68,89.0648788293137
1288,"Region.2",23,71.6388056077921
1288,"Region.3",140,142.576580537193
1288,"Region.4",103,204.627017869854
1288,"Region.5",37,89.3703141685376
1288,"Region.6",161,176.034443033493
1288,"Region.7",98,152.005333339687
1288,"Region.8",155,145.282992777554
1288,"Region.9",992,306.272316758292
1288,"Region.10",310,120.020386529896
1289,"Region.1",16,86.0810019157504
1289,"Region.2",93,89.1141920763502
1289,"Region.3",281,173.891937589821
1289,"Region.4",154,209.211323837747
1289,"Region.5",34,95.2712581426622
1289,"Region.6",147,152.098122054072
1289,"Region.7",180,168.287553065965
1289,"Region.8",203,149.029314230587
1289,"Region.9",894,272.720822487424
1289,"Region.10",250,119.194904125416
1290,"Region.1",11,71.1808746618718
1290,"Region.2",54,98.5218098883225
1290,"Region.3",328,172.628737062737
1290,"Region.4",123,206.597437613528
1290,"Region.5",32,104.045865382054
1290,"Region.6",246,168.607959997975
1290,"Region.7",217,251.498431778027
1290,"Region.8",152,147.04396105321
1290,"Region.9",760,261.17601876938
1290,"Region.10",248,120.252801786556
1291,"Region.1",62,114.157533448161
1291,"Region.2",111,88.2291946829205
1291,"Region.3",297,134.628073624919
1291,"Region.4",225,225.82504156134
1291,"Region.5",112,131.684154857373
1291,"Region.6",234,169.127234752037
1291,"Region.7",213,286.968582706923
1291,"Region.8",187,123.694531771402
1291,"Region.9",410,242.239151995697
1291,"Region.10",186,112.8775889324
1292,"Region.1",173,119.912134730977
1292,"Region.2",134,107.391584170775
1292,"Region.3",366,155.696042970587
1292,"Region.4",256,249.438263766597
1292,"Region.5",91,132.174786690556
1292,"Region.6",237,180.092015761025
1292,"Region.7",81,224.82975617451
1292,"Region.8",162,140.118069418855
1292,"Region.9",461,216.013898277125
1292,"Region.10",187,101.895821079661
1293,"Region.1",226,137.193608087263
1293,"Region.2",262,97.0450582434971
1293,"Region.3",380,161.25651684983
1293,"Region.4",236,242.36956644528
1293,"Region.5",51,106.215963759989
1293,"Region.6",285,188.220569162948
1293,"Region.7",179,237.40772999594
1293,"Region.8",113,146.268533763305
1293,"Region.9",244,215.464771037884
1293,"Region.10",123,93.8600267753269
1294,"Region.1",219,107.79630790056
1294,"Region.2",250,94.1976413647856
1294,"Region.3",422,160.043805385358
1294,"Region.4",223,234.427670749438
1294,"Region.5",50,113.574578965752
1294,"Region.6",286,200.686857585379
1294,"Region.7",227,253.922357797411
1294,"Region.8",266,153.090593647711
1294,"Region.9",359,239.680867781546
1294,"Region.10",127,100.04766350875
1295,"Region.1",50,84.6035242019898
1295,"Region.2",88,70.2306374917306
1295,"Region.3",100,104.154332332139
1295,"Region.4",115,216.642711942729
1295,"Region.5",49,115.367183121647
1295,"Region.6",205,190.352428391292
1295,"Region.7",82,233.485865781457
1295,"Region.8",379,163.754352175225
1295,"Region.9",285,242.08395110571
1295,"Region.10",107,116.115287734347
1296,"Region.1",52,69.1351470707104
1296,"Region.2",54,72.324940285647
1296,"Region.3",160,116.470270561545
1296,"Region.4",96,188.659192372758
1296,"Region.5",72,129.833409684882
1296,"Region.6",197,172.594316699459
1296,"Region.7",219,239.485055806067
1296,"Region.8",269,158.890153483667
1296,"Region.9",327,246.96251095415
1296,"Region.10",200,122.938175881148
1297,"Region.1",114,119.201853606963
1297,"Region.2",76,104.917683258265
1297,"Region.3",137,147.80911501958
1297,"Region.4",126,191.418882784364
1297,"Region.5",93,135.819309616077
1297,"Region.6",134,145.839580116275
1297,"Region.7",233,239.585893569661
1297,"Region.8",272,152.635537337442
1297,"Region.9",465,236.937513614235
1297,"Region.10",97,105.844743371486
1298,"Region.1",44,85.5574231617002
1298,"Region.2",49,62.8780046487935
1298,"Region.3",147,116.972489824324
1298,"Region.4",209,237.360318660336
1298,"Region.5",56,109.398582612401
1298,"Region.6",140,150.67728235775
1298,"Region.7",138,261.080481423212
1298,"Region.8",198,152.920420004075
1298,"Region.9",413,240.688867245496
1298,"Region.10",62,90.3507543388598
1299,"Region.1",23,69.0128272852701
1299,"Region.2",11,58.7911077977342
1299,"Region.3",61,90.5237723160039
1299,"Region.4",253,236.259601146634
1299,"Region.5",65,117.888696587612
1299,"Region.6",247,165.133892466951
1299,"Region.7",203,297.668795119355
1299,"Region.8",296,161.584999850175
1299,"Region.9",511,233.702936022132
1299,"Region.10",83,88.528563626243
1300,"Region.1",28,69.0866670100103
1300,"Region.2",25,60.9998962791987
1300,"Region.3",71,97.8858480454899
1300,"Region.4",228,253.473201746133
1300,"Region.5",126,136.172023867404
1300,"Region.6",274,201.853533583069
1300,"Region.7",493,335.054598350191
1300,"Region.8",169,153.248594067013
1300,"Region.9",237,235.430756926621
1300,"Region.10",63,101.548567272511
1301,"Region.1",74,74.8292600421786
1301,"Region.2",39,73.1354095177257
1301,"Region.3",86,114.65715862362
1301,"Region.4",286,249.965260101283
1301,"Region.5",248,164.145171889165
1301,"Region.6",339,200.398321237813
1301,"Region.7",790,383.748366864395
1301,"Region.8",244,136.732193853361
1301,"Region.9",236,228.687965362111
1301,"Region.10",161,125.020466313774
1302,"Region.1",37,79.6047376175807
1302,"Region.2",42,89.7286855535972
1302,"Region.3",119,162.10900559033
1302,"Region.4",206,267.803827014072
1302,"Region.5",218,169.594993444298
1302,"Region.6",324,207.628135992108
1302,"Region.7",294,315.992648124642
1302,"Region.8",211,146.240856635067
1302,"Region.9",211,222.467958599766
1302,"Region.10",211,125.238593398539
1303,"Region.1",107,108.205631140877
1303,"Region.2",62,95.531764358687
1303,"Region.3",120,160.561861064508
1303,"Region.4",256,271.261955894686
1303,"Region.5",172,144.917668366251
1303,"Region.6",438,197.396346607876
1303,"Region.7",304,300.553586419313
1303,"Region.8",203,153.971770122495
1303,"Region.9",159,210.090562271194
1303,"Region.10",143,125.993667037635
1304,"Region.1",133,95.4745907906595
1304,"Region.2",73,85.8965210446146
1304,"Region.3",235,154.513947636901
1304,"Region.4",344,277.014997122178
1304,"Region.5",176,145.115835155393
1304,"Region.6",485,208.191095752636
1304,"Region.7",630,396.325104064696
1304,"Region.8",297,157.747117904485
1304,"Region.9",294,208.222421776173
1304,"Region.10",53,111.959800273573
1305,"Region.1",27,65.5655909129087
1305,"Region.2",46,64.7595473336312
1305,"Region.3",225,132.174195016259
1305,"Region.4",346,279.994829579275
1305,"Region.5",192,191.224649265323
1305,"Region.6",499,216.955862270407
1305,"Region.7",1355,474.97817725652
1305,"Region.8",242,155.525744197516
1305,"Region.9",321,240.280410942284
1305,"Region.10",188,118.467054706455
1306,"Region.1",17,69.1993767001843
1306,"Region.2",21,65.8268088807387
1306,"Region.3",140,139.329517764469
1306,"Region.4",419,290.835428310417
1306,"Region.5",223,172.440546173324
1306,"Region.6",480,223.730726332003
1306,"Region.7",1611,453.645065544521
1306,"Region.8",128,140.925015737735
1306,"Region.9",349,257.197642313219
1306,"Region.10",231,140.312052973214
1307,"Region.1",6,63.5972570782303
1307,"Region.2",28,53.3178336139083
1307,"Region.3",179,113.368330996096
1307,"Region.4",390,341.60512911758
1307,"Region.5",80,88.0815806990828
1307,"Region.6",519,222.894988006706
1307,"Region.7",932,331.655938792275
1307,"Region.8",180,128.988850133596
1307,"Region.9",325,253.294659063238
1307,"Region.10",411,154.937668615362
1308,"Region.1",31,51.6912816772803
1308,"Region.2",8,45.953804859443
1308,"Region.3",93,92.4794946946249
1308,"Region.4",396,326.185181556132
1308,"Region.5",40,85.4168339740719
1308,"Region.6",467,224.543179077017
1308,"Region.7",522,256.427008879978
1308,"Region.8",151,119.432441529363
1308,"Region.9",287,219.944788335731
1308,"Region.10",225,148.862676771321
1309,"Region.1",30,60.0149284760619
1309,"Region.2",19,49.1238754170187
1309,"Region.3",32,89.9350322992889
1309,"Region.4",224,271.084065314378
1309,"Region.5",36,79.2404160126537
1309,"Region.6",251,185.484710444275
1309,"Region.7",209,180.103955105936
1309,"Region.8",101,105.095786392998
1309,"Region.9",321,223.402588244989
1309,"Region.10",172,113.288610996178
1310,"Region.1",5,64.9227967328184
1310,"Region.2",26,53.2725466151622
1310,"Region.3",28,83.4746267721574
1310,"Region.4",159,218.742196902255
1310,"Region.5",33,79.1971778487606
1310,"Region.6",139,136.011182286751
1310,"Region.7",178,161.678106115825
1310,"Region.8",103,113.260003013384
1310,"Region.9",395,227.302975545131
1310,"Region.10",165,124.692872216029
1311,"Region.1",6,66.4492459443963
1311,"Region.2",13,53.7973821977375
1311,"Region.3",33,80.9272810040587
1311,"Region.4",83,158.34134133871
1311,"Region.5",42,84.3294937238203
1311,"Region.6",158,132.858443318921
1311,"Region.7",169,167.138260670601
1311,"Region.8",29,110.050524982563
1311,"Region.9",550,237.841336580984
1311,"Region.10",124,131.295997028547
1312,"Region.1",17,63.3872023256785
1312,"Region.2",14,57.6876240646847
1312,"Region.3",27,89.0802074577187
1312,"Region.4",74,149.761862866918
1312,"Region.5",34,92.7444910737839
1312,"Region.6",148,125.071801978132
1312,"Region.7",117,188.115083424245
1312,"Region.8",80,114.888031842384
1312,"Region.9",633,236.694254330179
1312,"Region.10",232,134.684297435111
1313,"Region.1",28,56.5065043902136
1313,"Region.2",29,57.7022664338175
1313,"Region.3",69,99.8274843557512
1313,"Region.4",83,171.643471522815
1313,"Region.5",71,101.798141436646
1313,"Region.6",125,128.415216343178
1313,"Region.7",78,218.176447266637
1313,"Region.8",160,132.820875143172
1313,"Region.9",498,209.475406900151
1313,"Region.10",99,123.098003627254
1314,"Region.1",93,90.1045146565375
1314,"Region.2",92,82.7573824402882
1314,"Region.3",91,119.426882812863
1314,"Region.4",176,196.263064694363
1314,"Region.5",41,114.740833571571
1314,"Region.6",164,155.023874244964
1314,"Region.7",228,260.063872531791
1314,"Region.8",58,129.371525777088
1314,"Region.9",438,217.499781295016
1314,"Region.10",60,87.7134515691833
1315,"Region.1",153,100.732444615061
1315,"Region.2",57,82.7170901077079
1315,"Region.3",33,106.986434369035
1315,"Region.4",140,189.751326182262
1315,"Region.5",114,123.410027087156
1315,"Region.6",222,175.105127900696
1315,"Region.7",199,297.149621902246
1315,"Region.8",70,107.90796203857
1315,"Region.9",309,226.49379454907
1315,"Region.10",109,87.9978343765255
1316,"Region.1",35,85.7327554897512
1316,"Region.2",45,69.3618544650597
1316,"Region.3",124,112.701437296762
1316,"Region.4",138,215.161820961052
1316,"Region.5",142,142.397523914097
1316,"Region.6",159,204.090510422358
1316,"Region.7",175,271.978769844542
1316,"Region.8",130,127.332009907614
1316,"Region.9",359,207.261164096919
1316,"Region.10",49,67.5211002204416
1317,"Region.1",30,68.8100049463076
1317,"Region.2",56,79.5371394573933
1317,"Region.3",163,140.536954251964
1317,"Region.4",188,230.2181300562
1317,"Region.5",71,146.263712732173
1317,"Region.6",232,218.882792596114
1317,"Region.7",531,391.655066608049
1317,"Region.8",64,123.979344315513
1317,"Region.9",207,204.878398895986
1317,"Region.10",50,86.7884640530371
1318,"Region.1",68,89.2806663923626
1318,"Region.2",92,104.183709124572
1318,"Region.3",294,154.387026436659
1318,"Region.4",288,239.957028377915
1318,"Region.5",300,205.614941094688
1318,"Region.6",363,192.176970450862
1318,"Region.7",554,417.711279544058
1318,"Region.8",39,123.395587225139
1318,"Region.9",231,214.983331716672
1318,"Region.10",111,111.285189283512
1319,"Region.1",202,122.504032218379
1319,"Region.2",234,126.554848783319
1319,"Region.3",381,173.892528531369
1319,"Region.4",347,241.452817212471
1319,"Region.5",237,179.505657035948
1319,"Region.6",336,186.065924013101
1319,"Region.7",551,373.995947395343
1319,"Region.8",125,125.007074245349
1319,"Region.9",270,233.77278174244
1319,"Region.10",438,145.211997221272
1320,"Region.1",462,149.906958523912
1320,"Region.2",285,123.874955037069
1320,"Region.3",507,199.906882404786
1320,"Region.4",329,243.943562524591
1320,"Region.5",210,162.770862150911
1320,"Region.6",363,187.363640504009
1320,"Region.7",591,358.635596861624
1320,"Region.8",174,116.660644492525
1320,"Region.9",236,222.088132466034
1320,"Region.10",573,149.886329048843
1321,"Region.1",478,150.308550199082
1321,"Region.2",302,126.522711804108
1321,"Region.3",487,183.185571086121
1321,"Region.4",266,238.927840156318
1321,"Region.5",132,108.135934028559
1321,"Region.6",260,167.898283524519
1321,"Region.7",156,205.069887051475
1321,"Region.8",203,117.442834355377
1321,"Region.9",289,201.596989646502
1321,"Region.10",392,149.565520151246
1322,"Region.1",271,115.816908015051
1322,"Region.2",163,77.8540991382751
1322,"Region.3",358,134.174697693063
1322,"Region.4",219,216.405715865614
1322,"Region.5",76,86.1045816544272
1322,"Region.6",167,152.525870671684
1322,"Region.7",119,187.92556680046
1322,"Region.8",169,135.525975830349
1322,"Region.9",180,221.677789830946
1322,"Region.10",295,143.313349471637
1323,"Region.1",97,61.8166940585391
1323,"Region.2",35,51.5507520388173
1323,"Region.3",102,96.2364934683847
1323,"Region.4",77,185.328785751588
1323,"Region.5",48,84.1794743963483
1323,"Region.6",145,139.197653206678
1323,"Region.7",75,190.476081177119
1323,"Region.8",128,131.248298050605
1323,"Region.9",244,255.91120295238
1323,"Region.10",180,130.761154788319
1324,"Region.1",76,63.8902105790623
1324,"Region.2",25,58.5609324338674
1324,"Region.3",58,94.91193328372
1324,"Region.4",92,183.408096391519
1324,"Region.5",29,89.851780325972
1324,"Region.6",117,136.998190200881
1324,"Region.7",159,214.378165616006
1324,"Region.8",127,129.489892774468
1324,"Region.9",354,255.026107887869
1324,"Region.10",164,100.005555895108
1325,"Region.1",47,62.4032642699181
1325,"Region.2",34,58.7004651494633
1325,"Region.3",99,104.62928496062
1325,"Region.4",141,177.574307313789
1325,"Region.5",42,108.951103498957
1325,"Region.6",150,142.953492459115
1325,"Region.7",239,244.761645133331
1325,"Region.8",162,130.604214988061
1325,"Region.9",208,195.655765444734
1325,"Region.10",61,65.7052088171255
1326,"Region.1",48,78.4095914023234
1326,"Region.2",20,76.3892547163994
1326,"Region.3",92,111.119241480201
1326,"Region.4",212,223.453872457395
1326,"Region.5",87,112.626125328816
1326,"Region.6",114,144.988293970095
1326,"Region.7",115,216.06426183579
1326,"Region.8",98,100.568263761547
1326,"Region.9",95,146.550997039385
1326,"Region.10",34,65.4246592149152
1327,"Region.1",51,74.3539084318299
1327,"Region.2",38,63.8982169645996
1327,"Region.3",123,117.636732593438
1327,"Region.4",233,219.199171662922
1327,"Region.5",116,116.915570273798
1327,"Region.6",243,168.077671046803
1327,"Region.7",151,225.205130313654
1327,"Region.8",100,68.5277046615399
1327,"Region.9",114,152.935254448832
1327,"Region.10",14,71.4613131068756
1328,"Region.1",94,80.0253650803288
1328,"Region.2",38,69.3407301159484
1328,"Region.3",96,95.2317470891778
1328,"Region.4",199,195.10541775904
1328,"Region.5",153,114.132991948404
1328,"Region.6",261,174.838514684865
1328,"Region.7",283,253.488653371215
1328,"Region.8",48,66.1588107447697
1328,"Region.9",115,159.330168503312
1328,"Region.10",28,66.4233166844032
1329,"Region.1",196,86.7565021007204
1329,"Region.2",67,69.3075339165646
1329,"Region.3",154,104.152816757468
1329,"Region.4",207,195.947053181587
1329,"Region.5",205,115.838548203808
1329,"Region.6",299,178.993771957923
1329,"Region.7",119,186.760051640506
1329,"Region.8",20,77.0241339877012
1329,"Region.9",119,144.141063025416
1329,"Region.10",30,61.7726722306252
1330,"Region.1",14,57.9096779510256
1330,"Region.2",37,68.4755228182697
1330,"Region.3",69,111.585751605282
1330,"Region.4",155,206.216712519771
1330,"Region.5",139,106.376193290842
1330,"Region.6",213,163.704119980484
1330,"Region.7",168,211.482135285177
1330,"Region.8",67,90.0977151495391
1330,"Region.9",140,152.471109209941
1330,"Region.10",7,60.3750707635327
1331,"Region.1",21,61.1776670453199
1331,"Region.2",42,62.7570216119155
1331,"Region.3",158,123.006662012581
1331,"Region.4",194,227.087384172523
1331,"Region.5",167,129.053351022598
1331,"Region.6",272,160.042673676393
1331,"Region.7",426,327.943552745723
1331,"Region.8",53,100.578576112355
1331,"Region.9",130,151.83437867587
1331,"Region.10",20,54.861106137039
1332,"Region.1",143,102.55606524965
1332,"Region.2",112,98.2244369397752
1332,"Region.3",293,131.086914290021
1332,"Region.4",287,226.35440003134
1332,"Region.5",291,162.349759911588
1332,"Region.6",304,177.222505502379
1332,"Region.7",604,343.833316011245
1332,"Region.8",46,97.9396456841384
1332,"Region.9",211,147.178320226565
1332,"Region.10",14,67.4904972700536
1333,"Region.1",288,101.282279258502
1333,"Region.2",253,90.3742349742986
1333,"Region.3",396,145.060840542546
1333,"Region.4",256,215.229838589071
1333,"Region.5",279,154.224175738886
1333,"Region.6",396,167.152121739076
1333,"Region.7",449,315.04919604976
1333,"Region.8",37,96.888129146485
1333,"Region.9",335,156.722314052921
1333,"Region.10",43,70.8286978966257
1334,"Region.1",512,130.97591830811
1334,"Region.2",291,111.846647239956
1334,"Region.3",368,142.719766450919
1334,"Region.4",242,204.841046348917
1334,"Region.5",238,124.720633746514
1334,"Region.6",341,151.495941174819
1334,"Region.7",634,294.122314806385
1334,"Region.8",19,93.6424753910551
1334,"Region.9",407,172.760419157307
1334,"Region.10",15,59.1827717314728
1335,"Region.1",306,116.083399481476
1335,"Region.2",244,97.5284221613183
1335,"Region.3",308,145.331208729105
1335,"Region.4",191,200.825620213593
1335,"Region.5",267,123.499973096499
1335,"Region.6",195,132.416296144034
1335,"Region.7",417,285.505855058263
1335,"Region.8",103,96.5250540005582
1335,"Region.9",417,185.899008179495
1335,"Region.10",15,54.717244633204
1336,"Region.1",62,46.7154645579552
1336,"Region.2",49,52.8455258486216
1336,"Region.3",375,115.557897352816
1336,"Region.4",233,208.740236602378
1336,"Region.5",409,136.144171184769
1336,"Region.6",148,125.119403469092
1336,"Region.7",277,247.258901277168
1336,"Region.8",29,89.10777297311
1336,"Region.9",359,198.793431591427
1336,"Region.10",52,64.2584383840609
1337,"Region.1",6,48.1629456217633
1337,"Region.2",26,56.8230287511591
1337,"Region.3",142,111.580964999814
1337,"Region.4",158,209.208679394972
1337,"Region.5",213,110.878117701789
1337,"Region.6",100,133.437530006493
1337,"Region.7",113,190.519570087034
1337,"Region.8",29,87.3223583324284
1337,"Region.9",317,189.034640784411
1337,"Region.10",37,74.136848788594
1338,"Region.1",36,85.9909763230604
1338,"Region.2",54,75.6721343367899
1338,"Region.3",129,122.825986475381
1338,"Region.4",136,180.51209205039
1338,"Region.5",92,88.7389466530842
1338,"Region.6",164,115.860252514198
1338,"Region.7",281,192.241454990069
1338,"Region.8",26,98.4534441968316
1338,"Region.9",232,176.19514210807
1338,"Region.10",14,59.2410837801382
1339,"Region.1",17,70.2744052331849
1339,"Region.2",31,56.8297057484353
1339,"Region.3",100,98.1628512360543
1339,"Region.4",99,144.33108923538
1339,"Region.5",37,72.2844206769989
1339,"Region.6",336,138.904250005254
1339,"Region.7",243,179.612993307155
1339,"Region.8",56,94.8045949719068
1339,"Region.9",115,150.169311453527
1339,"Region.10",0,45.8425877870958
1340,"Region.1",6,44.2530983733276
1340,"Region.2",12,38.5707978264533
1340,"Region.3",44,63.8647721678348
1340,"Region.4",120,139.371560492562
1340,"Region.5",24,63.5857350787893
1340,"Region.6",482,161.443429844909
1340,"Region.7",91,166.463588113893
1340,"Region.8",9,77.0438771910656
1340,"Region.9",58,123.191357185513
1340,"Region.10",0,50.4433316183343
1341,"Region.1",6,38.7550170439937
1341,"Region.2",7,30.9290073815776
1341,"Region.3",30,52.4434388958038
1341,"Region.4",75,122.467676151476
1341,"Region.5",11,54.2146749441135
1341,"Region.6",380,150.931769360351
1341,"Region.7",76,140.148787158288
1341,"Region.8",19,69.14691927418
1341,"Region.9",104,120.572481016963
1341,"Region.10",44,57.0658553944635
1342,"Region.1",11,38.0725986392643
1342,"Region.2",0,32.407061659602
1342,"Region.3",9,52.1294757592138
1342,"Region.4",70,119.187558545129
1342,"Region.5",13,52.5314583176263
1342,"Region.6",350,145.758557025121
1342,"Region.7",100,155.250227522806
1342,"Region.8",19,70.1109561636728
1342,"Region.9",179,126.710069017963
1342,"Region.10",14,62.0622431333708
1343,"Region.1",30,43.5015726083508
1343,"Region.2",29,36.5696175250176
1343,"Region.3",32,53.6589639823479
1343,"Region.4",108,117.081082805671
1343,"Region.5",13,53.8190064673582
1343,"Region.6",420,139.696005921192
1343,"Region.7",20,121.439342539422
1343,"Region.8",19,71.8810158753118
1343,"Region.9",191,139.711607542349
1343,"Region.10",66,68.869854751054
1344,"Region.1",0,40.9617344338318
1344,"Region.2",11,35.6310400786361
1344,"Region.3",21,58.2112406010096
1344,"Region.4",82,128.864506569686
1344,"Region.5",26,58.3386840507547
1344,"Region.6",238,128.332300394726
1344,"Region.7",74,120.277991328153
1344,"Region.8",48,78.3740856838102
1344,"Region.9",182,155.434697582172
1344,"Region.10",22,69.0835827391074
1345,"Region.1",22,53.0725703173071
1345,"Region.2",32,40.2627743394893
1345,"Region.3",31,65.2912096359916
1345,"Region.4",73,130.778715659225
1345,"Region.5",29,61.0469932626502
1345,"Region.6",172,113.667551374361
1345,"Region.7",86,144.533456202975
1345,"Region.8",87,89.9579867772056
1345,"Region.9",225,165.312048315042
1345,"Region.10",48,65.6884733712881
1346,"Region.1",5,44.1401017372798
1346,"Region.2",23,40.5420953371872
1346,"Region.3",34,66.876522062343
1346,"Region.4",95,135.650569131035
1346,"Region.5",28,68.6362399502864
1346,"Region.6",143,110.551614571606
1346,"Region.7",168,148.888542072004
1346,"Region.8",34,79.6794372948455
1346,"Region.9",271,171.010859501426
1346,"Region.10",13,82.8248806624044
1347,"Region.1",37,57.3180095399047
1347,"Region.2",17,47.9098840421998
1347,"Region.3",52,80.8081411370063
1347,"Region.4",121,130.633927611927
1347,"Region.5",12,50.3246262290195
1347,"Region.6",144,103.107866203391
1347,"Region.7",18,100.868706847465
1347,"Region.8",46,83.5161389927008
1347,"Region.9",329,178.964706137037
1347,"Region.10",42,73.0986654343412
1348,"Region.1",28,45.8799777918349
1348,"Region.2",7,33.0885233220546
1348,"Region.3",6,49.1903106547968
1348,"Region.4",75,105.212540537465
1348,"Region.5",9,45.7985203608559
1348,"Region.6",133,92.3768947252327
1348,"Region.7",56,109.148826314147
1348,"Region.8",104,90.2500819753856
1348,"Region.9",319,159.533881174505
1348,"Region.10",42,75.1822224106192
1349,"Region.1",22,37.2185476661033
1349,"Region.2",7,28.7664567077497
1349,"Region.3",17,45.4948196245537
1349,"Region.4",62,97.8409262651422
1349,"Region.5",9,54.6940621758816
1349,"Region.6",92,95.8094402215986
1349,"Region.7",147,158.008442204375
1349,"Region.8",48,95.4796434658741
1349,"Region.9",240,130.781982982582
1349,"Region.10",0,56.2267387813071
1350,"Region.1",18,39.008330844764
1350,"Region.2",4,34.9186087655725
1350,"Region.3",25,52.403421871072
1350,"Region.4",82,106.875939590045
1350,"Region.5",66,71.9950572739204
1350,"Region.6",103,95.9286531024301
1350,"Region.7",347,199.635204275441
1350,"Region.8",98,74.4484469290876
1350,"Region.9",330,133.072613231426
1350,"Region.10",30,48.9530695572188
1351,"Region.1",54,51.7434355563155
1351,"Region.2",11,45.8766800236202
1351,"Region.3",43,73.0866114188111
1351,"Region.4",46,127.564166557193
1351,"Region.5",38,67.1091463729524
1351,"Region.6",57,92.2734705223189
1351,"Region.7",38,146.280305325616
1351,"Region.8",20,68.2838444640545
1351,"Region.9",171,131.171930667754
1351,"Region.10",15,49.4030713753568
1352,"Region.1",5,43.8620476724223
1352,"Region.2",25,39.5910804918392
1352,"Region.3",59,78.6586675324051
1352,"Region.4",76,135.78862627739
1352,"Region.5",28,70.7244347536192
1352,"Region.6",46,86.7987375246074
1352,"Region.7",101,160.979271219263
1352,"Region.8",18,66.3283128424963
1352,"Region.9",246,131.998346291417
1352,"Region.10",7,43.9602723565551
1353,"Region.1",5,37.6025246173938
1353,"Region.2",17,48.3560029308626
1353,"Region.3",51,88.4887249561397
1353,"Region.4",84,129.037386039034
1353,"Region.5",39,74.1889762276139
1353,"Region.6",49,81.32952782883
1353,"Region.7",129,117.207008600713
1353,"Region.8",9,61.4041192097661
1353,"Region.9",154,129.596398354865
1353,"Region.10",0,48.8716679094128
1354,"Region.1",27,72.7490539216545
1354,"Region.2",45,50.6454169961153
1354,"Region.3",58,81.848405683037
1354,"Region.4",79,112.015418888001
1354,"Region.5",17,49.7557497657777
1354,"Region.6",50,78.3455687453494
1354,"Region.7",20,107.706575375083
1354,"Region.8",9,67.9591591492146
1354,"Region.9",153,111.988705937467
1354,"Region.10",8,40.4228671537253
1355,"Region.1",6,38.8000489848761
1355,"Region.2",4,36.0606761090277
