"t","region","actual","prediction"
1301,"Region.9",236,346.817701783261
1301,"Region.10",161,136.758423175751
1302,"Region.1",37,65.9362565926576
1302,"Region.2",42,65.0740509749302
1302,"Region.3",119,171.193647757249
1302,"Region.4",206,247.407937874706
1302,"Region.5",218,138.042764004275
1302,"Region.6",324,308.572432985499
1302,"Region.7",294,258.367812251979
1302,"Region.8",211,126.16961273009
1302,"Region.9",211,334.973743716137
1302,"Region.10",211,137.034896045555
1303,"Region.1",107,95.3778069031876
1303,"Region.2",62,70.3346948725528
1303,"Region.3",120,169.323339897862
1303,"Region.4",256,251.789426375342
1303,"Region.5",172,114.442042548502
1303,"Region.6",438,290.440393894183
1303,"Region.7",304,243.655225192573
1303,"Region.8",203,134.45726151837
1303,"Region.9",159,312.188931180328
1303,"Region.10",143,138.028621029094
1304,"Region.1",133,82.1020612067735
1304,"Region.2",73,62.0652247403108
1304,"Region.3",235,161.793222303392
1304,"Region.4",344,258.804913945399
1304,"Region.5",176,114.816827285612
1304,"Region.6",485,309.665838721865
1304,"Region.7",630,340.303108551187
1304,"Region.8",297,138.689906557168
1304,"Region.9",294,308.327129161621
1304,"Region.10",53,119.780313633866
1305,"Region.1",27,52.3055766022459
1305,"Region.2",46,44.3308557407725
1305,"Region.3",225,134.213969396235
1305,"Region.4",346,262.781467927936
1305,"Region.5",192,160.238806866956
1305,"Region.6",499,325.425375979235
1305,"Region.7",1355,423.807610590188
1305,"Region.8",242,136.62693032238
1305,"Region.9",321,365.565786845923
1305,"Region.10",188,128.2134322841
1306,"Region.1",17,55.8532121018862
1306,"Region.2",21,45.3492124453193
1306,"Region.3",140,143.111226194922
1306,"Region.4",419,275.746278480826
1306,"Region.5",223,141.805157653489
1306,"Region.6",480,337.693647728434
1306,"Region.7",1611,401.896176225627
1306,"Region.8",128,121.634941730243
1306,"Region.9",349,395.985812551391
1306,"Region.10",231,157.15989967812
1307,"Region.1",6,50.514798750923
1307,"Region.2",28,35.320226804658
1307,"Region.3",179,111.812808469714
1307,"Region.4",390,335.438557685531
1307,"Region.5",80,63.4042267021883
1307,"Region.6",519,336.188554236007
1307,"Region.7",932,276.493958341259
1307,"Region.8",180,109.625330917487
1307,"Region.9",325,388.054066180592
1307,"Region.10",411,177.099283009611
1308,"Region.1",31,39.4228871702046
1308,"Region.2",8,29.6470570553826
1308,"Region.3",93,87.6357573888552
1308,"Region.4",396,318.209820619225
1308,"Region.5",40,61.2536488885327
1308,"Region.6",467,339.176643749201
1308,"Region.7",522,203.488675786673
1308,"Region.8",151,100.195442197236
1308,"Region.9",287,326.887477828123
1308,"Region.10",225,168.856263663803
1309,"Region.1",30,47.2288634900594
1309,"Region.2",19,32.2398304503905
1309,"Region.3",32,84.8443578261871
1309,"Region.4",224,255.516632722108
1309,"Region.5",36,56.1170366621557
1309,"Region.6",251,269.586961076804
1309,"Region.7",209,133.461300341565
1309,"Region.8",101,86.1575866884492
1309,"Region.9",321,332.420770309273
1309,"Region.10",172,121.682674667545
1310,"Region.1",5,51.9807691052042
1310,"Region.2",26,35.6770878881447
1310,"Region.3",28,77.6728722198057
1310,"Region.4",159,198.054990001761
1310,"Region.5",33,56.2366791262799
1310,"Region.6",139,185.691407750371
1310,"Region.7",178,117.568308210804
1310,"Region.8",103,94.5303829997026
1310,"Region.9",395,338.727029602581
1310,"Region.10",165,136.620315804921
1311,"Region.1",6,53.5370462744009
1311,"Region.2",13,36.2480817417263
1311,"Region.3",33,74.9350762615819
1311,"Region.4",83,134.752187658935
1311,"Region.5",42,60.8241250919329
1311,"Region.6",158,180.514151394801
1311,"Region.7",169,122.730368517749
1311,"Region.8",29,91.5970008729298
1311,"Region.9",550,356.950418039978
1311,"Region.10",124,145.449644836368
1312,"Region.1",17,50.6744858619785
1312,"Region.2",14,39.5897883272039
1312,"Region.3",27,84.2171353614637
1312,"Region.4",74,126.439566603276
1312,"Region.5",34,68.4040169176849
1312,"Region.6",148,167.857227833772
1312,"Region.7",117,141.924096155341
1312,"Region.8",80,96.7622194784604
1312,"Region.9",633,354.140950582963
1312,"Region.10",232,150.076874629796
1313,"Region.1",28,44.2230806398419
1313,"Region.2",29,39.780529170735
1313,"Region.3",69,96.7185512361103
1313,"Region.4",83,149.454029057248
1313,"Region.5",71,76.7608376939181
1313,"Region.6",125,173.234517465722
1313,"Region.7",78,170.177915221056
1313,"Region.8",160,115.567071953151
1313,"Region.9",498,305.143555549779
1313,"Region.10",99,134.808452690195
1314,"Region.1",93,77.6258013004096
1314,"Region.2",92,61.642265578521
1314,"Region.3",91,120.161034239698
1314,"Region.4",176,176.183260195606
1314,"Region.5",41,88.9463047346882
1314,"Region.6",164,217.174164272099
1314,"Region.7",228,210.917583576423
1314,"Region.8",58,112.361553581531
1314,"Region.9",438,318.545577746101
1314,"Region.10",60,89.7950887383757
1315,"Region.1",153,88.9470280417014
1315,"Region.2",57,61.9087328227332
1315,"Region.3",33,105.469213983954
1315,"Region.4",140,169.796133265116
1315,"Region.5",114,97.4433987037515
1315,"Region.6",222,251.343364412103
1315,"Region.7",199,248.497549589605
1315,"Region.8",70,90.6860635962097
1315,"Region.9",309,333.693756698272
1315,"Region.10",109,90.2294284492736
1316,"Region.1",35,73.4536058251633
1316,"Region.2",45,50.3596766447181
1316,"Region.3",124,112.481939070671
1316,"Region.4",138,198.209397480574
1316,"Region.5",142,116.178490230376
1316,"Region.6",159,302.051667077278
1316,"Region.7",175,224.319097254052
1316,"Region.8",130,111.059162788825
1316,"Region.9",359,299.268254825654
1316,"Region.10",49,65.7022456855304
1317,"Region.1",30,56.5398538041378
1317,"Region.2",56,59.6769633779753
1317,"Region.3",163,146.927257652798
1317,"Region.4",188,215.817469511459
1317,"Region.5",71,120.471277188844
1317,"Region.6",232,328.447545465243
1317,"Region.7",531,349.098597093742
1317,"Region.8",64,107.980434469078
1317,"Region.9",207,294.458535662565
1317,"Region.10",50,88.9283342060379
1318,"Region.1",68,77.5153585859089
1318,"Region.2",92,82.991952192899
1318,"Region.3",294,164.829320889108
1318,"Region.4",288,227.732769485317
1318,"Region.5",300,182.163586767947
1318,"Region.6",363,280.821630546254
1318,"Region.7",554,378.82669964557
1318,"Region.8",39,107.810658976651
1318,"Region.9",231,311.26067306505
1318,"Region.10",111,120.025896058987
1319,"Region.1",202,113.674953019075
1319,"Region.2",234,105.438541596475
1319,"Region.3",381,190.56553080042
1319,"Region.4",347,230.375891631709
1319,"Region.5",237,155.432328886502
1319,"Region.6",336,270.031629557083
1319,"Region.7",551,333.211846475655
1319,"Region.8",125,109.970544445957
1319,"Region.9",270,343.404606827778
1319,"Region.10",438,165.447956919643
1320,"Region.1",462,145.300243628182
1320,"Region.2",285,103.366207664643
1320,"Region.3",507,225.819301195122
1320,"Region.4",329,234.212316934178
1320,"Region.5",210,138.833341183569
1320,"Region.6",363,272.190911060315
1320,"Region.7",591,318.328432276869
1320,"Region.8",174,101.655089163541
1320,"Region.9",236,322.103377034342
1320,"Region.10",573,172.093444728231
1321,"Region.1",478,146.215193691332
1321,"Region.2",302,106.670173679006
1321,"Region.3",487,203.795553654458
1321,"Region.4",266,229.422051325059
1321,"Region.5",132,85.3492055753391
1321,"Region.6",260,238.481972841808
1321,"Region.7",156,163.429731159006
1321,"Region.8",203,102.941166873406
1321,"Region.9",289,286.029722780318
1321,"Region.10",392,171.889787712862
1322,"Region.1",271,107.242037428535
1322,"Region.2",163,59.8934038941291
1322,"Region.3",358,140.535398549541
1322,"Region.4",219,204.591597479442
1322,"Region.5",76,65.2368909080805
1322,"Region.6",167,212.400822119935
1322,"Region.7",119,147.89897663839
1322,"Region.8",169,122.843503485865
1322,"Region.9",180,319.792273419618
1322,"Region.10",295,163.532882482178
1323,"Region.1",97,50.6081407395104
1323,"Region.2",35,36.7325069543672
1323,"Region.3",102,94.5087460808193
1323,"Region.4",77,170.59188159226
1323,"Region.5",48,63.8179499195647
1323,"Region.6",145,190.210983776376
1323,"Region.7",75,151.099424738721
1323,"Region.8",128,118.772682276254
1323,"Region.9",244,379.047995353882
1323,"Region.10",180,146.705137926275
1324,"Region.1",76,52.8387391127662
1324,"Region.2",25,43.0971922318328
1324,"Region.3",58,93.1914504724718
1324,"Region.4",92,169.250250225041
1324,"Region.5",29,69.3893670879965
1324,"Region.6",117,186.510409387622
1324,"Region.7",159,175.099032545562
1324,"Region.8",127,117.446557244618
1324,"Region.9",354,376.499615307138
1324,"Region.10",164,106.470399475063
1325,"Region.1",47,51.5517153666642
1325,"Region.2",34,43.5149859896888
1325,"Region.3",99,105.054099230675
1325,"Region.4",141,163.574411500286
1325,"Region.5",42,87.9550625706224
1325,"Region.6",150,196.187286218467
1325,"Region.7",239,206.468723486044
1325,"Region.8",162,119.270939479974
1325,"Region.9",208,273.116311369527
1325,"Region.10",61,64.3848441566223
1326,"Region.1",48,68.0803688112989
1326,"Region.2",20,60.1314090017292
1326,"Region.3",92,113.247936316114
1326,"Region.4",212,216.63525126105
1326,"Region.5",87,92.0544053137995
1326,"Region.6",114,199.433019794988
1326,"Region.7",115,178.757965854042
1326,"Region.8",98,87.5904578697521
1326,"Region.9",95,192.488969427287
1326,"Region.10",34,64.1673558372984
1327,"Region.1",51,64.1222727678934
1327,"Region.2",38,48.8694912470488
1327,"Region.3",123,121.62595375188
1327,"Region.4",233,212.735841360752
1327,"Region.5",116,96.8490942847302
1327,"Region.6",243,238.035590689489
1327,"Region.7",151,188.991002877474
1327,"Region.8",100,55.5447540938179
1327,"Region.9",114,202.063421234184
1327,"Region.10",14,71.4760109832207
1328,"Region.1",94,70.3272448426092
1328,"Region.2",38,54.3085092835574
1328,"Region.3",96,94.6395008901444
1328,"Region.4",199,185.895762879809
1328,"Region.5",153,94.655774724459
1328,"Region.6",261,249.427585129481
1328,"Region.7",283,219.178900779038
1328,"Region.8",48,53.5414984405233
1328,"Region.9",115,211.679942095051
1328,"Region.10",28,65.5901564588982
1329,"Region.1",196,77.8185049737265
1329,"Region.2",67,54.6853849515745
1329,"Region.3",154,105.713317946695
1329,"Region.4",207,187.821548349911
1329,"Region.5",205,96.9570394371163
1329,"Region.6",299,256.396601601963
1329,"Region.7",119,152.788499846777
1329,"Region.8",20,64.6394098078682
1329,"Region.9",119,187.157214630681
1329,"Region.10",30,60.2309414671456
1330,"Region.1",14,48.0885288098585
1330,"Region.2",37,54.3121084322983
1330,"Region.3",69,115.204730648417
1330,"Region.4",155,200.757926587251
1330,"Region.5",139,88.0802474204534
1330,"Region.6",213,230.154877590398
1330,"Region.7",168,178.534893309761
1330,"Region.8",67,78.4915254121249
1330,"Region.9",140,199.669312341943
1330,"Region.10",7,58.7172030084979
1331,"Region.1",21,51.5967347486677
1331,"Region.2",42,49.2939456990556
1331,"Region.3",158,129.934844807955
1331,"Region.4",194,226.616600322909
1331,"Region.5",167,111.826830851374
1331,"Region.6",272,223.822154577329
1331,"Region.7",426,304.41596797306
1331,"Region.8",53,90.1200569903067
1331,"Region.9",130,198.108561117675
1331,"Region.10",20,52.4456691656867
1332,"Region.1",143,96.4244111960287
1332,"Region.2",112,85.1177131405074
1332,"Region.3",293,140.724555641319
1332,"Region.4",287,226.965936138502
1332,"Region.5",291,148.325362472624
1332,"Region.6",304,252.802176822433
1332,"Region.7",604,324.383044834795
1332,"Region.8",46,87.8179466178415
1332,"Region.9",211,190.289198899085
1332,"Region.10",14,67.4159122475239
1333,"Region.1",288,95.4368197103288
1333,"Region.2",253,77.6425832479733
1333,"Region.3",396,159.480435941229
1333,"Region.4",256,214.813380260389
1333,"Region.5",279,140.409594123303
1333,"Region.6",396,235.459080285433
1333,"Region.7",449,294.040901836286
1333,"Region.8",37,87.2251670660711
1333,"Region.9",335,204.619956591951
1333,"Region.10",43,71.6027788103099
1334,"Region.1",512,130.609967900109
1334,"Region.2",291,101.144618119586
1334,"Region.3",368,156.941699166175
1334,"Region.4",242,203.555875022794
1334,"Region.5",238,109.558375831962
1334,"Region.6",341,209.048634304835
1334,"Region.7",634,272.632929771632
1334,"Region.8",19,84.2575607330616
1334,"Region.9",407,229.362859463116
1334,"Region.10",15,57.8368665653601
1335,"Region.1",306,113.541992629972
1335,"Region.2",244,86.5260809073556
1335,"Region.3",308,160.974247994879
1335,"Region.4",191,199.907559755806
1335,"Region.5",267,109.049036719628
1335,"Region.6",195,177.682711561181
1335,"Region.7",417,264.949926512702
1335,"Region.8",103,87.948627370013
1335,"Region.9",417,249.743374811001
1335,"Region.10",15,52.759990545091
1336,"Region.1",62,38.2316341028822
1336,"Region.2",49,41.7982641024427
1336,"Region.3",375,122.668111320195
1336,"Region.4",233,210.626216949094
1336,"Region.5",409,123.497181496049
1336,"Region.6",148,165.84088630415
1336,"Region.7",277,224.533229664968
1336,"Region.8",29,80.4196913011986
1336,"Region.9",359,269.898014439551
1336,"Region.10",52,64.1561641947257
1337,"Region.1",6,39.8673789909389
1337,"Region.2",26,46.0086962717104
1337,"Region.3",142,118.055363233173
1337,"Region.4",158,212.438834285176
1337,"Region.5",213,97.2259120855933
1337,"Region.6",100,179.014008721506
1337,"Region.7",113,165.381572475117
1337,"Region.8",29,79.0146405818903
1337,"Region.9",317,253.300750563617
1337,"Region.10",37,76.3742348486669
1338,"Region.1",36,80.4269214219197
1338,"Region.2",54,65.4934680915754
1338,"Region.3",129,132.999401917472
1338,"Region.4",136,178.99486096357
1338,"Region.5",92,74.9663099692069
1338,"Region.6",164,150.932554016014
1338,"Region.7",281,168.450230142765
1338,"Region.8",26,91.8900610820793
1338,"Region.9",232,232.073378433321
1338,"Region.10",14,58.4832199961863
1339,"Region.1",17,63.4549579255859
1339,"Region.2",31,46.8520488200491
1339,"Region.3",100,101.998069622914
1339,"Region.4",99,137.640819685308
1339,"Region.5",37,59.0499071222622
1339,"Region.6",336,187.50892132442
1339,"Region.7",243,156.447382962878
1339,"Region.8",56,88.4242529729159
1339,"Region.9",115,190.944955852013
1339,"Region.10",0,43.0915151524638
1340,"Region.1",6,36.6082239750237
1340,"Region.2",12,29.6831764045918
1340,"Region.3",44,61.0978068588174
1340,"Region.4",120,132.789119270903
1340,"Region.5",24,51.0205452903953
1340,"Region.6",482,224.41802796389
1340,"Region.7",91,143.916026130091
1340,"Region.8",9,69.4046155506067
1340,"Region.9",58,150.055059649133
1340,"Region.10",0,48.4697065505783
1341,"Region.1",6,31.393453510172
1341,"Region.2",7,22.9810263362307
1341,"Region.3",30,48.4149746427103
1341,"Region.4",75,114.391005486885
1341,"Region.5",11,42.4661589054725
1341,"Region.6",380,206.770922971483
1341,"Region.7",76,117.976211157741
1341,"Region.8",19,61.3859245139761
1341,"Region.9",104,145.780189780265
1341,"Region.10",44,56.3688739389909
1342,"Region.1",11,30.9103719097731
1342,"Region.2",0,24.5391398556626
1342,"Region.3",9,48.2662119503781
1342,"Region.4",70,111.417851255072
1342,"Region.5",13,41.2227724640949
1342,"Region.6",350,198.080582507355
1342,"Region.7",100,134.499403628795
1342,"Region.8",19,62.8708237839387
1342,"Region.9",179,154.261047197754
1342,"Region.10",14,62.5265224462624
1343,"Region.1",30,36.4960100579238
1343,"Region.2",29,28.6486778310611
1343,"Region.3",32,50.1835394326539
1343,"Region.4",108,109.751958780526
1343,"Region.5",13,42.7939644660239
1343,"Region.6",420,188.024204578756
1343,"Region.7",20,100.958488324904
1343,"Region.8",19,65.2622533660268
1343,"Region.9",191,172.928173419553
1343,"Region.10",66,71.060644926472
1344,"Region.1",0,34.1577988004793
1344,"Region.2",11,28.0406004556498
1344,"Region.3",21,55.5790729444254
1344,"Region.4",82,123.949114256321
1344,"Region.5",26,47.5474959103547
1344,"Region.6",238,169.617105139301
1344,"Region.7",74,100.640205033403
1344,"Region.8",48,72.9518664867505
1344,"Region.9",182,195.950002808739
1344,"Region.10",22,71.5366311751339
1345,"Region.1",22,46.9168319645764
1345,"Region.2",32,32.7991137586292
1345,"Region.3",31,64.0757426147268
1345,"Region.4",73,126.988042301933
1345,"Region.5",29,50.6443968790259
1345,"Region.6",172,146.443200539337
1345,"Region.7",86,126.568349999407
1345,"Region.8",87,86.7480101198909
1345,"Region.9",225,210.337704391827
1345,"Region.10",48,67.5369996171287
1346,"Region.1",5,37.8354178971385
1346,"Region.2",23,33.4065739350068
1346,"Region.3",34,66.2420890916189
1346,"Region.4",95,133.568378243652
1346,"Region.5",28,58.8104848194156
1346,"Region.6",143,141.472143740408
1346,"Region.7",168,132.302296451323
1346,"Region.8",34,75.5594612216961
1346,"Region.9",271,218.382928228745
1346,"Region.10",13,89.5012375729403
1347,"Region.1",37,52.1186366912597
1347,"Region.2",17,41.245637305882
1347,"Region.3",52,83.5265812852781
1347,"Region.4",121,128.506949683692
1347,"Region.5",12,40.866351762452
1347,"Region.6",144,129.954906662918
1347,"Region.7",18,83.5984391233848
1347,"Region.8",46,80.5767907053901
1347,"Region.9",329,229.905647518892
1347,"Region.10",42,77.2691583946846
1348,"Region.1",28,40.1489908959952
1348,"Region.2",7,26.7125204157797
1348,"Region.3",6,46.2167448574206
1348,"Region.4",75,99.7509576540495
1348,"Region.5",9,36.8197657024174
1348,"Region.6",133,113.744857311893
1348,"Region.7",56,92.7299908804548
1348,"Region.8",104,89.1448991550318
1348,"Region.9",319,199.609662162777
1348,"Region.10",42,80.1777517619385
1349,"Region.1",22,31.4322291349859
1349,"Region.2",7,22.813838408809
1349,"Region.3",17,42.272605877312
1349,"Region.4",62,92.0358457681744
1349,"Region.5",9,45.987879299472
1349,"Region.6",92,118.697490043965
1349,"Region.7",147,145.934105061623
1349,"Region.8",48,96.151039617992
1349,"Region.9",240,156.705711203077
1349,"Region.10",0,56.7373384262679
1350,"Region.1",18,33.4809489857079
1350,"Region.2",4,29.1004063227817
1350,"Region.3",25,50.3344385061772
1350,"Region.4",82,103.042001106363
1350,"Region.5",66,64.5725167884277
1350,"Region.6",103,118.727796530131
1350,"Region.7",347,195.043225790773
1350,"Region.8",98,71.8844939568133
1350,"Region.9",330,159.49042837122
1350,"Region.10",30,48.1965300778636
1351,"Region.1",54,47.3341104876981
1351,"Region.2",11,40.8259913240438
1351,"Region.3",43,75.4253980420392
1351,"Region.4",46,128.333940240486
1351,"Region.5",38,59.8993456380139
1351,"Region.6",57,113.170566740157
1351,"Region.7",38,135.480326625907
1351,"Region.8",20,65.3251119339726
1351,"Region.9",171,156.247181490531
1351,"Region.10",15,48.8927389155109
1352,"Region.1",5,39.0796825354994
1352,"Region.2",25,34.5715357523378
1352,"Region.3",59,82.7843946838772
1352,"Region.4",76,139.304224362829
1352,"Region.5",28,64.4012345921843
1352,"Region.6",46,105.017040321574
1352,"Region.7",101,153.423003678109
1352,"Region.8",18,63.6066119884904
1352,"Region.9",246,156.916291963172
1352,"Region.10",7,42.6397273508686
1353,"Region.1",5,32.7077285966479
1353,"Region.2",17,44.4411872417719
1353,"Region.3",51,95.8325624233342
1353,"Region.4",84,131.947180533319
1353,"Region.5",39,68.8635956234869
1353,"Region.6",49,96.9910021611548
1353,"Region.7",129,105.780781337129
1353,"Region.8",9,58.4617642088269
1353,"Region.9",154,152.988752589215
1353,"Region.10",0,48.5933926662486
1354,"Region.1",27,72.7928008540711
1354,"Region.2",45,47.4989170072515
1354,"Region.3",58,87.6911630890283
1354,"Region.4",79,112.112472413184
1354,"Region.5",17,43.0256474456656
1354,"Region.6",50,92.6079990267091
1354,"Region.7",20,96.4810960206003
1354,"Region.8",9,66.5968645809379
1354,"Region.9",153,127.947948757829
1354,"Region.10",8,38.8205107288745
1355,"Region.1",6,34.4523397404495
