"t","region","actual","prediction"
1292,"Region.9",461,445.363478427337
1292,"Region.10",187,202.052435136285
1293,"Region.1",226,155.174173263463
1293,"Region.2",262,109.872121006068
1293,"Region.3",380,226.292351434462
1293,"Region.4",236,331.878300093321
1293,"Region.5",51,175.414216666704
1293,"Region.6",285,392.816073852635
1293,"Region.7",179,374.423207928283
1293,"Region.8",113,168.838413734684
1293,"Region.9",244,445.374531613169
1293,"Region.10",123,202.057449743951
1294,"Region.1",219,155.065386397035
1294,"Region.2",250,109.795093730842
1294,"Region.3",422,226.133706246985
1294,"Region.4",223,331.645632507323
1294,"Region.5",50,175.29124025538
1294,"Region.6",286,392.540685050116
1294,"Region.7",227,374.160713682935
1294,"Region.8",266,168.72004737528
1294,"Region.9",359,445.062296022272
1294,"Region.10",127,201.915794748576
1295,"Region.1",50,154.844230567425
1295,"Region.2",88,109.638502852598
1295,"Region.3",100,225.81119205752
1295,"Region.4",115,331.172636136579
1295,"Region.5",49,175.041238107494
1295,"Region.6",205,391.980839536716
1295,"Region.7",82,373.627081871447
1295,"Region.8",379,168.479417129445
1295,"Region.9",285,444.427543653661
1295,"Region.10",107,201.627820390554
1296,"Region.1",52,154.511252029815
1296,"Region.2",54,109.402735151006
1296,"Region.3",160,225.32560547653
1296,"Region.4",96,330.460479282732
1296,"Region.5",72,174.664827728671
1296,"Region.6",197,391.137920131571
1296,"Region.7",219,372.823630565079
1296,"Region.8",269,168.117117354197
1296,"Region.9",327,443.471842346502
1296,"Region.10",200,201.194237966921
1297,"Region.1",114,154.067271849015
1297,"Region.2",76,109.088371986549
1297,"Region.3",137,224.67814387264
1297,"Region.4",126,329.510917995696
1297,"Region.5",93,174.162937278781
1297,"Region.6",134,390.014005321379
1297,"Region.7",233,371.752340929339
1297,"Region.8",272,167.634041415209
1297,"Region.9",465,442.197548687251
1297,"Region.10",97,200.61611661346
1298,"Region.1",44,153.513382192099
1298,"Region.2",49,108.696186675496
1298,"Region.3",147,223.870399966146
1298,"Region.4",209,328.326288144538
1298,"Region.5",56,173.536801381006
1298,"Region.6",140,388.611859875384
1298,"Region.7",138,370.415848278408
1298,"Region.8",198,167.031377652993
1298,"Region.9",413,440.607797368934
1298,"Region.10",62,199.894878477227
1299,"Region.1",23,152.850941410241
1299,"Region.2",11,108.227141007567
1299,"Region.3",61,222.9043546568
1299,"Region.4",253,326.90949489878
1299,"Region.5",65,172.787955562182
1299,"Region.6",247,386.934922395281
1299,"Region.7",203,368.817430207994
1299,"Region.8",296,166.310604031649
1299,"Region.9",511,438.706487075237
1299,"Region.10",83,199.032292312444
1300,"Region.1",28,152.081567943232
1300,"Region.2",25,107.682380929983
1300,"Region.3",71,221.782368134694
1300,"Region.4",228,325.2639996917
1300,"Region.5",126,171.918229362254
1300,"Region.6",274,384.987289884789
1300,"Region.7",493,366.960991887404
1300,"Region.8",169,165.473481506635
1300,"Region.9",237,436.498262985506
1300,"Region.10",63,198.030465543369
1301,"Region.1",74,151.207133088019
1301,"Region.2",39,107.06323142718
1301,"Region.3",86,220.507169334526
1301,"Region.4",286,323.393804754055
1301,"Region.5",248,170.929738159579
1301,"Region.6",339,382.773699443539
1301,"Region.7",790,364.851048610583
1301,"Region.8",244,164.522046156515
1301,"Region.9",236,433.988496019287
1301,"Region.10",161,196.891834847965
1302,"Region.1",37,150.229752680051
1302,"Region.2",42,106.371190630734
1302,"Region.3",119,219.081843804424
1302,"Region.4",206,321.303435322603
1302,"Region.5",218,169.824873767243
1302,"Region.6",324,380.299507208815
1302,"Region.7",294,362.492705723871
1302,"Region.8",211,163.458600131793
1302,"Region.9",211,431.183258960494
1302,"Region.10",211,195.619155325915
1303,"Region.1",107,149.151777743295
1303,"Region.2",62,105.607923199035
1303,"Region.3",120,217.509820070733
1303,"Region.4",256,318.997919642835
1303,"Region.5",172,168.606293863508
1303,"Region.6",438,377.570664686488
1303,"Region.7",304,359.891636065189
1303,"Region.8",203,162.285701481586
1303,"Region.9",159,428.089299621438
1303,"Region.10",143,194.21548832368
1304,"Region.1",133,147.975784171204
1304,"Region.2",73,104.775253010834
1304,"Region.3",235,215.794854589664
1304,"Region.4",344,316.482766899192
1304,"Region.5",176,167.276910326834
1304,"Region.6",485,374.5936926289
1304,"Region.7",630,357.054055065046
1304,"Region.8",297,161.006152925932
1304,"Region.9",294,424.714011225599
1304,"Region.10",53,192.684187997765
1305,"Region.1",27,146.704561506941
1305,"Region.2",46,103.875155221002
1305,"Region.3",225,213.941015385349
1305,"Region.4",346,313.763943218788
1305,"Region.5",192,165.83987655265
1305,"Region.6",499,371.375652632511
1305,"Region.7",1355,353.986693674072
1305,"Region.8",242,159.622989648023
1305,"Region.9",321,421.065400205058
1305,"Region.10",188,191.028886705058
1306,"Region.1",17,145.341100896414
1306,"Region.2",21,102.909747730591
1306,"Region.3",140,211.952664481617
1306,"Region.4",419,310.847845906013
1306,"Region.5",223,164.298573835056
1306,"Region.6",480,367.924116641594
1306,"Region.7",1611,350.696769294644
1306,"Region.8",128,158.139466186422
1306,"Region.9",349,417.152051623816
1306,"Region.10",231,189.253479316088
1307,"Region.1",6,143.888582292376
1307,"Region.2",28,101.881282126618
1307,"Region.3",179,209.834439241571
1307,"Region.4",390,307.741276075326
1307,"Region.5",80,162.656596901894
1307,"Region.6",519,364.247134556003
1307,"Region.7",932,347.191954905358
1307,"Region.8",180,156.559042512377
1307,"Region.9",325,412.983092451503
1307,"Region.10",411,187.36210655305
1308,"Region.1",31,142.350360991774
1308,"Region.2",8,100.792134149739
1308,"Region.3",93,207.591232734848
1308,"Region.4",396,304.451409858063
1308,"Region.5",40,160.917738696108
1308,"Region.6",467,360.353200151125
1308,"Region.7",522,343.480346576713
1308,"Region.8",151,154.885369381697
1308,"Region.9",287,408.568152923454
1308,"Region.10",225,185.359137459644
1309,"Region.1",30,140.729953591813
1309,"Region.2",19,99.6447937503451
1309,"Region.3",32,205.228173257184
1309,"Region.4",224,300.985768366004
1309,"Region.5",36,159.085974499997
1309,"Region.6",251,356.251215526314
1309,"Region.7",209,339.570429584186
1309,"Region.8",101,153.122273054134
1309,"Region.9",321,403.917326232372
1309,"Region.10",172,183.249151114
1310,"Region.1",5,139.031023452671
1310,"Region.2",26,98.4418547953442
1310,"Region.3",28,202.750603130507
1310,"Region.4",159,297.352186599801
1310,"Region.5",33,157.165445501766
1310,"Region.6",139,351.950454304441
1310,"Region.7",178,335.471043330885
1310,"Region.8",103,151.273739475987
1310,"Region.9",395,399.04112680401
1310,"Region.10",165,181.036917699195
1311,"Region.1",6,137.257365756577
1311,"Region.2",13,97.1860044891357
1311,"Region.3",33,200.16405691442
1311,"Region.4",83,293.558781494122
1311,"Region.5",42,155.160441905794
1311,"Region.6",158,347.46052380966
1311,"Region.7",169,331.191345296273
1311,"Region.8",29,149.343898023515
1311,"Region.9",550,393.950447414349
1311,"Region.10",124,178.727379048179
1312,"Region.1",17,135.412892253972
1312,"Region.2",14,95.8800125730287
1312,"Region.3",27,197.474239161344
1312,"Region.4",74,289.613919293553
1312,"Region.5",34,153.075385689174
1312,"Region.6",148,342.791326453033
1312,"Region.7",117,326.74077422984
1312,"Region.8",80,147.337004905891
1312,"Region.9",633,388.656515408662
1312,"Region.10",232,176.325628781246
1313,"Region.1",28,133.50161578773
1313,"Region.2",29,94.5267203675113
1313,"Region.3",69,194.687001847999
1313,"Region.4",83,285.526182453815
1313,"Region.5",71,150.914813107355
1313,"Region.6",125,337.953020556332
1313,"Region.7",78,322.12901280925
1313,"Region.8",160,145.257426326659
1313,"Region.9",498,383.170848283561
1313,"Region.10",99,173.836892154508
1314,"Region.1",93,131.527634685952
1314,"Region.2",92,93.1290297214657
1314,"Region.3",91,191.808321615239
1314,"Region.4",176,281.304336261911
1314,"Region.5",41,148.683357051229
1314,"Region.6",164,332.955980843138
1314,"Region.7",228,317.365949981376
1314,"Region.8",58,143.109621502202
1314,"Region.9",438,377.505208891852
1314,"Region.10",60,171.266505737235
1315,"Region.1",153,129.495117112695
1315,"Region.2",57,91.6898919315922
1315,"Region.3",33,188.844276946522
1315,"Region.4",140,276.957295366278
1315,"Region.5",114,146.385729356646
1315,"Region.6",222,327.810758823443
1315,"Region.7",199,312.461643201811
1315,"Region.8",70,140.898125634433
1315,"Region.9",309,371.671560526619
1315,"Region.10",109,168.619897034415
1316,"Region.1",35,127.4082854641
1316,"Region.2",45,90.2122966939851
1316,"Region.3",124,185.801025412605
1316,"Region.4",138,272.494090404066
1316,"Region.5",142,144.02670316527
1316,"Region.6",159,322.528043293194
1316,"Region.7",175,307.426280783952
1316,"Region.8",130,138.627532932889
1316,"Region.9",359,365.682022135649
1316,"Region.10",49,165.902564168435
1317,"Region.1",30,125.271400894936
1317,"Region.2",56,88.6992611480463
1317,"Region.3",163,182.684781106412
1317,"Region.4",188,267.923834907322
1317,"Region.5",71,141.611095432849
1317,"Region.6",232,317.118621163968
1317,"Region.7",531,302.270144562747
1317,"Region.8",64,136.30247977872
1317,"Region.9",207,359.548823910147
1317,"Region.10",50,163.120055730581
1318,"Region.1",68,123.088748057442
1318,"Region.2",92,87.153819070722
1318,"Region.3",294,179.501792387517
1318,"Region.4",288,263.255692663242
1318,"Region.5",300,139.143749677481
1318,"Region.6",363,311.593338830084
1318,"Region.7",554,297.00357307072
1318,"Region.8",39,133.927628119673
1318,"Region.9",231,353.284263482798
1318,"Region.10",111,160.277950908977
1319,"Region.1",202,120.864620130707
1319,"Region.2",234,85.5790102764498
1319,"Region.3",381,176.258320050291
1319,"Region.4",347,258.498845695791
1319,"Region.5",237,136.629519056305
1319,"Region.6",336,305.963064271168
1319,"Region.7",551,291.636925415011
1319,"Region.8",125,131.507649181197
1319,"Region.9",270,346.90066295969
1319,"Region.10",438,157.381839994841
1320,"Region.1",462,118.603304214637
1320,"Region.2",285,83.9778702752624
1320,"Region.3",507,172.960616023766
1320,"Region.4",329,253.662463027106
1320,"Region.5",210,134.073249854343
1320,"Region.6",363,300.238650077689
1320,"Region.7",591,286.180546034169
1320,"Region.8",174,129.047207574243
1320,"Region.9",236,340.4103269987
1320,"Region.10",573,154.437305363484
1321,"Region.1",478,116.309067157971
1321,"Region.2",302,82.3534202382148
1321,"Region.3",487,169.614902704452
1321,"Region.4",266,248.75567036719
1321,"Region.5",132,131.479765464002
1321,"Region.6",260,294.430897575236
1321,"Region.7",156,280.644730502247
1321,"Region.8",203,126.550945875324
1321,"Region.9",289,333.825502133627
1321,"Region.10",392,151.449903020499
1322,"Region.1",271,113.986141884736
1322,"Region.2",163,80.7086573157433
1322,"Region.3",358,166.227353016049
1322,"Region.4",219,243.787520869683
1322,"Region.5",76,128.853850928031
1322,"Region.6",167,288.550522210607
1322,"Region.7",119,275.039692535616
1322,"Region.8",169,124.023469748925
1322,"Region.9",180,327.158337528968
1322,"Region.10",295,148.425144796985
1323,"Region.1",97,111.638714278231
1323,"Region.2",35,79.0465453507775
1323,"Region.3",102,162.804071282199
1323,"Region.4",77,238.766967079999
1323,"Region.5",48,126.200238112723
1323,"Region.6",145,282.608120349217
1323,"Region.7",75,269.375532345024
1323,"Region.8",128,121.469333676511
1323,"Region.9",244,320.420847334851
1323,"Region.10",180,145.368481270745
1324,"Region.1",76,109.270910675933
1324,"Region.2",25,77.3700060244255
1324,"Region.3",58,159.351074990159
1324,"Region.4",92,233.702834190105
1324,"Region.5",29,123.523591571725
1324,"Region.6",117,276.61413761905
1324,"Region.7",159,263.662206461782
1324,"Region.8",127,118.893027350273
1324,"Region.9",354,313.62487479543
1324,"Region.10",164,142.285285482985
1325,"Region.1",47,106.886786022904
1325,"Region.2",34,75.6819104679161
1325,"Region.3",99,155.874277514778
1325,"Region.4",141,228.603794701657
1325,"Region.5",42,120.828495154252
1325,"Region.6",150,270.578838921581
1325,"Region.7",239,257.909499152866
1325,"Region.8",162,116.298962783358
1325,"Region.9",208,306.782058247299
1325,"Region.10",61,139.18083751248
1326,"Region.1",48,104.490312725257
1326,"Region.2",20,73.9850713702152
1326,"Region.3",92,152.379471863366
1326,"Region.4",212,223.478344586375
1326,"Region.5",87,118.119439404648
1326,"Region.6",114,264.51228021483
1326,"Region.7",115,252.126995525179
1326,"Region.8",98,113.691462181791
1326,"Region.9",95,299.903799127137
1326,"Region.10",34,136.060309961289
1327,"Region.1",51,102.085370239106
1327,"Region.2",38,72.2822356064153
1327,"Region.3",123,148.872315493137
1327,"Region.4",233,218.334781019446
1327,"Region.5",116,115.400809793388
1327,"Region.6",243,258.424282158301
1327,"Region.7",151,246.32405640451
1327,"Region.8",100,111.074746616658
1327,"Region.9",114,293.001232090367
1327,"Region.10",14,132.928754398188
1328,"Region.1",94,99.6757354243266
1328,"Region.2",38,70.5760774076515
1328,"Region.3",96,145.358316243991
1328,"Region.4",199,213.181181748665
1328,"Region.5",153,112.676875812637
1328,"Region.6",261,252.32440569398
1328,"Region.7",283,240.509795059915
1328,"Region.8",48,108.452925528452
1328,"Region.9",115,286.085197324911
1328,"Region.10",28,129.791088797987
1329,"Region.1",196,97.2650736862977
1329,"Region.2",67,68.8691920889477
1329,"Region.3",154,141.842819420396
1329,"Region.4",207,208.025386148848
1329,"Region.5",205,109.951780962563
1329,"Region.6",299,246.221929622067
1329,"Region.7",119,234.69305582941
1329,"Region.8",20,105.829987088763
1329,"Region.9",119,279.166215126568
1329,"Region.10",30,126.652086006882
1330,"Region.1",14,94.8569309227371
1330,"Region.2",37,67.1640903471225
1330,"Region.3",69,138.330996047374
1330,"Region.4",155,202.874977998159
1330,"Region.5",139,107.229533647771
1330,"Region.6",213,240.125830214774
1330,"Region.7",168,228.882394688327
1330,"Region.8",67,103.209789437986
1330,"Region.9",140,272.254462785169
1330,"Region.10",7,123.516363256175
1331,"Region.1",21,92.4547262868578
1331,"Region.2",42,65.463193136692
1331,"Region.3",158,134.827832316919
1331,"Region.4",194,197.737270000332
1331,"Region.5",167,104.513998996522
1331,"Region.6",272,234.044762896603
1331,"Region.7",426,223.086061787368
1331,"Region.8",53,100.596052811212
1331,"Region.9",130,265.359753813675
1331,"Region.10",20,120.388372738933
1332,"Region.1",143,90.0617457722718
1332,"Region.2",112,63.7688271276181
1332,"Region.3",293,131.338120232788
1332,"Region.4",287,192.6192900644
1332,"Region.5",291,101.808891608889
1332,"Region.6",304,227.987046004826
1332,"Region.7",604,217.311985973477
1332,"Region.8",46,97.9923525582409
1332,"Region.9",211,258.491519535838
1332,"Region.10",14,117.272393256682
1333,"Region.1",288,87.6811366195574
1333,"Region.2",253,62.0832207448402
1333,"Region.3",396,127.866449453531
1333,"Region.4",256,187.52776934176
1333,"Region.5",279,99.1177692337504
1333,"Region.6",396,221.960646629982
1333,"Region.7",449,211.567761293321
1333,"Region.8",37,95.4021130575984
1333,"Region.9",335,251.658793032156
1333,"Region.10",43,114.172522936008
1334,"Region.1",512,85.3159025391199
1334,"Region.2",291,60.4085007857895
1334,"Region.3",368,124.41720032593
1334,"Region.4",242,182.469132009079
1334,"Region.5",238,96.4440273685437
1334,"Region.6",341,215.973168522768
1334,"Region.7",634,205.860635466428
1334,"Region.8",19,92.8286025187392
1334,"Region.9",407,244.870195428727
1334,"Region.10",15,111.092673008087
1335,"Region.1",306,82.96889973996
1335,"Region.2",244,58.7466896085322
1335,"Region.3",308,120.994538093708
1335,"Region.4",191,177.449486774837
1335,"Region.5",267,93.7908947700527
1335,"Region.6",195,210.031842041062
1335,"Region.7",417,200.19750030291
1335,"Region.8",103,90.2749286611171
1335,"Region.9",417,238.133924499184
1335,"Region.10",15,108.036562637613
1336,"Region.1",62,80.6428337493099
1336,"Region.2",49,57.0997028798909
1336,"Region.3",375,117.602408259562
1336,"Region.4",233,172.474620077328
1336,"Region.5",409,91.1614298592122
1336,"Region.6",148,204.143516098974
1336,"Region.7",277,194.584884029496
1336,"Region.8",29,87.7440352537666
1336,"Region.9",359,231.45774553654
1336,"Region.10",52,105.00771478154
1337,"Region.1",6,78.3402570037524
1337,"Region.2",26,55.4693478698203
1337,"Region.3",142,114.244533072266
1337,"Region.4",158,167.549990932679
1337,"Region.5",213,88.5585179980279
1337,"Region.6",100,198.314652068884
1337,"Region.7",113,189.028945477087
1337,"Region.8",29,85.2386994943021
1337,"Region.9",317,224.848984439325
1337,"Region.10",37,102.009453052398
1338,"Region.1",36,76.0635671884626
1338,"Region.2",54,53.8573222754961
1338,"Region.3",129,110.924409104768
1338,"Region.4",136,162.680727382905
1338,"Region.5",92,85.9848696121973
1338,"Region.6",164,192.551319577311
1338,"Region.7",281,183.535470073476
1338,"Region.8",26,82.7615302019174
1338,"Region.9",232,218.31452294494
1338,"Region.10",14,99.0448995557645
1339,"Region.1",17,73.8150062976305
1339,"Region.2",31,52.2652135560409
1339,"Region.3",100,107.645305883989
1339,"Region.4",99,157.87162448639
1339,"Region.5",37,83.4430191289792
1339,"Region.6",336,186.859194126411
1339,"Region.7",243,178.109867576223
1339,"Region.8",56,80.3149667950716
1339,"Region.9",115,211.860795932922
1339,"Region.10",0,96.116973666808
1340,"Region.1",6,71.5966603859218
1340,"Region.2",12,50.6944987565442
1340,"Region.3",44,104.410265528379
1340,"Region.4",120,153.127143786326
1340,"Region.5",24,80.9353246962369
1340,"Region.6",482,181.243556464821
1340,"Region.7",91,172.757171472946
1340,"Region.8",9,77.9012790210642
1340,"Region.9",58,205.493790711597
1340,"Region.10",0,93.2283917066595
1341,"Region.1",6,69.4104599780186
1341,"Region.2",7,49.1465447980409
1341,"Region.3",30,101.222103345157
1341,"Region.4",75,148.451414186618
1341,"Region.5",11,78.4639686453968
1341,"Region.6",380,175.709293624383
1341,"Region.7",76,167.482039969513
1341,"Region.8",19,75.5225674016389
1341,"Region.9",104,199.219048193528
1341,"Region.10",44,90.3816674756877
1342,"Region.1",11,67.2581811008878
1342,"Region.2",0,47.6226092084153
1342,"Region.3",9,98.0834093356728
1342,"Region.4",70,143.848234159641
1342,"Region.5",13,76.0309586583599
1342,"Region.6",350,170.260901533291
1342,"Region.7",100,162.288758480825
1342,"Region.8",19,73.1807643561511
1342,"Region.9",179,193.041665858289
1342,"Region.10",14,87.5791135976499
1343,"Region.1",30,65.1414469014156
1343,"Region.2",29,46.1238412677785
1343,"Region.3",32,94.9965505544307
1343,"Region.4",108,139.321075205957
1343,"Region.5",13,73.6381295961318
1343,"Region.6",420,164.902489111047
1343,"Region.7",20,157.181243534042
1343,"Region.8",19,70.8776359616466
1343,"Region.9",191,186.966302395331
1343,"Region.10",66,84.8228436260679
1344,"Region.1",0,63.0617298104153
1344,"Region.2",11,44.6512835407088
1344,"Region.3",21,91.9636742648832
1344,"Region.4",82,134.873086482574
1344,"Region.5",26,71.2871459450911
1344,"Region.6",238,159.637783746554
1344,"Region.7",74,152.163047990164
1344,"Region.8",48,68.614784307427
1344,"Region.9",182,180.997183915032
1344,"Region.10",22,82.1147748620542
1345,"Region.1",22,61.020354212792
1345,"Region.2",32,43.2058737668794
1345,"Region.3",31,88.9867118333658
1345,"Region.4",73,130.507100513756
1345,"Region.5",29,68.9795048354353
1345,"Region.6",172,154.470138057503
1345,"Region.7",86,147.237367486934
1345,"Region.8",87,66.3936504003416
1345,"Region.9",225,175.138111612488
1345,"Region.10",48,79.4566318312228
1346,"Region.1",5,59.0184995827766
1346,"Region.2",23,41.7884470809826
1346,"Region.3",34,86.0673833012458
1346,"Region.4",95,126.225639896496
1346,"Region.5",28,66.7165395853575
1346,"Region.6",143,149.402537827076
1346,"Region.7",168,142.407048003912
1346,"Region.8",34,64.215517576103
1346,"Region.9",271,169.392470766141
1346,"Region.10",13,76.8499503661811
1347,"Region.1",37,57.0572040426176
1347,"Region.2",17,40.399738532485
1347,"Region.3",52,83.2072025746054
1347,"Region.4",121,122.030924911654
1347,"Region.5",12,64.4994237239134
1347,"Region.6",144,144.437611012599
1347,"Region.7",18,137.674594449318
1347,"Region.8",46,62.0815153713474
1347,"Region.9",329,163.763240951781
1347,"Region.10",42,74.2960822404211
1348,"Region.1",28,55.1373683029495
1348,"Region.2",7,39.0403858756324
1348,"Region.3",6,80.4074831705278
1348,"Region.4",75,117.924881951415
1348,"Region.5",9,62.3291754453495
1348,"Region.6",133,139.577637720407
1348,"Region.7",56,133.042180167842
1348,"Region.8",104,59.9926238109821
1348,"Region.9",319,158.253007352036
1348,"Region.10",42,71.796200299204
1349,"Region.1",22,53.2597599431933
1349,"Region.2",7,37.7109326002161
1349,"Region.3",17,77.6693444592565
1349,"Region.4",62,113.909152673973
1349,"Region.5",9,60.2066624478143
1349,"Region.6",92,134.824561041468
1349,"Region.7",147,128.511657268911
1349,"Region.8",48,57.949678065507
1349,"Region.9",240,152.8639730418
1349,"Region.10",0,69.3513040332119
1350,"Region.1",18,51.4250179907635
1350,"Region.2",4,36.411831173911
1350,"Region.3",25,74.993718342107
1350,"Region.4",82,109.985103797306
1350,"Region.5",66,58.1326071098517
1350,"Region.6",103,130.179998643429
1350,"Region.7",347,124.08456767596
1350,"Region.8",98,55.9533734334547
1350,"Region.9",330,147.597972131281
1350,"Region.10",30,66.9622255412855
1351,"Region.1",54,49.6336577585708
1351,"Region.2",11,35.1434464675027
1351,"Region.3",43,72.381356306056
1351,"Region.4",46,106.153837445363
1351,"Region.5",38,56.1075919588803
1351,"Region.6",57,125.645255016531
1351,"Region.7",38,119.762154798954
1351,"Region.8",20,54.0042706048719
1351,"Region.9",171,142.456483650407
1351,"Region.10",15,64.6296358294973
1352,"Region.1",5,47.8860759012549
1352,"Region.2",25,33.9060593349866
1352,"Region.3",59,69.832836797305
1352,"Region.4",76,102.416201962071
1352,"Region.5",28,54.1320653869324
1352,"Region.6",46,121.221334273216
1352,"Region.7",101,115.54537573468
1352,"Region.8",18,52.1028011627904
1352,"Region.9",246,137.440646061014
1352,"Region.10",7,62.3540513950404
1353,"Region.1",5,46.1825556517448
1353,"Region.2",17,32.6998703213505
1353,"Region.3",51,67.3485728578198
1353,"Region.4",84,98.7728031110133
1353,"Region.5",39,52.2063475702419
1353,"Region.6",49,116.908953404237
1353,"Region.7",129,111.43491390216
1353,"Region.8",9,50.249273280906
1353,"Region.9",154,132.551272286611
1353,"Region.10",0,60.1358410449278
1354,"Region.1",27,44.5232722011227
1354,"Region.2",45,31.5250034718227
1354,"Region.3",58,64.928819970849
1354,"Region.4",79,95.2240155815931
1354,"Region.5",17,50.3306365508267
1354,"Region.6",50,112.708555897525
1354,"Region.7",20,107.431192023845
1354,"Region.8",9,48.4438775771789
1354,"Region.9",153,127.788865153437
1354,"Region.10",8,57.9752329012915
1355,"Region.1",6,42.9082981863045
1355,"Region.2",4,30.3815102174621
1355,"Region.3",40,62.5736840636754
1355,"Region.4",43,91.7699947257982
1355,"Region.5",18,48.5050144399525
1355,"Region.6",80,108.620325629993
1355,"Region.7",77,103.534385366964
1355,"Region.8",58,46.6866930847462
