"t","region","actual","prediction"
1297,"Region.9",465,395.573989278327
1297,"Region.10",97,183.989508134732
1298,"Region.1",44,91.3588136102485
1298,"Region.2",49,41.1839640051915
1298,"Region.3",147,126.613295843394
1298,"Region.4",209,236.817976384966
1298,"Region.5",56,95.1306457588628
1298,"Region.6",140,147.626445761663
1298,"Region.7",138,262.825636518886
1298,"Region.8",198,221.911773939876
1298,"Region.9",413,411.226868483446
1298,"Region.10",62,124.525120642773
1299,"Region.1",23,53.8022199092639
1299,"Region.2",11,34.9140043977276
1299,"Region.3",61,67.3199192010058
1299,"Region.4",253,234.263727088031
1299,"Region.5",65,114.462587664437
1299,"Region.6",247,185.175631676357
1299,"Region.7",203,363.448866643233
1299,"Region.8",296,254.386640484405
1299,"Region.9",511,382.645567517725
1299,"Region.10",83,118.494961630448
1300,"Region.1",28,54.008336016522
1300,"Region.2",25,38.2847943166746
1300,"Region.3",71,81.7379948278627
1300,"Region.4",228,278.972982523483
1300,"Region.5",126,163.545404793461
1300,"Region.6",274,304.230807682766
1300,"Region.7",493,487.200293440925
1300,"Region.8",169,223.491961012262
1300,"Region.9",237,390.124291646111
1300,"Region.10",63,166.422401644537
1301,"Region.1",74,65.8812750829377
1301,"Region.2",39,60.0019965666301
1301,"Region.3",86,120.95004407777
1301,"Region.4",286,270.017544493299
1301,"Region.5",248,259.749076885783
1301,"Region.6",339,299.372343729614
1301,"Region.7",790,682.083637044157
1301,"Region.8",244,168.986578436456
1301,"Region.9",236,363.774463649974
1301,"Region.10",161,278.445844474656
1302,"Region.1",37,76.9206288073934
1302,"Region.2",42,99.5932624641476
1302,"Region.3",119,284.859257538524
1302,"Region.4",206,320.807872088873
1302,"Region.5",218,282.195225313711
1302,"Region.6",324,327.480362686996
1302,"Region.7",294,423.370052590976
1302,"Region.8",211,199.931781365549
1302,"Region.9",211,340.639323512569
1302,"Region.10",211,280.293299676129
1303,"Region.1",107,164.4908137165
1303,"Region.2",62,116.577865313826
1303,"Region.3",120,279.000872560969
1303,"Region.4",256,332.077170244212
1303,"Region.5",172,192.015912680905
1303,"Region.6",438,289.931352688535
1303,"Region.7",304,375.235356532396
1303,"Region.8",203,227.67668986828
1303,"Region.9",159,296.631242648206
1303,"Region.10",143,285.299583310743
1304,"Region.1",133,121.208936415897
1304,"Region.2",73,89.9936119952489
1304,"Region.3",235,254.662686300992
1304,"Region.4",344,350.925598524617
1304,"Region.5",176,193.327627849946
1304,"Region.6",485,331.762729977303
1304,"Region.7",630,744.95681030212
1304,"Region.8",297,242.528483410467
1304,"Region.9",294,291.166115585734
1304,"Region.10",53,213.934403501084
1305,"Region.1",27,48.1572507280162
1305,"Region.2",46,45.01347187568
1305,"Region.3",225,173.940779338745
1305,"Region.4",346,361.754393332455
1305,"Region.5",192,383.374537573888
1305,"Region.6",499,368.758616862622
1305,"Region.7",1355,1168.99178819187
1305,"Region.8",242,235.128729247467
1305,"Region.9",321,416.187357211141
1305,"Region.10",188,246.911174484013
1306,"Region.1",17,55.2622370508506
1306,"Region.2",21,47.0796807424551
1306,"Region.3",140,199.003824565361
1306,"Region.4",419,399.1061677159
1306,"Region.5",223,298.423227637704
1306,"Region.6",480,399.6350294319
1306,"Region.7",1611,1048.47929860294
1306,"Region.8",128,185.212951750683
1306,"Region.9",349,494.490971034626
1306,"Region.10",231,376.549949095913
1307,"Region.1",6,45.1032955760138
1307,"Region.2",28,28.1364431168287
1307,"Region.3",179,120.275924265367
1307,"Region.4",390,596.598495314309
1307,"Region.5",80,57.1949776584156
1307,"Region.6",519,397.993415789743
1307,"Region.7",932,486.662728462994
1307,"Region.8",180,149.651030805835
1307,"Region.9",325,478.628133965507
1307,"Region.10",411,483.358387485542
1308,"Region.1",31,27.2024898931411
1308,"Region.2",8,19.610960537169
1308,"Region.3",93,73.1920202363749
1308,"Region.4",396,535.37910727144
1308,"Region.5",40,53.322481074593
1308,"Region.6",467,407.597943661909
1308,"Region.7",522,259.472846216013
1308,"Region.8",151,124.474024132129
1308,"Region.9",287,339.795006742485
1308,"Region.10",225,440.434803247707
1309,"Region.1",30,39.5607649900905
1309,"Region.2",19,23.2631789712949
1309,"Region.3",32,68.7510329855171
1309,"Region.4",224,341.298288106111
1309,"Region.5",36,44.5867250646886
1309,"Region.6",251,255.984273983868
1309,"Region.7",209,109.21717605013
1309,"Region.8",101,91.3661039590212
1309,"Region.9",321,355.330754313584
1309,"Region.10",172,225.957068869363
1310,"Region.1",5,48.3526712903936
1310,"Region.2",26,28.6069459349792
1310,"Region.3",28,57.5921229591717
1310,"Region.4",159,202.415861856116
1310,"Region.5",33,44.8296714184387
1310,"Region.6",139,119.894377056634
1310,"Region.7",178,84.2582058594322
1310,"Region.8",103,110.631532247164
1310,"Region.9",395,373.353451059777
1310,"Region.10",165,288.221045287319
1311,"Region.1",6,51.5823885955731
1311,"Region.2",13,29.5228568566622
1311,"Region.3",33,53.7458971704812
1311,"Region.4",83,91.8848046122692
1311,"Region.5",42,52.7252262626758
1311,"Region.6",158,113.987574370909
1311,"Region.7",169,92.1252951235817
1311,"Region.8",29,103.816525440722
1311,"Region.9",550,420.58727191962
1311,"Region.10",124,329.754066848757
1312,"Region.1",17,46.2789174065317
1312,"Region.2",14,35.3490423099104
1312,"Region.3",27,68.6434435695971
1312,"Region.4",74,80.7210751302112
1312,"Region.5",34,67.1955690502142
1312,"Region.6",148,98.9866726437054
1312,"Region.7",117,124.298375124657
1312,"Region.8",80,116.352360218116
1312,"Region.9",633,418.889326176397
1312,"Region.10",232,353.923060648487
1313,"Region.1",28,35.1513931862445
1313,"Region.2",29,35.6705197971285
1313,"Region.3",69,91.6828996114704
1313,"Region.4",83,113.958060064298
1313,"Region.5",71,85.2680689180794
1313,"Region.6",125,106.536599388656
1313,"Region.7",78,180.695663444621
1313,"Region.8",160,167.811601779115
1313,"Region.9",498,312.524797712218
1313,"Region.10",99,285.891518147785
1314,"Region.1",93,112.131850417549
1314,"Region.2",92,87.6070619382476
1314,"Region.3",91,143.95573822847
1314,"Region.4",176,160.042843039769
1314,"Region.5",41,115.58508749166
1314,"Region.6",164,171.054408397289
1314,"Region.7",228,281.18445791397
1314,"Region.8",58,158.682351759363
1314,"Region.9",438,345.981574484413
1314,"Region.10",60,125.032684096783
1315,"Region.1",153,149.042212192777
1315,"Region.2",57,88.3382489754464
1315,"Region.3",33,110.793298727781
1315,"Region.4",140,148.668827740124
1315,"Region.5",114,139.657346037611
1315,"Region.6",222,233.216628194917
1315,"Region.7",199,394.400872292895
1315,"Region.8",70,102.40319176012
1315,"Region.9",309,386.005638185071
1315,"Region.10",109,127.239723549863
1316,"Region.1",35,101.144817530746
1316,"Region.2",45,57.7919707952421
1316,"Region.3",124,127.241887323927
1316,"Region.4",138,204.74984929675
1316,"Region.5",142,200.791349473174
1316,"Region.6",159,343.736321018951
1316,"Region.7",175,320.242805504503
1316,"Region.8",130,155.59720203656
1316,"Region.9",359,313.251334487272
1316,"Region.10",49,66.869358817375
1317,"Region.1",30,59.4258074969414
1317,"Region.2",56,81.8680294870782
1317,"Region.3",163,221.665041547602
1317,"Region.4",188,244.501668163091
1317,"Region.5",71,216.791378055144
1317,"Region.6",232,412.844224904742
1317,"Region.7",531,795.682356240838
1317,"Region.8",64,147.235990407064
1317,"Region.9",207,307.682854408498
1317,"Region.10",50,125.533804321239
1318,"Region.1",68,114.238545077859
1318,"Region.2",92,161.110921460423
1318,"Region.3",294,282.632108061546
1318,"Region.4",288,273.840961074165
1318,"Region.5",300,507.871743411748
1318,"Region.6",363,302.842305595419
1318,"Region.7",554,943.129158981029
1318,"Region.8",39,147.159084901056
1318,"Region.9",231,350.356148762377
1318,"Region.10",111,234.391834479169
1319,"Region.1",202,252.22685753518
1319,"Region.2",234,263.375869576914
1319,"Region.3",381,383.477565972877
1319,"Region.4",347,281.329285267469
1319,"Region.5",237,367.561929869439
1319,"Region.6",336,282.914721284712
1319,"Region.7",551,726.442887703883
1319,"Region.8",125,153.725706919138
1319,"Region.9",270,435.8462222848
1319,"Region.10",438,457.168691444189
1320,"Region.1",462,420.093308497261
1320,"Region.2",285,252.891370708712
1320,"Region.3",507,547.499535804622
1320,"Region.4",329,292.076864855488
1320,"Region.5",210,292.264357281771
1320,"Region.6",363,291.332547856619
1320,"Region.7",591,663.071139333891
1320,"Region.8",174,131.221540106338
1320,"Region.9",236,388.766541883016
1320,"Region.10",573,500.386813319594
1321,"Region.1",478,428.278466592192
1321,"Region.2",302,269.839644920346
1321,"Region.3",487,447.009513920507
1321,"Region.4",266,281.031254199121
1321,"Region.5",132,107.937417531111
1321,"Region.6",260,225.106380362405
1321,"Region.7",156,169.144392562779
1321,"Region.8",203,135.107189450536
1321,"Region.9",289,310.095990840046
1321,"Region.10",392,504.109342084979
1322,"Region.1",271,228.137281823308
1322,"Region.2",163,82.533717390261
1322,"Region.3",358,210.133562513078
1322,"Region.4",219,223.0627420667
1322,"Region.5",76,62.3502304108791
1322,"Region.6",167,179.992918232123
1322,"Region.7",119,138.186704363515
1322,"Region.8",169,194.913736785
1322,"Region.9",180,397.156307131848
1322,"Region.10",295,459.746078464694
1323,"Region.1",97,49.1529002436289
1323,"Region.2",35,30.2638665838369
1323,"Region.3",102,93.8479120067048
1323,"Region.4",77,154.280600898323
1323,"Region.5",48,59.7829085089246
1323,"Region.6",145,145.632477989045
1323,"Region.7",75,144.834241371908
1323,"Region.8",128,182.576909968969
1323,"Region.9",244,573.813794911873
1323,"Region.10",180,371.77767201
1324,"Region.1",76,54.0853116535076
1324,"Region.2",25,42.0438598018894
1324,"Region.3",58,91.9944796787983
1324,"Region.4",92,152.522994217849
1324,"Region.5",29,71.2233473790314
1324,"Region.6",117,142.029950946391
1324,"Region.7",159,196.653264982683
1324,"Region.8",127,179.13504484622
1324,"Region.9",354,577.090603633705
1324,"Region.10",164,194.625150286159
1325,"Region.1",47,51.7912052483082
1325,"Region.2",34,42.9197040708646
1325,"Region.3",99,118.738496370408
1325,"Region.4",141,142.925649626205
1325,"Region.5",42,116.281179548385
1325,"Region.6",150,160.092366483396
1325,"Region.7",239,276.758564301796
1325,"Region.8",162,185.679877261345
1325,"Region.9",208,304.607681785481
1325,"Region.10",61,70.0811327228153
1326,"Region.1",48,92.3613042897337
1326,"Region.2",20,83.4559142145767
1326,"Region.3",92,139.857619449574
1326,"Region.4",212,255.82173962902
1326,"Region.5",87,128.13632763107
1326,"Region.6",114,168.319621989769
1326,"Region.7",115,206.595687509207
1326,"Region.8",98,98.9500591213047
1326,"Region.9",95,151.625333634417
1326,"Region.10",34,70.410844352847
1327,"Region.1",51,82.3059390904993
1327,"Region.2",38,54.577309420568
1327,"Region.3",123,163.526008670821
1327,"Region.4",233,247.845395393395
1327,"Region.5",116,142.742979296167
1327,"Region.6",243,246.198086199504
1327,"Region.7",151,232.461237739791
1327,"Region.8",100,39.0211814271326
1327,"Region.9",114,171.11670370035
1327,"Region.10",14,88.9260478193275
1328,"Region.1",94,100.284357597493
1328,"Region.2",38,67.8632901807131
1328,"Region.3",96,98.6924308642007
1328,"Region.4",199,189.011802639131
1328,"Region.5",153,136.710501956806
1328,"Region.6",261,275.794858574974
1328,"Region.7",283,316.335089122812
1328,"Region.8",48,36.3633727724226
1328,"Region.9",115,192.411119508706
1328,"Region.10",28,75.4674938885149
1329,"Region.1",196,124.456840676641
1329,"Region.2",67,68.926527252783
1329,"Region.3",154,125.164155311975
1329,"Region.4",207,194.25170899605
1329,"Region.5",205,144.197319690704
1329,"Region.6",299,297.176121688214
1329,"Region.7",119,151.402031075259
1329,"Region.8",20,53.8063199138524
1329,"Region.9",119,152.814272701929
1329,"Region.10",30,64.1594941839901
1330,"Region.1",14,46.713881333451
1330,"Region.2",37,68.0647291773974
1330,"Region.3",69,150.939979946955
1330,"Region.4",155,224.163618977767
1330,"Region.5",139,118.888231388742
1330,"Region.6",213,242.566173015573
1330,"Region.7",168,209.308653017527
1330,"Region.8",67,80.5867653599959
1330,"Region.9",140,178.577788134554
1330,"Region.10",7,61.690517846478
1331,"Region.1",21,54.4427892471143
1331,"Region.2",42,55.8700588996487
1331,"Region.3",158,195.380112327362
1331,"Region.4",194,289.420514604931
1331,"Region.5",167,194.915146339944
1331,"Region.6",272,233.495636189767
1331,"Region.7",426,628.716803617353
1331,"Region.8",53,107.60627735793
1331,"Region.9",130,179.897859783725
1331,"Region.10",20,49.579120509277
1332,"Region.1",143,198.288330758593
1332,"Region.2",112,171.790019122595
1332,"Region.3",293,232.769770776494
1332,"Region.4",287,292.383500110677
1332,"Region.5",291,349.645612612636
1332,"Region.6",304,305.775634332447
1332,"Region.7",604,719.501762100607
1332,"Region.8",46,102.622074003783
1332,"Region.9",211,169.647166676107
1332,"Region.10",14,84.1671955473724
1333,"Region.1",288,195.883448778519
1333,"Region.2",253,142.512205928886
1333,"Region.3",396,304.461774507561
1333,"Region.4",256,263.05926393314
1333,"Region.5",279,313.841738072146
1333,"Region.6",396,269.661682726535
1333,"Region.7",449,590.825094490454
1333,"Region.8",37,101.804414953317
1333,"Region.9",335,201.812429740492
1333,"Region.10",43,96.5946671463468
1334,"Region.1",512,376.465402135227
1334,"Region.2",291,245.761535128418
1334,"Region.3",368,298.121204298983
1334,"Region.4",242,237.325274710728
1334,"Region.5",238,189.464736993426
1334,"Region.6",341,215.650780461055
1334,"Region.7",634,508.293858859651
1334,"Region.8",19,95.4013286790207
1334,"Region.9",407,261.587373777126
1334,"Region.10",15,63.2120281692253
1335,"Region.1",306,285.037076862591
1335,"Region.2",244,178.751179239413
1335,"Region.3",308,317.912000350562
1335,"Region.4",191,230.474850319879
1335,"Region.5",267,188.573349284662
1335,"Region.6",195,157.772854897249
1335,"Region.7",417,481.670445349634
1335,"Region.8",103,104.839208987646
1335,"Region.9",417,319.617340593491
1335,"Region.10",15,53.1180620680003
1336,"Region.1",62,30.7921803114387
1336,"Region.2",49,40.2220155821461
1336,"Region.3",375,184.246593712648
1336,"Region.4",233,258.653249428191
1336,"Region.5",409,244.67476611843
1336,"Region.6",148,139.95620591457
1336,"Region.7",277,344.628340479491
1336,"Region.8",29,87.811230270345
1336,"Region.9",359,384.733267593873
1336,"Region.10",52,80.5606694047595
1337,"Region.1",6,33.8850809927124
1337,"Region.2",26,49.1003777170603
1337,"Region.3",142,172.487676818222
1337,"Region.4",158,265.458544127161
1337,"Region.5",213,150.502693027078
1337,"Region.6",100,167.426586628695
1337,"Region.7",113,184.908662899773
1337,"Region.8",29,85.259726928664
1337,"Region.9",317,346.825836663896
1337,"Region.10",37,117.003198371226
1338,"Region.1",36,144.565741946874
1338,"Region.2",54,101.63651023215
1338,"Region.3",129,223.198479849801
1338,"Region.4",136,188.368724260503
1338,"Region.5",92,88.7146844893722
1338,"Region.6",164,120.662005155357
1338,"Region.7",281,193.047327263473
1338,"Region.8",26,117.04282757433
1338,"Region.9",232,297.731611670712
1338,"Region.10",14,68.7025194411594
1339,"Region.1",17,89.7620180330637
1339,"Region.2",31,51.231109814973
1339,"Region.3",100,131.16612429347
1339,"Region.4",99,110.821604440427
1339,"Region.5",37,54.6430619875153
1339,"Region.6",336,192.824500903427
1339,"Region.7",243,166.773082754607
1339,"Region.8",56,108.928386834209
1339,"Region.9",115,205.047136898862
1339,"Region.10",0,37.2856303133443
1340,"Region.1",6,29.3136343095743
1340,"Region.2",12,20.1266751334424
1340,"Region.3",44,46.4245254495852
1340,"Region.4",120,103.897426546843
1340,"Region.5",24,40.7016656112571
1340,"Region.6",482,285.559004691347
1340,"Region.7",91,141.29168945276
1340,"Region.8",9,66.7337077112294
1340,"Region.9",58,128.572420246477
1340,"Region.10",0,48.2435261169753
1341,"Region.1",6,21.605596383015
1341,"Region.2",7,11.9356919758581
1341,"Region.3",30,29.1935098942903
1341,"Region.4",75,77.2165613991121
1341,"Region.5",11,28.081945927691
1341,"Region.6",380,247.280668588885
1341,"Region.7",76,94.4922496982205
1341,"Region.8",19,52.2533671653284
1341,"Region.9",104,124.66661184855
1341,"Region.10",44,66.8673040361353
1342,"Region.1",11,21.1512388738388
1342,"Region.2",0,13.6981000503629
1342,"Region.3",9,29.4208526768462
1342,"Region.4",70,73.8630934673231
1342,"Region.5",13,26.5729911044148
1342,"Region.6",350,232.075092902258
1342,"Region.7",100,124.402560323242
1342,"Region.8",19,55.3030480509443
1342,"Region.9",179,144.126291865767
1342,"Region.10",14,84.1265234784147
1343,"Region.1",30,30.069245955253
1343,"Region.2",29,18.8841569326028
1343,"Region.3",32,32.3305993014723
1343,"Region.4",108,72.3273363210431
1343,"Region.5",13,28.8642324702507
1343,"Region.6",420,213.842668701009
1343,"Region.7",20,69.4493455867094
1343,"Region.8",19,60.178106489058
1343,"Region.9",191,187.657556400075
1343,"Region.10",66,111.279275758308
1344,"Region.1",0,26.535386258237
1344,"Region.2",11,18.1298646569336
1344,"Region.3",21,40.4578179148943
1344,"Region.4",82,93.7967035072865
1344,"Region.5",26,36.0496520439038
1344,"Region.6",238,177.56191851466
1344,"Region.7",74,69.4265202529938
1344,"Region.8",48,76.2497875536485
1344,"Region.9",182,249.901204466117
1344,"Region.10",22,114.785111312946
1345,"Region.1",22,51.4803128821725
1345,"Region.2",32,25.0981734441818
1345,"Region.3",31,54.9906492400235
1345,"Region.4",73,99.6108167993047
1345,"Region.5",29,41.2893377325281
1345,"Region.6",172,134.794923025652
1345,"Region.7",86,111.854525168279
1345,"Region.8",87,109.708614921767
1345,"Region.9",225,297.915639778332
1345,"Region.10",48,103.805508819006
1346,"Region.1",5,33.4731738796895
1346,"Region.2",23,26.1540088456788
1346,"Region.3",34,59.7695340182656
1346,"Region.4",95,111.681175931886
1346,"Region.5",28,56.475554495956
1346,"Region.6",143,128.939364813445
1346,"Region.7",168,123.295501852272
1346,"Region.8",34,83.319502337344
1346,"Region.9",271,331.811977318762
1346,"Region.10",13,188.384774287558
1347,"Region.1",37,65.3472429942341
1347,"Region.2",17,40.4651485248131
1347,"Region.3",52,97.6918009237358
1347,"Region.4",121,104.294964609822
1347,"Region.5",12,26.9189433857188
1347,"Region.6",144,111.265784222354
1347,"Region.7",18,48.3565348651549
1347,"Region.8",46,95.8920684373692
1347,"Region.9",329,380.407924761794
1347,"Region.10",42,141.864270676302
1348,"Region.1",28,38.6885992587058
1348,"Region.2",7,16.6481284859908
1348,"Region.3",6,29.4370111740713
1348,"Region.4",75,62.694386066576
1348,"Region.5",9,21.8730632204093
1348,"Region.6",133,86.9842690473609
1348,"Region.7",56,60.2266815500531
1348,"Region.8",104,119.034359651212
1348,"Region.9",319,293.721804782194
1348,"Region.10",42,155.882387546664
1349,"Region.1",22,23.6817751791029
1349,"Region.2",7,12.0887066814909
1349,"Region.3",17,24.8999884940245
1349,"Region.4",62,53.7504396763512
1349,"Region.5",9,34.7571645220024
1349,"Region.6",92,97.6112590824572
1349,"Region.7",147,153.843588471586
1349,"Region.8",48,140.278437648365
1349,"Region.9",240,184.507042187166
1349,"Region.10",0,78.0781815470747
1350,"Region.1",18,27.2809479703712
1350,"Region.2",4,20.0050048519037
1350,"Region.3",25,36.2061304457767
1350,"Region.4",82,68.5700282395585
1350,"Region.5",66,70.2448144178734
1350,"Region.6",103,100.452293395738
1350,"Region.7",347,281.013060973923
1350,"Region.8",98,77.9057278017725
1350,"Region.9",330,197.579644345026
1350,"Region.10",30,56.9177975040008
1351,"Region.1",54,56.2093436568392
1351,"Region.2",11,40.254909849022
1351,"Region.3",43,84.4225664529293
1351,"Region.4",46,108.888797298234
1351,"Region.5",38,60.6184257717754
1351,"Region.6",57,93.6743359658642
1351,"Region.7",38,133.925302841182
1351,"Region.8",20,64.6027528551185
1351,"Region.9",171,195.708387585732
1351,"Region.10",15,59.7489590074026
1352,"Region.1",5,38.3886890156679
1352,"Region.2",25,28.7332564745996
1352,"Region.3",59,103.895803117234
1352,"Region.4",76,130.420558226114
1352,"Region.5",28,70.8344539855482
1352,"Region.6",46,82.7030366851166
1352,"Region.7",101,174.128203220664
1352,"Region.8",18,61.7376135584884
1352,"Region.9",246,204.06337607808
1352,"Region.10",7,45.9946405397365
1353,"Region.1",5,26.9659887106903
1353,"Region.2",17,48.3286851124606
1353,"Region.3",51,142.667455763653
1353,"Region.4",84,118.109264115239
1353,"Region.5",39,81.856178669793
1353,"Region.6",49,72.3384544447205
1353,"Region.7",129,81.7479926347055
1353,"Region.8",9,52.4180414636658
1353,"Region.9",154,200.291725045516
1353,"Region.10",0,61.3399730540179
1354,"Region.1",27,141.103234768515
1354,"Region.2",45,55.6513129452089
1354,"Region.3",58,120.911877997877
1354,"Region.4",79,85.5939770642398
1354,"Region.5",17,31.3896404506581
1354,"Region.6",50,67.7699339265732
1354,"Region.7",20,68.1759386216742
1354,"Region.8",9,69.1603708399595
1354,"Region.9",153,143.527674132067
1354,"Region.10",8,39.4565624186794
1355,"Region.1",6,30.7586048738042
1355,"Region.2",4,24.7434073152463
1355,"Region.3",40,77.533488414824
