"t","region","actual","prediction"
1286,"Region.7",647,259.589388727651
1286,"Region.8",303,146.572509036105
1286,"Region.9",1293,665.331983758193
1286,"Region.10",269,141.712262413744
1287,"Region.1",61,68.5486760145647
1287,"Region.2",62,57.0986577266724
1287,"Region.3",140,107.226377407477
1287,"Region.4",205,196.429361840184
1287,"Region.5",42,72.2186998700296
1287,"Region.6",222,210.001794041006
1287,"Region.7",121,162.897659115147
1287,"Region.8",229,117.829018959505
1287,"Region.9",1399,699.010695847694
1287,"Region.10",356,151.605305335537
1288,"Region.1",68,81.0294369844714
1288,"Region.2",23,55.839841435973
1288,"Region.3",140,148.384944470003
1288,"Region.4",103,177.195912514019
1288,"Region.5",37,72.7895242889695
1288,"Region.6",161,199.063040970005
1288,"Region.7",98,120.826818943906
1288,"Region.8",155,124.063171279557
1288,"Region.9",992,560.432254861685
1288,"Region.10",310,152.128702427923
1289,"Region.1",16,77.9032951504488
1289,"Region.2",93,68.9595663921657
1289,"Region.3",281,189.886229557906
1289,"Region.4",154,181.455896953471
1289,"Region.5",34,77.6049303012017
1289,"Region.6",147,159.865344888897
1289,"Region.7",180,133.386846326222
1289,"Region.8",203,127.305265850526
1289,"Region.9",894,452.976533630111
1289,"Region.10",250,150.483383880923
1290,"Region.1",11,62.803207066925
1290,"Region.2",54,75.9503092061352
1290,"Region.3",328,188.049023346677
1290,"Region.4",123,178.800177900747
1290,"Region.5",32,84.8019181137411
1290,"Region.6",246,186.447882280343
1290,"Region.7",217,197.669712670311
1290,"Region.8",152,125.422104675737
1290,"Region.9",760,418.447331827304
1290,"Region.10",248,152.419262363146
1291,"Region.1",62,107.012556926702
1291,"Region.2",111,68.173630566707
1291,"Region.3",297,137.885662506832
1291,"Region.4",225,197.249991252535
1291,"Region.5",112,107.659228925537
1291,"Region.6",234,187.270229343491
1291,"Region.7",213,224.802164548777
1291,"Region.8",187,104.5368846138
1291,"Region.9",410,364.632629616164
1291,"Region.10",186,138.662452537631
1292,"Region.1",173,113.062324047726
1292,"Region.2",134,82.4460157568205
1292,"Region.3",366,165.203307595944
1292,"Region.4",256,220.16824694178
1292,"Region.5",91,107.987721206349
1292,"Region.6",237,205.725453416599
1292,"Region.7",81,176.791410876524
1292,"Region.8",162,119.06045272996
1292,"Region.9",461,295.742345966312
1292,"Region.10",187,119.03147424957
1293,"Region.1",226,131.572978019156
1293,"Region.2",262,74.6646589802686
1293,"Region.3",380,172.540680735474
1293,"Region.4",236,213.139562118054
1293,"Region.5",51,86.4097225458257
1293,"Region.6",285,219.814191306541
1293,"Region.7",179,186.356113204819
1293,"Region.8",113,124.472490479236
1293,"Region.9",244,294.59232692787
1293,"Region.10",123,105.325369376678
1294,"Region.1",219,100.160486878341
1294,"Region.2",250,72.4860083170788
1294,"Region.3",422,170.90197170062
1294,"Region.4",223,205.30910113375
1294,"Region.5",50,92.4427226716299
1294,"Region.6",286,242.043508535263
1294,"Region.7",227,198.935544708247
1294,"Region.8",266,130.49946679402
1294,"Region.9",359,358.432622546721
1294,"Region.10",127,115.886929576135
1295,"Region.1",50,76.1586942509571
1295,"Region.2",88,54.4672133856976
1295,"Region.3",100,100.07028597519
1295,"Region.4",115,188.016047855965
1295,"Region.5",49,93.8760807267166
1295,"Region.6",205,223.756222427084
1295,"Region.7",82,183.099987725049
1295,"Region.8",379,139.986566831474
1295,"Region.9",285,365.522907034132
1295,"Region.10",107,144.786674001248
1296,"Region.1",52,60.6153360688525
1296,"Region.2",54,56.0116537918631
1296,"Region.3",160,115.034276923114
1296,"Region.4",96,161.194639220393
1296,"Region.5",72,105.804053632236
1296,"Region.6",197,193.397612529718
1296,"Region.7",219,187.611752974025
1296,"Region.8",269,135.576087093198
1296,"Region.9",327,379.731314314757
1296,"Region.10",200,157.770210397485
1297,"Region.1",114,112.151515975179
1297,"Region.2",76,80.3457476338662
1297,"Region.3",137,154.833135724838
1297,"Region.4",126,163.794956358452
1297,"Region.5",93,110.720376544604
1297,"Region.6",134,150.448879423445
1297,"Region.7",233,187.596648006998
1297,"Region.8",272,129.943490497657
1297,"Region.9",465,352.62765794266
1297,"Region.10",97,126.318035048696
1298,"Region.1",44,77.110178444493
1298,"Region.2",49,48.8438813522133
1298,"Region.3",147,115.722262610704
1298,"Region.4",209,208.01531580866
1298,"Region.5",56,88.8358391170785
1298,"Region.6",140,158.155170373147
1298,"Region.7",138,204.00998703011
1298,"Region.8",198,130.167922415254
1298,"Region.9",413,363.696359028894
1298,"Region.10",62,99.8709735037203
1299,"Region.1",23,60.4965680186704
1299,"Region.2",11,45.7389045607779
1299,"Region.3",61,84.1268461030688
1299,"Region.4",253,206.953824776327
1299,"Region.5",65,95.8230595654251
1299,"Region.6",247,181.63203365448
1299,"Region.7",203,231.943222361461
1299,"Region.8",296,137.893813711049
1299,"Region.9",511,345.422167312747
1299,"Region.10",83,97.0073140001616
1300,"Region.1",28,60.5821394940311
1300,"Region.2",25,47.3903175195494
1300,"Region.3",71,92.7915755668673
1300,"Region.4",228,223.807105458706
1300,"Region.5",126,110.925955344773
1300,"Region.6",274,245.658586081721
1300,"Region.7",493,260.414645832339
1300,"Region.8",169,130.430652290377
1300,"Region.9",237,351.051877649713
1300,"Region.10",63,119.209389837451
1301,"Region.1",74,66.3206717825151
1301,"Region.2",39,56.5057355575683
1301,"Region.3",86,113.083509795588
1301,"Region.4",286,220.419093169523
1301,"Region.5",248,134.108221943915
1301,"Region.6",339,243.42210079223
1301,"Region.7",790,297.428363340177
1301,"Region.8",244,115.725103666372
1301,"Region.9",236,333.83534345963
1301,"Region.10",161,162.818595991095
1302,"Region.1",37,71.14962377662
1302,"Region.2",42,68.9028634108008
1302,"Region.3",119,174.24677549907
1302,"Region.4",206,238.043501602002
1302,"Region.5",218,138.627534346415
1302,"Region.6",324,257.160801661634
1302,"Region.7",294,245.756872430489
1302,"Region.8",211,124.190309676101
1302,"Region.9",211,318.412381215885
1302,"Region.10",211,163.544230058269
1303,"Region.1",107,100.689112731305
1303,"Region.2",62,73.2136613605725
1303,"Region.3",120,172.347505197304
1303,"Region.4",256,241.561884421005
1303,"Region.5",172,118.151329104198
1303,"Region.6",438,238.920875236816
1303,"Region.7",304,233.936434962534
1303,"Region.8",203,131.105546854399
1303,"Region.9",159,287.713964325839
1303,"Region.10",143,165.352443364719
1304,"Region.1",133,87.4637337314025
1304,"Region.2",73,66.0229865447172
1304,"Region.3",235,164.479977982838
1304,"Region.4",344,247.386707892397
1304,"Region.5",176,118.325046008039
1304,"Region.6",485,259.315774368174
1304,"Region.7",630,306.864152827012
1304,"Region.8",297,134.510121979817
1304,"Region.9",294,284.107565107668
1304,"Region.10",53,138.960464069669
1305,"Region.1",27,57.2469294956993
1305,"Region.2",46,50.1793584280535
1305,"Region.3",225,135.566314299009
1305,"Region.4",346,250.495173139186
1305,"Region.5",192,156.654604933602
1305,"Region.6",499,276.49148698769
1305,"Region.7",1355,366.512933523728
1305,"Region.8",242,132.563979350743
1305,"Region.9",321,370.806992913693
1305,"Region.10",188,151.538143824225
1306,"Region.1",17,60.891216220048
1306,"Region.2",21,50.9818868223085
1306,"Region.3",140,144.966887411505
1306,"Region.4",419,261.475120966264
1306,"Region.5",223,141.056571748528
1306,"Region.6",480,290.26731705797
1306,"Region.7",1611,350.366938855071
1306,"Region.8",128,119.585589103206
1306,"Region.9",349,421.826155616781
1306,"Region.10",231,195.545098187114
1307,"Region.1",6,55.4009713318785
1307,"Region.2",28,41.5471022023576
1307,"Region.3",179,112.289926400537
1307,"Region.4",390,312.908330244177
1307,"Region.5",80,71.2785449965685
1307,"Region.6",519,289.452896496923
1307,"Region.7",932,257.681614379053
1307,"Region.8",180,109.032957818994
1307,"Region.9",325,412.041540610543
1307,"Region.10",411,227.333719041816
1308,"Region.1",31,43.8779096532617
1308,"Region.2",8,35.9660908967341
1308,"Region.3",93,87.2655508113896
1308,"Region.4",396,297.511473359922
1308,"Region.5",40,69.1115410185112
1308,"Region.6",467,293.533057488188
1308,"Region.7",522,200.225463822122
1308,"Region.8",151,100.628463967971
1308,"Region.9",287,319.67932444721
1308,"Region.10",225,214.801708394878
1309,"Region.1",30,51.9945270284069
1309,"Region.2",19,38.3796662776235
1309,"Region.3",32,84.4300311020616
1309,"Region.4",224,242.450588027548
1309,"Region.5",36,64.0618773748981
1309,"Region.6",251,221.224997791785
1309,"Region.7",209,141.594048923081
1309,"Region.8",101,88.0494921395708
1309,"Region.9",321,330.615934129023
1309,"Region.10",172,143.394335428031
1310,"Region.1",5,56.8886003282043
1310,"Region.2",26,41.533072550418
1310,"Region.3",28,77.0840755189164
1310,"Region.4",159,191.225532821644
1310,"Region.5",33,64.0575969586832
1310,"Region.6",139,139.527874506077
1310,"Region.7",178,127.400523041303
1310,"Region.8",103,95.3026646174729
1310,"Region.9",395,343.088000084308
1310,"Region.10",165,165.991533082393
1311,"Region.1",6,58.475101447031
1311,"Region.2",13,41.9420214732006
1311,"Region.3",33,74.3106319874384
1311,"Region.4",83,133.68880363755
1311,"Region.5",42,68.3173008994192
1311,"Region.6",158,135.190204204472
1311,"Region.7",169,131.665839507444
1311,"Region.8",29,92.5416998080095
1311,"Region.9",550,374.872623419556
1311,"Region.10",124,179.894223417059
1312,"Region.1",17,55.5150831491444
1312,"Region.2",14,44.8996655375557
1312,"Region.3",27,83.9258183679273
1312,"Region.4",74,125.818664058905
1312,"Region.5",34,75.2991415705794
1312,"Region.6",148,123.964555411786
1312,"Region.7",117,147.922092134437
1312,"Region.8",80,96.8937962389714
1312,"Region.9",633,373.742812469295
1312,"Region.10",232,187.546107100447
1313,"Region.1",28,48.8273338165486
1313,"Region.2",29,44.9282722213181
1313,"Region.3",69,96.9367905930268
1313,"Region.4",83,146.598734198889
1313,"Region.5",71,82.8337903048905
1313,"Region.6",125,129.456299909794
1313,"Region.7",78,171.163542089709
1313,"Region.8",160,112.918683725669
1313,"Region.9",498,300.629966790048
1313,"Region.10",99,164.632804485833
1314,"Region.1",93,82.8421652148249
1314,"Region.2",92,63.7999769420217
1314,"Region.3",91,121.477499745032
1314,"Region.4",176,170.382980880594
1314,"Region.5",41,93.6203711112483
1314,"Region.6",164,172.291170439428
1314,"Region.7",228,203.460742675344
1314,"Region.8",58,109.952244783849
1314,"Region.9",438,324.110703351991
1314,"Region.10",60,99.7165770153953
1315,"Region.1",153,94.1149004333894
1315,"Region.2",57,63.8019411609185
1315,"Region.3",33,106.178899549703
1315,"Region.4",140,164.358385015631
1315,"Region.5",114,100.89775287998
1315,"Region.6",222,207.615009155256
1315,"Region.7",199,232.029050413586
1315,"Region.8",70,90.995136442368
1315,"Region.9",309,351.392778511348
1315,"Region.10",109,100.619251346235
1316,"Region.1",35,78.5782950766649
1316,"Region.2",45,53.8026339233061
1316,"Region.3",124,113.582308908196
1316,"Region.4",138,189.290812787191
1316,"Region.5",142,116.800198895283
1316,"Region.6",159,262.250924209592
1316,"Region.7",175,212.861241056947
1316,"Region.8",130,108.370892888485
1316,"Region.9",359,300.725234202395
1316,"Region.10",49,68.0816409378824
1317,"Region.1",30,61.4060541542034
1317,"Region.2",56,61.490726924799
1317,"Region.3",163,149.937016229005
1317,"Region.4",188,204.406997313091
1317,"Region.5",71,120.139230603473
1317,"Region.6",232,292.533690690951
1317,"Region.7",531,304.651318834537
1317,"Region.8",64,105.506354539961
1317,"Region.9",207,296.51740764993
1317,"Region.10",50,99.4437754998093
1318,"Region.1",68,82.567034414765
1318,"Region.2",92,79.9756465675664
1318,"Region.3",294,169.037205927158
1318,"Region.4",288,214.414251710808
1318,"Region.5",300,170.01319137463
1318,"Region.6",363,241.918566275135
1318,"Region.7",554,324.771672890933
1318,"Region.8",39,105.119199269019
1318,"Region.9",231,326.23933679972
1318,"Region.10",111,144.756299008732
1319,"Region.1",202,118.270783288268
1319,"Region.2",234,96.676707425991
1319,"Region.3",381,196.618181802561
1319,"Region.4",347,216.29815229805
1319,"Region.5",237,148.254467712545
1319,"Region.6",336,231.632210543281
1319,"Region.7",551,291.620617370283
1319,"Region.8",125,106.703358264742
1319,"Region.9",270,383.252648636384
1319,"Region.10",438,216.31610782226
1320,"Region.1",462,148.874022564965
1320,"Region.2",285,94.7620941977354
1320,"Region.3",507,234.624984440787
1320,"Region.4",329,219.20124240782
1320,"Region.5",210,134.371656658744
1320,"Region.6",363,235.245126266446
1320,"Region.7",591,280.10559586614
1320,"Region.8",174,99.3835832573943
1320,"Region.9",236,351.631882914048
1320,"Region.10",573,227.926165034014
1321,"Region.1",478,149.648721630116
1321,"Region.2",302,96.8099375679662
1321,"Region.3",487,211.093129145917
1321,"Region.4",266,214.630464043318
1321,"Region.5",132,88.7781587480225
1321,"Region.6",260,200.68200478035
1321,"Region.7",156,161.999331779281
1321,"Region.8",203,100.232071380923
1321,"Region.9",289,296.875719244953
1321,"Region.10",392,228.383507797668
1322,"Region.1",271,111.728149336481
1322,"Region.2",163,60.463151600463
1322,"Region.3",358,143.686781465314
1322,"Region.4",219,192.673714963459
1322,"Region.5",76,70.5164964995248
1322,"Region.6",167,174.763748043048
1322,"Region.7",119,148.844494715158
1322,"Region.8",169,116.661508118943
1322,"Region.9",180,356.217908417542
1322,"Region.10",295,215.446308125607
1323,"Region.1",97,55.1012608076366
1323,"Region.2",35,40.5517551511799
1323,"Region.3",102,95.2922762113865
1323,"Region.4",77,162.538637140909
1323,"Region.5",48,69.0071983908271
1323,"Region.6",145,153.265694202696
1323,"Region.7",75,150.983258649318
1323,"Region.8",128,112.986412578809
1323,"Region.9",244,467.37161322908
1323,"Region.10",180,188.962314047395
1324,"Region.1",76,57.3328704566856
1324,"Region.2",25,45.9436238136952
1324,"Region.3",58,93.9872808820415
1324,"Region.4",92,161.032212139467
1324,"Region.5",29,73.8404493214112
1324,"Region.6",117,150.516510532905
1324,"Region.7",159,169.739915951084
1324,"Region.8",127,111.58911187602
1324,"Region.9",354,468.498104817919
1324,"Region.10",164,127.403396300571
1325,"Region.1",47,55.9685397535105
1325,"Region.2",34,46.0987226141897
1325,"Region.3",99,106.504761027618
1325,"Region.4",141,155.715802007979
1325,"Region.5",42,89.9535306445009
1325,"Region.6",150,161.360865007396
1325,"Region.7",239,193.539650111515
1325,"Region.8",162,112.796625577935
1325,"Region.9",208,290.925315396895
1325,"Region.10",61,68.4980088513682
1326,"Region.1",48,72.6261935172063
1326,"Region.2",20,59.6033698577526
1326,"Region.3",92,115.222440277335
1326,"Region.4",212,201.509508165794
1326,"Region.5",87,93.1817912713651
1326,"Region.6",114,165.810610529313
1326,"Region.7",115,171.453852378398
1326,"Region.8",98,85.9097186201306
1326,"Region.9",95,172.933993783991
1326,"Region.10",34,68.4721820573545
1327,"Region.1",51,68.5811238310854
1327,"Region.2",38,50.1724812450286
1327,"Region.3",123,124.173693879
1327,"Region.4",233,197.7463253191
1327,"Region.5",116,96.9453175950074
1327,"Region.6",243,208.135722669157
1327,"Region.7",151,178.794658629645
1327,"Region.8",100,57.5598182079887
1327,"Region.9",114,188.75503322989
1327,"Region.10",14,78.5866096251284
1328,"Region.1",94,74.7259328513779
1328,"Region.2",38,54.3842819933556
1328,"Region.3",96,95.808218982085
1328,"Region.4",199,174.196780082008
1328,"Region.5",153,94.7579626492483
1328,"Region.6",261,222.198118587343
1328,"Region.7",283,201.069484779796
1328,"Region.8",48,55.5844372347663
1328,"Region.9",115,205.436578785678
1328,"Region.10",28,70.9156859382383
1329,"Region.1",196,82.0981185637358
1329,"Region.2",67,54.4282355971606
1329,"Region.3",154,107.547110601017
1329,"Region.4",207,175.500086067922
1329,"Region.5",205,96.3635338873341
1329,"Region.6",299,231.651848095229
1329,"Region.7",119,149.193647442629
1329,"Region.8",20,65.3305958178234
1329,"Region.9",119,172.687037503591
1329,"Region.10",30,64.0530034406759
1330,"Region.1",14,52.1550855231049
1330,"Region.2",37,53.8648944487438
1330,"Region.3",69,117.675820291005
1330,"Region.4",155,186.26184284696
1330,"Region.5",139,88.5258861931378
1330,"Region.6",213,204.033798633787
1330,"Region.7",168,168.791327128501
1330,"Region.8",67,77.1715678311816
1330,"Region.9",140,193.345150242337
1330,"Region.10",7,62.3148232977326
1331,"Region.1",21,55.6596747636649
1331,"Region.2",42,49.5588400173556
1331,"Region.3",158,133.428104382833
1331,"Region.4",194,207.911022025299
1331,"Region.5",167,107.939111571773
1331,"Region.6",272,198.592149099876
1331,"Region.7",426,259.988830703849
1331,"Region.8",53,86.8036000105789
1331,"Region.9",130,193.853329523868
1331,"Region.10",20,54.387949503587
1332,"Region.1",143,100.079675640063
1332,"Region.2",112,76.6831581173275
1332,"Region.3",293,145.060885366764
1332,"Region.4",287,207.768107134721
1332,"Region.5",291,136.562180438167
1332,"Region.6",304,232.945316109254
1332,"Region.7",604,272.763395163353
1332,"Region.8",46,84.6061666195374
1332,"Region.9",211,185.03553216881
1332,"Region.10",14,74.5906353360873
1333,"Region.1",288,98.990798730216
1333,"Region.2",253,70.828720788379
1333,"Region.3",396,165.302711017623
1333,"Region.4",256,197.039411246426
1333,"Region.5",279,129.872704525909
1333,"Region.6",396,214.942061453788
1333,"Region.7",449,250.736160669379
1333,"Region.8",37,83.8473922743261
1333,"Region.9",335,209.839970789302
1333,"Region.10",43,80.7261960338783
1334,"Region.1",512,132.783693819491
1334,"Region.2",291,87.2546815659234
1334,"Region.3",368,162.720012916877
1334,"Region.4",242,187.070651259449
1334,"Region.5",238,104.873266281941
1334,"Region.6",341,186.877281376682
1334,"Region.7",634,234.767533636734
1334,"Region.8",19,81.0961620831772
1334,"Region.9",407,253.591358556896
1334,"Region.10",15,62.2014523809704
1335,"Region.1",306,116.245240259299
1335,"Region.2",244,76.5061618365609
1335,"Region.3",308,167.208800811904
1335,"Region.4",191,183.574141690656
1335,"Region.5",267,104.046555107851
1335,"Region.6",195,153.916683097188
1335,"Region.7",417,228.403291675562
1335,"Region.8",103,83.921495538223
1335,"Region.9",417,293.270482537363
1335,"Region.10",15,55.7413611351235
1336,"Region.1",62,41.7150927419108
1336,"Region.2",49,42.2611560431054
1336,"Region.3",375,126.260462168759
1336,"Region.4",233,192.24604310936
1336,"Region.5",409,115.129503905036
1336,"Region.6",148,142.468548603685
1336,"Region.7",277,198.68544667761
1336,"Region.8",29,77.3635581104109
1336,"Region.9",359,335.371906256154
1336,"Region.10",52,71.3710515355869
1337,"Region.1",6,43.328992619544
1337,"Region.2",26,45.4235505716694
1337,"Region.3",142,121.45292343641
1337,"Region.4",158,193.358237513873
1337,"Region.5",213,93.6526397851837
1337,"Region.6",100,158.081072595862
1337,"Region.7",113,154.117591207998
1337,"Region.8",29,75.9331166583639
1337,"Region.9",317,309.365726234724
1337,"Region.10",37,89.0102020757552
1338,"Region.1",36,83.6961160608244
1338,"Region.2",54,60.0985590737163
1338,"Region.3",129,137.56019875592
1338,"Region.4",136,164.671360331964
1338,"Region.5",92,74.8470623112199
1338,"Region.6",164,128.964739687925
1338,"Region.7",281,155.771856140364
1338,"Region.8",26,86.3437171347754
1338,"Region.9",232,275.160988199415
1338,"Region.10",14,64.2002682070183
1339,"Region.1",17,66.8749820505265
1339,"Region.2",31,45.5885198385698
1339,"Region.3",100,104.564431972811
1339,"Region.4",99,128.870350239057
1339,"Region.5",37,60.9034456212571
1339,"Region.6",336,170.532952153019
1339,"Region.7",243,146.001058709038
1339,"Region.8",56,83.2136527469795
1339,"Region.9",115,207.772419008995
1339,"Region.10",0,44.1467266692015
1340,"Region.1",6,39.8087890322852
1340,"Region.2",12,31.3456019334607
1340,"Region.3",44,61.5180660030087
1340,"Region.4",120,124.392457953976
1340,"Region.5",24,53.5879456041217
1340,"Region.6",482,215.295717283178
1340,"Region.7",91,135.769119703002
1340,"Region.8",9,67.1252387810308
1340,"Region.9",58,146.312423440102
1340,"Region.10",0,51.3230643135901
1341,"Region.1",6,34.398121697216
1341,"Region.2",7,25.3430088549178
1341,"Region.3",30,48.3770867156319
1341,"Region.4",75,108.128924131611
1341,"Region.5",11,45.680925407297
1341,"Region.6",380,196.262237292661
1341,"Region.7",76,114.904292903208
1341,"Region.8",19,60.0953534604378
1341,"Region.9",104,142.395037330583
1341,"Region.10",44,62.1918055729356
1342,"Region.1",11,33.8447480582949
1342,"Region.2",0,26.5694903698665
1342,"Region.3",9,48.2700129659426
1342,"Region.4",70,105.296732025786
1342,"Region.5",13,44.3492178672953
1342,"Region.6",350,187.837285516279
1342,"Region.7",100,127.302153678434
1342,"Region.8",19,61.1496932654197
1342,"Region.9",179,157.898489758246
1342,"Region.10",14,71.0681522853774
1343,"Region.1",30,39.4995574675216
1343,"Region.2",29,29.9370219586877
1343,"Region.3",32,50.3093444433837
1343,"Region.4",108,103.6127457892
1343,"Region.5",13,45.5692947988991
1343,"Region.6",420,177.760983687027
1343,"Region.7",20,100.246101358544
1343,"Region.8",19,62.9540638872599
1343,"Region.9",191,191.224665943508
1343,"Region.10",66,83.6987496087327
1344,"Region.1",0,37.0518651537718
1344,"Region.2",11,29.2493701029313
1344,"Region.3",21,55.9847904828657
1344,"Region.4",82,115.69740298904
1344,"Region.5",26,49.5894742302116
1344,"Region.6",238,157.910683042682
1344,"Region.7",74,99.5180071188599
1344,"Region.8",48,69.1380226828825
1344,"Region.9",182,235.459161166996
1344,"Region.10",22,84.8035110343514
1345,"Region.1",22,49.848044732006
1345,"Region.2",32,33.0034033245313
1345,"Region.3",31,64.9489462351366
1345,"Region.4",73,118.05915677712
1345,"Region.5",29,52.0671228205792
1345,"Region.6",172,132.836238455836
1345,"Region.7",86,119.437531412991
1345,"Region.8",87,80.137525509134
1345,"Region.9",225,267.011362479745
1345,"Region.10",48,79.3442089393621
1346,"Region.1",5,40.6465398401075
1346,"Region.2",23,33.2957392101729
1346,"Region.3",34,67.2953498097072
1346,"Region.4",95,123.435021424829
1346,"Region.5",28,58.8104625970472
1346,"Region.6",143,128.549118932193
1346,"Region.7",168,123.242927703273
1346,"Region.8",34,70.779158966348
1346,"Region.9",271,287.847766683438
1346,"Region.10",13,113.091759727451
1347,"Region.1",37,54.8288823058065
1347,"Region.2",17,39.2422113579264
1347,"Region.3",52,85.672455353578
1347,"Region.4",121,118.841255467723
1347,"Region.5",12,43.0177980948664
1347,"Region.6",144,116.850915763611
1347,"Region.7",18,84.2966123729992
1347,"Region.8",46,74.5927948487357
1347,"Region.9",329,317.005969000627
1347,"Region.10",42,94.7031613788934
1348,"Region.1",28,42.8206114593762
1348,"Region.2",7,27.45261609719
1348,"Region.3",6,46.4254914152149
1348,"Region.4",75,93.8138512642319
1348,"Region.5",9,39.1969252373829
1348,"Region.6",133,100.028074446597
1348,"Region.7",56,91.2935833019299
1348,"Region.8",104,81.1733618056489
1348,"Region.9",319,260.277752295624
1348,"Region.10",42,99.6437325844919
1349,"Region.1",22,33.9531378399445
1349,"Region.2",7,24.0166565415074
1349,"Region.3",17,42.3674202447703
1349,"Region.4",62,86.891742620108
1349,"Region.5",9,47.0801420708764
1349,"Region.6",92,106.608590190767
1349,"Region.7",147,131.559820306413
1349,"Region.8",48,86.3947919307237
1349,"Region.9",240,183.320071951448
1349,"Region.10",0,65.1964529721717
1350,"Region.1",18,35.9600957908247
1350,"Region.2",4,29.0568984289084
1350,"Region.3",25,50.8268217494662
1350,"Region.4",82,96.2490254123413
1350,"Region.5",66,62.4329564021952
1350,"Region.6",103,107.79650235672
1350,"Region.7",347,165.892383557432
1350,"Region.8",98,66.7690834061434
1350,"Region.9",330,191.846222913905
1350,"Region.10",30,53.5155350952742
1351,"Region.1",54,49.6994231686304
1351,"Region.2",11,37.9646509844798
1351,"Region.3",43,77.3918446962721
1351,"Region.4",46,117.654612624243
1351,"Region.5",38,58.2987068850249
1351,"Region.6",57,102.661040927237
1351,"Region.7",38,122.565051939529
1351,"Region.8",20,61.1865725367936
1351,"Region.9",171,189.45192422043
1351,"Region.10",15,54.7550798845662
1352,"Region.1",5,41.421832515031
1352,"Region.2",25,32.9800008442814
1352,"Region.3",59,85.3253888862254
1352,"Region.4",76,126.649358730312
1352,"Region.5",28,61.675152230422
1352,"Region.6",46,94.5683745870651
1352,"Region.7",101,134.975736469543
1352,"Region.8",18,59.5521251822465
1352,"Region.9",246,194.332194455291
1352,"Region.10",7,46.4395352293495
1353,"Region.1",5,34.9672097289236
1353,"Region.2",17,40.1463078770984
1353,"Region.3",51,99.4152939968989
1353,"Region.4",84,120.186976832208
1353,"Region.5",39,64.9426301344109
1353,"Region.6",49,86.6126284361925
1353,"Region.7",129,99.1102320190319
1353,"Region.8",9,55.1130176813595
1353,"Region.9",154,190.564212388729
1353,"Region.10",0,54.9013617873203
1354,"Region.1",27,74.0338234900979
1354,"Region.2",45,42.0935674108678
1354,"Region.3",58,90.7679052430287
1354,"Region.4",79,103.151511201111
1354,"Region.5",17,43.4014230726416
1354,"Region.6",50,82.6915452953824
1354,"Region.7",20,91.4560022898222
1354,"Region.8",9,61.5150874370394
1354,"Region.9",153,147.921615078719
1354,"Region.10",8,41.7638607997641
1355,"Region.1",6,36.5646177178876
