"t","region","actual","prediction"
1286,"Region.1",12,72.1323158559901
1286,"Region.2",63,59.0398440637287
1286,"Region.3",130,141.344868936553
1286,"Region.4",235,210.231594917789
1286,"Region.5",58,90.7711805535988
1286,"Region.6",143,277.708340428144
1286,"Region.7",647,259.856387615114
1286,"Region.8",303,129.6892923202
1286,"Region.9",1293,463.477920414352
1286,"Region.10",269,115.604330621562
1287,"Region.1",61,83.9174557133439
1287,"Region.2",62,57.4672106551134
1287,"Region.3",140,130.868422281342
1287,"Region.4",205,209.001122980758
1287,"Region.5",42,94.3829808419866
1287,"Region.6",222,294.126314460583
1287,"Region.7",121,196.60549727516
1287,"Region.8",229,125.740503948451
1287,"Region.9",1399,485.814205393501
1287,"Region.10",356,134.540270564028
1288,"Region.1",68,88.2140212747783
1288,"Region.2",23,50.9933505172106
1288,"Region.3",140,142.230698329849
1288,"Region.4",103,200.421271645871
1288,"Region.5",37,98.2941012225912
1288,"Region.6",161,258.361614913783
1288,"Region.7",98,181.750977124242
1288,"Region.8",155,137.181341090354
1288,"Region.9",992,444.243757868658
1288,"Region.10",310,134.954893532722
1289,"Region.1",16,81.167595052468
1289,"Region.2",93,59.0456163921953
1289,"Region.3",281,159.315232289616
1289,"Region.4",154,200.961978456813
1289,"Region.5",34,102.341037175692
1289,"Region.6",147,254.793983535582
1289,"Region.7",180,200.34968596464
1289,"Region.8",203,132.501562913548
1289,"Region.9",894,418.079644880792
1289,"Region.10",250,155.434406993908
1290,"Region.1",11,73.7079477506314
1290,"Region.2",54,63.2474114539687
1290,"Region.3",328,156.867196405947
1290,"Region.4",123,201.313226542995
1290,"Region.5",32,107.152197111562
1290,"Region.6",246,282.213627956997
1290,"Region.7",217,232.160946451808
1290,"Region.8",152,118.462928708637
1290,"Region.9",760,377.565393307217
1290,"Region.10",248,146.403291278761
1291,"Region.1",62,80.4403744079492
1291,"Region.2",111,66.8967786382478
1291,"Region.3",297,152.229170729252
1291,"Region.4",225,214.793553112719
1291,"Region.5",112,104.555867657196
1291,"Region.6",234,281.895712431131
1291,"Region.7",213,226.503957728073
1291,"Region.8",187,109.739482145204
1291,"Region.9",410,347.299322460753
1291,"Region.10",186,134.191539236837
1292,"Region.1",173,103.85786352112
1292,"Region.2",134,74.4974388294978
1292,"Region.3",366,158.76355112122
1292,"Region.4",256,226.113724497599
1292,"Region.5",91,107.081372334893
1292,"Region.6",237,284.3396722469
1292,"Region.7",81,200.746679385915
1292,"Region.8",162,130.609131067369
1292,"Region.9",461,337.941811910018
1292,"Region.10",187,141.693235295441
1293,"Region.1",226,101.472167675943
1293,"Region.2",262,64.8271876214577
1293,"Region.3",380,167.10714705246
1293,"Region.4",236,218.964505876667
1293,"Region.5",51,102.475150635166
1293,"Region.6",285,284.747395064468
1293,"Region.7",179,215.93558513597
1293,"Region.8",113,133.088282951798
1293,"Region.9",244,340.974109049855
1293,"Region.10",123,146.809403527882
1294,"Region.1",219,87.8438703543273
1294,"Region.2",250,58.0154300084986
1294,"Region.3",422,156.03226534441
1294,"Region.4",223,208.165332682332
1294,"Region.5",50,108.772051951512
1294,"Region.6",286,292.928596794885
1294,"Region.7",227,221.088701670517
1294,"Region.8",266,140.09931081185
1294,"Region.9",359,356.46213357041
1294,"Region.10",127,147.801284534285
1295,"Region.1",50,72.0272047191951
1295,"Region.2",88,55.1641132326639
1295,"Region.3",100,127.678621843798
1295,"Region.4",115,198.112756473189
1295,"Region.5",49,113.649654140272
1295,"Region.6",205,278.026228151271
1295,"Region.7",82,213.576014213358
1295,"Region.8",379,152.415636025181
1295,"Region.9",285,347.164391518684
1295,"Region.10",107,154.369018423549
1296,"Region.1",52,77.2122577457263
1296,"Region.2",54,64.6861729398504
1296,"Region.3",160,138.133074864307
1296,"Region.4",96,182.910815812537
1296,"Region.5",72,112.992662990899
1296,"Region.6",197,262.94057041291
1296,"Region.7",219,218.286522071662
1296,"Region.8",269,145.038870772618
1296,"Region.9",327,328.940883728918
1296,"Region.10",200,166.636701592722
1297,"Region.1",114,91.4934583179311
1297,"Region.2",76,67.9032274893708
1297,"Region.3",137,146.464897624386
1297,"Region.4",126,184.777871986193
1297,"Region.5",93,106.056092201792
1297,"Region.6",134,256.177568152696
1297,"Region.7",233,218.260289431762
1297,"Region.8",272,131.823988996058
1297,"Region.9",465,346.973921045347
1297,"Region.10",97,142.83345203518
1298,"Region.1",44,68.6670862833916
1298,"Region.2",49,52.9633203005206
1298,"Region.3",147,137.827385690831
1298,"Region.4",209,207.361894196023
1298,"Region.5",56,94.4519244351871
1298,"Region.6",140,261.745057597847
1298,"Region.7",138,227.411672944004
1298,"Region.8",198,134.744322965897
1298,"Region.9",413,353.718121430553
1298,"Region.10",62,125.270318747751
1299,"Region.1",23,79.7016172889695
1299,"Region.2",11,55.1551233235065
1299,"Region.3",61,124.132936278042
1299,"Region.4",253,216.965453211028
1299,"Region.5",65,107.440764096894
1299,"Region.6",247,278.770213501716
1299,"Region.7",203,245.329719135653
1299,"Region.8",296,142.680542946333
1299,"Region.9",511,344.60535844543
1299,"Region.10",83,129.100922749019
1300,"Region.1",28,80.5276890774551
1300,"Region.2",25,57.9729786254129
1300,"Region.3",71,132.767026823921
1300,"Region.4",228,217.67111157029
1300,"Region.5",126,121.858102406357
1300,"Region.6",274,288.726430143339
1300,"Region.7",493,269.781196620875
1300,"Region.8",169,132.538147875315
1300,"Region.9",237,318.375556561933
1300,"Region.10",63,126.194445366084
1301,"Region.1",74,89.5484270971833
1301,"Region.2",39,62.5561460750934
1301,"Region.3",86,140.264894066644
1301,"Region.4",286,219.567609377028
1301,"Region.5",248,123.383320529326
1301,"Region.6",339,298.042158175074
1301,"Region.7",790,274.759388922033
1301,"Region.8",244,128.30938707153
1301,"Region.9",236,303.473279378326
1301,"Region.10",161,122.537165878335
1302,"Region.1",37,73.0216370467291
1302,"Region.2",42,65.6617072629308
1302,"Region.3",119,153.836037877219
1302,"Region.4",206,224.477827694063
1302,"Region.5",218,126.920444056685
1302,"Region.6",324,305.636948731251
1302,"Region.7",294,238.568128271641
1302,"Region.8",211,142.383794559959
1302,"Region.9",211,310.905281444455
1302,"Region.10",211,122.249506550095
1303,"Region.1",107,94.4020711757565
1303,"Region.2",62,70.1050672305601
1303,"Region.3",120,159.070272067235
1303,"Region.4",256,229.193698053867
1303,"Region.5",172,129.481011970471
1303,"Region.6",438,306.800474465789
1303,"Region.7",304,253.613346754518
1303,"Region.8",203,146.220266210058
1303,"Region.9",159,293.676238178939
1303,"Region.10",143,121.470226739109
1304,"Region.1",133,86.8194826943899
1304,"Region.2",73,65.1765711577672
1304,"Region.3",235,163.467176741435
1304,"Region.4",344,228.957142194689
1304,"Region.5",176,119.245875964072
1304,"Region.6",485,310.905830884564
1304,"Region.7",630,281.933219463611
1304,"Region.8",297,153.587224310038
1304,"Region.9",294,305.787794049961
1304,"Region.10",53,114.677639503602
1305,"Region.1",27,71.6882446071124
1305,"Region.2",46,55.3181625871145
1305,"Region.3",225,151.887128147443
1305,"Region.4",346,230.518577601864
1305,"Region.5",192,120.771554026914
1305,"Region.6",499,298.666220320133
1305,"Region.7",1355,300.200002897683
1305,"Region.8",242,137.044624820029
1305,"Region.9",321,325.927454626034
1305,"Region.10",188,118.342483172397
1306,"Region.1",17,73.4234133858634
1306,"Region.2",21,48.8118785551609
1306,"Region.3",140,138.405695382342
1306,"Region.4",419,235.25852293938
1306,"Region.5",223,108.253962309131
1306,"Region.6",480,298.477907427009
1306,"Region.7",1611,273.93851226598
1306,"Region.8",128,115.722304673235
1306,"Region.9",349,341.808474326489
1306,"Region.10",231,126.686485831171
1307,"Region.1",6,67.835695463806
1307,"Region.2",28,47.7445373626273
1307,"Region.3",179,137.861832771026
1307,"Region.4",390,230.54780562812
1307,"Region.5",80,87.7427784096984
1307,"Region.6",519,302.632229211809
1307,"Region.7",932,237.571104056028
1307,"Region.8",180,116.070038441603
1307,"Region.9",325,304.064603870543
1307,"Region.10",411,126.659824054436
1308,"Region.1",31,66.6421727433384
1308,"Region.2",8,46.8890330194657
1308,"Region.3",93,118.541401612271
1308,"Region.4",396,224.591490845768
1308,"Region.5",40,90.1165968666127
1308,"Region.6",467,308.908645899066
1308,"Region.7",522,203.43363381997
1308,"Region.8",151,113.455744053738
1308,"Region.9",287,281.964134327276
1308,"Region.10",225,134.998609245233
1309,"Region.1",30,70.5869987466619
1309,"Region.2",19,45.1338938842733
1309,"Region.3",32,115.449208121189
1309,"Region.4",224,208.751350143417
1309,"Region.5",36,87.1389527482252
1309,"Region.6",251,244.877805284692
1309,"Region.7",209,190.278103273026
1309,"Region.8",101,112.331672228031
1309,"Region.9",321,301.004148037881
1309,"Region.10",172,135.563434322111
1310,"Region.1",5,66.99468548386
1310,"Region.2",26,50.4164572308192
1310,"Region.3",28,112.643964779512
1310,"Region.4",159,186.254691080179
1310,"Region.5",33,91.8571244027717
1310,"Region.6",139,221.235094296852
1310,"Region.7",178,188.484257220789
1310,"Region.8",103,112.688133381579
1310,"Region.9",395,334.040212299354
1310,"Region.10",165,159.199186259453
1311,"Region.1",6,76.9545768055357
1311,"Region.2",13,52.7796669348191
1311,"Region.3",33,110.546122979717
1311,"Region.4",83,168.388512862589
1311,"Region.5",42,101.584056679796
1311,"Region.6",158,237.570211423026
1311,"Region.7",169,194.725994779797
1311,"Region.8",29,109.608514336111
1311,"Region.9",550,360.014645444496
1311,"Region.10",124,162.799714411917
1312,"Region.1",17,78.2083522729996
1312,"Region.2",14,55.0702419063859
1312,"Region.3",27,114.991194737598
1312,"Region.4",74,168.85288510527
1312,"Region.5",34,101.684531224668
1312,"Region.6",148,235.826254839601
1312,"Region.7",117,194.865318715694
1312,"Region.8",80,112.923765375205
1312,"Region.9",633,368.988299622544
1312,"Region.10",232,162.677665858186
1313,"Region.1",28,67.1169649849906
1313,"Region.2",29,60.0388024601777
1313,"Region.3",69,129.279270751936
1313,"Region.4",83,179.283089496927
1313,"Region.5",71,98.4677958208986
1313,"Region.6",125,241.273313933931
1313,"Region.7",78,210.84065611576
1313,"Region.8",160,119.992273406879
1313,"Region.9",498,330.728708238707
1313,"Region.10",99,134.916370086761
1314,"Region.1",93,96.2637112003273
1314,"Region.2",92,68.5515032917188
1314,"Region.3",91,142.008001481721
1314,"Region.4",176,178.971882019456
1314,"Region.5",41,98.642037978878
1314,"Region.6",164,268.350606884026
1314,"Region.7",228,235.85542207702
1314,"Region.8",58,110.060934193613
1314,"Region.9",438,295.846914354856
1314,"Region.10",60,103.219702775096
1315,"Region.1",153,94.6879922625856
1315,"Region.2",57,65.7289375990743
1315,"Region.3",33,117.215644859421
1315,"Region.4",140,187.222819770603
1315,"Region.5",114,93.8887754364935
1315,"Region.6",222,280.151181451036
1315,"Region.7",199,231.565364563802
1315,"Region.8",70,105.030783721986
1315,"Region.9",309,309.29313605535
1315,"Region.10",109,99.7774266315143
1316,"Region.1",35,86.0751661092234
1316,"Region.2",45,62.2468283625933
1316,"Region.3",124,132.965900530674
1316,"Region.4",138,200.740122717712
1316,"Region.5",142,102.289974508205
1316,"Region.6",159,281.194579881074
1316,"Region.7",175,220.663599663585
1316,"Region.8",130,119.015036343941
1316,"Region.9",359,305.754696921352
1316,"Region.10",49,93.2012530963183
1317,"Region.1",30,76.9976539461016
1317,"Region.2",56,67.927252729196
1317,"Region.3",163,149.338102569455
1317,"Region.4",188,204.242317572672
1317,"Region.5",71,105.668426050099
1317,"Region.6",232,290.794872028525
1317,"Region.7",531,251.596152430116
1317,"Region.8",64,97.0983635184651
1317,"Region.9",207,285.647013354002
1317,"Region.10",50,95.0611330137891
1318,"Region.1",68,82.0393444568195
1318,"Region.2",92,66.2446971027965
1318,"Region.3",294,142.700363129868
1318,"Region.4",288,209.956980461088
1318,"Region.5",300,112.419931100859
1318,"Region.6",363,268.707328755521
1318,"Region.7",554,236.795552563293
1318,"Region.8",39,110.06042174538
1318,"Region.9",231,278.550810373136
1318,"Region.10",111,95.7846493536065
1319,"Region.1",202,87.4254760885779
1319,"Region.2",234,73.1381871046765
1319,"Region.3",381,149.39609624174
1319,"Region.4",347,211.258536829461
1319,"Region.5",237,106.835699436918
1319,"Region.6",336,265.993227775599
1319,"Region.7",551,246.944536916965
1319,"Region.8",125,119.073738821213
1319,"Region.9",270,288.099854094159
1319,"Region.10",438,97.5391049021678
1320,"Region.1",462,109.08977895293
1320,"Region.2",285,71.2288098632044
1320,"Region.3",507,160.243953400215
1320,"Region.4",329,206.305033879565
1320,"Region.5",210,96.888425429342
1320,"Region.6",363,257.742001678608
1320,"Region.7",591,230.352133107754
1320,"Region.8",174,100.225973159033
1320,"Region.9",236,293.86706147329
1320,"Region.10",573,94.9061606863665
1321,"Region.1",478,111.841554517918
1321,"Region.2",302,71.6555695974461
1321,"Region.3",487,153.557975824638
1321,"Region.4",266,203.582605669299
1321,"Region.5",132,87.8409630244533
1321,"Region.6",260,228.770944152627
1321,"Region.7",156,178.168652200163
1321,"Region.8",203,108.776842585564
1321,"Region.9",289,291.363287337395
1321,"Region.10",392,93.4767256468542
1322,"Region.1",271,87.6280111088656
1322,"Region.2",163,55.2861942200084
1322,"Region.3",358,126.65526048369
1322,"Region.4",219,193.851659826129
1322,"Region.5",76,93.037888355393
1322,"Region.6",167,204.358895421235
1322,"Region.7",119,187.932103021574
1322,"Region.8",169,129.465061058276
1322,"Region.9",180,286.706279201599
1322,"Region.10",295,90.0050996176189
1323,"Region.1",97,66.8539597401906
1323,"Region.2",35,48.283153095511
1323,"Region.3",102,103.146863704154
1323,"Region.4",77,168.07389625594
1323,"Region.5",48,92.0648025427812
1323,"Region.6",145,208.288323987338
1323,"Region.7",75,188.294959490315
1323,"Region.8",128,127.727115192734
1323,"Region.9",244,300.199998816684
1323,"Region.10",180,89.816424586167
1324,"Region.1",76,73.4276967646623
1324,"Region.2",25,51.6795337158822
1324,"Region.3",58,102.662132468909
1324,"Region.4",92,163.457974440152
1324,"Region.5",29,91.0367429337685
1324,"Region.6",117,206.19998918212
1324,"Region.7",159,191.024081992322
1324,"Region.8",127,128.225833255267
1324,"Region.9",354,293.497199635771
1324,"Region.10",164,82.3093592956227
1325,"Region.1",47,77.8596044226826
1325,"Region.2",34,50.1978449465422
1325,"Region.3",99,105.878121930241
1325,"Region.4",141,165.431857176736
1325,"Region.5",42,98.8009919328516
1325,"Region.6",150,197.569319894743
1325,"Region.7",239,199.641898629276
1325,"Region.8",162,112.889563383129
1325,"Region.9",208,239.605317856858
1325,"Region.10",61,71.4133487967512
1326,"Region.1",48,77.1250305679923
1326,"Region.2",20,51.3345529675369
1326,"Region.3",92,108.681745959835
1326,"Region.4",212,183.388023183559
1326,"Region.5",87,104.580841101125
1326,"Region.6",114,198.094128623732
1326,"Region.7",115,189.925184351105
1326,"Region.8",98,74.6993648615189
1326,"Region.9",95,183.493528364646
1326,"Region.10",34,75.5559739180547
1327,"Region.1",51,74.6806487812353
1327,"Region.2",38,52.3073394489156
1327,"Region.3",123,115.224871567158
1327,"Region.4",233,179.672863861432
1327,"Region.5",116,105.546850876995
1327,"Region.6",243,210.71136540775
1327,"Region.7",151,186.081563304492
1327,"Region.8",100,59.4467981959704
1327,"Region.9",114,180.898897683028
1327,"Region.10",14,76.4954614464067
1328,"Region.1",94,87.5129955525394
1328,"Region.2",38,57.1174912293757
1328,"Region.3",96,107.867098969446
1328,"Region.4",199,171.996843538646
1328,"Region.5",153,102.674607096294
1328,"Region.6",261,217.499403523717
1328,"Region.7",283,186.903861455711
1328,"Region.8",48,58.5674989001334
1328,"Region.9",115,197.975940027992
1328,"Region.10",28,75.6472719163577
1329,"Region.1",196,83.5506941539836
1329,"Region.2",67,57.8152818105755
1329,"Region.3",154,113.596197574776
1329,"Region.4",207,167.946559736644
1329,"Region.5",205,85.9871982625668
1329,"Region.6",299,212.939630062274
1329,"Region.7",119,150.670926012461
1329,"Region.8",20,68.420903367878
1329,"Region.9",119,193.15859050105
1329,"Region.10",30,77.1257537613512
1330,"Region.1",14,64.818926867819
1330,"Region.2",37,55.3452087516975
1330,"Region.3",69,107.61357145561
1330,"Region.4",155,175.220886865169
1330,"Region.5",139,84.0443663198214
1330,"Region.6",213,219.769281933798
1330,"Region.7",168,185.856267256393
1330,"Region.8",67,76.9998739540315
1330,"Region.9",140,205.587271067493
1330,"Region.10",7,77.3130851078333
1331,"Region.1",21,65.5033375961608
1331,"Region.2",42,54.9941781163535
1331,"Region.3",158,122.481134508918
1331,"Region.4",194,183.385117474933
1331,"Region.5",167,96.039766894501
1331,"Region.6",272,225.493037774491
1331,"Region.7",426,221.251435773877
1331,"Region.8",53,93.5495810320779
1331,"Region.9",130,212.614450767961
1331,"Region.10",20,72.5194155593172
1332,"Region.1",143,86.4175630816359
1332,"Region.2",112,60.4090331013608
1332,"Region.3",293,125.954504289815
1332,"Region.4",287,186.834252459624
1332,"Region.5",291,95.4331308016232
1332,"Region.6",304,226.933063752543
1332,"Region.7",604,227.478511640888
1332,"Region.8",46,79.2826838960463
1332,"Region.9",211,210.626468787334
1332,"Region.10",14,72.2308732241343
1333,"Region.1",288,92.476978740804
1333,"Region.2",253,65.3140193740056
1333,"Region.3",396,128.856983174879
1333,"Region.4",256,181.409604017166
1333,"Region.5",279,90.4643149617877
1333,"Region.6",396,223.418172426106
1333,"Region.7",449,189.079015990368
1333,"Region.8",37,77.7894400174673
1333,"Region.9",335,223.18352107463
1333,"Region.10",43,74.5281858358168
1334,"Region.1",512,96.9945268716221
1334,"Region.2",291,63.9838047864588
1334,"Region.3",368,121.302549410461
1334,"Region.4",242,170.820444175847
1334,"Region.5",238,79.6390588953313
1334,"Region.6",341,206.83585771117
1334,"Region.7",634,200.333295853928
1334,"Region.8",19,75.1824157530932
1334,"Region.9",407,230.750704918581
1334,"Region.10",15,69.3228224694163
1335,"Region.1",306,69.8091763856116
1335,"Region.2",244,54.9762064418907
1335,"Region.3",308,118.704001146975
1335,"Region.4",191,165.916140660125
1335,"Region.5",267,77.2248989002361
1335,"Region.6",195,191.363248246919
1335,"Region.7",417,202.651687257061
1335,"Region.8",103,74.8717901601999
1335,"Region.9",417,239.021513031965
1335,"Region.10",15,61.3448824527789
1336,"Region.1",62,48.6437078478071
1336,"Region.2",49,43.2813768566008
1336,"Region.3",375,111.866975863146
1336,"Region.4",233,164.809470318299
1336,"Region.5",409,89.0355052288564
1336,"Region.6",148,180.695158444758
1336,"Region.7",277,188.240286873708
1336,"Region.8",29,71.7151606162865
1336,"Region.9",359,233.849629712228
1336,"Region.10",52,65.4975716791911
1337,"Region.1",6,46.523883766045
1337,"Region.2",26,47.8354651649312
1337,"Region.3",142,100.442531835609
1337,"Region.4",158,157.856184186725
1337,"Region.5",213,85.1838520380898
1337,"Region.6",100,174.281925258869
1337,"Region.7",113,142.789866930534
1337,"Region.8",29,77.7465812395581
1337,"Region.9",317,233.964999150345
1337,"Region.10",37,71.4960181987532
1338,"Region.1",36,65.5340846078762
1338,"Region.2",54,51.9586111879468
1338,"Region.3",129,102.195700644287
1338,"Region.4",136,138.540126933839
1338,"Region.5",92,75.2534748608674
1338,"Region.6",164,171.315202208071
1338,"Region.7",281,165.283926853415
1338,"Region.8",26,89.8316088781027
1338,"Region.9",232,220.382007297665
1338,"Region.10",14,72.3155791755034
1339,"Region.1",17,65.3897417053371
1339,"Region.2",31,45.961505972629
1339,"Region.3",100,83.3308890950447
1339,"Region.4",99,130.523811909239
1339,"Region.5",37,68.7955732583052
1339,"Region.6",336,190.239504630011
1339,"Region.7",243,145.636293747411
1339,"Region.8",56,84.8963726370077
1339,"Region.9",115,185.033604621727
1339,"Region.10",0,73.2575211648808
1340,"Region.1",6,45.9213436253008
1340,"Region.2",12,33.7608018045064
1340,"Region.3",44,69.4386808461241
1340,"Region.4",120,139.920250832205
1340,"Region.5",24,65.4691764949881
1340,"Region.6",482,180.836540858911
1340,"Region.7",91,142.190799450508
1340,"Region.8",9,64.4762560251111
1340,"Region.9",58,152.338273635338
1340,"Region.10",0,76.080955182828
1341,"Region.1",6,43.3234873323583
1341,"Region.2",7,31.5419082780237
1341,"Region.3",30,66.2344021855828
1341,"Region.4",75,130.84001521633
1341,"Region.5",11,57.6936258215619
1341,"Region.6",380,167.74167680849
1341,"Region.7",76,126.908130707052
1341,"Region.8",19,58.6801556517645
1341,"Region.9",104,154.812093858726
1341,"Region.10",44,71.5327431571259
1342,"Region.1",11,43.4468268694189
1342,"Region.2",0,33.4823968173315
1342,"Region.3",9,66.3576222620872
1342,"Region.4",70,127.557401861006
1342,"Region.5",13,52.6110208930966
1342,"Region.6",350,167.486078083507
1342,"Region.7",100,115.598990377302
1342,"Region.8",19,58.0170866555601
1342,"Region.9",179,164.094001315644
1342,"Region.10",14,69.511935921596
1343,"Region.1",30,48.2432485500787
1343,"Region.2",29,39.3359966998142
1343,"Region.3",32,72.9286891432179
1343,"Region.4",108,128.30446414531
1343,"Region.5",13,57.2123738676505
1343,"Region.6",420,161.441202955135
1343,"Region.7",20,112.724252985092
1343,"Region.8",19,66.5892066212952
1343,"Region.9",191,184.12625571621
1343,"Region.10",66,68.7767697791078
1344,"Region.1",0,41.7523028149453
1344,"Region.2",11,35.1094154784596
1344,"Region.3",21,65.3173550783573
1344,"Region.4",82,127.157610832876
1344,"Region.5",26,59.9429639088601
1344,"Region.6",238,149.528867641328
1344,"Region.7",74,129.201864841876
1344,"Region.8",48,78.4440250879552
1344,"Region.9",182,199.831569038998
1344,"Region.10",22,62.0038507199697
1345,"Region.1",22,52.8777663013922
1345,"Region.2",32,36.7483061836798
1345,"Region.3",31,72.9888163320297
1345,"Region.4",73,128.380304810034
1345,"Region.5",29,64.7171407927021
1345,"Region.6",172,153.551552762906
1345,"Region.7",86,151.457545434012
1345,"Region.8",87,85.7496941252639
1345,"Region.9",225,201.047540203705
1345,"Region.10",48,60.6934272535507
1346,"Region.1",5,47.4505463772078
1346,"Region.2",23,39.0815299683754
1346,"Region.3",34,77.4683051401679
1346,"Region.4",95,130.392566467858
1346,"Region.5",28,65.7270834097769
1346,"Region.6",143,160.093772829612
1346,"Region.7",168,130.950252643062
1346,"Region.8",34,73.5360683174037
1346,"Region.9",271,206.342388051464
1346,"Region.10",13,67.2955496198733
1347,"Region.1",37,56.4547645547957
1347,"Region.2",17,39.7987480782441
1347,"Region.3",52,75.7011978429635
1347,"Region.4",121,121.546928702378
1347,"Region.5",12,54.6618617715778
1347,"Region.6",144,146.26785827777
1347,"Region.7",18,119.399084249522
1347,"Region.8",46,73.5267954596591
1347,"Region.9",329,200.44531518257
1347,"Region.10",42,66.4758275767652
1348,"Region.1",28,41.8754336801241
1348,"Region.2",7,33.3942256575689
1348,"Region.3",6,60.1369467530635
1348,"Region.4",75,111.332231959462
1348,"Region.5",9,52.4354753891576
1348,"Region.6",133,147.249589639652
1348,"Region.7",56,122.075198009342
1348,"Region.8",104,82.4566958590512
1348,"Region.9",319,189.231661862427
1348,"Region.10",42,67.3750182201543
1349,"Region.1",22,40.4964656041072
1349,"Region.2",7,31.0784981732551
1349,"Region.3",17,56.4587404904356
1349,"Region.4",62,107.315618534736
1349,"Region.5",9,60.2065595619247
1349,"Region.6",92,147.042500057887
1349,"Region.7",147,143.833242781619
1349,"Region.8",48,83.4738829762094
1349,"Region.9",240,156.53563800637
1349,"Region.10",0,58.7779684040257
1350,"Region.1",18,43.8073284068902
1350,"Region.2",4,35.7741066076906
1350,"Region.3",25,61.3177428594837
1350,"Region.4",82,111.042589310346
1350,"Region.5",66,61.0497417939711
1350,"Region.6",103,139.842894245406
1350,"Region.7",347,154.680522332292
1350,"Region.8",98,59.2966007714783
1350,"Region.9",330,152.713585957686
1350,"Region.10",30,55.834526034588
1351,"Region.1",54,48.9811290080443
1351,"Region.2",11,36.2790063289521
1351,"Region.3",43,73.0965363943918
1351,"Region.4",46,117.878674940413
1351,"Region.5",38,55.7206506035496
1351,"Region.6",57,129.48116527554
1351,"Region.7",38,121.546810758229
1351,"Region.8",20,59.7022192722758
1351,"Region.9",171,159.22996022629
1351,"Region.10",15,58.1656152756885
1352,"Region.1",5,42.7394067455639
1352,"Region.2",25,34.9085140077788
1352,"Region.3",59,74.2097781920143
1352,"Region.4",76,120.10482948349
1352,"Region.5",28,55.0153041616976
1352,"Region.6",46,119.99253276687
1352,"Region.7",101,126.697836745191
1352,"Region.8",18,54.1382734350702
1352,"Region.9",246,155.746629428146
1352,"Region.10",7,53.5053602366298
1353,"Region.1",5,39.2232520444091
1353,"Region.2",17,38.124191807094
1353,"Region.3",51,75.9465298644135
1353,"Region.4",84,113.61598655304
1353,"Region.5",39,57.4551959943916
1353,"Region.6",49,114.623965510631
1353,"Region.7",129,102.050569108202
1353,"Region.8",9,54.5276239141151
1353,"Region.9",154,149.422956917362
1353,"Region.10",0,51.3332019077381
1354,"Region.1",27,45.5523884768611
1354,"Region.2",45,36.9939937578257
1354,"Region.3",58,70.3204758157355
1354,"Region.4",79,96.2927271710596
1354,"Region.5",17,51.8908194192071
1354,"Region.6",50,109.407438223376
1354,"Region.7",20,108.680331881657
1354,"Region.8",9,64.1117030449178
1354,"Region.9",153,140.182615732955
1354,"Region.10",8,48.9245117479084
1355,"Region.1",6,40.0024142798784
