"t","region","actual","prediction"
1284,"Region.10",228,125.919192389395
1285,"Region.1",41,30.834654476595
1285,"Region.2",136,48.4122277274756
1285,"Region.3",196,109.530568861481
1285,"Region.4",171,185.08657546103
1285,"Region.5",58,69.5814110449275
1285,"Region.6",301,229.634741431653
1285,"Region.7",236,286.504913332516
1285,"Region.8",351,218.809585684203
1285,"Region.9",963,744.782561288465
1285,"Region.10",138,121.851148956848
1286,"Region.1",12,56.5026480360046
1286,"Region.2",63,66.6690876346161
1286,"Region.3",130,162.882154780274
1286,"Region.4",235,205.811094331039
1286,"Region.5",58,85.800072475979
1286,"Region.6",143,215.052620078795
1286,"Region.7",647,428.077172509663
1286,"Region.8",303,199.463674063325
1286,"Region.9",1293,912.006670607359
1286,"Region.10",269,132.170276606685
1287,"Region.1",61,96.661114062536
1287,"Region.2",62,60.6710948071503
1287,"Region.3",140,117.995084170397
1287,"Region.4",205,201.285916540201
1287,"Region.5",42,96.3876068514924
1287,"Region.6",222,263.193443460919
1287,"Region.7",121,169.183685792532
1287,"Region.8",229,185.101021373386
1287,"Region.9",1399,1042.62543630486
1287,"Region.10",356,198.29203031367
1288,"Region.1",68,114.968859926986
1288,"Region.2",23,41.1425133721628
1288,"Region.3",140,164.075798486661
1288,"Region.4",103,178.319483052512
1288,"Region.5",37,108.908151663729
1288,"Region.6",161,160.619890441579
1288,"Region.7",98,129.911122170961
1288,"Region.8",155,224.310453556113
1288,"Region.9",992,792.965322347256
1288,"Region.10",310,199.491285049106
1289,"Region.1",16,84.8106221063411
1289,"Region.2",93,65.2040035655019
1289,"Region.3",281,258.245968181935
1289,"Region.4",154,178.836602709665
1289,"Region.5",34,123.053272760797
1289,"Region.6",147,151.175001103045
1289,"Region.7",180,178.7889031998
1289,"Region.8",203,206.578927380834
1289,"Region.9",894,658.053810087766
1289,"Region.10",250,291.406512924805
1290,"Region.1",11,59.7299043678198
1290,"Region.2",54,80.6842406581588
1290,"Region.3",328,241.161194720973
1290,"Region.4",123,179.016418548085
1290,"Region.5",32,141.613432453845
1290,"Region.6",246,219.743897285985
1290,"Region.7",217,290.568640342199
1290,"Region.8",152,159.865467788569
1290,"Region.9",760,483.243045945834
1290,"Region.10",248,247.78569902865
1291,"Region.1",62,81.5113122973943
1291,"Region.2",111,95.9649241101144
1291,"Region.3",297,212.602357497602
1291,"Region.4",225,213.481074674046
1291,"Region.5",112,130.698727582984
1291,"Region.6",234,217.653161087594
1291,"Region.7",213,267.476708856614
1291,"Region.8",187,134.102023761496
1291,"Region.9",410,375.367149413274
1291,"Region.10",186,195.920712478668
1292,"Region.1",173,203.709080343451
1292,"Region.2",134,134.603939916005
1292,"Region.3",366,251.45313230806
1292,"Region.4",256,245.466184015581
1292,"Region.5",91,140.554391203299
1292,"Region.6",237,223.952509498407
1292,"Region.7",81,179.34092634919
1292,"Region.8",162,198.153983005411
1292,"Region.9",461,345.441622330195
1292,"Region.10",187,226.927128245973
1293,"Region.1",226,187.137294293961
1293,"Region.2",262,86.0837622948847
1293,"Region.3",380,309.13865073334
1293,"Region.4",236,224.241115830344
1293,"Region.5",51,122.226807266609
1293,"Region.6",285,224.713544666912
1293,"Region.7",179,228.494289158077
1293,"Region.8",113,206.310026610143
1293,"Region.9",244,354.748481530931
1293,"Region.10",123,249.944419307837
1294,"Region.1",219,111.401413841091
1294,"Region.2",250,60.2405816137486
1294,"Region.3",422,234.008303460174
1294,"Region.4",223,194.809415308963
1294,"Region.5",50,147.316820420857
1294,"Region.6",286,249.683846227017
1294,"Region.7",227,247.488221714748
1294,"Region.8",266,231.281450309548
1294,"Region.9",359,405.610404000178
1294,"Region.10",127,254.961084031185
1295,"Region.1",50,54.6120671630167
1295,"Region.2",88,51.1774627864075
1295,"Region.3",100,103.803099626509
1295,"Region.4",115,169.871421202123
1295,"Region.5",49,169.106647121927
1295,"Region.6",205,205.815198025211
1295,"Region.7",82,221.341705878874
1295,"Region.8",379,279.410317254984
1295,"Region.9",285,375.558938657555
1295,"Region.10",107,287.325675780615
1296,"Region.1",52,70.2129959765569
1296,"Region.2",54,84.8672167439179
1296,"Region.3",160,143.275525637685
1296,"Region.4",96,136.309130633882
1296,"Region.5",72,166.197228915897
1296,"Region.6",197,167.693976089356
1296,"Region.7",219,238.81040255144
1296,"Region.8",269,249.633158168295
1296,"Region.9",327,320.629911756177
1296,"Region.10",200,354.125380422343
1297,"Region.1",114,129.51769316253
1297,"Region.2",76,98.9688251207186
1297,"Region.3",137,182.489050368936
1297,"Region.4",126,140.372702608161
1297,"Region.5",93,136.416516990421
1297,"Region.6",134,152.910782238793
1297,"Region.7",233,239.84811476919
1297,"Region.8",272,201.160303984016
1297,"Region.9",465,377.859089294013
1297,"Region.10",97,234.678701321273
1298,"Region.1",44,46.328498316269
1298,"Region.2",49,44.8191397913464
1298,"Region.3",147,143.369712773598
1298,"Region.4",209,193.461674212152
1298,"Region.5",56,95.0084957419707
1298,"Region.6",140,166.76521017963
1298,"Region.7",138,276.350132259738
1298,"Region.8",198,211.413602965967
1298,"Region.9",413,402.52349507226
1298,"Region.10",62,165.539680531372
1299,"Region.1",23,79.4837862497955
1299,"Region.2",11,51.0273967544889
1299,"Region.3",61,94.3917602806578
1299,"Region.4",253,219.859627264888
1299,"Region.5",65,142.907338606585
1299,"Region.6",247,212.685239219997
1299,"Region.7",203,357.589810221684
1299,"Region.8",296,240.7436269082
1299,"Region.9",511,374.788154420495
1299,"Region.10",83,180.438739667492
1300,"Region.1",28,82.9135547780854
1300,"Region.2",25,59.8827513878406
1300,"Region.3",71,125.053865066167
1300,"Region.4",228,222.619371062255
1300,"Region.5",126,213.152512419152
1300,"Region.6",274,244.843570655867
1300,"Region.7",493,493.498855087046
1300,"Region.8",169,204.070594057534
1300,"Region.9",237,298.043627122375
1300,"Region.10",63,170.676686092811
1301,"Region.1",74,122.179674510363
1301,"Region.2",39,76.4653187261559
1301,"Region.3",86,157.819531120393
1301,"Region.4",286,228.988350287119
1301,"Region.5",248,222.726343669577
1301,"Region.6",339,278.851799098957
1301,"Region.7",790,528.835494987337
1301,"Region.8",244,189.982494959886
1301,"Region.9",236,260.540667915225
1301,"Region.10",161,158.685859240157
1302,"Region.1",37,59.1060462549858
1302,"Region.2",42,89.4731624626375
1302,"Region.3",119,232.166020444128
1302,"Region.4",206,244.634014850437
1302,"Region.5",218,244.792833299821
1302,"Region.6",324,310.397400661906
1302,"Region.7",294,334.5501713326
1302,"Region.8",211,240.816213261964
1302,"Region.9",211,282.978351419026
1302,"Region.10",211,158.796130591485
1303,"Region.1",107,149.934156619903
1303,"Region.2",62,110.613014150775
1303,"Region.3",120,269.268474538957
1303,"Region.4",256,260.581794865246
1303,"Region.5",172,262.332335350745
1303,"Region.6",438,319.597056830953
1303,"Region.7",304,413.965310715959
1303,"Region.8",203,256.381425976649
1303,"Region.9",159,241.291924044637
1303,"Region.10",143,157.287547561582
1304,"Region.1",133,111.964147567901
1304,"Region.2",73,88.0460249230025
1304,"Region.3",235,304.963730096272
1304,"Region.4",344,261.509926704006
1304,"Region.5",176,203.976118757942
1304,"Region.6",485,341.49911979015
1304,"Region.7",630,594.491697080262
1304,"Region.8",297,287.35330576039
1304,"Region.9",294,275.736793904993
1304,"Region.10",53,135.831198507907
1305,"Region.1",27,56.8136809952933
1305,"Region.2",46,52.460288445186
1305,"Region.3",225,229.759831036373
1305,"Region.4",346,268.37707679995
1305,"Region.5",192,213.99569006522
1305,"Region.6",499,299.465193990213
1305,"Region.7",1355,740.998041552824
1305,"Region.8",242,222.960612625009
1305,"Region.9",321,338.316533024823
1305,"Region.10",188,149.175431608929
1306,"Region.1",17,62.5804487805546
1306,"Region.2",21,35.405363088074
1306,"Region.3",140,160.159957442276
1306,"Region.4",419,286.148041013401
1306,"Region.5",223,153.05854639465
1306,"Region.6",480,304.819719219253
1306,"Region.7",1611,554.709744473036
1306,"Region.8",128,152.817332506734
1306,"Region.9",349,395.883972841025
1306,"Region.10",231,180.957466477442
1307,"Region.1",6,47.6382423803583
1307,"Region.2",28,33.2056303750602
1307,"Region.3",179,160.461463761296
1307,"Region.4",390,272.918397735275
1307,"Region.5",80,79.8476585298013
1307,"Region.6",519,327.99467196296
1307,"Region.7",932,351.214767450816
1307,"Region.8",180,154.547661381473
1307,"Region.9",325,283.339094010578
1307,"Region.10",411,182.721801319803
1308,"Region.1",31,45.2587263062261
1308,"Region.2",8,31.5677415983117
1308,"Region.3",93,88.6106164512197
1308,"Region.4",396,256.239033366937
1308,"Region.5",40,87.7383894941804
1308,"Region.6",467,362.466971047531
1308,"Region.7",522,213.427054205984
1308,"Region.8",151,147.529287019748
1308,"Region.9",287,229.907717074286
1308,"Region.10",225,219.336978058248
1309,"Region.1",30,56.4030047230368
1309,"Region.2",19,28.171468821406
1309,"Region.3",32,81.2475902533988
1309,"Region.4",224,211.440609161233
1309,"Region.5",36,79.8271374516199
1309,"Region.6",251,156.321350941775
1309,"Region.7",209,173.87159248556
1309,"Region.8",101,145.033571356874
1309,"Region.9",321,284.679828256029
1309,"Region.10",172,224.393819041031
1310,"Region.1",5,47.4261145673193
1310,"Region.2",26,40.4288797519548
1310,"Region.3",28,75.1534327376583
1310,"Region.4",159,155.93854895648
1310,"Region.5",33,95.3428491483787
1310,"Region.6",139,109.952515950783
1310,"Region.7",178,171.43513560188
1310,"Region.8",103,146.935936636163
1310,"Region.9",395,396.350420642625
1310,"Region.10",165,350.187502030183
1311,"Region.1",6,79.2437401886041
1311,"Region.2",13,47.2159549659018
1311,"Region.3",33,71.2674959376319
1311,"Region.4",83,119.359610453887
1311,"Region.5",42,132.486808763956
1311,"Region.6",158,147.524215313711
1311,"Region.7",169,194.457448598211
1311,"Region.8",29,138.904152175983
1311,"Region.9",550,506.109594574451
1311,"Region.10",124,376.726218975998
1312,"Region.1",17,85.349867422215
1312,"Region.2",14,54.6000765056906
1312,"Region.3",27,85.7174255551316
1312,"Region.4",74,121.739243093666
1312,"Region.5",34,134.693891176487
1312,"Region.6",148,147.8928748343
1312,"Region.7",117,198.677727017527
1312,"Region.8",80,149.583072831304
1312,"Region.9",633,556.588159654474
1312,"Region.10",232,381.052462665772
1313,"Region.1",28,50.1078361355759
1313,"Region.2",29,72.6718211373027
1313,"Region.3",69,141.519748537858
1313,"Region.4",83,145.531327289763
1313,"Region.5",71,123.488066969827
1313,"Region.6",125,166.203923924404
1313,"Region.7",78,263.094441776222
1313,"Region.8",160,172.80615202292
1313,"Region.9",498,410.164381856356
1313,"Region.10",99,233.459391088599
1314,"Region.1",93,186.455722585313
1314,"Region.2",92,112.152639482791
1314,"Region.3",91,212.915773656216
1314,"Region.4",176,146.806430994817
1314,"Region.5",41,126.044114123714
1314,"Region.6",164,255.440502651799
1314,"Region.7",228,389.379246665907
1314,"Region.8",58,143.287190229344
1314,"Region.9",438,300.791139940567
1314,"Region.10",60,115.167710725748
1315,"Region.1",153,179.053603330661
1315,"Region.2",57,99.2739809868235
1315,"Region.3",33,100.524632822284
1315,"Region.4",140,168.665641215529
1315,"Region.5",114,109.62770518148
1315,"Region.6",222,310.518853331453
1315,"Region.7",199,374.521375516463
1315,"Region.8",70,129.983675961735
1315,"Region.9",309,352.163217991597
1315,"Region.10",109,106.732566495673
1316,"Region.1",35,129.62444830754
1316,"Region.2",45,84.5321657626921
1316,"Region.3",124,172.787612724733
1316,"Region.4",138,207.581268846401
1316,"Region.5",142,145.893937839393
1316,"Region.6",159,326.52171235725
1316,"Region.7",175,326.618959485546
1316,"Region.8",130,173.851450294046
1316,"Region.9",359,349.089199468459
1316,"Region.10",49,90.2502548325272
1317,"Region.1",30,88.6484559371544
1317,"Region.2",56,113.168434766063
1317,"Region.3",163,285.59732073539
1317,"Region.4",188,221.16843842614
1317,"Region.5",71,164.38024755494
1317,"Region.6",232,384.382252980808
1317,"Region.7",531,516.289279444223
1317,"Region.8",64,110.809079197978
1317,"Region.9",207,292.484430735152
1317,"Region.10",50,96.7678082274322
1318,"Region.1",68,113.750868896592
1318,"Region.2",92,105.959053685784
1318,"Region.3",294,245.264925931388
1318,"Region.4",288,242.615054200319
1318,"Region.5",300,203.314630046896
1318,"Region.6",363,297.866758013041
1318,"Region.7",554,432.914678129855
1318,"Region.8",39,148.441470625956
1318,"Region.9",231,278.910950423619
1318,"Region.10",111,100.468527015052
1319,"Region.1",202,146.172302749568
1319,"Region.2",234,147.430336886796
1319,"Region.3",381,305.552310971477
1319,"Region.4",347,251.013270143801
1319,"Region.5",237,176.489206467928
1319,"Region.6",336,298.835483852752
1319,"Region.7",551,510.238833148499
1319,"Region.8",125,179.080503412316
1319,"Region.9",270,317.552319838113
1319,"Region.10",438,107.386657473453
1320,"Region.1",462,331.453257720162
1320,"Region.2",285,137.624852967028
1320,"Region.3",507,420.558279892723
1320,"Region.4",329,239.256700046836
1320,"Region.5",210,132.350070698621
1320,"Region.6",363,277.285007890807
1320,"Region.7",591,416.116772705408
1320,"Region.8",174,122.63657781692
1320,"Region.9",236,347.18437624775
1320,"Region.10",573,101.597809499017
1321,"Region.1",478,371.281832553938
1321,"Region.2",302,142.555542045114
1321,"Region.3",487,366.744917001591
1321,"Region.4",266,234.885742783513
1321,"Region.5",132,99.2278351760344
1321,"Region.6",260,185.795544579911
1321,"Region.7",156,182.708583251362
1321,"Region.8",203,149.13830304156
1321,"Region.9",289,349.024356496486
1321,"Region.10",392,99.3870528996817
1322,"Region.1",271,158.370724863051
1322,"Region.2",163,63.4348808328317
1322,"Region.3",358,174.16885826855
1322,"Region.4",219,209.066768388716
1322,"Region.5",76,121.374109240006
1322,"Region.6",167,127.690377932444
1322,"Region.7",119,224.194479863871
1322,"Region.8",169,223.450447115146
1322,"Region.9",180,343.375419219493
1322,"Region.10",295,91.5183433250326
1323,"Region.1",97,61.4437436300764
1323,"Region.2",35,41.9241997703994
1323,"Region.3",102,78.6512188770125
1323,"Region.4",77,143.714199775827
1323,"Region.5",48,119.981871854832
1323,"Region.6",145,143.713394203665
1323,"Region.7",75,232.243572116675
1323,"Region.8",128,219.284228603708
1323,"Region.9",244,407.255481144739
1323,"Region.10",180,92.8434812172863
1324,"Region.1",76,88.3766391484516
1324,"Region.2",25,53.0208328123079
1324,"Region.3",58,80.2935953647881
1324,"Region.4",92,135.78767296192
1324,"Region.5",29,118.422314478633
1324,"Region.6",117,145.320818136572
1324,"Region.7",159,250.923379091913
1324,"Region.8",127,223.918305153235
1324,"Region.9",354,393.769856667478
1324,"Region.10",164,74.9196218189642
1325,"Region.1",47,112.107818173825
1325,"Region.2",34,49.2446917903114
1325,"Region.3",99,94.8137959345462
1325,"Region.4",141,143.331048140917
1325,"Region.5",42,156.711063832244
1325,"Region.6",150,130.281429085775
1325,"Region.7",239,299.395931486978
1325,"Region.8",162,170.077472254365
1325,"Region.9",208,222.141847738976
1325,"Region.10",61,52.2008641018784
1326,"Region.1",48,111.43458804984
1326,"Region.2",20,53.927784963083
1326,"Region.3",92,109.969865561454
1326,"Region.4",212,194.710476052378
1326,"Region.5",87,191.845258365776
1326,"Region.6",114,138.548743705772
1326,"Region.7",115,261.912294462455
1326,"Region.8",98,67.8302899064344
1326,"Region.9",95,103.588325464519
1326,"Region.10",34,62.0965876533801
1327,"Region.1",51,102.159290656196
1327,"Region.2",38,58.416713568148
1327,"Region.3",123,145.60839310754
1327,"Region.4",233,188.121898165955
1327,"Region.5",116,202.322881986957
1327,"Region.6",243,183.924614743913
1327,"Region.7",151,252.786629465139
1327,"Region.8",100,41.0501504840937
1327,"Region.9",114,102.992237272105
1327,"Region.10",14,65.6432214337332
1328,"Region.1",94,186.047277132418
1328,"Region.2",38,78.9446205241177
1328,"Region.3",96,116.45929812889
1328,"Region.4",199,170.57471410377
1328,"Region.5",153,190.204451047544
1328,"Region.6",261,218.603123106922
1328,"Region.7",283,265.112674844262
1328,"Region.8",48,40.2430463940224
1328,"Region.9",115,140.125347019986
1328,"Region.10",28,65.1701823649092
1329,"Region.1",196,162.372421964177
1329,"Region.2",67,83.8348665234866
1329,"Region.3",154,150.403541988521
1329,"Region.4",207,163.479981072285
1329,"Region.5",205,111.748325315565
1329,"Region.6",299,213.618264521586
1329,"Region.7",119,134.382431232409
1329,"Region.8",20,57.983774006703
1329,"Region.9",119,135.308211285832
1329,"Region.10",30,70.2788741361481
1330,"Region.1",14,67.2741693253412
1330,"Region.2",37,74.5689466275391
1330,"Region.3",69,126.529336419717
1330,"Region.4",155,188.27331887974
1330,"Region.5",139,106.772191973639
1330,"Region.6",213,254.480847634817
1330,"Region.7",168,278.651242562967
1330,"Region.8",67,76.8167747046176
1330,"Region.9",140,169.685618908182
1330,"Region.10",7,72.4479377467655
1331,"Region.1",21,72.1288027740136
1331,"Region.2",42,74.7462629823159
1331,"Region.3",158,224.486538594741
1331,"Region.4",194,218.848365839363
1331,"Region.5",167,166.827942895636
1331,"Region.6",272,297.019920496981
1331,"Region.7",426,514.061719694508
1331,"Region.8",53,121.015655035665
1331,"Region.9",130,195.428141584461
1331,"Region.10",20,62.4799636204617
1332,"Region.1",143,201.7274793865
1332,"Region.2",112,103.199928968594
1332,"Region.3",293,264.1173205497
1332,"Region.4",287,236.294873258366
1332,"Region.5",291,168.110314956577
1332,"Region.6",304,322.986210874611
1332,"Region.7",604,584.265397638207
1332,"Region.8",46,84.5849350148062
1332,"Region.9",211,198.066595331865
1332,"Region.10",14,63.3709102689081
1333,"Region.1",288,266.102338902637
1333,"Region.2",253,135.551589492858
1333,"Region.3",396,304.60914953298
1333,"Region.4",256,223.501311751507
1333,"Region.5",279,146.169987491992
1333,"Region.6",396,324.028449339129
1333,"Region.7",449,328.743350878172
1333,"Region.8",37,82.3195215088291
1333,"Region.9",335,245.771447236694
1333,"Region.10",43,70.720849421312
1334,"Region.1",512,326.828148256037
1334,"Region.2",291,130.093321758647
1334,"Region.3",368,250.876966405081
1334,"Region.4",242,194.324203895656
1334,"Region.5",238,100.788491121431
1334,"Region.6",341,258.797024436116
1334,"Region.7",634,413.348378678413
1334,"Region.8",19,77.4641647652739
1334,"Region.9",407,283.594389927031
1334,"Region.10",15,59.7176150135242
1335,"Region.1",306,103.790144169794
1335,"Region.2",244,82.2493406906303
1335,"Region.3",308,242.09456192964
1335,"Region.4",191,184.184750612667
1335,"Region.5",267,94.2289900531692
1335,"Region.6",195,206.481195645637
1335,"Region.7",417,446.192656095892
1335,"Region.8",103,78.023514991012
1335,"Region.9",417,329.364717630672
1335,"Region.10",15,44.1110606687709
1336,"Region.1",62,29.3633323767474
1336,"Region.2",49,39.3754544804203
1336,"Region.3",375,200.700222336669
1336,"Region.4",233,185.849643112535
1336,"Region.5",409,151.879641093864
1336,"Region.6",148,177.983292612801
1336,"Region.7",277,363.462755289236
1336,"Region.8",29,72.0014020730127
1336,"Region.9",359,322.701398442285
1336,"Region.10",52,54.055585701217
1337,"Region.1",6,25.9430640518391
1337,"Region.2",26,55.602569456301
1337,"Region.3",142,136.840631436084
1337,"Region.4",158,169.66721157755
1337,"Region.5",213,136.286443167312
1337,"Region.6",100,166.264261749765
1337,"Region.7",113,151.532818110263
1337,"Region.8",29,87.9061476841355
1337,"Region.9",317,338.357354065712
1337,"Region.10",37,70.343465964499
1338,"Region.1",36,92.2129071265814
1338,"Region.2",54,74.3322824885851
1338,"Region.3",129,155.159830699863
1338,"Region.4",136,121.710459277765
1338,"Region.5",92,95.2436506116838
1338,"Region.6",164,166.907777225846
1338,"Region.7",281,256.08786313269
1338,"Region.8",26,123.976048451198
1338,"Region.9",232,296.420044294109
1338,"Region.10",14,74.58271849016
1339,"Region.1",17,94.9950235661962
1339,"Region.2",31,51.6788597987348
1339,"Region.3",100,71.6874288808654
1339,"Region.4",99,106.274669348548
1339,"Region.5",37,74.1639096121916
1339,"Region.6",336,264.334599236821
1339,"Region.7",243,175.534379936002
1339,"Region.8",56,111.112141294739
1339,"Region.9",115,184.184266460992
1339,"Region.10",0,79.4433468768706
1340,"Region.1",6,27.7154962773344
1340,"Region.2",12,19.8809244097813
1340,"Region.3",44,36.2066087349813
1340,"Region.4",120,132.668831383295
1340,"Region.5",24,65.5572032613642
1340,"Region.6",482,234.754374299206
1340,"Region.7",91,169.094035147972
1340,"Region.8",9,60.8124798819306
1340,"Region.9",58,108.006963179858
1340,"Region.10",0,90.5255426347357
1341,"Region.1",6,23.3753425649729
1341,"Region.2",7,16.470492374188
1341,"Region.3",30,31.6826287140057
1341,"Region.4",75,113.588023299176
1341,"Region.5",11,45.5366942285454
1341,"Region.6",380,190.526032927131
1341,"Region.7",76,121.101076069588
1341,"Region.8",19,50.0922394192047
1341,"Region.9",104,119.052927987204
1341,"Region.10",44,78.9465112094759
1342,"Region.1",11,24.5696737875489
1342,"Region.2",0,20.5089377711827
1342,"Region.3",9,33.8724796871843
1342,"Region.4",70,109.185462254616
1342,"Region.5",13,35.2405109589213
1342,"Region.6",350,203.727923403523
1342,"Region.7",100,92.8392449093157
1342,"Region.8",19,49.7629833092111
1342,"Region.9",179,148.980034633643
1342,"Region.10",14,75.2780746037235
1343,"Region.1",30,37.2662164716947
1343,"Region.2",29,35.3007328615746
1343,"Region.3",32,52.7827040920852
1343,"Region.4",108,114.479781723346
1343,"Region.5",13,47.4557946831575
1343,"Region.6",420,191.245905919772
1343,"Region.7",20,89.2403873130836
1343,"Region.8",19,69.2526497090548
1343,"Region.9",191,221.258045426252
1343,"Region.10",66,75.382873088111
1344,"Region.1",0,23.0959420030587
1344,"Region.2",11,25.3225572326424
1344,"Region.3",21,35.8666548458149
1344,"Region.4",82,115.27057539361
1344,"Region.5",26,56.8801953191873
1344,"Region.6",238,154.891319866487
1344,"Region.7",74,146.547956109233
1344,"Region.8",48,102.244172110042
1344,"Region.9",182,297.618585122798
1344,"Region.10",22,58.7795929779307
1345,"Region.1",22,56.2648977549723
1345,"Region.2",32,30.1949964416036
1345,"Region.3",31,59.9012778681283
1345,"Region.4",73,122.232196629324
1345,"Region.5",29,74.9588833674872
1345,"Region.6",172,184.521179413854
1345,"Region.7",86,259.420141941807
1345,"Region.8",87,127.541612902082
1345,"Region.9",225,319.301857002122
1345,"Region.10",48,57.2318972726934
1346,"Region.1",5,39.7639308508829
1346,"Region.2",23,37.8998082043798
1346,"Region.3",34,81.2420901925477
1346,"Region.4",95,131.838340000479
1346,"Region.5",28,81.5532813936306
1346,"Region.6",143,232.867965001719
1346,"Region.7",168,167.761544048817
1346,"Region.8",34,92.0141315829309
1346,"Region.9",271,363.885839502888
1346,"Region.10",13,77.9825484250361
1347,"Region.1",37,77.4807634989882
1347,"Region.2",17,41.4496803953067
1347,"Region.3",52,78.8478437262903
1347,"Region.4",121,112.226937332987
1347,"Region.5",12,47.3707156475196
1347,"Region.6",144,179.812951373128
1347,"Region.7",18,129.427125386687
1347,"Region.8",46,93.9111058861269
1347,"Region.9",329,351.993189626774
1347,"Region.10",42,77.8756177680848
1348,"Region.1",28,27.6511032810152
1348,"Region.2",7,24.4679803081436
1348,"Region.3",6,33.0374569649433
1348,"Region.4",75,91.0548977157136
1348,"Region.5",9,43.1183972176982
1348,"Region.6",133,199.556252665146
1348,"Region.7",56,145.953483715398
1348,"Region.8",104,124.226763892344
1348,"Region.9",319,312.787057807196
1348,"Region.10",42,83.3725773601364
1349,"Region.1",22,25.6133712776293
1349,"Region.2",7,20.1027884068183
1349,"Region.3",17,27.2984811041628
1349,"Region.4",62,85.1082990469287
1349,"Region.5",9,69.0916452569009
1349,"Region.6",92,215.09906838552
1349,"Region.7",147,263.362940013385
1349,"Region.8",48,130.462821394451
1349,"Region.9",240,187.27236204905
1349,"Region.10",0,59.622245224546
1350,"Region.1",18,35.5116432564136
1350,"Region.2",4,32.5346100423987
1350,"Region.3",25,40.7826765806248
1350,"Region.4",82,96.8109852126405
1350,"Region.5",66,74.9438773819662
1350,"Region.6",103,193.477289628427
1350,"Region.7",347,351.458163426315
1350,"Region.8",98,61.6003197185347
1350,"Region.9",330,183.853900902725
1350,"Region.10",30,53.6456178276499
1351,"Region.1",54,55.4733316701011
1351,"Region.2",11,35.1782692414198
1351,"Region.3",43,89.0026924973224
1351,"Region.4",46,118.248991883408
1351,"Region.5",38,58.423207151534
1351,"Region.6",57,157.642474161032
1351,"Region.7",38,166.10524920008
1351,"Region.8",20,63.9399107120711
1351,"Region.9",171,220.402764404953
1351,"Region.10",15,61.9089815382998
1352,"Region.1",5,35.5666347032434
1352,"Region.2",25,32.1883343161997
1352,"Region.3",59,101.272513496177
1352,"Region.4",76,129.000529219298
1352,"Region.5",28,58.3333079783027
1352,"Region.6",46,128.987300612004
1352,"Region.7",101,200.1257419891
1352,"Region.8",18,52.4189878067249
1352,"Region.9",246,218.344516760517
1352,"Region.10",7,51.1194453282848
1353,"Region.1",5,27.3513392710552
1353,"Region.2",17,44.114190774421
1353,"Region.3",51,119.135590042069
1353,"Region.4",84,114.663831816264
1353,"Region.5",39,69.5119868712816
1353,"Region.6",49,118.286637559906
1353,"Region.7",129,102.753278983539
1353,"Region.8",9,54.483201480931
1353,"Region.9",154,204.265707256564
1353,"Region.10",0,47.2903059260242
1354,"Region.1",27,49.0449953615846
1354,"Region.2",45,41.4977013192293
1354,"Region.3",58,93.4124934931802
1354,"Region.4",79,75.2508870394609
1354,"Region.5",17,52.494085182814
1354,"Region.6",50,108.244809720271
1354,"Region.7",20,133.032500753927
1354,"Region.8",9,80.3296874571706
1354,"Region.9",153,178.812339074308
1354,"Region.10",8,42.9891918640407
1355,"Region.1",6,32.2231202616669
1355,"Region.2",4,30.1849890810455
1355,"Region.3",40,58.3452491053532
1355,"Region.4",43,78.1561716145343
