"t","region","actual","prediction"
1298,"Region.9",413,336.995602897913
1298,"Region.10",62,131.796613331154
1299,"Region.1",23,73.4631158468309
1299,"Region.2",11,51.8842209231305
1299,"Region.3",61,115.382734633486
1299,"Region.4",253,218.696795763312
1299,"Region.5",65,108.301639358375
1299,"Region.6",247,288.615750634942
1299,"Region.7",203,253.381280292291
1299,"Region.8",296,140.48887056407
1299,"Region.9",511,321.718098673433
1299,"Region.10",83,133.924107398633
1300,"Region.1",28,74.4654682785607
1300,"Region.2",25,55.0903200272112
1300,"Region.3",71,125.334598085419
1300,"Region.4",228,219.36859138795
1300,"Region.5",126,121.955529374674
1300,"Region.6",274,296.963996716854
1300,"Region.7",493,270.567447863179
1300,"Region.8",169,131.380177903378
1300,"Region.9",237,277.670083984689
1300,"Region.10",63,131.939054751808
1301,"Region.1",74,85.1545786663615
1301,"Region.2",39,60.3646190983109
1301,"Region.3",86,134.13308405306
1301,"Region.4",286,221.152400979038
1301,"Region.5",248,123.355204123167
1301,"Region.6",339,304.667003274522
1301,"Region.7",790,273.622920894399
1301,"Region.8",244,127.532625665941
1301,"Region.9",236,254.541050234739
1301,"Region.10",161,129.452751664712
1302,"Region.1",37,65.9605187717155
1302,"Region.2",42,64.0026892277861
1302,"Region.3",119,150.278068480492
1302,"Region.4",206,225.757319311209
1302,"Region.5",218,126.648025226912
1302,"Region.6",324,310.813990715902
1302,"Region.7",294,247.16914477739
1302,"Region.8",211,140.05765496996
1302,"Region.9",211,267.986799918038
1302,"Region.10",211,128.994205782356
1303,"Region.1",107,91.1685896909019
1303,"Region.2",62,69.2614748012255
1303,"Region.3",120,156.708017614512
1303,"Region.4",256,230.165405982141
1303,"Region.5",172,129.009463509322
1303,"Region.6",438,311.426594194905
1303,"Region.7",304,257.556504121529
1303,"Region.8",203,143.394505727717
1303,"Region.9",159,241.720479093755
1303,"Region.10",143,128.205653406067
1304,"Region.1",133,82.1632933318617
1304,"Region.2",73,63.5401864632881
1304,"Region.3",235,162.204236706244
1304,"Region.4",344,229.921498310074
1304,"Region.5",176,119.293365380018
1304,"Region.6",485,314.496894147148
1304,"Region.7",630,276.944377060493
1304,"Region.8",297,149.830188332883
1304,"Region.9",294,262.804166978784
1304,"Region.10",53,123.664350675484
1305,"Region.1",27,64.6807806035753
1305,"Region.2",46,52.2865263464235
1305,"Region.3",225,148.486042913471
1305,"Region.4",346,231.354285543911
1305,"Region.5",192,120.678912979537
1305,"Region.6",499,303.656215491753
1305,"Region.7",1355,288.811370308934
1305,"Region.8",242,135.075347937377
1305,"Region.9",321,298.950246300942
1305,"Region.10",188,125.580839098641
1306,"Region.1",17,66.7521986606831
1306,"Region.2",21,45.0754176302139
1306,"Region.3",140,132.752674534845
1306,"Region.4",419,235.751890490045
1306,"Region.5",223,108.763279768629
1306,"Region.6",480,303.027687143286
1306,"Region.7",1611,270.021439761147
1306,"Region.8",128,115.842725287453
1306,"Region.9",349,329.883183983579
1306,"Region.10",231,130.241450249226
1307,"Region.1",6,60.5320828192012
1307,"Region.2",28,43.951588446125
1307,"Region.3",179,132.326288873516
1307,"Region.4",390,231.298383042374
1307,"Region.5",80,89.1232586216502
1307,"Region.6",519,306.050484187516
1307,"Region.7",932,243.493563446925
1307,"Region.8",180,116.075580709761
1307,"Region.9",325,265.919497656141
1307,"Region.10",411,129.789904231988
1308,"Region.1",31,59.3019818322859
1308,"Region.2",8,43.0668433619185
1308,"Region.3",93,110.242652219833
1308,"Region.4",396,225.665379306558
1308,"Region.5",40,91.349820295373
1308,"Region.6",467,310.810653091091
1308,"Region.7",522,217.573492348068
1308,"Region.8",151,113.622597077852
1308,"Region.9",287,232.20733075495
1308,"Region.10",225,134.203309306752
1309,"Region.1",30,63.8668743703477
1309,"Region.2",19,41.2044748400037
1309,"Region.3",32,106.940542106167
1309,"Region.4",224,210.722024682478
1309,"Region.5",36,88.4408208608186
1309,"Region.6",251,255.37534722101
1309,"Region.7",209,206.889954721717
1309,"Region.8",101,112.513211265684
1309,"Region.9",321,265.53678659584
1309,"Region.10",172,134.017310660604
1310,"Region.1",5,59.9337944856359
1310,"Region.2",26,47.0974074623583
1310,"Region.3",28,103.983373307666
1310,"Region.4",159,189.395433957424
1310,"Region.5",33,92.9039431078259
1310,"Region.6",139,234.089992840324
1310,"Region.7",178,204.836464259056
1310,"Region.8",103,112.739403687339
1310,"Region.9",395,327.203910873659
1310,"Region.10",165,146.532214637895
1311,"Region.1",6,71.4901428477515
1311,"Region.2",13,49.8240406546876
1311,"Region.3",33,101.83958502676
1311,"Region.4",83,172.329342135514
1311,"Region.5",42,102.11284979507
1311,"Region.6",158,247.966930182993
1311,"Region.7",169,208.884110264808
1311,"Region.8",29,109.849589408707
1311,"Region.9",550,381.480133598589
1311,"Region.10",124,147.815333986137
1312,"Region.1",17,73.1275180771367
1312,"Region.2",14,52.5048494615082
1312,"Region.3",27,107.100390498016
1312,"Region.4",74,172.710245618422
1312,"Region.5",34,102.138562694339
1312,"Region.6",148,245.902068733805
1312,"Region.7",117,208.233355418805
1312,"Region.8",80,112.742251694806
1312,"Region.9",633,404.244947434085
1312,"Region.10",232,147.08862591779
1313,"Region.1",28,60.494893345907
1313,"Region.2",29,58.3142947804061
1313,"Region.3",69,123.854281842199
1313,"Region.4",83,182.573398849643
1313,"Region.5",71,99.0103764768044
1313,"Region.6",125,250.076249759662
1313,"Region.7",78,219.322405863439
1313,"Region.8",160,118.986215018468
1313,"Region.9",498,331.707578121806
1313,"Region.10",99,131.324797149052
1314,"Region.1",93,95.4170292475877
1314,"Region.2",92,68.4488654453617
1314,"Region.3",91,139.245806684445
1314,"Region.4",176,182.199750819665
1314,"Region.5",41,99.1025248018819
1314,"Region.6",164,272.724843693066
1314,"Region.7",228,236.465917916576
1314,"Region.8",58,109.927248121528
1314,"Region.9",438,271.301956954206
1314,"Region.10",60,111.859539777604
1315,"Region.1",153,93.7179481144381
1315,"Region.2",57,65.2237554654871
1315,"Region.3",33,110.461336539146
1315,"Region.4",140,189.93875635306
1315,"Region.5",114,94.508518710931
1315,"Region.6",222,282.028361385942
1315,"Region.7",199,232.455470893533
1315,"Region.8",70,105.257139198056
1315,"Region.9",309,299.087796733736
1315,"Region.10",109,109.113385026215
1316,"Region.1",35,83.3785812420149
1316,"Region.2",45,61.2438806941218
1316,"Region.3",124,129.195076981538
1316,"Region.4",138,202.605593090702
1316,"Region.5",142,102.403465753715
1316,"Region.6",159,282.170950109907
1316,"Region.7",175,223.703521539829
1316,"Region.8",130,117.718860312604
1316,"Region.9",359,296.438125961501
1316,"Region.10",49,104.315178188897
1317,"Region.1",30,72.7065659533241
1317,"Region.2",56,68.1240036095447
1317,"Region.3",163,149.299365636654
1317,"Region.4",188,205.794147702347
1317,"Region.5",71,105.511138433265
1317,"Region.6",232,289.432895749355
1317,"Region.7",531,244.339232641174
1317,"Region.8",64,97.8104343089214
1317,"Region.9",207,263.868353081348
1317,"Region.10",50,104.929372448406
1318,"Region.1",68,78.9875415664477
1318,"Region.2",92,66.2622468985957
1318,"Region.3",294,141.665147212341
1318,"Region.4",288,211.044828831405
1318,"Region.5",300,111.778609603738
1318,"Region.6",363,270.139332772809
1318,"Region.7",554,233.010685748836
1318,"Region.8",39,109.410544527906
1318,"Region.9",231,255.068928200808
1318,"Region.10",111,104.78083312656
1319,"Region.1",202,85.8405215262384
1319,"Region.2",234,74.7546897705834
1319,"Region.3",381,150.291215648257
1319,"Region.4",347,212.140499689755
1319,"Region.5",237,106.427588856464
1319,"Region.6",336,267.072306547938
1319,"Region.7",551,238.876437151868
1319,"Region.8",125,117.330969992518
1319,"Region.9",270,276.069463699668
1319,"Region.10",438,105.253879740691
1320,"Region.1",462,113.75649658793
1320,"Region.2",285,72.6065573187002
1320,"Region.3",507,164.251526115364
1320,"Region.4",329,207.366435716327
1320,"Region.5",210,96.9454912119073
1320,"Region.6",363,259.331762005576
1320,"Region.7",591,226.295295732462
1320,"Region.8",174,100.264752003269
1320,"Region.9",236,291.125772217022
1320,"Region.10",573,102.949511977671
1321,"Region.1",478,117.794946488513
1321,"Region.2",302,73.3120728359798
1321,"Region.3",487,156.453332185269
1321,"Region.4",266,204.67827685737
1321,"Region.5",132,88.2807279072772
1321,"Region.6",260,233.95100918509
1321,"Region.7",156,187.767226322749
1321,"Region.8",203,107.820482422526
1321,"Region.9",289,290.947174405087
1321,"Region.10",392,101.389277098044
1322,"Region.1",271,87.0224071092111
1322,"Region.2",163,53.9238574664667
1322,"Region.3",358,124.107764405378
1322,"Region.4",219,195.400481511116
1322,"Region.5",76,93.1212210654586
1322,"Region.6",167,212.166890807642
1322,"Region.7",119,193.955560977047
1322,"Region.8",169,126.027148328203
1322,"Region.9",180,286.747540758399
1322,"Region.10",295,98.5262882058386
1323,"Region.1",97,62.1836826663731
1323,"Region.2",35,45.9942184787633
1323,"Region.3",102,96.9459842861532
1323,"Region.4",77,170.918181030973
1323,"Region.5",48,92.1086363757711
1323,"Region.6",145,214.866551756285
1323,"Region.7",75,193.168217077415
1323,"Region.8",128,124.311702133479
1323,"Region.9",244,318.388614034034
1323,"Region.10",180,97.7318599746894
1324,"Region.1",76,70.2390645377641
1324,"Region.2",25,50.0252166873972
1324,"Region.3",58,96.7518065231377
1324,"Region.4",92,166.409726214141
1324,"Region.5",29,91.0430419594412
1324,"Region.6",117,212.335927293319
1324,"Region.7",159,194.055422972099
1324,"Region.8",127,124.560150144849
1324,"Region.9",354,310.252955896379
1324,"Region.10",164,92.2466291750003
1325,"Region.1",47,75.9174292530939
1325,"Region.2",34,48.4573872437454
1325,"Region.3",99,100.853049690383
1325,"Region.4",141,168.153574228835
1325,"Region.5",42,98.2652572889247
1325,"Region.6",150,204.149208283036
1325,"Region.7",239,199.055815048363
1325,"Region.8",162,110.831571251393
1325,"Region.9",208,214.306157182532
1325,"Region.10",61,84.3293646728056
1326,"Region.1",48,75.3380051578714
1326,"Region.2",20,49.9201897041031
1326,"Region.3",92,104.537723141116
1326,"Region.4",212,184.976311094224
1326,"Region.5",87,103.580933499341
1326,"Region.6",114,203.868836575228
1326,"Region.7",115,191.03088761633
1326,"Region.8",98,76.1675686068665
1326,"Region.9",95,131.067503694755
1326,"Region.10",34,86.4859975980893
1327,"Region.1",51,72.6678895314023
1327,"Region.2",38,51.2098763901609
1327,"Region.3",123,112.731374737117
1327,"Region.4",233,181.325208001466
1327,"Region.5",116,104.370805412134
1327,"Region.6",243,213.900448943643
1327,"Region.7",151,187.156539541712
1327,"Region.8",100,61.8505077212544
1327,"Region.9",114,129.963697847079
1327,"Region.10",14,86.4416751997038
1328,"Region.1",94,89.085793092004
1328,"Region.2",38,57.0647011268799
1328,"Region.3",96,104.446347771775
1328,"Region.4",199,173.935017530457
1328,"Region.5",153,101.56934988247
1328,"Region.6",261,218.828536757434
1328,"Region.7",283,186.581924443484
1328,"Region.8",48,60.918588552243
1328,"Region.9",115,157.419820588229
1328,"Region.10",28,85.2093434448178
1329,"Region.1",196,84.4381800236472
1329,"Region.2",67,58.087435948013
1329,"Region.3",154,111.739414138303
1329,"Region.4",207,169.957321518157
1329,"Region.5",205,85.7894780335885
1329,"Region.6",299,214.147907905115
1329,"Region.7",119,159.214621579209
1329,"Region.8",20,69.9948899794577
1329,"Region.9",119,153.1716476194
1329,"Region.10",30,85.4789402202932
1330,"Region.1",14,61.6740681145157
1330,"Region.2",37,55.3204001806653
1330,"Region.3",69,105.063627954315
1330,"Region.4",155,176.65313011958
1330,"Region.5",139,83.8573347798659
1330,"Region.6",213,219.01680716863
1330,"Region.7",168,183.475068306983
1330,"Region.8",67,77.7472878255612
1330,"Region.9",140,176.081402923493
1330,"Region.10",7,84.8942790938844
1331,"Region.1",21,62.7985137422062
1331,"Region.2",42,55.0902832935435
1331,"Region.3",158,123.604028055517
1331,"Region.4",194,184.146050400413
1331,"Region.5",167,95.0180057261558
1331,"Region.6",272,222.880010990231
1331,"Region.7",426,206.157563964126
1331,"Region.8",53,92.5459800422688
1331,"Region.9",130,191.684784540139
1331,"Region.10",20,81.1078517333829
1332,"Region.1",143,89.3909514199972
1332,"Region.2",112,61.8469629108352
1332,"Region.3",293,128.493393355199
1332,"Region.4",287,187.191541648063
1332,"Region.5",291,94.335311384403
1332,"Region.6",304,223.145943509992
1332,"Region.7",604,208.823282818434
1332,"Region.8",46,79.5336530869734
1332,"Region.9",211,192.293991536462
1332,"Region.10",14,80.2234432573369
1333,"Region.1",288,97.83354115337
1333,"Region.2",253,68.1364249946076
1333,"Region.3",396,132.748398750599
1333,"Region.4",256,181.930377676414
1333,"Region.5",279,89.5732355251749
1333,"Region.6",396,219.318180929118
1333,"Region.7",449,181.986176602958
1333,"Region.8",37,78.0281289741294
1333,"Region.9",335,219.48620301724
1333,"Region.10",43,80.976666055124
1334,"Region.1",512,104.419408593493
1334,"Region.2",291,66.7274203008876
1334,"Region.3",368,123.913538367253
1334,"Region.4",242,171.821827398927
1334,"Region.5",238,79.3038297813656
1334,"Region.6",341,204.713354389514
1334,"Region.7",634,188.245199124232
1334,"Region.8",19,75.5115146757509
1334,"Region.9",407,239.140537561476
1334,"Region.10",15,76.9461427882173
1335,"Region.1",306,69.4492685477614
1335,"Region.2",244,55.8765257370178
1335,"Region.3",308,121.28362776098
1335,"Region.4",191,167.035255262614
1335,"Region.5",267,76.9297277859536
1335,"Region.6",195,190.963871771624
1335,"Region.7",417,188.42489162469
1335,"Region.8",103,75.0793885446302
1335,"Region.9",417,261.604488685419
1335,"Region.10",15,71.01714906024
1336,"Region.1",62,44.3559912330473
1336,"Region.2",49,42.1527151397311
1336,"Region.3",375,113.386686799072
1336,"Region.4",233,165.813264026386
1336,"Region.5",409,87.8944669241082
1336,"Region.6",148,181.191657664943
1336,"Region.7",277,177.551569546641
1336,"Region.8",29,72.0640593474452
1336,"Region.9",359,256.70641869292
1336,"Region.10",52,73.0818822398841
1337,"Region.1",6,42.1759266340436
1337,"Region.2",26,47.6899895337192
1337,"Region.3",142,99.93258804164
1337,"Region.4",158,159.096807641438
1337,"Region.5",213,84.1827780782659
1337,"Region.6",100,174.989273092808
1337,"Region.7",113,144.972281262271
1337,"Region.8",29,77.3634864275716
1337,"Region.9",317,263.015861357366
1337,"Region.10",37,76.1658531810505
1338,"Region.1",36,65.2309726868427
1338,"Region.2",54,52.8511967622021
1338,"Region.3",129,102.607111146011
1338,"Region.4",136,140.690312097537
1338,"Region.5",92,74.7718503418965
1338,"Region.6",164,171.692156575718
1338,"Region.7",281,159.548865428139
1338,"Region.8",26,87.9768188318828
1338,"Region.9",232,240.245375628281
1338,"Region.10",14,75.9301049770613
1339,"Region.1",17,65.4287696538241
1339,"Region.2",31,45.8357839541421
1339,"Region.3",100,80.4144418001486
1339,"Region.4",99,132.921946627504
1339,"Region.5",37,68.5959050852309
1339,"Region.6",336,186.560458584431
1339,"Region.7",243,144.781831298071
1339,"Region.8",56,83.4145253532969
1339,"Region.9",115,176.212500295855
1339,"Region.10",0,75.7502011870655
1340,"Region.1",6,42.2187622193949
1340,"Region.2",12,31.8399606652936
1340,"Region.3",44,64.719387386682
1340,"Region.4",120,141.659601393871
1340,"Region.5",24,65.3643437630227
1340,"Region.6",482,177.949212891422
1340,"Region.7",91,141.244286942079
1340,"Region.8",9,64.8974623365071
1340,"Region.9",58,124.542787762944
1340,"Region.10",0,76.6574647683204
1341,"Region.1",6,39.4770416984508
1341,"Region.2",7,29.4809949141054
1341,"Region.3",30,61.4346791925097
1341,"Region.4",75,132.89820147008
1341,"Region.5",11,57.9174043246795
1341,"Region.6",380,166.277920593484
1341,"Region.7",76,129.308496796266
1341,"Region.8",19,59.4656268250009
1341,"Region.9",104,131.686097099829
1341,"Region.10",44,73.2107043745485
1342,"Region.1",11,39.8613735584505
1342,"Region.2",0,31.7965764422709
1342,"Region.3",9,61.9248143701299
1342,"Region.4",70,129.621158383954
1342,"Region.5",13,53.004977617885
1342,"Region.6",350,165.246431540968
1342,"Region.7",100,120.083393397259
1342,"Region.8",19,58.7249761836151
1342,"Region.9",179,150.97103074083
1342,"Region.10",14,71.2595814279577
1343,"Region.1",30,45.749454284857
1343,"Region.2",29,38.7132698388795
1343,"Region.3",32,69.892017452382
1343,"Region.4",108,130.162412362877
1343,"Region.5",13,57.2943978782766
1343,"Region.6",420,159.433587732412
1343,"Region.7",20,117.004887292458
1343,"Region.8",19,66.3673013835072
1343,"Region.9",191,193.059614975172
1343,"Region.10",66,70.0791956449955
1344,"Region.1",0,38.3966856457317
1344,"Region.2",11,33.9486678391297
1344,"Region.3",21,61.4526007462569
1344,"Region.4",82,128.907776456952
1344,"Region.5",26,59.7881995148804
1344,"Region.6",238,148.759203639851
1344,"Region.7",74,127.783162464301
1344,"Region.8",48,76.7887614186174
1344,"Region.9",182,231.73294359494
1344,"Region.10",22,65.2841814865967
1345,"Region.1",22,51.9952970175481
1345,"Region.2",32,36.0121313375997
1345,"Region.3",31,70.7937771161741
1345,"Region.4",73,129.890976874392
1345,"Region.5",29,64.1849397367851
1345,"Region.6",172,151.32156033477
1345,"Region.7",86,141.774826257157
1345,"Region.8",87,83.0326691561073
1345,"Region.9",225,240.733452878531
1345,"Region.10",48,63.7847293339409
1346,"Region.1",5,45.6783879803932
1346,"Region.2",23,38.9377312382973
1346,"Region.3",34,76.593850312323
1346,"Region.4",95,131.611265324067
1346,"Region.5",28,65.0330784591465
1346,"Region.6",143,155.886768055102
1346,"Region.7",168,126.839224680167
1346,"Region.8",34,72.0872927975725
1346,"Region.9",271,259.887209867954
1346,"Region.10",13,66.9863125752441
1347,"Region.1",37,57.197699348064
1347,"Region.2",17,39.9780867529748
1347,"Region.3",52,74.9240895329741
1347,"Region.4",121,123.090454103738
1347,"Region.5",12,54.5472962328301
1347,"Region.6",144,143.76449771704
1347,"Region.7",18,117.806836932616
1347,"Region.8",46,71.9046780995554
1347,"Region.9",329,252.662518955437
1347,"Region.10",42,65.7755806273682
1348,"Region.1",28,39.5643050232679
1348,"Region.2",7,32.5725952390609
1348,"Region.3",6,56.9244221245381
1348,"Region.4",75,113.250540201459
1348,"Region.5",9,52.3631557532961
1348,"Region.6",133,143.799548512571
1348,"Region.7",56,118.627381062373
1348,"Region.8",104,79.5632469937215
1348,"Region.9",319,232.663657271621
1348,"Region.10",42,65.5482075565591
1349,"Region.1",22,38.1932920303122
1349,"Region.2",7,30.0362166913825
1349,"Region.3",17,53.036211481683
1349,"Region.4",62,109.277243263846
1349,"Region.5",9,59.5789732896126
1349,"Region.6",92,142.853259426445
1349,"Region.7",147,132.034825091308
1349,"Region.8",48,80.2507817036441
1349,"Region.9",240,166.492579646664
1349,"Region.10",0,59.8669975476208
1350,"Region.1",18,42.4476336217155
1350,"Region.2",4,35.7057333985994
1350,"Region.3",25,59.0346645702782
1350,"Region.4",82,112.651318472337
1350,"Region.5",66,60.2721594268369
1350,"Region.6",103,136.221131617981
1350,"Region.7",347,137.761084545288
1350,"Region.8",98,58.7538480276278
1350,"Region.9",330,163.358055870901
1350,"Region.10",30,57.4411731880747
1351,"Region.1",54,49.179939434184
1351,"Region.2",11,36.4867556593362
1351,"Region.3",43,73.6306780454916
1351,"Region.4",46,118.934821302844
1351,"Region.5",38,55.1972324709209
1351,"Region.6",57,127.007485405138
1351,"Region.7",38,115.14072994682
1351,"Region.8",20,58.9670730148657
1351,"Region.9",171,182.066344864196
1351,"Region.10",15,58.1394935064859
1352,"Region.1",5,41.7333838938933
1352,"Region.2",25,35.0196621854353
1352,"Region.3",59,75.493006583551
1352,"Region.4",76,120.849015881164
1352,"Region.5",28,54.4484463984471
1352,"Region.6",46,118.497213336253
1352,"Region.7",101,117.492135604165
1352,"Region.8",18,53.8355094881435
1352,"Region.9",246,179.642710916047
1352,"Region.10",7,54.7383262082207
1353,"Region.1",5,37.7351939903709
1353,"Region.2",17,39.1021997726782
1353,"Region.3",51,78.16963096493
1353,"Region.4",84,114.571662123033
1353,"Region.5",39,56.6365504360558
1353,"Region.6",49,113.395891589358
1353,"Region.7",129,99.9123300215857
1353,"Region.8",9,54.0449199513964
1353,"Region.9",154,170.87396937288
1353,"Region.10",0,52.8039384563043
1354,"Region.1",27,45.8669060265578
1354,"Region.2",45,37.9134099792508
1354,"Region.3",58,71.6366061516937
1354,"Region.4",79,98.0319135187473
1354,"Region.5",17,51.3518162742251
1354,"Region.6",50,108.434983434372
1354,"Region.7",20,103.490324713116
1354,"Region.8",9,62.4039788701313
1354,"Region.9",153,155.771940377402
1354,"Region.10",8,50.7365611529159
1355,"Region.1",6,39.2452625779616
1355,"Region.2",4,33.3799066684606
