"t","region","actual","prediction"
1289,"Region.2",93,111.984599980622
1289,"Region.3",281,236.795071625408
1289,"Region.4",154,267.836500812598
1289,"Region.5",34,184.450808001044
1289,"Region.6",147,398.353497872619
1289,"Region.7",180,400.771552814636
1289,"Region.8",203,165.529715112842
1289,"Region.9",894,431.126145947474
1289,"Region.10",250,222.475136319173
1290,"Region.1",11,172.89642844605
1290,"Region.2",54,112.288922599508
1290,"Region.3",328,237.409263814795
1290,"Region.4",123,268.897267458311
1290,"Region.5",32,184.153466622955
1290,"Region.6",246,400.461838574272
1290,"Region.7",217,399.887199600819
1290,"Region.8",152,165.734286392283
1290,"Region.9",760,432.918790025038
1290,"Region.10",248,222.229565224168
1291,"Region.1",62,173.049955293189
1291,"Region.2",111,112.509236596598
1291,"Region.3",297,237.8376680563
1291,"Region.4",225,269.822673689248
1291,"Region.5",112,183.707996173852
1291,"Region.6",234,402.279239943785
1291,"Region.7",213,398.670991862717
1291,"Region.8",187,165.821505394444
1291,"Region.9",410,434.417635314948
1291,"Region.10",186,221.791204454811
1292,"Region.1",173,173.052308034173
1292,"Region.2",134,112.644979484285
1292,"Region.3",366,238.079146965359
1292,"Region.4",256,270.61102009405
1292,"Region.5",91,183.115605480718
1292,"Region.6",237,403.801106811443
1292,"Region.7",81,397.126328705588
1292,"Region.8",162,165.791160889169
1292,"Region.9",461,435.619138158853
1292,"Region.10",187,221.16132525862
1293,"Region.1",226,172.903479807329
1293,"Region.2",262,112.695804180563
1293,"Region.3",380,238.133058594276
1293,"Region.4",236,271.260854142833
1293,"Region.5",51,182.377897866154
1293,"Region.6",285,405.023576147132
1293,"Region.7",179,395.257513532473
1293,"Region.8",113,165.64332637788
1293,"Region.9",244,436.520449397746
1293,"Region.10",123,220.341750305363
1294,"Region.1",219,172.603904498198
1294,"Region.2",250,112.661580630555
1294,"Region.3",422,237.999259541968
1294,"Region.4",223,271.770975191302
1294,"Region.5",50,181.496863259076
1294,"Region.6",286,405.943534957376
1294,"Region.7",227,393.069732300219
1294,"Region.8",266,165.378359766935
1294,"Region.9",359,437.119426773389
1294,"Region.10",127,219.334844138619
1295,"Region.1",50,172.154454449025
1295,"Region.2",88,112.542396414646
1295,"Region.3",100,237.678105649081
1295,"Region.4",115,272.140438630369
1295,"Region.5",49,180.474868440157
1295,"Region.6",205,406.558634759895
1295,"Region.7",82,390.569027432836
1295,"Region.8",379,164.996901778021
1295,"Region.9",285,437.414644277389
1295,"Region.10",107,218.143500829952
1296,"Region.1",52,171.556435859641
1296,"Region.2",54,112.338556338932
1296,"Region.3",160,237.170450273402
1296,"Region.4",96,272.368559159277
1296,"Region.5",72,179.314645493937
1296,"Region.6",197,406.86730253412
1296,"Region.7",219,387.762267589181
1296,"Region.8",269,164.499873106258
1296,"Region.9",327,437.405398386089
1296,"Region.10",200,216.771128932358
1297,"Region.1",114,170.811581916111
1297,"Region.2",76,112.05058101086
1297,"Region.3",137,236.477640158171
1297,"Region.4",126,272.454913164821
1297,"Region.5",93,178.019278552297
1297,"Region.6",134,406.868748070566
1297,"Region.7",233,384.657113511872
1297,"Region.8",272,163.888470345111
1297,"Region.9",465,437.09171113997
1297,"Region.10",97,215.221633850234
1298,"Region.1",44,169.922043701379
1298,"Region.2",49,111.679204410131
1298,"Region.3",147,235.601508923429
1298,"Region.4",209,272.399340193971
1298,"Region.5",56,176.592188925911
1298,"Region.6",140,406.562967667247
1298,"Region.7",138,381.261980211999
1298,"Region.8",198,163.164160705408
1298,"Region.9",413,436.474330047153
1298,"Region.10",62,213.499397762475
1299,"Region.1",23,168.890378959362
1299,"Region.2",11,111.225370471962
1299,"Region.3",61,234.544368227816
1299,"Region.4",253,272.201943512051
1299,"Region.5",65,175.037118731275
1299,"Region.6",247,405.950744146996
1299,"Region.7",203,377.585995769204
1299,"Region.8",296,162.328675563734
1299,"Region.9",511,435.554724811609
1299,"Region.10",83,211.609257253218
1300,"Region.1",28,167.719538800485
1300,"Region.2",25,110.690228706729
1300,"Region.3",71,233.308996664974
1300,"Region.4",228,271.86308974348
1300,"Region.5",126,173.358113130824
1300,"Region.6",274,405.03364319558
1300,"Region.7",493,373.638957048957
1300,"Region.8",169,161.384002883115
1300,"Region.9",237,434.335080907806
1300,"Region.10",63,209.556478821018
1301,"Region.1",74,166.412852452152
1301,"Region.2",39,110.075128886643
1301,"Region.3",86,231.898626474882
1301,"Region.4",286,271.383407596999
1301,"Region.5",248,171.559501312388
1301,"Region.6",339,403.814006046487
1301,"Region.7",790,369.431282658025
1301,"Region.8",244,160.332378556149
1301,"Region.9",236,432.818290044357
1301,"Region.10",161,207.346732451767
1302,"Region.1",37,164.974010172131
1302,"Region.2",42,109.381614836527
1302,"Region.3",119,230.316928165763
1302,"Region.4",206,270.763785682192
1302,"Region.5",218,169.645876341794
1302,"Region.6",324,402.294938563962
1302,"Region.7",294,364.973963475224
1302,"Region.8",211,159.176276727552
1302,"Region.9",211,431.0079375797
1302,"Region.10",211,204.98606345327
1303,"Region.1",107,163.407044456043
1303,"Region.2",62,108.611417371736
1303,"Region.3",120,228.567993156639
1303,"Region.4",256,270.005369428938
1303,"Region.5",172,167.622074028664
1303,"Region.6",438,400.480296801166
1303,"Region.7",304,360.278511107287
1303,"Region.8",203,157.918399159348
1303,"Region.9",159,428.908286972776
1303,"Region.10",143,202.480862759982
1304,"Region.1",133,161.716309681949
1304,"Region.2",73,107.76644643189
1304,"Region.3",235,226.656314563897
1304,"Region.4",344,269.109557126204
1304,"Region.5",176,165.493150950398
1304,"Region.6",485,398.374669134776
1304,"Region.7",630,355.356904629122
1304,"Region.8",297,156.561663707671
1304,"Region.9",294,426.524261370804
1304,"Region.10",53,199.837835924909
1305,"Region.1",27,159.906460345438
1305,"Region.2",46,106.848782464238
1305,"Region.3",225,224.586766267382
1305,"Region.4",346,268.077995101187
1305,"Region.5",192,163.264361782909
1305,"Region.6",499,395.983355100903
1305,"Region.7",1355,350.221535973762
1305,"Region.8",242,155.109191985213
1305,"Region.9",321,423.861422454465
1305,"Region.10",188,197.06397102203
1306,"Region.1",17,157.982428047366
1306,"Region.2",21,105.860667115115
1306,"Region.3",140,222.364580402349
1306,"Region.4",419,266.912572064312
1306,"Region.5",223,160.941136088933
1306,"Region.6",480,393.312341079515
1306,"Region.7",1611,344.88515434
1306,"Region.8",128,153.564296287857
1306,"Region.9",349,420.925946678016
1306,"Region.10",231,194.166505686796
1307,"Region.1",6,155.949397403565
1307,"Region.2",28,104.804493292042
1307,"Region.3",179,219.995323433023
1307,"Region.4",390,265.615412649872
1307,"Region.5",80,158.529054715577
1307,"Region.6",519,390.36827299547
1307,"Region.7",932,339.360809985011
1307,"Region.8",180,151.930465867739
1307,"Region.9",325,417.724599057694
1307,"Region.10",411,191.152893524239
1308,"Region.1",31,153.812781051315
1308,"Region.2",8,103.682794662579
1308,"Region.3",93,217.484870971488
1308,"Region.4",396,264.188870186167
1308,"Region.5",40,156.033825952334
1308,"Region.6",467,387.158426223615
1308,"Region.7",522,333.661797765381
1308,"Region.8",151,150.211352638106
1308,"Region.9",287,414.264704676428
1308,"Region.10",225,188.030770114128
1309,"Region.1",30,151.578193931105
1309,"Region.2",19,102.498234658943
1309,"Region.3",32,214.839381512059
1309,"Region.4",224,262.635518732822
1309,"Region.5",36,153.46126159907
1309,"Region.6",251,383.690672902979
1309,"Region.7",209,327.80160078297
1309,"Region.8",101,148.410756397633
1309,"Region.9",321,410.554118085891
1309,"Region.10",172,184.807918840378
1310,"Region.1",5,149.251427024247
1310,"Region.2",26,101.253595059729
1310,"Region.3",28,212.065269256152
1310,"Region.4",159,260.958144426516
1310,"Region.5",33,150.817253090447
1310,"Region.6",139,379.973446880715
1310,"Region.7",178,321.793834481993
1310,"Region.8",103,146.532609663493
1310,"Region.9",395,406.601190798479
1310,"Region.10",165,181.492236767649
1311,"Region.1",6,146.838420727252
1311,"Region.2",13,99.951764221747
1311,"Region.3",33,209.169176205991
1311,"Region.4",83,259.159736179613
1311,"Region.5",42,148.107747819119
1311,"Region.6",158,376.015706520124
1311,"Region.7",169,315.65219153099
1311,"Region.8",29,144.580962203356
1311,"Region.9",550,402.414737071649
1311,"Region.10",124,178.09170078196
1312,"Region.1",17,144.345238042548
1312,"Region.2",14,98.5957250360701
1312,"Region.3",27,206.15794370719
1312,"Region.4",74,257.243475779114
1312,"Region.5",34,145.33872579474
1312,"Region.6",148,371.826895618576
1312,"Region.7",117,309.39038780803
1312,"Region.8",80,142.55996535663
1312,"Region.9",633,398.003998195197
1312,"Region.10",232,174.614334204161
1313,"Region.1",28,141.778037762137
1313,"Region.2",29,97.1885426827626
1313,"Region.3",69,203.038583620392
1313,"Region.4",83,255.212727435984
1313,"Region.5",71,142.51617676952
1313,"Region.6",125,367.416902690377
1313,"Region.7",78,303.022109789781
1313,"Region.8",160,140.473856234723
1313,"Region.9",498,393.378605498394
1313,"Region.10",99,171.068174075506
1314,"Region.1",93,139.143047816367
1314,"Region.2",92,95.7333522586086
1314,"Region.3",91,199.8182493008
1314,"Region.4",176,253.071026837127
1314,"Region.5",41,139.646077953847
1314,"Region.6",164,362.796018876739
1314,"Region.7",228,296.560963625395
1314,"Region.8",58,138.326941888856
1314,"Region.9",438,388.548542298517
1314,"Region.10",60,167.461239303428
1315,"Region.1",153,136.446538954038
1315,"Region.2",57,94.2333463513355
1315,"Region.3",33,196.504206561573
1315,"Region.4",140,250.822069754206
1315,"Region.5",114,136.734372437424
1315,"Region.6",222,357.974894749658
1315,"Region.7",199,290.02042615459
1315,"Region.8",70,136.123583532057
1315,"Region.9",309,383.524105015071
1315,"Region.10",109,163.801499843169
1316,"Region.1",35,133.694798912786
1316,"Region.2",45,92.6917626324516
1316,"Region.3",124,193.103804792769
1316,"Region.4",138,248.469700265019
1316,"Region.5",142,133.786948422609
1316,"Region.6",159,352.964496279011
1316,"Region.7",175,283.41379810623
1316,"Region.8",130,133.868180899444
1316,"Region.9",359,378.315863674963
1316,"Region.10",49,160.096847077278
1317,"Region.1",30,130.894107230232
1317,"Region.2",56,91.1118715388871
1317,"Region.3",163,189.624448401974
1317,"Region.4",188,246.017898644312
1317,"Region.5",71,130.809619367241
1317,"Region.6",232,347.776060232328
1317,"Region.7",531,276.754159689393
1317,"Region.8",64,131.565156827793
1317,"Region.9",207,372.934622033178
1317,"Region.10",50,156.355065540353
1318,"Region.1",68,128.050710836768
1318,"Region.2",92,89.4969641111759
1318,"Region.3",294,186.073568735871
1318,"Region.4",288,243.470768981658
1318,"Region.5",300,127.808105124384
1318,"Region.6",363,342.421049274715
1318,"Region.7",554,270.054328763707
1318,"Region.8",39,129.218942131745
1318,"Region.9",231,367.391377530984
1318,"Region.10",111,152.583806121022
1319,"Region.1",202,125.170800560321
1319,"Region.2",234,87.8503400529745
1319,"Region.3",381,182.458596634058
1319,"Region.4",347,240.832526584474
1319,"Region.5",237,124.788014156146
1319,"Region.6",336,336.911107032195
1319,"Region.7",551,263.326821749753
1319,"Region.8",125,126.833960849852
1319,"Region.9",270,361.697281309578
1319,"Region.10",438,148.79056085709
1320,"Region.1",462,122.260488662077
1320,"Region.2",285,86.1752960733465
1320,"Region.3",507,178.78693575743
1320,"Region.4",329,238.107485224236
1320,"Region.5",210,121.754826888201
1320,"Region.6",363,331.258013375538
1320,"Region.7",591,256.583817414115
1320,"Region.8",174,124.414615929095
1320,"Region.9",236,355.863598491398
1320,"Region.10",573,144.98263942339
1321,"Region.1",478,119.325787510139
1321,"Region.2",302,84.4751145694775
1321,"Region.3",487,175.065936823522
1321,"Region.4",266,235.300044283673
1321,"Region.5",132,118.713880261019
1321,"Region.6",260,325.473640173554
1321,"Region.7",156,249.837123637283
1321,"Region.8",203,121.965275411546
1321,"Region.9",289,349.901668934173
1321,"Region.10",392,141.167147395174
1322,"Region.1",271,116.372589485512
1322,"Region.2",163,82.7530527033583
1322,"Region.3",358,171.302872870557
1322,"Region.4",219,232.414675861989
1322,"Region.5",76,115.670353523027
1322,"Region.6",167,319.569907754787
1322,"Region.7",119,243.098147246394
1322,"Region.8",169,119.490259181528
1322,"Region.9",180,343.822868654189
1322,"Region.10",295,137.350966353176
1323,"Region.1",97,113.406648201954
1323,"Region.2",35,81.0123319215796
1323,"Region.3",102,167.504915660621
1323,"Region.4",77,229.455911894175
1323,"Region.5",48,112.62925530036
1323,"Region.6",145,313.558742305066
1323,"Region.7",75,236.377866969091
1323,"Region.8",128,116.993826326113
1323,"Region.9",244,337.638572105521
1323,"Region.10",180,133.540735879905
1324,"Region.1",76,110.43356110808
1324,"Region.2",25,79.2561279627174
1324,"Region.3",58,163.679113320518
1324,"Region.4",92,226.428331339117
1324,"Region.5",29,109.595411967311
1324,"Region.6",117,307.452034415172
1324,"Region.7",159,229.686809539646
1324,"Region.8",127,114.480163156002
1324,"Region.9",354,331.360115490997
1324,"Region.10",164,129.7428374804
1325,"Region.1",47,107.458753526929
1325,"Region.2",34,77.4875613919527
1325,"Region.3",99,159.832369306713
1325,"Region.4",141,223.336547489549
1325,"Region.5",42,106.573457331452
1325,"Region.6",150,301.261598978555
1325,"Region.7",239,223.035028964342
1325,"Region.8",162,111.953371927911
1325,"Region.9",208,324.998761268798
1325,"Region.10",61,125.963380444868
1326,"Region.1",48,104.487464175065
1326,"Region.2",20,75.7096886975727
1326,"Region.3",92,155.971422768227
1326,"Region.4",212,220.185195454968
1326,"Region.5",87,103.567823637447
1326,"Region.6",114,294.999136623414
1326,"Region.7",115,216.432088929932
1326,"Region.8",98,109.417460303604
1326,"Region.9",95,318.565664005729
1326,"Region.10",34,122.208189655311
1327,"Region.1",51,101.524732190376
1327,"Region.2",38,73.9254939789366
1327,"Region.3",123,152.102830368822
1327,"Region.4",233,216.978919866428
1327,"Region.5",116,100.582733884202
1327,"Region.6",243,288.676196846956
1327,"Region.7",151,209.887048317173
1327,"Region.8",100,106.876331574646
1327,"Region.9",114,312.071837714795
1327,"Region.10",14,118.482795323735
1328,"Region.1",94,98.5753856851382
1328,"Region.2",38,72.1378812503804
1328,"Region.3",96,148.232949617239
1328,"Region.4",199,213.722362849682
1328,"Region.5",153,97.6221954410279
1328,"Region.6",261,282.304143002392
1328,"Region.7",283,203.408449760977
1328,"Region.8",48,104.333775675943
1328,"Region.9",115,305.528124800563
1328,"Region.10",28,114.792424635775
1329,"Region.1",196,95.6440318287104
1329,"Region.2",67,70.3496673804272
1329,"Region.3",154,144.367923741743
1329,"Region.4",207,210.420152310478
1329,"Region.5",205,94.689994940084
1329,"Region.6",299,275.894119271298
1329,"Region.7",119,197.004311179767
1329,"Region.8",20,101.793461005178
1329,"Region.9",119,298.945166721328
1329,"Region.10",30,111.14199526077
1330,"Region.1",14,92.7350484526605
1330,"Region.2",37,68.5635756806356
1330,"Region.3",69,140.513668133105
1330,"Region.4",155,207.076890572971
1330,"Region.5",139,91.7896944146209
1330,"Region.6",213,269.457019735759
1330,"Region.7",168,190.682120179372
1330,"Region.8",67,99.2589270594082
1330,"Region.9",140,292.333376462284
1330,"Region.10",7,107.536110677514
1331,"Region.1",21,89.8525771600894
1331,"Region.2",42,66.782230153486
1331,"Region.3",158,136.675858368219
1331,"Region.4",194,203.697143409202
1331,"Region.5",167,88.9246286453926
1331,"Region.6",272,263.003459646237
1331,"Region.7",426,184.448831221245
1331,"Region.8",53,96.7335778944707
1331,"Region.9",130,285.702912899016
1331,"Region.10",20,103.979057254151
1332,"Region.1",143,87.0005179106526
1332,"Region.2",112,65.0081504038925
1332,"Region.3",293,132.859919815146
1332,"Region.4",287,200.285429494419
1332,"Region.5",291,86.0979036711531
1332,"Region.6",304,256.543748962575
1332,"Region.7",604,178.31086543094
1332,"Region.8",46,94.2206764073241
1332,"Region.9",211,279.063657115597
1332,"Region.10",14,100.474803011072
1333,"Region.1",288,84.1825250432794
1333,"Region.2",253,63.2437472143254
1333,"Region.3",396,129.071018809481
1333,"Region.4",256,196.846210319772
1333,"Region.5",279,83.3123964134251
1333,"Region.6",396,250.087868227229
1333,"Region.7",449,172.274112910851
1333,"Region.8",37,91.7233394363019
1333,"Region.9",335,272.425190726839
1333,"Region.10",43,97.0269979871569
1334,"Region.1",512,81.4020046899249
1334,"Region.2",291,61.4913187791269
1334,"Region.3",368,125.314055381652
1334,"Region.4",242,193.383880590573
1334,"Region.5",238,80.5707553607027
1334,"Region.6",341,243.64544681179
1334,"Region.7",634,166.343937411035
1334,"Region.8",19,89.2445336693036
1334,"Region.9",407,265.796776239613
1334,"Region.10",15,93.6389761224388
1335,"Region.1",306,78.6621135258718
1335,"Region.2",244,59.7530475894297
1335,"Region.3",308,121.593657505099
1335,"Region.4",191,189.902759134868
1335,"Region.5",267,77.8754022529429
1335,"Region.6",195,237.225743560195
1335,"Region.7",417,160.525183203524
1335,"Region.8",103,86.7870723453216
1335,"Region.9",417,259.187339473935
1335,"Region.10",15,90.3137585640486
1336,"Region.1",62,75.9657587952251
1336,"Region.2",49,58.0309979562135
1336,"Region.3",375,117.914176826421
1336,"Region.4",233,186.40708034368
1336,"Region.5",409,75.2285347036435
1336,"Region.6",148,230.837629835136
1336,"Region.7",277,154.822183999012
1336,"Region.8",29,84.3536127304334
1336,"Region.9",359,252.605454050772
1336,"Region.10",52,87.0540582973706
1337,"Region.1",6,73.3155995442623
1337,"Region.2",26,56.3271141554267
1337,"Region.3",142,114.27968583042
1337,"Region.4",158,182.900986160809
1337,"Region.5",213,72.6321296939467
1337,"Region.6",100,224.489574957864
1337,"Region.7",113,149.238773739887
1337,"Region.8",29,81.9466543454543
1337,"Region.9",317,246.059327940336
1337,"Region.10",37,83.8622860004598
1338,"Region.1",36,70.7140489902342
1338,"Region.2",54,54.6432191758051
1338,"Region.3",129,110.693976385664
1338,"Region.4",136,179.388518636669
1338,"Region.5",92,70.0879478710328
1338,"Region.6",164,218.189634016148
1338,"Region.7",281,143.778299100396
1338,"Region.8",26,79.5685379188672
1338,"Region.9",232,239.556792052058
1338,"Region.10",14,80.7405570170107
1339,"Region.1",17,68.1632779490947
1339,"Region.2",31,52.9810140470532
1339,"Region.3",100,107.160559609666
1339,"Region.4",99,175.873613057245
1339,"Region.5",37,67.5975385815961
1339,"Region.6",336,211.945438000708
1339,"Region.7",243,138.443633523118
1339,"Region.8",56,77.2214450354794
1339,"Region.9",115,233.105290835651
1339,"Region.10",0,77.6906993414966
1340,"Region.1",6,65.6652192424077
1340,"Region.2",12,51.3420777234144
1340,"Region.3",44,103.682666987158
1340,"Region.4",120,172.360091655977
1340,"Region.5",24,65.1622455703528
1340,"Region.6",482,205.764186216976
1340,"Region.7",91,133.237192620816
1340,"Region.8",9,74.9073984484543
1340,"Region.9",58,226.711874851634
1340,"Region.10",0,74.7142625094102
1341,"Region.1",6,63.2215730013086
1341,"Region.2",7,49.7278674953386
1341,"Region.3",30,100.263252670078
1341,"Region.4",75,168.851657913087
1341,"Region.5",11,62.7832132732829
1341,"Region.6",380,199.652640906634
1341,"Region.7",76,128.160950774024
1341,"Region.8",19,72.6282630199444
1341,"Region.9",104,220.38319525949
1341,"Region.10",44,71.8125272857778
1342,"Region.1",11,60.8338127839096
1342,"Region.2",0,48.1397198999984
1342,"Region.3",9,96.904996883967
1342,"Region.4",70,165.351891443804
1342,"Region.5",13,60.4613936356651
1342,"Region.6",350,193.6171240022
1342,"Region.7",100,123.216458757288
1342,"Region.8",19,70.3857472535411
1342,"Region.9",179,214.125500162365
1342,"Region.10",14,68.9865160462802
1343,"Region.1",30,58.5031924218323
1343,"Region.2",29,46.5788520997687
1343,"Region.3",32,93.6103103622786
1343,"Region.4",108,161.864243473897
1343,"Region.5",13,58.1975533858343
1343,"Region.6",420,187.663515927872
1343,"Region.7",20,118.404862230791
1343,"Region.8",19,68.1814053801155
1343,"Region.9",191,207.944632738829
1343,"Region.10",66,66.2370037472561
1344,"Region.1",0,56.230753511592
1344,"Region.2",11,45.0463636964703
1344,"Region.3",21,90.3813397277976
1344,"Region.4",82,158.392032898068
1344,"Region.5",26,55.9922816969327
1344,"Region.6",238,181.797256351015
1344,"Region.7",74,113.726920938849
1344,"Region.8",48,66.0166399573393
1344,"Region.9",182,201.846031084774
1344,"Region.10",22,63.5645293835237
1345,"Region.1",22,54.0173334673366
1345,"Region.2",32,43.5432389482054
1345,"Region.3",31,87.2199737387698
1345,"Region.4",73,154.938442914053
1345,"Region.5",29,53.8459981707473
1345,"Region.6",172,176.023346781057
1345,"Region.7",86,109.183028462575
1345,"Region.8",87,63.8927049422827
1345,"Region.9",225,195.834729682059
1345,"Region.10",48,60.9694078363093
1346,"Region.1",5,51.8635740528496
1346,"Region.2",23,42.0703493549363
1346,"Region.3",34,84.1278503165415
1346,"Region.4",95,151.506518222708
1346,"Region.5",28,51.7589610799064
1346,"Region.6",143,170.346354906191
1346,"Region.7",168,104.773232380582
1346,"Region.8",34,61.810709195922
1346,"Region.9",271,189.915362405006
1346,"Region.10",13,58.4517420174677
1347,"Region.1",37,49.7699303127169
1347,"Region.2",17,40.6284565785754
1347,"Region.3",52,81.1063642713583
1347,"Region.4",121,148.099162781997
1347,"Region.5",12,49.7312758072464
1347,"Region.6",144,164.770420553061
1347,"Region.7",18,100.497254698843
1347,"Region.8",46,59.7716203781451
1347,"Region.9",329,184.092166971189
1347,"Region.10",42,56.0114352205723
1348,"Region.1",28,47.7366798251034
1348,"Region.2",7,39.2182156632664
1348,"Region.3",6,78.1566756435136
1348,"Region.4",75,144.719138100566
1348,"Region.5",9,47.7629034239971
1348,"Region.6",133,159.299263150598
1348,"Region.7",56,96.3545124187213
1348,"Region.8",104,57.7762691919343
1348,"Region.9",319,178.368990739406
1348,"Region.10",42,53.6482035942726
1349,"Region.1",22,45.7639322015766
1349,"Region.2",7,37.8401785217041
1349,"Region.3",17,75.279718578179
1349,"Region.4",62,141.369062054626
1349,"Region.5",9,45.8536693515276
1349,"Region.6",92,153.936190576337
1349,"Region.7",147,92.3441381204892
1349,"Region.8",48,55.825353935775
1349,"Region.9",240,172.749297754901
1349,"Region.10",0,51.361588658478
1350,"Region.1",18,43.8516387628086
1350,"Region.2",4,36.4947976537461
1350,"Region.3",25,72.47621065392
1350,"Region.4",82,138.051408209986
1350,"Region.5",66,44.0032720546687
1350,"Region.6",103,148.684109261708
1350,"Region.7",347,88.4650004482977
1350,"Region.8",98,53.919445323962
1350,"Region.9",330,167.236176940037
1350,"Region.10",30,49.1509697893213
1351,"Region.1",54,41.9996023227371
1351,"Region.2",11,35.1824300642142
1351,"Region.3",43,69.746662587108
1351,"Region.4",46,134.768505629495
1351,"Region.5",38,42.2112917180876
1351,"Region.6",57,143.545535432084
1351,"Region.7",38,84.7157243915045
1351,"Region.8",20,52.0589915353715
1351,"Region.9",171,161.832351327599
1351,"Region.10",15,47.0155766044787
1352,"Region.1",5,40.2074870177856
1352,"Region.2",25,33.903341347627
1352,"Region.3",59,67.0913882370851
1352,"Region.4",76,131.52253914472
1352,"Region.5",28,40.4771988607585
1352,"Region.6",46,138.522607357637
1352,"Region.7",101,81.0947112663125
1352,"Region.8",18,50.2443234523667
1352,"Region.9",246,156.540188233633
1352,"Region.10",7,44.9545011861541
1353,"Region.1",5,38.4748281219744
1353,"Region.2",17,32.6577099086211
1353,"Region.3",51,64.5105148399504
1353,"Region.4",84,128.315550069406
1353,"Region.5",39,38.8003628471986
1353,"Region.6",49,133.617098492151
1353,"Region.7",129,77.6001583107582
1353,"Region.8",9,48.4756600527987
1353,"Region.9",154,151.361710267208
1353,"Region.10",0,42.9667100848117
1354,"Region.1",27,36.8010417931616
1354,"Region.2",45,31.4456312880137
1354,"Region.3",58,62.0039934022257
1354,"Region.4",79,125.149437331282
1354,"Region.5",17,37.1800602578284
1354,"Region.6",50,128.830431378985
1354,"Region.7",20,74.2300778151777
1354,"Region.8",9,46.7531139195437
1354,"Region.9",153,146.298607075683
1354,"Region.10",8,41.0510560525469
1355,"Region.1",6,35.1854347001663
1355,"Region.2",4,30.2671225657832
1355,"Region.3",40,59.5716091893071
1355,"Region.4",43,122.025958997879
1355,"Region.5",18,35.6154830844962
1355,"Region.6",80,124.163692206152
1355,"Region.7",77,70.9823157192309
