"t","region","actual","prediction"
1286,"Region.5",58,81.6503434081529
1286,"Region.6",143,236.197900263939
1286,"Region.7",647,442.631008267723
1286,"Region.8",303,212.053617677341
1286,"Region.9",1293,939.437783535103
1286,"Region.10",269,122.205988907433
1287,"Region.1",61,99.2399609162669
1287,"Region.2",62,58.0548494948581
1287,"Region.3",140,137.463759659208
1287,"Region.4",205,195.493436840184
1287,"Region.5",42,91.8183037968144
1287,"Region.6",222,282.027175373823
1287,"Region.7",121,179.524117561929
1287,"Region.8",229,190.139649256141
1287,"Region.9",1399,1082.43490699288
1287,"Region.10",356,197.757432808724
1288,"Region.1",68,115.719200158007
1288,"Region.2",23,39.2939012250936
1288,"Region.3",140,178.389494052216
1288,"Region.4",103,170.3100010219
1288,"Region.5",37,103.868246797371
1288,"Region.6",161,185.014392449186
1288,"Region.7",98,138.604194577651
1288,"Region.8",155,249.188094110758
1288,"Region.9",992,805.890683452308
1288,"Region.10",310,198.834196448002
1289,"Region.1",16,88.0865888304132
1289,"Region.2",93,62.5144041834174
1289,"Region.3",281,255.27972477081
1289,"Region.4",154,171.357498537585
1289,"Region.5",34,117.504499219191
1289,"Region.6",147,176.190647752953
1289,"Region.7",180,188.379120317184
1289,"Region.8",203,221.145977994448
1289,"Region.9",894,658.840553673213
1289,"Region.10",250,311.75930980654
1290,"Region.1",11,64.3345561883909
1290,"Region.2",54,77.5299917447389
1290,"Region.3",328,241.794688592153
1290,"Region.4",123,172.043445001774
1290,"Region.5",32,135.455141075069
1290,"Region.6",246,243.858938728102
1290,"Region.7",217,300.785994271897
1290,"Region.8",152,153.301174600391
1290,"Region.9",760,472.507105220595
1290,"Region.10",248,256.609946346122
1291,"Region.1",62,84.8127818633784
1291,"Region.2",111,92.401103729215
1291,"Region.3",297,218.803734353338
1291,"Region.4",225,211.663531334533
1291,"Region.5",112,124.659045553746
1291,"Region.6",234,242.601498672303
1291,"Region.7",213,276.792065254074
1291,"Region.8",187,119.202730420401
1291,"Region.9",410,359.918680847292
1291,"Region.10",186,193.717858720337
1292,"Region.1",173,191.898557954068
1292,"Region.2",134,130.019758666751
1292,"Region.3",366,249.726514801448
1292,"Region.4",256,249.631625574388
1292,"Region.5",91,134.111039966435
1292,"Region.6",237,249.364139301287
1292,"Region.7",81,187.325996794931
1292,"Region.8",162,207.301664778394
1292,"Region.9",461,328.805925204904
1292,"Region.10",187,230.471349078298
1293,"Region.1",226,177.681734211301
1293,"Region.2",262,82.9846873589013
1293,"Region.3",380,293.833094420234
1293,"Region.4",236,225.430778519074
1293,"Region.5",51,116.161165850309
1293,"Region.6",285,250.801297711343
1293,"Region.7",179,236.191300157661
1293,"Region.8",113,219.248284466244
1293,"Region.9",244,337.870482178121
1293,"Region.10",123,258.27925141355
1294,"Region.1",219,111.685717784286
1294,"Region.2",250,57.9930902457748
1294,"Region.3",422,235.635548416524
1294,"Region.4",223,192.049739393424
1294,"Region.5",50,140.40903269377
1294,"Region.6",286,275.350302286527
1294,"Region.7",227,254.417479503358
1294,"Region.8",266,257.638063078073
1294,"Region.9",359,389.565953015356
1294,"Region.10",127,264.18960807974
1295,"Region.1",50,59.0287220332628
1295,"Region.2",88,49.2678483145208
1295,"Region.3",100,123.85401257646
1295,"Region.4",115,164.328480640992
1295,"Region.5",49,161.48669683999
1295,"Region.6",205,233.77832598614
1295,"Region.7",82,227.605110291934
1295,"Region.8",379,336.792134617628
1295,"Region.9",285,358.310074629792
1295,"Region.10",107,304.323909821587
1296,"Region.1",52,73.7845096947649
1296,"Region.2",54,82.0713585623817
1296,"Region.3",160,159.62518244059
1296,"Region.4",96,127.681186286175
1296,"Region.5",72,158.509835376016
1296,"Region.6",197,196.48478823264
1296,"Region.7",219,244.214177670716
1296,"Region.8",269,286.806150784824
1296,"Region.9",327,302.135705300659
1296,"Region.10",200,390.053127385358
1297,"Region.1",114,127.303700125277
1297,"Region.2",76,95.921354319789
1297,"Region.3",137,193.04574559001
1297,"Region.4",126,132.534475369233
1297,"Region.5",93,129.465718322098
1297,"Region.6",134,181.913421238027
1297,"Region.7",233,244.443881279156
1297,"Region.8",272,210.974920292318
1297,"Region.9",465,359.927361551044
1297,"Region.10",97,238.770707822951
1298,"Region.1",44,50.7818698700499
1298,"Region.2",49,43.2629437646719
1298,"Region.3",147,159.343846260005
1298,"Region.4",209,192.949983103085
1298,"Region.5",56,89.4226886919291
1298,"Region.6",140,196.44953902612
1298,"Region.7",138,279.493077537835
1298,"Region.8",198,226.426873857272
1298,"Region.9",413,384.816387153882
1298,"Region.10",62,157.465484004106
1299,"Region.1",23,82.1262868320135
1299,"Region.2",11,49.3624337299535
1299,"Region.3",61,114.369097249281
1299,"Region.4",253,224.574297049212
1299,"Region.5",65,135.555768905615
1299,"Region.6",247,242.70000818382
1299,"Region.7",203,357.595553328367
1299,"Region.8",296,272.422744072703
1299,"Region.9",511,356.179794930636
1299,"Region.10",83,174.410957761056
1300,"Region.1",28,85.1810068927078
1300,"Region.2",25,58.0692209837718
1300,"Region.3",71,142.631061019962
1300,"Region.4",228,228.616262639605
1300,"Region.5",126,203.742769971365
1300,"Region.6",274,274.51132521612
1300,"Region.7",493,486.972147266527
1300,"Region.8",169,215.515053368103
1300,"Region.9",237,278.425490538016
1300,"Region.10",63,163.176494874974
1301,"Region.1",74,120.266902224539
1301,"Region.2",39,74.3751188596173
1301,"Region.3",86,171.155592212613
1301,"Region.4",286,237.031472940416
1301,"Region.5",248,212.96264309597
1301,"Region.6",339,307.597368042986
1301,"Region.7",790,518.911667844063
1301,"Region.8",244,194.841548071816
1301,"Region.9",236,240.897098296222
1301,"Region.10",161,149.583306247977
1302,"Region.1",37,62.8170999375697
1302,"Region.2",42,87.245434586829
1302,"Region.3",119,231.805435137058
1302,"Region.4",206,256.81611910171
1302,"Region.5",218,234.39769808609
1302,"Region.6",324,337.908148833341
1302,"Region.7",294,331.729578569147
1302,"Region.8",211,273.212459790902
1302,"Region.9",211,263.044626164122
1302,"Region.10",211,149.693984738643
1303,"Region.1",107,144.041812910499
1303,"Region.2",62,108.174458752033
1303,"Region.3",120,260.140581862501
1303,"Region.4",256,277.317411429049
1303,"Region.5",172,251.435960205228
1303,"Region.6",438,347.076228600955
1303,"Region.7",304,406.326275491425
1303,"Region.8",203,299.05138217485
1303,"Region.9",159,221.636574352643
1303,"Region.10",143,148.006334497523
1304,"Region.1",133,110.854933946349
1304,"Region.2",73,86.1067867159321
1304,"Region.3",235,286.470498789485
1304,"Region.4",344,279.453095990084
1304,"Region.5",176,194.403715437897
1304,"Region.6",485,368.005275686631
1304,"Region.7",630,574.958079540851
1304,"Region.8",297,352.241113396709
1304,"Region.9",294,255.603097240668
1304,"Region.10",53,124.301009677473
1305,"Region.1",27,60.4243174485095
1305,"Region.2",46,51.20897969297
1305,"Region.3",225,228.557405180736
1305,"Region.4",346,289.023894135983
1305,"Region.5",192,204.085502454865
1305,"Region.6",499,329.133409805969
1305,"Region.7",1355,709.168399177281
1305,"Region.8",242,246.066924250452
1305,"Region.9",321,318.138221722131
1305,"Region.10",188,139.01814527388
1306,"Region.1",17,65.7948209793059
1306,"Region.2",21,34.5267819666709
1306,"Region.3",140,171.470514811629
1306,"Region.4",419,312.486271486854
1306,"Region.5",223,144.914860857891
1306,"Region.6",480,334.615456257575
1306,"Region.7",1611,533.590372111077
1306,"Region.8",128,144.152617530917
1306,"Region.9",349,376.393028412231
1306,"Region.10",231,175.048066262806
1307,"Region.1",6,51.5123616656392
1307,"Region.2",28,32.4226720589942
1307,"Region.3",179,171.326010562656
1307,"Region.4",390,296.868752371156
1307,"Region.5",80,74.566196638161
1307,"Region.6",519,356.80259001022
1307,"Region.7",932,341.297251529286
1307,"Region.8",180,146.83030927915
1307,"Region.9",325,262.961440817379
1307,"Region.10",411,177.173818146306
1308,"Region.1",31,49.152570946522
1308,"Region.2",8,30.8667456926574
1308,"Region.3",93,106.897152966776
1308,"Region.4",396,276.941836293853
1308,"Region.5",40,82.0822142937585
1308,"Region.6",467,389.241509219761
1308,"Region.7",522,209.773913902255
1308,"Region.8",151,137.811835935085
1308,"Region.9",287,210.181066257538
1308,"Region.10",225,220.374058881528
1309,"Region.1",30,59.7587445441456
1309,"Region.2",19,27.5742440709908
1309,"Region.3",32,99.5580041163958
1309,"Region.4",224,222.407834519021
1309,"Region.5",36,74.526621874121
1309,"Region.6",251,188.932173627126
1309,"Region.7",209,171.295376086179
1309,"Region.8",101,134.904365155573
1309,"Region.9",321,264.267695085
1309,"Region.10",172,226.609842125102
1310,"Region.1",5,51.1325913445759
1310,"Region.2",26,39.7406735375017
1310,"Region.3",28,93.3571523578664
1310,"Region.4",159,156.787558299149
1310,"Region.5",33,89.3377280125075
1310,"Region.6",139,139.68300964671
1310,"Region.7",178,168.293582192567
1310,"Region.8",103,137.864553499078
1310,"Region.9",395,376.789982904772
1310,"Region.10",165,385.389757937287
1311,"Region.1",6,80.77063381144
1311,"Region.2",13,46.5481300276323
1311,"Region.3",33,89.2699175898233
1311,"Region.4",83,115.404193905202
1311,"Region.5",42,124.996922727555
1311,"Region.6",158,180.001632849343
1311,"Region.7",169,189.38920804047
1311,"Region.8",29,127.717983294056
1311,"Region.9",550,489.711605267108
1311,"Region.10",124,420.843837200872
1312,"Region.1",17,86.2087363435435
1312,"Region.2",14,53.9843331557522
1312,"Region.3",27,102.989290278074
1312,"Region.4",74,118.536168094884
1312,"Region.5",34,127.133103844784
1312,"Region.6",148,180.482974345855
1312,"Region.7",117,192.581515881526
1312,"Region.8",80,142.421850136607
1312,"Region.9",633,542.363561182242
1312,"Region.10",232,427.080718300581
1313,"Region.1",28,53.5271478205318
1313,"Region.2",29,72.1323868227203
1313,"Region.3",69,152.595650178067
1313,"Region.4",83,146.395833465953
1313,"Region.5",71,116.362390258175
1313,"Region.6",125,199.632793155535
1313,"Region.7",78,251.788996613038
1313,"Region.8",160,175.539038358909
1313,"Region.9",498,391.153814378942
1313,"Region.10",99,238.556999406428
1314,"Region.1",93,172.815006033366
1314,"Region.2",92,111.869956611739
1314,"Region.3",91,210.062891028301
1314,"Region.4",176,148.468508998658
1314,"Region.5",41,118.845650036486
1314,"Region.6",164,289.043922679699
1314,"Region.7",228,366.653993755571
1314,"Region.8",58,135.077869495576
1314,"Region.9",438,280.654001768392
1314,"Region.10",60,102.95018910458
1315,"Region.1",153,166.49597339426
1315,"Region.2",57,99.1472685288395
1315,"Region.3",33,115.70566956181
1315,"Region.4",140,175.115866247406
1315,"Region.5",114,103.094439167724
1315,"Region.6",222,341.97775867922
1315,"Region.7",199,351.593088532051
1315,"Region.8",70,118.135484585226
1315,"Region.9",309,332.480033917891
1315,"Region.10",109,94.1703055915029
1316,"Region.1",35,124.647372330439
1316,"Region.2",45,84.5112750505498
1316,"Region.3",124,176.919857413554
1316,"Region.4",138,223.723708301279
1316,"Region.5",142,138.062150590148
1316,"Region.6",159,357.097969062382
1316,"Region.7",175,306.59949901157
1316,"Region.8",130,179.439089808363
1316,"Region.9",359,329.554229991449
1316,"Region.10",49,77.236980603787
1317,"Region.1",30,88.694734923339
1317,"Region.2",56,113.605792848695
1317,"Region.3",163,262.250236100089
1317,"Region.4",188,241.780369760003
1317,"Region.5",71,156.002730133116
1317,"Region.6",232,410.876247130649
1317,"Region.7",531,475.826964472492
1317,"Region.8",64,95.0780144890113
1317,"Region.9",207,272.811437833538
1317,"Region.10",50,84.0688014795932
1318,"Region.1",68,110.691267260591
1318,"Region.2",92,106.554943559378
1318,"Region.3",294,231.681610705434
1318,"Region.4",288,270.29417595947
1318,"Region.5",300,193.894398307235
1318,"Region.6",363,329.85071044415
1318,"Region.7",554,399.403850848664
1318,"Region.8",39,144.815785234659
1318,"Region.9",231,259.452542672651
1318,"Region.10",111,88.0720907923156
1319,"Region.1",202,138.322634323045
1319,"Region.2",234,148.920110180082
1319,"Region.3",381,274.598201726584
1319,"Region.4",347,282.33485218248
1319,"Region.5",237,167.902498834111
1319,"Region.6",336,330.656652308169
1319,"Region.7",551,466.321215946317
1319,"Region.8",125,190.113273059221
1319,"Region.9",270,298.396410073582
1319,"Region.10",438,95.5269984791992
1320,"Region.1",462,286.998374330359
1320,"Region.2",285,139.26779013961
1320,"Region.3",507,352.099797646428
1320,"Region.4",329,268.144936605724
1320,"Region.5",210,125.230557250064
1320,"Region.6",363,309.882952262322
1320,"Region.7",591,380.993693448987
1320,"Region.8",174,111.636366317724
1320,"Region.9",236,328.622463814963
1320,"Region.10",573,89.6082241352915
1321,"Region.1",478,317.273428024313
1321,"Region.2",302,144.625653547602
1321,"Region.3",487,314.743881296969
1321,"Region.4",266,263.555371912494
1321,"Region.5",132,93.387985314223
1321,"Region.6",260,219.43194264964
1321,"Region.7",156,170.798691520476
1321,"Region.8",203,148.305191971117
1321,"Region.9",289,330.806093783881
1321,"Region.10",392,87.4792693176078
1322,"Region.1",271,148.129413286855
1322,"Region.2",163,64.1586824568646
1322,"Region.3",358,174.032687689702
1322,"Region.4",219,231.196047451403
1322,"Region.5",76,114.789539842817
1322,"Region.6",167,158.790858836221
1322,"Region.7",119,207.332945520654
1322,"Region.8",169,265.099311326544
1322,"Region.9",180,325.409084591801
1322,"Region.10",295,79.4736357348135
1323,"Region.1",97,63.5476984052454
1323,"Region.2",35,42.3863435755435
1323,"Region.3",102,92.4642574273585
1323,"Region.4",77,150.263164498723
1323,"Region.5",48,113.530585073834
1323,"Region.6",145,175.643876742721
1323,"Region.7",75,213.572933095788
1323,"Region.8",128,259.772056090585
1323,"Region.9",244,391.132503212871
1323,"Region.10",180,81.0395687000604
1324,"Region.1",76,87.8226624445836
1324,"Region.2",25,53.8203337908344
1324,"Region.3",58,93.5853703118854
1324,"Region.4",92,141.279816116037
1324,"Region.5",29,112.11501398112
1324,"Region.6",117,177.15987346184
1324,"Region.7",159,229.154321835174
1324,"Region.8",127,269.404695694914
1324,"Region.9",354,377.720424237982
1324,"Region.10",164,62.9242316810061
1325,"Region.1",47,108.494465761319
1325,"Region.2",34,50.0859470803501
1325,"Region.3",99,106.25564755684
1325,"Region.4",141,151.066663235411
1325,"Region.5",42,149.361032004965
1325,"Region.6",150,161.086713233589
1325,"Region.7",239,270.695827654719
1325,"Region.8",162,183.50913728329
1325,"Region.9",208,204.781621792612
1325,"Region.10",61,41.02374395167
1326,"Region.1",48,107.80925620956
1326,"Region.2",20,55.0200335648424
1326,"Region.3",92,118.931330527126
1326,"Region.4",212,216.492250845436
1326,"Region.5",87,183.788621422088
1326,"Region.6",114,169.637046006145
1326,"Region.7",115,236.680236685307
1326,"Region.8",98,50.0473071069494
1326,"Region.9",95,90.5335117523537
1326,"Region.10",34,50.5849512688634
1327,"Region.1",51,99.6667466974019
1327,"Region.2",38,59.7834619524431
1327,"Region.3",123,147.789505910748
1327,"Region.4",233,208.901458748822
1327,"Region.5",116,194.232224569816
1327,"Region.6",243,216.17744269958
1327,"Region.7",151,227.619266859097
1327,"Region.8",100,24.6950515836029
1327,"Region.9",114,90.104095298112
1327,"Region.10",14,54.1983468378827
1328,"Region.1",94,170.050185821185
1328,"Region.2",38,81.163537030382
1328,"Region.3",96,123.294163607661
1328,"Region.4",199,187.258641696098
1328,"Region.5",153,182.554697081798
1328,"Region.6",261,250.451795409733
1328,"Region.7",283,237.255309899848
1328,"Region.8",48,24.1916693709511
1328,"Region.9",115,125.515143427852
1328,"Region.10",28,53.8918452064849
1329,"Region.1",196,150.454628448096
1329,"Region.2",67,86.4512188320798
1329,"Region.3",154,150.191497979268
1329,"Region.4",207,179.01622550795
1329,"Region.5",205,106.191270094884
1329,"Region.6",299,245.138425737102
1329,"Region.7",119,122.21734324311
1329,"Region.8",20,40.9738651473005
1329,"Region.9",119,121.08843502376
1329,"Region.10",30,59.1412639288054
1330,"Region.1",14,68.4508053662083
1330,"Region.2",37,77.0391272126214
1330,"Region.3",69,130.376915020149
1330,"Region.4",155,211.808346125265
1330,"Region.5",139,101.484347760191
1330,"Region.6",213,284.498301675042
1330,"Region.7",168,246.649288615272
1330,"Region.8",67,61.6055659033374
1330,"Region.9",140,154.593992454067
1330,"Region.10",7,61.5159930762876
1331,"Region.1",21,72.7793977243514
1331,"Region.2",42,77.4304275902264
1331,"Region.3",158,204.082539669978
1331,"Region.4",194,253.324594547299
1331,"Region.5",167,160.239717603724
1331,"Region.6",272,324.375808983092
1331,"Region.7",426,444.436717953352
1331,"Region.8",53,118.510787035559
1331,"Region.9",130,180.171470083137
1331,"Region.10",20,51.740609840857
1332,"Region.1",143,182.135572831769
1332,"Region.2",112,107.427615410014
1332,"Region.3",293,230.884992485066
1332,"Region.4",287,278.114588479366
1332,"Region.5",291,161.703519545259
1332,"Region.6",304,347.952001151875
1332,"Region.7",604,500.7531939544
1332,"Region.8",46,71.8442744578785
1332,"Region.9",211,183.111090767052
1332,"Region.10",14,52.7984349061806
1333,"Region.1",288,233.028217952935
1333,"Region.2",253,141.750269562486
1333,"Region.3",396,257.099321103881
1333,"Region.4",256,261.84941470579
1333,"Region.5",279,140.378138695922
1333,"Region.6",396,348.193460765069
1333,"Region.7",449,285.395250800293
1333,"Region.8",37,69.7325091851701
1333,"Region.9",335,231.191760542038
1333,"Region.10",43,60.3809525903136
1334,"Region.1",512,279.731376251726
1334,"Region.2",291,136.382040677683
1334,"Region.3",368,219.386484813351
1334,"Region.4",242,223.576522900802
1334,"Region.5",238,96.1830179497846
1334,"Region.6",341,286.324957238755
1334,"Region.7",634,354.619678690144
1334,"Region.8",19,64.5365698992186
1334,"Region.9",407,270.051450402521
1334,"Region.10",15,49.5414947646123
1335,"Region.1",306,100.376272115876
1335,"Region.2",244,86.2017011331112
1335,"Region.3",308,212.155083249596
1335,"Region.4",191,211.01199373974
1335,"Region.5",267,89.9274945933372
1335,"Region.6",195,235.209365804537
1335,"Region.7",417,380.058663863975
1335,"Region.8",103,65.8011752962442
1335,"Region.9",417,317.663694784353
1335,"Region.10",15,34.6627891466224
1336,"Region.1",62,32.4878831407592
1336,"Region.2",49,41.1806738984007
1336,"Region.3",375,181.941848769799
1336,"Region.4",233,214.160917634373
1336,"Region.5",409,146.612765466131
1336,"Region.6",148,206.48688919073
1336,"Region.7",277,310.036867935557
1336,"Region.8",29,59.2561544324651
1336,"Region.9",359,311.437334114715
1336,"Region.10",52,44.328239082685
1337,"Region.1",6,29.0641762385629
1337,"Region.2",26,58.452984253234
1337,"Region.3",142,133.685835773239
1337,"Region.4",158,193.51639520398
1337,"Region.5",213,131.468897651813
1337,"Region.6",100,194.235754266532
1337,"Region.7",113,132.130072175624
1337,"Region.8",29,79.449756996076
1337,"Region.9",317,328.372921607246
1337,"Region.10",37,60.9002544669221
1338,"Region.1",36,90.1023082427894
1338,"Region.2",54,78.520962804639
1338,"Region.3",129,146.812798058405
1338,"Region.4",136,132.17962960806
1338,"Region.5",92,91.3419682799342
1338,"Region.6",164,194.362737638217
1338,"Region.7",281,218.663300623705
1338,"Region.8",26,130.787798891358
1338,"Region.9",232,285.599979233804
1338,"Region.10",14,65.557617933937
1339,"Region.1",17,92.4547115402449
1339,"Region.2",31,54.6168138995831
1339,"Region.3",100,79.3028123914234
1339,"Region.4",99,113.423633341166
1339,"Region.5",37,70.8747408586467
1339,"Region.6",336,287.890870963564
1339,"Region.7",243,150.888848929725
1339,"Region.8",56,113.056992789731
1339,"Region.9",115,171.909160381138
1339,"Region.10",0,70.9672593637265
1340,"Region.1",6,30.7600097084863
1340,"Region.2",12,20.9384419450148
1340,"Region.3",44,45.956302896626
1340,"Region.4",120,147.376089338611
1340,"Region.5",24,62.5968666587579
1340,"Region.6",482,259.188889651765
1340,"Region.7",91,144.808414352514
1340,"Region.8",9,48.4951008383537
1340,"Region.9",58,97.2573142646873
1340,"Region.10",0,83.2587264816955
1341,"Region.1",6,26.401884318038
1341,"Region.2",7,17.3760612751368
1341,"Region.3",30,41.1139466407685
1341,"Region.4",75,123.610771906175
1341,"Region.5",11,43.2287749298129
1341,"Region.6",380,215.919901772444
1341,"Region.7",76,104.262820931656
1341,"Region.8",19,37.1978759705905
1341,"Region.9",104,108.221114173574
1341,"Region.10",44,71.0371371148545
1342,"Region.1",11,27.5832860882737
1342,"Region.2",0,21.7330540696409
1342,"Region.3",9,43.0868129155072
1342,"Region.4",70,118.585571231082
1342,"Region.5",13,33.3374273275362
1342,"Region.6",350,228.018961801261
1342,"Region.7",100,80.1898166504668
1342,"Region.8",19,37.2435701564708
1342,"Region.9",179,137.968837233049
1342,"Region.10",14,67.4168821975493
1343,"Region.1",30,39.9817413085389
1343,"Region.2",29,37.6570255270854
1343,"Region.3",32,60.8086261054447
1343,"Region.4",108,125.83499613557
1343,"Region.5",13,45.256771289972
1343,"Region.6",420,215.245599380056
1343,"Region.7",20,76.7961333473965
1343,"Region.8",19,60.2180593815246
1343,"Region.9",191,211.346256030108
1343,"Region.10",66,67.8308238230811
1344,"Region.1",0,26.0654571398563
1344,"Region.2",11,27.034435462593
1344,"Region.3",21,44.5361548787935
1344,"Region.4",82,127.400418710868
1344,"Region.5",26,54.5544855205941
1344,"Region.6",238,178.930524722209
1344,"Region.7",74,123.598174127525
1344,"Region.8",48,105.917988318473
1344,"Region.9",182,291.168513402316
1344,"Region.10",22,50.6644611742342
1345,"Region.1",22,57.6790270057072
1345,"Region.2",32,32.3727741065564
1345,"Region.3",31,66.3828145492593
1345,"Region.4",73,136.970689738715
1345,"Region.5",29,72.4513475727573
1345,"Region.6",172,207.297948533272
1345,"Region.7",86,213.938602672715
1345,"Region.8",87,146.647502530728
1345,"Region.9",225,314.820615885345
1345,"Region.10",48,49.3080095659401
1346,"Region.1",5,42.2818045988372
1346,"Region.2",23,40.8201926267
1346,"Region.3",34,83.9322798674275
1346,"Region.4",95,150.195867571812
1346,"Region.5",28,79.1242261333339
1346,"Region.6",143,252.353290215338
1346,"Region.7",168,139.522722508632
1346,"Region.8",34,93.2555665973257
1346,"Region.9",271,363.172139005152
1346,"Region.10",13,71.6176601385354
1347,"Region.1",37,76.6521731923004
1347,"Region.2",17,44.8084420120513
1347,"Region.3",52,81.455534488393
1347,"Region.4",121,125.130788702471
1347,"Region.5",12,45.5382096987748
1347,"Region.6",144,201.271922429684
1347,"Region.7",18,107.96777785024
1347,"Region.8",46,97.1122670010748
1347,"Region.9",329,351.473216527213
1347,"Region.10",42,71.8464051026129
1348,"Region.1",28,30.5322162130774
1348,"Region.2",7,26.4393658117801
1348,"Region.3",6,40.7012025001562
1348,"Region.4",75,98.597706125316
1348,"Region.5",9,41.4577148531102
1348,"Region.6",133,219.315909745207
1348,"Region.7",56,120.710160222407
1348,"Region.8",104,146.227939084385
1348,"Region.9",319,310.601453197358
1348,"Region.10",42,78.3108742781178
1349,"Region.1",22,28.4984741612203
1349,"Region.2",7,21.7617050519951
1349,"Region.3",17,34.7792808646453
1349,"Region.4",62,91.559698343179
1349,"Region.5",9,67.2317412205829
1349,"Region.6",92,233.027480922826
1349,"Region.7",147,212.855092987198
1349,"Region.8",48,158.641142355622
1349,"Region.9",240,179.787737297028
1349,"Region.10",0,52.7883040267029
1350,"Region.1",18,38.1296820254215
1350,"Region.2",4,35.4442381462941
1350,"Region.3",25,47.4527676801751
1350,"Region.4",82,106.788903156029
1350,"Region.5",66,73.2129200038233
1350,"Region.6",103,211.874057161309
1350,"Region.7",347,280.171474126345
1350,"Region.8",98,55.2660247563536
1350,"Region.9",330,176.812655266691
1350,"Region.10",30,46.7841528394556
1351,"Region.1",54,56.7501964958543
1351,"Region.2",11,38.4654728680458
1351,"Region.3",43,87.3458236352358
1351,"Region.4",46,135.279263996458
1351,"Region.5",38,56.9084356925611
1351,"Region.6",57,176.9072769565
1351,"Region.7",38,134.82948540743
1351,"Region.8",20,58.9880471846627
1351,"Region.9",171,215.405311390618
1351,"Region.10",15,55.7768667615023
1352,"Region.1",5,38.1410494190478
1352,"Region.2",25,35.2867929339492
1352,"Region.3",59,96.0913158209123
1352,"Region.4",76,150.301903409154
1352,"Region.5",28,56.9512488412825
1352,"Region.6",46,148.232720372855
1352,"Region.7",101,160.728634950692
1352,"Region.8",18,45.0300608440956
1352,"Region.9",246,213.92932502997
1352,"Region.10",7,44.6336538443765
1353,"Region.1",5,30.1533497838925
1353,"Region.2",17,48.6172590287227
1353,"Region.3",51,108.524772944074
1353,"Region.4",84,131.65466012184
1353,"Region.5",39,68.2746185276113
1353,"Region.6",49,136.995618896052
1353,"Region.7",129,83.8186792119082
1353,"Region.8",9,48.170055056994
1353,"Region.9",154,199.827492314978
1353,"Region.10",0,40.8972287680109
1354,"Region.1",27,50.7626758251767
1354,"Region.2",45,45.8611720709949
1354,"Region.3",58,88.9443663314869
1354,"Region.4",79,81.0921458462192
1354,"Region.5",17,51.3833865100613
1354,"Region.6",50,126.367769242212
1354,"Region.7",20,107.137598520087
1354,"Region.8",9,84.7065027142163
1354,"Region.9",153,173.838693654285
1354,"Region.10",8,36.7034836735496
1355,"Region.1",6,34.8715423844043
1355,"Region.2",4,33.3947284475558
1355,"Region.3",40,60.9028134376923
1355,"Region.4",43,85.0977705671141
