"t","region","actual","prediction"
1288,"Region.10",310,208.853006734177
1289,"Region.1",16,70.226440747982
1289,"Region.2",93,58.8427521420798
1289,"Region.3",281,254.300731219481
1289,"Region.4",154,201.000482945331
1289,"Region.5",34,113.031686681299
1289,"Region.6",147,178.915467150006
1289,"Region.7",180,191.158366416721
1289,"Region.8",203,208.466312068365
1289,"Region.9",894,680.458490987321
1289,"Region.10",250,284.959087962495
1290,"Region.1",11,47.1510726409281
1290,"Region.2",54,74.3605812544936
1290,"Region.3",328,236.681494326832
1290,"Region.4",123,201.802007518384
1290,"Region.5",32,131.699211448946
1290,"Region.6",246,246.213637801734
1290,"Region.7",217,302.732635958207
1290,"Region.8",152,160.301889247966
1290,"Region.9",760,472.336603498293
1290,"Region.10",248,248.993489676874
1291,"Region.1",62,66.9664016003189
1291,"Region.2",111,89.9952353750917
1291,"Region.3",297,207.499733062637
1291,"Region.4",225,231.259656938332
1291,"Region.5",112,120.495542059742
1291,"Region.6",234,244.985538720537
1291,"Region.7",213,278.967884373753
1291,"Region.8",187,133.826074644115
1291,"Region.9",410,350.303306776315
1291,"Region.10",186,204.890444377299
1292,"Region.1",173,188.727779368874
1292,"Region.2",134,130.488436659706
1292,"Region.3",366,246.868600512964
1292,"Region.4",256,257.775606778941
1292,"Region.5",91,130.373352859072
1292,"Region.6",237,251.706679828045
1292,"Region.7",81,190.070009099385
1292,"Region.8",162,198.996441553874
1292,"Region.9",461,317.166459683573
1292,"Region.10",187,230.816672259034
1293,"Region.1",226,171.305298495472
1293,"Region.2",262,80.0739939640145
1293,"Region.3",380,305.768321222151
1293,"Region.4",236,241.415067249733
1293,"Region.5",51,111.776385489746
1293,"Region.6",285,253.144279248146
1293,"Region.7",179,238.664697255738
1293,"Region.8",113,207.074008754028
1293,"Region.9",244,326.741805669164
1293,"Region.10",123,249.428566216572
1294,"Region.1",219,95.159818693461
1294,"Region.2",250,54.2350998907045
1294,"Region.3",422,228.852768876442
1294,"Region.4",223,217.630570489963
1294,"Region.5",50,137.066988027836
1294,"Region.6",286,277.468529311356
1294,"Region.7",227,256.722596480369
1294,"Region.8",266,232.348404402942
1294,"Region.9",359,381.978257777059
1294,"Region.10",127,252.994128511912
1295,"Region.1",50,42.4364879072548
1295,"Region.2",88,45.4299171909683
1295,"Region.3",100,98.3204142167287
1295,"Region.4",115,196.71589792162
1295,"Region.5",49,159.351119675069
1295,"Region.6",205,236.275111133192
1295,"Region.7",82,230.085643428973
1295,"Region.8",379,281.36717296646
1295,"Region.9",285,348.492760822005
1295,"Region.10",107,278.494277523028
1296,"Region.1",52,56.3940859895135
1296,"Region.2",54,79.162376791401
1296,"Region.3",160,137.354606575162
1296,"Region.4",96,166.952738452446
1296,"Region.5",72,156.281614563952
1296,"Region.6",197,199.205575268236
1296,"Region.7",219,246.541388858917
1296,"Region.8",269,250.497149777959
1296,"Region.9",327,289.047064720777
1296,"Region.10",200,329.95269960323
1297,"Region.1",114,112.807767034256
1297,"Region.2",76,93.8247468743244
1297,"Region.3",137,176.527732171832
1297,"Region.4",126,171.095194700939
1297,"Region.5",93,125.829446433682
1297,"Region.6",134,184.687509570735
1297,"Region.7",233,246.734108789663
1297,"Region.8",272,200.741817202858
1297,"Region.9",465,350.306242078918
1297,"Region.10",97,234.519005761918
1298,"Region.1",44,35.2299458486974
1298,"Region.2",49,39.4773597092888
1298,"Region.3",147,137.348538616728
1298,"Region.4",209,218.543533517878
1298,"Region.5",56,84.6272538544554
1298,"Region.6",140,199.168272026314
1298,"Region.7",138,281.411300358477
1298,"Region.8",198,210.903993321162
1298,"Region.9",413,377.058230249083
1298,"Region.10",62,175.446662889277
1299,"Region.1",23,64.94606989106
1299,"Region.2",11,45.5865977221552
1299,"Region.3",61,88.9480116436641
1299,"Region.4",253,241.228689178452
1299,"Region.5",65,132.368251898216
1299,"Region.6",247,245.122018175203
1299,"Region.7",203,358.449712531458
1299,"Region.8",296,240.462923478291
1299,"Region.9",511,346.479971786808
1299,"Region.10",83,187.768426535777
1300,"Region.1",28,68.1739970885334
1300,"Region.2",25,54.423160599221
1300,"Region.3",71,119.10407356245
1300,"Region.4",228,243.974422062894
1300,"Region.5",126,205.163602350528
1300,"Region.6",274,276.629040252158
1300,"Region.7",493,485.43296869696
1300,"Region.8",169,202.912598216381
1300,"Region.9",237,264.519251757713
1300,"Region.10",63,178.782808117417
1301,"Region.1",74,105.839024223056
1301,"Region.2",39,71.2732500439447
1301,"Region.3",86,151.642051771255
1301,"Region.4",286,249.67085935733
1301,"Region.5",248,215.315938063389
1301,"Region.6",339,309.323220366936
1301,"Region.7",790,516.601103030412
1301,"Region.8",244,188.398716555582
1301,"Region.9",236,225.755122429737
1301,"Region.10",161,167.80069937568
1302,"Region.1",37,46.5625397041619
1302,"Region.2",42,84.8359208253907
1302,"Region.3",119,226.405818845394
1302,"Region.4",206,262.890663934645
1302,"Region.5",218,238.866161669762
1302,"Region.6",324,339.210876200366
1302,"Region.7",294,332.765013191772
1302,"Region.8",211,239.614788624044
1302,"Region.9",211,248.747588381345
1302,"Region.10",211,167.292648675619
1303,"Region.1",107,133.764775306126
1303,"Region.2",62,107.259412912102
1303,"Region.3",120,264.071850146008
1303,"Region.4",256,276.157709104253
1303,"Region.5",172,257.783823587819
1303,"Region.6",438,348.220994058121
1303,"Region.7",304,406.071064950149
1303,"Region.8",203,255.093031301564
1303,"Region.9",159,206.235324253689
1303,"Region.10",143,165.357011482969
1304,"Region.1",133,96.2492656970067
1304,"Region.2",73,83.7461369336082
1304,"Region.3",235,300.505395497822
1304,"Region.4",344,277.270202940754
1304,"Region.5",176,195.752355084691
1304,"Region.6",485,368.799396904641
1304,"Region.7",630,571.00712291947
1304,"Region.8",297,286.189426811387
1304,"Region.9",294,241.309979884068
1304,"Region.10",53,145.972270559794
1305,"Region.1",27,44.7241670629777
1305,"Region.2",46,47.6222884024519
1305,"Region.3",225,223.925299089996
1305,"Region.4",346,283.096795909486
1305,"Region.5",192,206.440367331211
1305,"Region.6",499,330.471251970718
1305,"Region.7",1355,701.560832018789
1305,"Region.8",242,220.68277559947
1305,"Region.9",321,307.01814328209
1305,"Region.10",188,157.029460175728
1306,"Region.1",17,49.9934434374241
1306,"Region.2",21,31.0428446896862
1306,"Region.3",140,153.928804252047
1306,"Region.4",419,297.47598827827
1306,"Region.5",223,143.083180016923
1306,"Region.6",480,335.838230481022
1306,"Region.7",1611,530.351106651548
1306,"Region.8",128,149.956634337131
1306,"Region.9",349,369.498101477487
1306,"Region.10",231,183.301111997793
1307,"Region.1",6,36.7856668567059
1307,"Region.2",28,29.0161309983366
1307,"Region.3",179,154.241153453258
1307,"Region.4",390,287.276524629418
1307,"Region.5",80,70.1825141939504
1307,"Region.6",519,357.649736676681
1307,"Region.7",932,341.782371457257
1307,"Region.8",180,151.502642828599
1307,"Region.9",325,249.484903221052
1307,"Region.10",411,183.946961076651
1308,"Region.1",31,34.7929509782638
1308,"Region.2",8,27.5304110111314
1308,"Region.3",93,83.2474063835764
1308,"Region.4",396,274.108334622872
1308,"Region.5",40,77.8927324440296
1308,"Region.6",467,389.503881123828
1308,"Region.7",522,211.799850530884
1308,"Region.8",151,144.316033843118
1308,"Region.9",287,195.273657156565
1308,"Region.10",225,212.802535502233
1309,"Region.1",30,44.7542895242539
1309,"Region.2",19,24.3757060270974
1309,"Region.3",32,76.0863818681189
1309,"Region.4",224,237.179675634537
1309,"Region.5",36,70.3039609594998
1309,"Region.6",251,191.496386207262
1309,"Region.7",209,173.510508986267
1309,"Region.8",101,141.657122800403
1309,"Region.9",321,251.286703836167
1309,"Region.10",172,215.793261684648
1310,"Region.1",5,36.8789289222313
1310,"Region.2",26,36.3130919878703
1310,"Region.3",28,70.1818088772396
1310,"Region.4",159,188.486508610227
1310,"Region.5",33,85.5130734619423
1310,"Region.6",139,142.324241995341
1310,"Region.7",178,170.47128779878
1310,"Region.8",103,143.381236702387
1310,"Region.9",395,371.228963842297
1310,"Region.10",165,309.740413204366
1311,"Region.1",6,66.1439471099066
1311,"Region.2",13,43.1746502515263
1311,"Region.3",33,66.4332172701869
1311,"Region.4",83,154.038034208316
1311,"Region.5",42,122.798327342006
1311,"Region.6",158,182.541467901981
1311,"Region.7",169,191.386665803782
1311,"Region.8",29,135.235412140204
1311,"Region.9",550,495.46422753387
1311,"Region.10",124,327.252229931906
1312,"Region.1",17,72.1695811465615
1312,"Region.2",14,50.7854329063763
1312,"Region.3",27,80.5012447260991
1312,"Region.4",74,156.388002959876
1312,"Region.5",34,125.217575089129
1312,"Region.6",148,182.986588224784
1312,"Region.7",117,194.493345043462
1312,"Region.8",80,145.673828519184
1312,"Region.9",633,554.822864295972
1312,"Region.10",232,328.595552017007
1313,"Region.1",28,39.6197475273595
1313,"Region.2",29,69.6889297825074
1313,"Region.3",69,135.56349898782
1313,"Region.4",83,179.005961742617
1313,"Region.5",71,114.019456764198
1313,"Region.6",125,201.996212704581
1313,"Region.7",78,253.021055913882
1313,"Region.8",160,168.571800978714
1313,"Region.9",498,388.05810894851
1313,"Region.10",99,218.337462229088
1314,"Region.1",93,176.036211941424
1314,"Region.2",92,112.462792304248
1314,"Region.3",91,207.291386901103
1314,"Region.4",176,180.178090472487
1314,"Region.5",41,116.798400561001
1314,"Region.6",164,290.470488174179
1314,"Region.7",228,365.920826463378
1314,"Region.8",58,139.105983548323
1314,"Region.9",438,269.90726226401
1314,"Region.10",60,121.353977840226
1315,"Region.1",153,168.773588392851
1315,"Region.2",57,98.7521030391464
1315,"Region.3",33,95.1048822236704
1315,"Region.4",140,200.079046849467
1315,"Region.5",114,100.408867579301
1315,"Region.6",222,342.554508235237
1315,"Region.7",199,351.021100340444
1315,"Region.8",70,125.808474657147
1315,"Region.9",309,325.481171502881
1315,"Region.10",109,113.33069949544
1316,"Region.1",35,117.532743889666
1316,"Region.2",45,83.1166709044113
1316,"Region.3",124,167.021566222531
1316,"Region.4",138,234.012316562267
1316,"Region.5",142,137.596045884315
1316,"Region.6",159,357.33867631883
1316,"Region.7",175,306.71805924789
1316,"Region.8",130,169.039700411766
1316,"Region.9",359,322.769910284178
1316,"Region.10",49,98.1288071833817
1317,"Region.1",30,76.7554491708784
1317,"Region.2",56,114.830704243297
1317,"Region.3",163,281.646556798792
1317,"Region.4",188,245.385853620686
1317,"Region.5",71,157.124055870523
1317,"Region.6",232,410.019016907607
1317,"Region.7",531,472.206762708885
1317,"Region.8",64,106.679168866638
1317,"Region.9",207,262.691569882198
1317,"Region.10",50,103.294621390023
1318,"Region.1",68,102.233632227867
1318,"Region.2",92,107.257502061873
1318,"Region.3",294,240.587459122836
1318,"Region.4",288,263.011004981758
1318,"Region.5",300,198.756798736938
1318,"Region.6",363,330.375399743456
1318,"Region.7",554,397.41949181115
1318,"Region.8",39,143.57361853807
1318,"Region.9",231,248.971602732108
1318,"Region.10",111,105.871927280052
1319,"Region.1",202,136.418195914878
1319,"Region.2",234,154.603076894269
1319,"Region.3",381,302.477302651683
1319,"Region.4",347,269.659182032444
1319,"Region.5",237,170.576344007041
1319,"Region.6",336,331.078279615045
1319,"Region.7",551,462.570773780664
1319,"Region.8",125,173.659565350042
1319,"Region.9",270,290.705481936733
1319,"Region.10",438,111.124051050965
1320,"Region.1",462,346.342706146029
1320,"Region.2",285,143.960915141851
1320,"Region.3",507,421.794202754275
1320,"Region.4",329,259.813822032853
1320,"Region.5",210,124.715284863359
1320,"Region.6",363,310.551269649692
1320,"Region.7",591,379.104870940606
1320,"Region.8",174,117.921680639919
1320,"Region.9",236,323.680640254757
1320,"Region.10",573,105.475303365221
1321,"Region.1",478,395.762765135871
1321,"Region.2",302,150.238372769099
1321,"Region.3",487,366.135705841619
1321,"Region.4",266,255.9460100217
1321,"Region.5",132,91.1719952013148
1321,"Region.6",260,221.204798294191
1321,"Region.7",156,172.26801537172
1321,"Region.8",203,143.805339007305
1321,"Region.9",289,326.572043866271
1321,"Region.10",392,102.890535963843
1322,"Region.1",271,151.590679444554
1322,"Region.2",163,62.1664220506371
1322,"Region.3",358,169.059839259507
1322,"Region.4",219,234.08957485872
1322,"Region.5",76,113.982723658672
1322,"Region.6",167,160.955312207598
1322,"Region.7",119,208.322744279671
1322,"Region.8",169,216.950198154112
1322,"Region.9",180,321.270323726881
1322,"Region.10",295,95.4801376625322
1323,"Region.1",97,52.1648401096268
1323,"Region.2",35,39.671905444398
1323,"Region.3",102,74.0864397735323
1323,"Region.4",77,176.070579157482
1323,"Region.5",48,112.844510921295
1323,"Region.6",145,177.659941893629
1323,"Region.7",75,214.387188738787
1323,"Region.8",128,212.612425924522
1323,"Region.9",244,393.819005645527
1323,"Region.10",180,95.9438071215071
1324,"Region.1",76,79.1575554307353
1324,"Region.2",25,51.5310492588228
1324,"Region.3",58,75.7579276271537
1324,"Region.4",92,168.427395065939
1324,"Region.5",29,111.540248298923
1324,"Region.6",117,179.106767567363
1324,"Region.7",159,229.642651508871
1324,"Region.8",127,216.979198304528
1324,"Region.9",354,379.706321423002
1324,"Region.10",164,79.8420608323062
1325,"Region.1",47,104.209861054965
1325,"Region.2",34,47.7406809244316
1325,"Region.3",99,90.1160215656453
1325,"Region.4",141,175.174860796566
1325,"Region.5",42,152.05502916616
1325,"Region.6",150,163.079339118213
1325,"Region.7",239,270.362814381241
1325,"Region.8",162,163.762190670519
1325,"Region.9",208,194.308787732517
1325,"Region.10",61,58.8702041616324
1326,"Region.1",48,104.107245662712
1326,"Region.2",20,52.9764337856578
1326,"Region.3",92,105.221478016153
1326,"Region.4",212,220.464875109935
1326,"Region.5",87,190.350733487353
1326,"Region.6",114,171.515971828885
1326,"Region.7",115,236.830263135375
1326,"Region.8",98,64.0853909692836
1326,"Region.9",95,79.4940488636498
1326,"Region.10",34,67.4125326334243
1327,"Region.1",51,94.9203779657334
1327,"Region.2",38,58.0947020800567
1327,"Region.3",123,140.982549273007
1327,"Region.4",233,214.39465563616
1327,"Region.5",116,202.385563917651
1327,"Region.6",243,217.545087505824
1327,"Region.7",151,227.808649140732
1327,"Region.8",100,38.3682159593936
1327,"Region.9",114,79.2354962738244
1327,"Region.10",14,70.0361246722283
1328,"Region.1",94,188.292344909181
1328,"Region.2",38,81.1733771345727
1328,"Region.3",96,111.900932594509
1328,"Region.4",199,198.689081260575
1328,"Region.5",153,189.731297438477
1328,"Region.6",261,251.278329977018
1328,"Region.7",283,237.165114809289
1328,"Region.8",48,37.5645057282825
1328,"Region.9",115,114.223975083647
1328,"Region.10",28,69.0879296891608
1329,"Region.1",196,162.43183195211
1329,"Region.2",67,87.116246230063
1329,"Region.3",154,146.111078393246
1329,"Region.4",207,191.991870864421
1329,"Region.5",205,106.264958816041
1329,"Region.6",299,245.947386063288
1329,"Region.7",119,123.527035672831
1329,"Region.8",20,54.4634160780433
1329,"Region.9",119,110.038170900819
1329,"Region.10",30,72.9445657584395
1330,"Region.1",14,60.2886915429023
1330,"Region.2",37,77.0086995425477
1330,"Region.3",69,122.231845478846
1330,"Region.4",155,213.141032072277
1330,"Region.5",139,101.427221955019
1330,"Region.6",213,284.563745854376
1330,"Region.7",168,246.140473555028
1330,"Region.8",67,72.4869649720968
1330,"Region.9",140,144.171614622128
1330,"Region.10",7,74.2016609771913
1331,"Region.1",21,65.6779142406071
1331,"Region.2",42,77.5967943589422
1331,"Region.3",158,221.989048110842
1331,"Region.4",194,238.254388671589
1331,"Region.5",167,165.981116316347
1331,"Region.6",272,323.557020142562
1331,"Region.7",426,438.772398526631
1331,"Region.8",53,115.114908315638
1331,"Region.9",130,170.91807498065
1331,"Region.10",20,65.1614772663471
1332,"Region.1",143,211.91008271591
1332,"Region.2",112,111.032653649346
1332,"Region.3",293,263.141407569477
1332,"Region.4",287,251.838187258408
1332,"Region.5",291,167.971530832977
1332,"Region.6",304,346.493127171059
1332,"Region.7",604,493.086059347309
1332,"Region.8",46,79.8303427843
1332,"Region.9",211,174.367542659057
1332,"Region.10",14,65.3879382871785
1333,"Region.1",288,292.021423041754
1333,"Region.2",253,150.441842114246
1333,"Region.3",396,305.540297877741
1333,"Region.4",256,240.80614985452
1333,"Region.5",279,144.625178209625
1333,"Region.6",396,346.581299958227
1333,"Region.7",449,283.635495653914
1333,"Region.8",37,77.586316904755
1333,"Region.9",335,225.717982021393
1333,"Region.10",43,70.9777532576992
1334,"Region.1",512,371.223751480251
1334,"Region.2",291,144.576985757081
1334,"Region.3",368,250.074280747828
1334,"Region.4",242,216.018466405104
1334,"Region.5",238,96.5862922417207
1334,"Region.6",341,285.875489096746
1334,"Region.7",634,350.912920295772
1334,"Region.8",19,72.8639340028003
1334,"Region.9",407,268.297393372927
1334,"Region.10",15,61.2351697617562
1335,"Region.1",306,102.045289648036
1335,"Region.2",244,87.9769296215794
1335,"Region.3",308,241.301870828515
1335,"Region.4",191,206.825226513597
1335,"Region.5",267,90.0619347928805
1335,"Region.6",195,235.564082408885
1335,"Region.7",417,375.425252838085
1335,"Region.8",103,73.3420572104104
1335,"Region.9",417,321.389428947941
1335,"Region.10",15,47.314217300392
1336,"Region.1",62,24.6147477876166
1336,"Region.2",49,39.4831498763195
1336,"Region.3",375,198.861834705349
1336,"Region.4",233,207.594976674264
1336,"Region.5",409,152.565080799222
1336,"Region.6",148,207.18690976178
1336,"Region.7",277,307.171378724789
1336,"Region.8",29,67.5225213988456
1336,"Region.9",359,315.245441670703
1336,"Region.10",52,55.4519340190706
1337,"Region.1",6,21.5601899224152
1337,"Region.2",26,57.9280836650428
1337,"Region.3",142,133.774391580462
1337,"Region.4",158,193.150321153242
1337,"Region.5",213,136.02884696094
1337,"Region.6",100,195.016937698338
1337,"Region.7",113,132.789980559178
1337,"Region.8",29,82.6980633112527
1337,"Region.9",317,334.931147510682
1337,"Region.10",37,68.2765148960364
1338,"Region.1",36,91.3481605116569
1338,"Region.2",54,80.0480106452721
1338,"Region.3",129,152.641028750087
1338,"Region.4",136,149.736415713969
1338,"Region.5",92,92.2264104558207
1338,"Region.6",164,195.049122415312
1338,"Region.7",281,217.712248246697
1338,"Region.8",26,117.33218196649
1338,"Region.9",232,288.097205879866
1338,"Region.10",14,71.012980177066
1339,"Region.1",17,95.2377690176747
1339,"Region.2",31,54.0655154486333
1339,"Region.3",100,68.5444189070905
1339,"Region.4",99,134.670236877048
1339,"Region.5",37,70.4046113802765
1339,"Region.6",336,286.740600850125
1339,"Region.7",243,151.116761250904
1339,"Region.8",56,104.857219589271
1339,"Region.9",115,165.47546151736
1339,"Region.10",0,74.1324775157722
1340,"Region.1",6,23.802773454575
1340,"Region.2",12,19.1025777485719
1340,"Region.3",44,33.7652629894518
1340,"Region.4",120,158.69692005031
1340,"Region.5",24,61.7651109000909
1340,"Region.6",482,258.511565454604
1340,"Region.7",91,145.044892872138
1340,"Region.8",9,56.6764524467286
1340,"Region.9",58,88.7994551410708
1340,"Region.10",0,81.799390408224
1341,"Region.1",6,19.7927079415298
1341,"Region.2",7,15.6345709722222
1341,"Region.3",30,29.4391677124002
1341,"Region.4",75,140.587043987289
1341,"Region.5",11,41.6090575101315
1341,"Region.6",380,215.952810897611
1341,"Region.7",76,104.968515631733
1341,"Region.8",19,46.4770037189771
1341,"Region.9",104,100.107545536358
1341,"Region.10",44,72.4150999554209
1342,"Region.1",11,21.1202981902652
1342,"Region.2",0,19.9933346968682
1342,"Region.3",9,31.6054328482798
1342,"Region.4",70,135.921035561176
1342,"Region.5",13,31.5584437577904
1342,"Region.6",350,227.713798407382
1342,"Region.7",100,81.0528182476375
1342,"Region.8",19,46.1353140343006
1342,"Region.9",179,131.030443137098
1342,"Region.10",14,68.9898243583479
1343,"Region.1",30,34.1429474753325
1343,"Region.2",29,36.4478654059242
1343,"Region.3",32,50.1851595742193
1343,"Region.4",108,140.317320492625
1343,"Region.5",13,43.9277427251442
1343,"Region.6",420,215.067221991978
1343,"Region.7",20,77.6332671038423
1343,"Region.8",19,64.5799622706778
1343,"Region.9",191,209.798744254839
1343,"Region.10",66,68.4239849923896
1344,"Region.1",0,20.0380382307857
1344,"Region.2",11,25.4834572121576
1344,"Region.3",21,33.6501722940182
1344,"Region.4",82,140.472410146606
1344,"Region.5",26,53.8231010303928
1344,"Region.6",238,179.280006238939
1344,"Region.7",74,123.83836578612
1344,"Region.8",48,96.0165227686152
1344,"Region.9",182,299.023021120829
1344,"Region.10",22,55.2265847063756
1345,"Region.1",22,55.4097869565276
1345,"Region.2",32,31.084185432079
1345,"Region.3",31,57.4248362453476
1345,"Region.4",73,146.223815070457
1345,"Region.5",29,73.1776633062121
1345,"Region.6",172,207.043644548449
1345,"Region.7",86,212.184788857235
1345,"Region.8",87,120.221396143235
1345,"Region.9",225,326.701100685194
1345,"Region.10",48,53.5124884510321
1346,"Region.1",5,37.743130928506
1346,"Region.2",23,40.1084320460947
1346,"Region.3",34,78.9447515590079
1346,"Region.4",95,154.163448444264
1346,"Region.5",28,80.647207659416
1346,"Region.6",143,251.018757609209
1346,"Region.7",168,139.32326041788
1346,"Region.8",34,86.131228785322
1346,"Region.9",271,383.250705101529
1346,"Region.10",13,68.3709733415229
1347,"Region.1",37,81.0702672717706
1347,"Region.2",17,44.5097516557711
1347,"Region.3",52,76.6640931653101
1347,"Region.4",121,135.876303907522
1347,"Region.5",12,44.6809822426383
1347,"Region.6",144,200.908826722769
1347,"Region.7",18,108.225918231438
1347,"Region.8",46,87.8937623746494
1347,"Region.9",329,370.799595976481
1347,"Region.10",42,67.632241924487
1348,"Region.1",28,25.4828182110702
1348,"Region.2",7,25.1448744408436
1348,"Region.3",6,31.1130982383182
1348,"Region.4",75,115.474621540787
1348,"Region.5",9,40.5042507831596
1348,"Region.6",133,218.459938736125
1348,"Region.7",56,120.685978059541
1348,"Region.8",104,116.843806694882
1348,"Region.9",319,324.714989715675
1348,"Region.10",42,70.8396485384169
1349,"Region.1",22,23.5894732614115
1349,"Region.2",7,20.4026625493913
1349,"Region.3",17,25.5656154476228
1349,"Region.4",62,109.210330020562
1349,"Region.5",9,68.2493504011055
1349,"Region.6",92,231.732774859468
1349,"Region.7",147,210.585187018562
1349,"Region.8",48,122.76487701105
1349,"Region.9",240,178.748117152228
1349,"Region.10",0,53.2238602650427
1350,"Region.1",18,34.4795919172895
1350,"Region.2",4,34.781365841447
1350,"Region.3",25,38.8650540306159
1350,"Region.4",82,119.809844580114
1350,"Region.5",66,74.9913302087757
1350,"Region.6",103,210.933878756554
1350,"Region.7",347,275.67999271155
1350,"Region.8",98,57.0926600422682
1350,"Region.9",330,176.035311337024
1350,"Region.10",30,48.3072696111317
1351,"Region.1",54,57.6929756777613
1351,"Region.2",11,38.1264867842764
1351,"Region.3",43,87.5884480150998
1351,"Region.4",46,138.69389146151
1351,"Region.5",38,57.3750869284322
1351,"Region.6",57,176.588519500763
1351,"Region.7",38,134.277422575212
1351,"Region.8",20,59.2769521066628
1351,"Region.9",171,219.288010533584
1351,"Region.10",15,53.8111327788182
1352,"Region.1",5,35.2228687176936
1352,"Region.2",25,34.8124084500416
1352,"Region.3",59,100.356542491927
1352,"Region.4",76,147.385497026062
1352,"Region.5",28,57.579300312691
1352,"Region.6",46,148.346861542491
1352,"Region.7",101,159.475046698644
1352,"Region.8",18,48.3863246642954
1352,"Region.9",246,218.313071979254
1352,"Region.10",7,45.5004721393781
1353,"Region.1",5,26.4242312036652
1353,"Region.2",17,49.4747631440996
1353,"Region.3",51,119.036573360204
1353,"Region.4",84,134.129229882734
1353,"Region.5",39,70.1496205173203
1353,"Region.6",49,137.212059964253
1353,"Region.7",129,84.055395617933
1353,"Region.8",9,50.3088076305795
1353,"Region.9",154,203.206995952496
1353,"Region.10",0,42.2434854927942
1354,"Region.1",27,51.7065093659604
1354,"Region.2",45,46.5684330191192
1354,"Region.3",58,92.6430063448849
1354,"Region.4",79,97.0288567176148
1354,"Region.5",17,51.8450018823444
1354,"Region.6",50,126.673296329853
1354,"Region.7",20,106.909588202747
1354,"Region.8",9,74.7114476013977
1354,"Region.9",153,174.948979126424
1354,"Region.10",8,38.6563221232747
1355,"Region.1",6,32.4651514314891
1355,"Region.2",4,33.0772113379719
1355,"Region.3",40,56.9333675466243
1355,"Region.4",43,99.3150591447292
