"t","region","actual","prediction"
1307,"Region.2",28,88.3649391650345
1307,"Region.3",179,152.143861910428
1307,"Region.4",390,338.510286820503
1307,"Region.5",80,123.079757386043
1307,"Region.6",519,238.700469373119
1307,"Region.7",932,243.718773237495
1307,"Region.8",180,133.840655171905
1307,"Region.9",325,302.694688956721
1307,"Region.10",411,142.63911986453
1308,"Region.1",31,105.414744278066
1308,"Region.2",8,87.5926031186066
1308,"Region.3",93,150.814078968161
1308,"Region.4",396,335.551605480726
1308,"Region.5",40,122.004003426237
1308,"Region.6",467,236.61415574536
1308,"Region.7",522,241.588598130251
1308,"Region.8",151,132.670847741
1308,"Region.9",287,300.049046674243
1308,"Region.10",225,141.392411215794
1309,"Region.1",30,104.434537736022
1309,"Region.2",19,86.7781170312994
1309,"Region.3",32,149.4117234642
1309,"Region.4",224,332.431454868606
1309,"Region.5",36,120.86954047105
1309,"Region.6",251,234.413982088532
1309,"Region.7",209,239.342169264988
1309,"Region.8",101,131.437198370744
1309,"Region.9",321,297.259019145377
1309,"Region.10",172,140.077663763544
1310,"Region.1",5,103.405461543101
1310,"Region.2",26,85.923023532163
1310,"Region.3",28,147.939451446787
1310,"Region.4",159,329.155744520293
1310,"Region.5",33,119.678517182735
1310,"Region.6",139,232.104115511014
1310,"Region.7",178,236.983741357018
1310,"Region.8",103,130.142043581537
1310,"Region.9",395,294.329890656231
1310,"Region.10",165,138.69736762719
1311,"Region.1",6,102.329444882461
1311,"Region.2",13,85.028925643391
1311,"Region.3",33,146.4000229471
1311,"Region.4",83,325.73061532727
1311,"Region.5",42,118.43316634258
1311,"Region.6",158,229.688886261359
1311,"Region.7",169,234.517735691595
1311,"Region.8",29,128.78781136736
1311,"Region.9",550,291.267152370028
1311,"Region.10",124,137.254110413048
1312,"Region.1",17,101.208483007445
1312,"Region.2",14,84.0974812870839
1312,"Region.3",27,144.796292521183
1312,"Region.4",74,322.162418492755
1312,"Region.5",34,117.135797199613
1312,"Region.6",148,227.1727728894
1312,"Region.7",117,231.948724973055
1312,"Region.8",80,127.377012875534
1312,"Region.9",633,288.076483509992
1312,"Region.10",232,135.750568347135
1313,"Region.1",28,100.044630495857
1313,"Region.2",29,83.1303976800012
1313,"Region.3",69,143.131199599012
1313,"Region.4",83,318.457694058988
1313,"Region.5",71,115.788787663291
1313,"Region.6",125,224.560387104779
1313,"Region.7",78,229.281417865016
1313,"Region.8",160,125.912233916809
1313,"Region.9",498,284.763732158527
1313,"Region.10",99,134.189497227151
1314,"Region.1",93,98.8399944035854
1314,"Region.2",92,82.1294256446817
1314,"Region.3",91,141.407758689564
1314,"Region.4",176,314.62314911416
1314,"Region.5",41,114.394576379705
1314,"Region.6",164,221.856458409554
1314,"Region.7",228,226.52064329992
1314,"Region.8",58,124.396126348787
1314,"Region.9",438,281.334895769928
1314,"Region.10",60,132.573723239458
1315,"Region.1",153,97.5967273516279
1315,"Region.2",57,81.0963538652227
1315,"Region.3",33,139.629049490614
1315,"Region.4",140,310.665635787323
1315,"Region.5",114,112.955654730693
1315,"Region.6",222,219.065818581325
1315,"Region.7",199,223.671334635928
1315,"Region.8",70,122.831399375522
1315,"Region.9",309,277.79610149351
1315,"Region.10",109,130.906133686731
1316,"Region.1",35,96.3170205802146
1316,"Region.2",45,80.0330031157212
1316,"Region.3",124,137.798206951444
1316,"Region.4",138,306.592129138579
1316,"Region.5",142,111.474558794889
1316,"Region.6",159,216.1933860825
1316,"Region.7",175,220.738513738426
1316,"Region.8",130,121.220810805716
1316,"Region.9",359,274.153586403094
1316,"Region.10",49,129.189667671484
1317,"Region.1",30,95.0030970031828
1317,"Region.2",56,78.9412204889234
1317,"Region.3",163,135.918411335928
1317,"Region.4",188,302.409705050076
1317,"Region.5",71,109.95386130905
1317,"Region.6",232,213.244150470135
1317,"Region.7",531,217.727275062098
1317,"Region.8",64,119.567158311224
1317,"Region.9",207,270.413677727215
1317,"Region.10",50,127.427306779921
1318,"Region.1",68,93.6572042949862
1318,"Region.2",92,77.8228736519921
1318,"Region.3",294,133.992878332298
1318,"Region.4",288,298.125518220871
1318,"Region.5",300,108.396163667162
1318,"Region.6",363,210.223156879013
1318,"Region.7",554,214.642769807793
1318,"Region.8",39,117.873270726638
1318,"Region.9",231,266.582773172203
1318,"Region.10",111,125.622065809571
1319,"Region.1",202,92.2816080417491
1319,"Region.2",234,76.6798451554907
1319,"Region.3",381,132.024849254537
1319,"Region.4",347,293.746780365667
1319,"Region.5",237,106.804087993665
1319,"Region.6",336,207.135490648494
1319,"Region.7",551,211.490190226172
1319,"Region.8",125,116.141999429476
1319,"Region.9",270,262.667321427581
1319,"Region.10",438,123.776983582823
1320,"Region.1",462,90.8785849866266
1320,"Region.2",285,75.5140268207288
1320,"Region.3",507,130.017581378695
1320,"Region.4",329,289.280738713742
1320,"Region.5",210,105.180269325825
1320,"Region.6",363,203.986262161031
1320,"Region.7",591,208.274754137484
1320,"Region.8",174,114.376209839054
1320,"Region.9",236,258.673802939873
1320,"Region.10",573,121.89511388695
1321,"Region.1",478,89.4504163984134
1321,"Region.2",302,74.3273142295202
1321,"Region.3",487,127.974338455538
1321,"Region.4",266,284.734654900192
1321,"Region.5",132,103.527347938756
1321,"Region.6",260,200.780591957338
1321,"Region.7",156,205.0016897338
1321,"Region.8",203,112.578773070479
1321,"Region.9",289,254.608711037234
1321,"Region.10",392,119.979516579448
1322,"Region.1",271,87.9993815908487
1322,"Region.2",163,73.121601339158
1322,"Region.3",358,125.898381438781
1322,"Region.4",219,280.115784336863
1322,"Region.5",76,101.847961844846
1322,"Region.6",167,197.523596189807
1322,"Region.7",119,201.676220726608
1322,"Region.8",169,110.752557778304
1322,"Region.9",180,250.478533483016
1322,"Region.10",295,118.033248895504
1323,"Region.1",97,86.5277516184544
1323,"Region.2",35,71.8987752440783
1323,"Region.3",102,123.792959465901
1323,"Region.4",77,275.431356145225
1323,"Region.5",48,100.1447394975
1323,"Region.6",145,194.220372472173
1323,"Region.7",75,198.303551898997
1323,"Region.8",128,108.900422222355
1323,"Region.9",244,246.289734531805
1323,"Region.10",180,116.059356992248
1324,"Region.1",76,85.0377831729928
1324,"Region.2",25,70.6607111042241
1324,"Region.3",58,121.661301125952
1324,"Region.4",92,270.688553727838
1324,"Region.5",29,98.4202927270787
1324,"Region.6",117,190.875986179491
1324,"Region.7",159,194.888855117607
1324,"Region.8",127,107.025206586056
1324,"Region.9",354,242.048737556503
1324,"Region.10",164,114.060867762093
1325,"Region.1",47,83.5317127027828
1325,"Region.2",34,69.4092672585911
1325,"Region.3",99,119.506606046233
1325,"Region.4",141,265.894496049218
1325,"Region.5",42,96.6772099347611
1325,"Region.6",150,187.495457248341
1325,"Region.7",239,191.437255855329
1325,"Region.8",162,105.129725575227
1325,"Region.9",208,237.761908309745
1325,"Region.10",61,112.040780944995
1326,"Region.1",48,82.0117507751664
1326,"Region.2",20,68.1462805408138
1326,"Region.3",92,117.332036826812
1326,"Region.4",212,261.056219690686
1326,"Region.5",87,94.9180495678252
1326,"Region.6",114,184.083747522808
1326,"Region.7",115,187.953820271255
1326,"Region.8",98,103.216761322912
1326,"Region.9",95,233.435538877406
1326,"Region.10",34,110.00206156685
1327,"Region.1",51,80.480076700415
1327,"Region.2",38,66.873561811991
1327,"Region.3",123,115.1407113491
1327,"Region.4",233,256.180661737423
1327,"Region.5",116,93.1453338975114
1327,"Region.6",243,180.645748687291
1327,"Region.7",151,184.443542889796
1327,"Region.8",100,101.289056623234
1327,"Region.9",114,229.075832376269
1327,"Region.10",14,107.94763272856
1328,"Region.1",94,78.9388334333027
1328,"Region.2",38,65.5928917242348
1328,"Region.3",96,112.935695481659
1328,"Region.4",199,251.274643549382
1328,"Region.5",153,91.3615431182499
1328,"Region.6",261,177.186270822562
1328,"Region.7",283,180.911334916145
1328,"Region.8",48,99.3493085147195
1328,"Region.9",115,224.688888442029
1328,"Region.10",28,105.880368767531
1329,"Region.1",196,77.3901227664719
1329,"Region.2",67,64.3060167266782
1329,"Region.3",154,110.719996203481
1329,"Region.4",207,246.344855461016
1329,"Region.5",205,89.5691097845991
1329,"Region.6",299,173.710031616789
1329,"Region.7",119,177.362013220481
1329,"Region.8",20,97.4001622308565
1329,"Region.9",119,220.280689547849
1329,"Region.10",30,103.803088810553
1330,"Region.1",14,75.8360008276072
1330,"Region.2",37,63.0146453239282
1330,"Region.3",69,108.496555161914
1330,"Region.4",155,241.39784244808
1330,"Region.5",139,87.7704135998047
1330,"Region.6",213,170.221646258477
1330,"Region.7",168,173.800290018427
1330,"Region.8",67,95.4442055330137
1330,"Region.9",140,215.857088187665
1330,"Region.10",7,101.718550734173
1331,"Region.1",21,74.2784738903257
1331,"Region.2",42,61.7204445951956
1331,"Region.3",158,106.268242679416
1331,"Region.4",194,236.439990793044
1331,"Region.5",167,85.9677765674433
1331,"Region.6",272,166.725618033588
1331,"Region.7",426,170.230763270486
1331,"Region.8",53,93.4839634381934
1331,"Region.9",130,211.423794952442
1331,"Region.10",20,99.629445545862
1332,"Region.1",143,72.7194945065829
1332,"Region.2",112,60.4250369805828
1332,"Region.3",293,104.037852220285
1332,"Region.4",287,231.477515773929
1332,"Region.5",291,84.1634585151804
1332,"Region.6",304,163.226329644331
1332,"Region.7",604,166.657907818321
1332,"Region.8",46,91.5218933514292
1332,"Region.9",211,206.986367521579
1332,"Region.10",14,97.5383921964211
1333,"Region.1",288,71.1609579663373
1333,"Region.2",253,59.1299973393019
1333,"Region.3",396,101.808095325601
1333,"Region.4",256,226.516450394874
1333,"Region.5",279,82.3596529972875
1333,"Region.6",396,159.728035262515
1333,"Region.7",449,163.086067271049
1333,"Region.8",37,89.5603806100589
1333,"Region.9",335,202.550200585822
1333,"Region.10",43,95.4479328313443
1334,"Region.1",512,69.6046990881967
1334,"Region.2",291,57.8368502829167
1334,"Region.3",368,99.5815970216851
1334,"Region.4",242,221.562635170258
1334,"Region.5",238,80.5584835802282
1334,"Region.6",341,156.23485332583
1334,"Region.7",634,159.519446650067
1334,"Region.8",19,87.6017344445591
1334,"Region.9",407,198.120516712258
1334,"Region.10",15,93.3605284861244
1335,"Region.1",306,68.0524893428025
1335,"Region.2",244,56.5470677850671
1335,"Region.3",308,97.3608917046043
1335,"Region.4",191,216.621708967981
1335,"Region.5",267,78.7620005133456
1335,"Region.6",195,152.750760080986
1335,"Region.7",417,155.96210579645
1335,"Region.8",103,85.6481843581494
1335,"Region.9",417,193.702358156417
1335,"Region.10",15,91.2785552278579
1336,"Region.1",62,66.5060343088246
1336,"Region.2",49,55.2620670675708
1336,"Region.3",375,95.1484195005277
1336,"Region.4",233,211.699100911501
1336,"Region.5",409,76.9721777845034
1336,"Region.6",148,149.279583873437
1336,"Region.7",277,152.417953540627
1336,"Region.8",29,83.701876925007
1336,"Region.9",359,189.300579621094
1336,"Region.10",52,89.2043007429808
1337,"Region.1",6,64.9669714596346
1337,"Region.2",26,53.9832087612974
1337,"Region.3",142,92.9465230991816
1337,"Region.4",158,206.800023334467
1337,"Region.5",213,75.1909105584459
1337,"Region.6",100,145.825000179343
1337,"Region.7",113,148.89074262989
1337,"Region.8",29,81.7648730046627
1337,"Region.9",317,184.919841956418
1337,"Region.10",37,87.139961368542
1338,"Region.1",36,63.4368682770068
1338,"Region.2",54,52.7117953387794
1338,"Region.3",129,90.7574450551694
1338,"Region.4",136,201.929465776336
1338,"Region.5",92,73.4200129936479
1338,"Region.6",164,142.390527371576
1338,"Region.7",281,145.384065405396
1338,"Region.8",26,79.8391453679769
1338,"Region.9",232,180.56460679074
1338,"Region.10",14,85.0876395621158
1339,"Region.1",17,61.9172206865832
1339,"Region.2",31,51.4490698141887
1339,"Region.3",100,88.5833255496346
1339,"Region.4",99,197.092190002214
1339,"Region.5",37,71.6612164315688
1339,"Region.6",336,138.979523207964
1339,"Region.7",243,141.90135021658
1339,"Region.8",56,77.9265767280793
1339,"Region.9",115,176.239132077406
1339,"Region.10",0,83.0493418032988
1340,"Region.1",6,60.4094518083458
1340,"Region.2",12,50.1962147050622
1340,"Region.3",44,86.4262006025928
1340,"Region.4",120,192.292726025412
1340,"Region.5",24,69.9161679504833
1340,"Region.6",482,135.595182026599
1340,"Region.7",91,138.445858557491
1340,"Region.8",9,76.028958167761
1340,"Region.9",58,171.94746853813
1340,"Region.10",0,81.0269769177209
1341,"Region.1",6,58.9149110139303
1341,"Region.2",7,48.954351248993
1341,"Region.3",30,84.2880007242575
1341,"Region.4",75,187.535369106728
1341,"Region.5",11,68.1864292744444
1341,"Region.6",380,132.240532629881
1341,"Region.7",76,135.020682906361
1341,"Region.8",19,74.1479879530482
1341,"Region.9",104,167.693456979773
1341,"Region.10",44,79.0223548126257
1342,"Region.1",11,57.4348732813619
1342,"Region.2",0,47.7245388674589
1342,"Region.3",9,82.1705499918757
1342,"Region.4",70,182.824177700473
1342,"Region.5",13,66.4734760264726
1342,"Region.6",350,128.918436836154
1342,"Region.7",100,131.628745246788
1342,"Region.8",19,72.2852707210967
1342,"Region.9",179,163.480726457678
1342,"Region.10",14,77.0371856113782
1343,"Region.1",30,55.9705388366373
1343,"Region.2",29,46.5077748680004
1343,"Region.3",32,80.0755655369502
1343,"Region.4",108,178.162972313568
1343,"Region.5",13,64.7786973137331
1343,"Region.6",420,125.631588675204
1343,"Region.7",20,128.272796246317
1343,"Region.8",19,70.4423170291018
1343,"Region.9",191,159.312693255483
1343,"Region.10",66,75.0730791727209
1344,"Region.1",0,54.5230330705515
1344,"Region.2",11,45.3049943751104
1344,"Region.3",21,78.0046574262454
1344,"Region.4",82,173.555335240794
1344,"Region.5",26,63.1033956312742
1344,"Region.6",238,122.382514201566
1344,"Region.7",74,124.955415065828
1344,"Region.8",48,68.6205432496198
1344,"Region.9",182,155.19256064838
1344,"Region.10",22,73.1315449792142
1345,"Region.1",22,53.0934067182728
1345,"Region.2",32,44.1170704794481
1345,"Region.3",31,75.9593289187001
1345,"Region.4",73,169.0046111364
1345,"Region.5",29,61.4487870698612
1345,"Region.6",172,119.1735718976
1345,"Region.7",86,121.679009771081
1345,"Region.8",87,66.8212717965736
1345,"Region.9",225,151.12331941425
1345,"Region.10",48,71.2139923780988
1346,"Region.1",5,51.6826362883997
1346,"Region.2",23,42.9448145943569
1346,"Region.3",34,73.9409770792686
1346,"Region.4",95,164.513908379868
1346,"Region.5",28,59.8160018125555
1346,"Region.6",143,116.006953636548
1346,"Region.7",168,118.445818316026
1346,"Region.8",34,65.0457316652473
1346,"Region.9",271,147.107749054917
1346,"Region.10",13,69.3217311567887
1347,"Region.1",37,50.291624727575
1347,"Region.2",17,41.7889770081146
1347,"Region.3",52,71.9508937297661
1347,"Region.4",121,160.086101191475
1347,"Region.5",12,58.2060849039196
1347,"Region.6",144,112.884686174339
1347,"Region.7",18,115.25791006596
1347,"Region.8",46,63.2950592687433
1347,"Region.9",329,143.148419687885
1347,"Region.10",42,67.4559724343158
1348,"Region.1",28,48.9212023062156
1348,"Region.2",7,40.6502476199151
1348,"Region.3",6,69.9902667160587
1348,"Region.4",75,155.723832451716
1348,"Region.5",9,56.6199972751351
1348,"Region.6",133,109.808633137686
1348,"Region.7",56,112.117187827436
1348,"Region.8",104,61.5702995527264
1348,"Region.9",319,139.247694567448
1348,"Region.10",42,65.6178298493557
1349,"Region.1",22,47.5721277105072
1349,"Region.2",7,39.5292568472432
1349,"Region.3",17,68.0601814703514
1349,"Region.4",62,151.429517177288
1349,"Region.5",9,55.0586170078464
1349,"Region.6",92,106.780497475193
1349,"Region.7",147,109.025390350883
1349,"Region.8",48,59.8724073697662
1349,"Region.9",240,135.407733192909
1349,"Region.10",0,63.8083210249163
1350,"Region.1",18,46.2450893255157
1350,"Region.2",4,38.4265766920544
1350,"Region.3",25,66.1616228469014
1350,"Region.4",82,147.205346605438
1350,"Region.5",66,53.5227408191969
1350,"Region.6",103,103.801824337418
1350,"Region.7",347,105.984095271236
1350,"Region.8",98,58.2022490942098
1350,"Region.9",330,131.630494960783
1350,"Region.10",30,62.0283692893705
1351,"Region.1",54,44.9407066940918
1351,"Region.2",11,37.3427219530273
1351,"Region.3",43,64.2954772092348
1351,"Region.4",46,143.053292837885
1351,"Region.5",38,52.0130857503236
1351,"Region.6",57,100.874004351543
1351,"Region.7",38,102.994722451435
1351,"Region.8",20,56.5606044583023
1351,"Region.9",171,127.917743317381
1351,"Region.10",15,60.2788056332795
1352,"Region.1",5,43.6595321361707
1352,"Region.2",25,36.2781515710927
1352,"Region.3",59,62.4625347468348
1352,"Region.4",76,138.975113995298
1352,"Region.5",28,50.5302910404879
1352,"Region.6",46,97.9982772560495
1352,"Region.7",101,100.058537693525
1352,"Region.8",18,54.9481685901735
1352,"Region.9",246,124.271050367925
1352,"Region.10",7,58.5603708813539
1353,"Region.1",5,42.4020525130838
1353,"Region.2",17,35.2332700954593
1353,"Region.3",51,60.6634919992963
1353,"Region.4",84,134.972359833384
1353,"Region.5",39,49.0749201690391
1353,"Region.6",49,95.1757358609022
1353,"Region.7",129,97.1766567820881
1353,"Region.8",9,53.3655542343306
1353,"Region.9",154,120.69180189843
1353,"Region.10",0,56.8737180589177
1354,"Region.1",27,41.1686911216244
1354,"Region.2",45,34.2084292574552
1354,"Region.3",58,58.8989545661154
1354,"Region.4",79,131.04637777199
1354,"Region.5",17,47.6474630475526
1354,"Region.6",50,92.4073302989697
1354,"Region.7",20,94.3500498250511
1354,"Region.8",9,51.8132941354557
1354,"Region.9",153,117.181202766908
1354,"Region.10",8,55.2194149324129
1355,"Region.1",6,39.9598097028143
1355,"Region.2",4,33.203929639679
1355,"Region.3",40,57.1694399805783
1355,"Region.4",43,127.198319289321
