"t","region","actual","prediction"
1286,"Region.4",235,219.907967173067
1286,"Region.5",58,96.506355122009
1286,"Region.6",143,220.292915561226
1286,"Region.7",647,250.723369132159
1286,"Region.8",303,130.257076641493
1286,"Region.9",1293,535.087068010317
1286,"Region.10",269,117.611248134608
1287,"Region.1",61,89.9346617822734
1287,"Region.2",62,64.4601178143163
1287,"Region.3",140,127.012505735166
1287,"Region.4",205,218.873019797144
1287,"Region.5",42,99.7592133465971
1287,"Region.6",222,239.729114255007
1287,"Region.7",121,193.397858472236
1287,"Region.8",229,127.357380066551
1287,"Region.9",1399,572.63631393686
1287,"Region.10",356,132.94520112322
1288,"Region.1",68,93.9739552713089
1288,"Region.2",23,58.7569072874881
1288,"Region.3",140,139.561492451379
1288,"Region.4",103,211.238870728843
1288,"Region.5",37,103.249381050603
1288,"Region.6",161,196.551571325588
1288,"Region.7",98,179.836509652626
1288,"Region.8",155,135.972174193801
1288,"Region.9",992,502.439498802607
1288,"Region.10",310,133.422818629307
1289,"Region.1",16,87.3667493343797
1289,"Region.2",93,65.7894252585239
1289,"Region.3",281,158.724989525844
1289,"Region.4",154,211.751189970139
1289,"Region.5",34,106.828385514152
1289,"Region.6",147,192.126483294537
1289,"Region.7",180,197.058662307403
1289,"Region.8",203,132.531399759874
1289,"Region.9",894,459.832886579415
1289,"Region.10",250,149.536436989819
1290,"Region.1",11,80.285987564922
1290,"Region.2",54,69.3488488815452
1290,"Region.3",328,155.882696635422
1290,"Region.4",123,212.076902930306
1290,"Region.5",32,111.042089599585
1290,"Region.6",246,224.02499749784
1290,"Region.7",217,226.221691034459
1290,"Region.8",152,121.916644702214
1290,"Region.9",760,396.419784930745
1290,"Region.10",248,142.67620249921
1291,"Region.1",62,86.6717689712206
1291,"Region.2",111,72.3795122010415
1291,"Region.3",297,150.591727536089
1291,"Region.4",225,224.108991421043
1291,"Region.5",112,108.768203840397
1291,"Region.6",234,223.442348296924
1291,"Region.7",213,221.186066884704
1291,"Region.8",187,115.148209910607
1291,"Region.9",410,351.119535504549
1291,"Region.10",186,133.182937400007
1292,"Region.1",173,108.412393918044
1292,"Region.2",134,78.6025688554338
1292,"Region.3",366,157.932357857389
1292,"Region.4",256,234.10671055714
1292,"Region.5",91,110.957328243156
1292,"Region.6",237,226.272792191501
1292,"Region.7",81,197.720797403285
1292,"Region.8",162,131.11390744548
1292,"Region.9",461,337.644096196245
1292,"Region.10",187,139.202319149493
1293,"Region.1",226,106.19872609105
1293,"Region.2",262,70.5267720798442
1293,"Region.3",380,167.387221835576
1293,"Region.4",236,227.744552419129
1293,"Region.5",51,106.901795525949
1293,"Region.6",285,226.743548327446
1293,"Region.7",179,211.736610444344
1293,"Region.8",113,132.928685699079
1293,"Region.9",244,342.386149484017
1293,"Region.10",123,143.292707978573
1294,"Region.1",219,93.553875948651
1294,"Region.2",250,64.6584349418757
1294,"Region.3",422,154.796537831437
1294,"Region.4",223,218.083760307741
1294,"Region.5",50,112.362954246164
1294,"Region.6",286,236.762452836011
1294,"Region.7",227,216.536298781798
1294,"Region.8",266,138.062639215254
1294,"Region.9",359,365.718343277197
1294,"Region.10",127,144.136269097683
1295,"Region.1",50,78.5773110070325
1295,"Region.2",88,62.1153118088338
1295,"Region.3",100,123.186352677333
1295,"Region.4",115,209.008863444149
1295,"Region.5",49,116.535736498501
1295,"Region.6",205,218.904574811274
1295,"Region.7",82,209.744265022631
1295,"Region.8",379,146.942095626252
1295,"Region.9",285,352.430725674572
1295,"Region.10",107,149.292716481224
1296,"Region.1",52,83.47214154618
1296,"Region.2",54,70.1655740641606
1296,"Region.3",160,134.745240484268
1296,"Region.4",96,195.185539704724
1296,"Region.5",72,115.906931760961
1296,"Region.6",197,201.381102942353
1296,"Region.7",219,214.132356575531
1296,"Region.8",269,141.495667119976
1296,"Region.9",327,326.384399885314
1296,"Region.10",200,158.751263783837
1297,"Region.1",114,96.8046153905811
1297,"Region.2",76,72.7461934499473
1297,"Region.3",137,144.059678287607
1297,"Region.4",126,196.783986667818
1297,"Region.5",93,109.822228571054
1297,"Region.6",134,193.876277012484
1297,"Region.7",233,214.177434785377
1297,"Region.8",272,131.639183326368
1297,"Region.9",465,353.496453712964
1297,"Region.10",97,140.36159627774
1298,"Region.1",44,75.2205315303157
1298,"Region.2",49,59.9344427532594
1298,"Region.3",147,134.454898780556
1298,"Region.4",209,216.970290983412
1298,"Region.5",56,99.549973089259
1298,"Region.6",140,200.680920188484
1298,"Region.7",138,222.608708381711
1298,"Region.8",198,133.674743230491
1298,"Region.9",413,364.396544761016
1298,"Region.10",62,126.385653623735
1299,"Region.1",23,85.6528455925683
1299,"Region.2",11,61.7397220820019
1299,"Region.3",61,119.385366945725
1299,"Region.4",253,225.354720320817
1299,"Region.5",65,110.85618651768
1299,"Region.6",247,221.302773893781
1299,"Region.7",203,238.992311539626
1299,"Region.8",296,139.348968351354
1299,"Region.9",511,351.715654086784
1299,"Region.10",83,129.460293975832
1300,"Region.1",28,86.3578584210525
1300,"Region.2",25,64.0488587102646
1300,"Region.3",71,128.937016975723
1300,"Region.4",228,225.814785904466
1300,"Region.5",126,123.130839407428
1300,"Region.6",274,234.024369310899
1300,"Region.7",493,261.203024379474
1300,"Region.8",169,131.712404211591
1300,"Region.9",237,314.307757904315
1300,"Region.10",63,127.103364880687
1301,"Region.1",74,94.6945063135294
1301,"Region.2",39,67.7986411799372
1301,"Region.3",86,137.326165077655
1301,"Region.4",286,227.306967160061
1301,"Region.5",248,124.300829450524
1301,"Region.6",339,246.327146535673
1301,"Region.7",790,265.750162663454
1301,"Region.8",244,128.375994464702
1301,"Region.9",236,294.032922558007
1301,"Region.10",161,124.115117095491
1302,"Region.1",37,79.1063478409548
1302,"Region.2",42,70.2410917600734
1302,"Region.3",119,152.640955336266
1302,"Region.4",206,231.426258129454
1302,"Region.5",218,127.151740720618
1302,"Region.6",324,256.801228293298
1302,"Region.7",294,232.981617882127
1302,"Region.8",211,138.530414642045
1302,"Region.9",211,305.626800388062
1302,"Region.10",211,123.835325463486
1303,"Region.1",107,98.9715738320648
1303,"Region.2",62,73.726560208559
1303,"Region.3",120,158.670029664387
1303,"Region.4",256,235.336214186867
1303,"Region.5",172,129.151953824551
1303,"Region.6",438,259.294320487162
1303,"Region.7",304,246.694955165378
1303,"Region.8",203,141.063762013973
1303,"Region.9",159,282.312591600161
1303,"Region.10",143,123.14388277108
1304,"Region.1",133,91.8593984969929
1304,"Region.2",73,69.5222112046801
1304,"Region.3",235,163.791493369274
1304,"Region.4",344,234.886704229917
1304,"Region.5",176,120.353030733553
1304,"Region.6",485,265.710413193293
1304,"Region.7",630,272.33141163569
1304,"Region.8",297,146.063624793528
1304,"Region.9",294,300.623792734759
1304,"Region.10",53,117.535201206361
1305,"Region.1",27,77.565781302401
1305,"Region.2",46,61.0896151684461
1305,"Region.3",225,150.763960363041
1305,"Region.4",346,235.988939346081
1305,"Region.5",192,121.479304985921
1305,"Region.6",499,251.195187949388
1305,"Region.7",1355,288.779989302436
1305,"Region.8",242,133.879122727521
1305,"Region.9",321,331.298384630761
1305,"Region.10",188,120.44564645198
1306,"Region.1",17,79.1036849975882
1306,"Region.2",21,55.3109677546213
1306,"Region.3",140,135.739828717303
1306,"Region.4",419,239.832193292716
1306,"Region.5",223,110.633469031738
1306,"Region.6",480,252.234463226495
1306,"Region.7",1611,265.153029380174
1306,"Region.8",128,117.743930815465
1306,"Region.9",349,356.679680330579
1306,"Region.10",231,127.088634679523
1307,"Region.1",6,73.6965496120407
1307,"Region.2",28,54.2251937888197
1307,"Region.3",179,135.262194532216
1307,"Region.4",390,235.43885027875
1307,"Region.5",80,92.5676245382049
1307,"Region.6",519,258.98832596512
1307,"Region.7",932,232.163169588276
1307,"Region.8",180,117.737722608445
1307,"Region.9",325,302.222509872637
1307,"Region.10",411,126.951304223011
1308,"Region.1",31,72.4503299670385
1308,"Region.2",8,53.3198311940932
1308,"Region.3",93,114.011730513248
1308,"Region.4",396,229.940666763809
1308,"Region.5",40,94.513230312097
1308,"Region.6",467,268.743611819352
1308,"Region.7",522,200.879194876233
1308,"Region.8",151,115.470777265305
1308,"Region.9",287,272.131099855383
1308,"Region.10",225,133.456953992809
1309,"Region.1",30,76.0767214473368
1309,"Region.2",19,51.6155721728398
1309,"Region.3",32,110.754900214252
1309,"Region.4",224,215.748049668757
1309,"Region.5",36,91.7187461877974
1309,"Region.6",251,190.18058629678
1309,"Region.7",209,188.724651604928
1309,"Region.8",101,114.321245844707
1309,"Region.9",321,300.902744431129
1309,"Region.10",172,133.752735315458
1310,"Region.1",5,72.5517725446978
1310,"Region.2",26,56.0542190233033
1310,"Region.3",28,107.824551618063
1310,"Region.4",159,195.487474047
1310,"Region.5",33,95.7028063025053
1310,"Region.6",139,164.142654616376
1310,"Region.7",178,187.049944512723
1310,"Region.8",103,114.282107647047
1310,"Region.9",395,352.153123309588
1310,"Region.10",165,151.91211216215
1311,"Region.1",6,81.7833541763609
1311,"Region.2",13,57.8884049179015
1311,"Region.3",33,105.675722044939
1311,"Region.4",83,179.117427469815
1311,"Region.5",42,103.958522761454
1311,"Region.6",158,184.144471515237
1311,"Region.7",169,192.801655182888
1311,"Region.8",29,111.623948318293
1311,"Region.9",550,395.041667789629
1311,"Region.10",124,154.447228836771
1312,"Region.1",17,82.8003071273403
1312,"Region.2",14,59.6217192026196
1312,"Region.3",27,110.678510348757
1312,"Region.4",74,179.246152170115
1312,"Region.5",34,103.835347515972
1312,"Region.6",148,183.453040277491
1312,"Region.7",117,192.903697916497
1312,"Region.8",80,113.795617992187
1312,"Region.9",633,411.972151793136
1312,"Region.10",232,154.132222416093
1313,"Region.1",28,72.2744789369662
1313,"Region.2",29,63.5197181787061
1313,"Region.3",69,126.652499285325
1313,"Region.4",83,188.315280349631
1313,"Region.5",71,100.852435247661
1313,"Region.6",125,191.397008583877
1313,"Region.7",78,207.582958739944
1313,"Region.8",160,118.702669585903
1313,"Region.9",498,353.487246985459
1313,"Region.10",99,132.503594430158
1314,"Region.1",93,98.9556886566684
1314,"Region.2",92,70.1264185503872
1314,"Region.3",91,141.162160048616
1314,"Region.4",176,187.703895669835
1314,"Region.5",41,100.781165571931
1314,"Region.6",164,226.71842037616
1314,"Region.7",228,230.425487214964
1314,"Region.8",58,110.926131993863
1314,"Region.9",438,302.504783503614
1314,"Region.10",60,106.780690846518
1315,"Region.1",153,97.3354163424141
1315,"Region.2",57,67.6308582750731
1315,"Region.3",33,113.635448440157
1315,"Region.4",140,194.691295063938
1315,"Region.5",114,96.4595695555343
1315,"Region.6",222,244.072616826143
1315,"Region.7",199,226.460801357356
1315,"Region.8",70,106.75660548532
1315,"Region.9",309,324.964097273647
1315,"Region.10",109,103.740791403935
1316,"Region.1",35,89.339509086241
1316,"Region.2",45,64.5946127270044
1316,"Region.3",124,131.400283666916
1316,"Region.4",138,206.207688205845
1316,"Region.5",142,103.425324317869
1316,"Region.6",159,247.647972139087
1316,"Region.7",175,216.442067192965
1316,"Region.8",130,116.788805768302
1316,"Region.9",359,321.846332710603
1316,"Region.10",49,98.0528902939188
1317,"Region.1",30,80.8465728781729
1317,"Region.2",56,68.8352243016609
1317,"Region.3",163,150.240645911992
1317,"Region.4",188,208.853401359188
1317,"Region.5",71,106.030897486494
1317,"Region.6",232,263.002799441091
1317,"Region.7",531,244.549607060161
1317,"Region.8",64,99.9584201302372
1317,"Region.9",207,293.638253735045
1317,"Region.10",50,99.4196785038951
1318,"Region.1",68,85.2754394565103
1318,"Region.2",92,67.2384886819701
1318,"Region.3",294,142.919866180496
1318,"Region.4",288,213.382236700684
1318,"Region.5",300,111.41837656104
1318,"Region.6",363,235.589338811074
1318,"Region.7",554,231.027135836184
1318,"Region.8",39,109.348412182677
1318,"Region.9",231,285.237542246865
1318,"Region.10",111,99.8183566157655
1319,"Region.1",202,89.9531820132401
1319,"Region.2",234,72.2852140395702
1319,"Region.3",381,150.867888772466
1319,"Region.4",347,214.053497860691
1319,"Region.5",237,106.464030995174
1319,"Region.6",336,234.326159561154
1319,"Region.7",551,240.167114097294
1319,"Region.8",125,115.5157260527
1319,"Region.9",270,301.958944708079
1319,"Region.10",438,101.059101111855
1320,"Region.1",462,108.956669800514
1320,"Region.2",285,70.517364905667
1320,"Region.3",507,163.728283289967
1320,"Region.4",329,209.311293830499
1320,"Region.5",210,97.7959083627444
1320,"Region.6",363,225.727275358837
1320,"Region.7",591,224.991753737728
1320,"Region.8",174,101.160699061041
1320,"Region.9",236,313.335557768691
1320,"Region.10",573,98.6476869961599
1321,"Region.1",478,111.085735218478
1321,"Region.2",302,70.531787608643
1321,"Region.3",487,156.291335484347
1321,"Region.4",266,206.488964245466
1321,"Region.5",132,89.8033933172285
1321,"Region.6",260,190.442012162824
1321,"Region.7",156,176.97410335445
1321,"Region.8",203,107.091232535634
1321,"Region.9",289,312.049383386555
1321,"Region.10",392,97.2273797009124
1322,"Region.1",271,89.4659312883582
1322,"Region.2",163,57.4526340820439
1322,"Region.3",358,125.77500737559
1322,"Region.4",219,197.59078957
1322,"Region.5",76,93.9818567056942
1322,"Region.6",167,162.29467505653
1322,"Region.7",119,185.923065233324
1322,"Region.8",169,121.437596462405
1322,"Region.9",180,307.439974236404
1322,"Region.10",295,94.0963336403401
1323,"Region.1",97,70.3875859366727
1323,"Region.2",35,51.4996723797279
1323,"Region.3",102,99.7703573539508
1323,"Region.4",77,174.557915430971
1323,"Region.5",48,92.8793412612027
1323,"Region.6",145,168.968606129128
1323,"Region.7",75,186.170063652317
1323,"Region.8",128,119.689376425519
1323,"Region.9",244,331.657835425644
1323,"Region.10",180,93.6981089702471
1324,"Region.1",76,76.2134251030383
1324,"Region.2",25,54.0225945697919
1324,"Region.3",58,99.4621388432543
1324,"Region.4",92,170.047102072687
1324,"Region.5",29,91.7271450738919
1324,"Region.6",117,168.380236470818
1324,"Region.7",159,188.591555513138
1324,"Region.8",127,119.495339376039
1324,"Region.9",354,323.846550647271
1324,"Region.10",164,87.1480681359077
1325,"Region.1",47,80.0094254041386
1325,"Region.2",34,52.5649713572771
1325,"Region.3",99,103.259741026186
1325,"Region.4",141,171.361617647491
1325,"Region.5",42,97.9593753184291
1325,"Region.6",150,159.74095338019
1325,"Region.7",239,196.412772324268
1325,"Region.8",162,108.149068542016
1325,"Region.9",208,243.233654330564
1325,"Region.10",61,77.5776646533858
1326,"Region.1",48,79.1223893632837
1326,"Region.2",20,53.2185117670945
1326,"Region.3",92,106.636462930976
1326,"Region.4",212,186.599513986096
1326,"Region.5",87,102.430519098489
1326,"Region.6",114,162.396887725257
1326,"Region.7",115,187.374564544084
1326,"Region.8",98,79.0758713980307
1326,"Region.9",95,166.477594366833
1326,"Region.10",34,80.9251881833378
1327,"Region.1",51,76.6964588375517
1327,"Region.2",38,53.7239332686742
1327,"Region.3",123,114.261423062458
1327,"Region.4",233,182.888803144908
1327,"Region.5",116,102.888621769094
1327,"Region.6",243,180.626152773917
1327,"Region.7",151,183.726113586646
1327,"Region.8",100,66.3526297236173
1327,"Region.9",114,164.656344524065
1327,"Region.10",14,81.4882703450432
1328,"Region.1",94,87.8726140091989
1328,"Region.2",38,57.2098728361985
1328,"Region.3",96,106.260823763407
1328,"Region.4",199,175.733868014184
1328,"Region.5",153,100.191969779534
1328,"Region.6",261,192.024445362154
1328,"Region.7",283,184.369314349703
1328,"Region.8",48,65.2905282609598
1328,"Region.9",115,189.661038551934
1328,"Region.10",28,80.5193110542201
1329,"Region.1",196,84.1188310000056
1329,"Region.2",67,57.4460374857527
1329,"Region.3",154,113.007701956925
1329,"Region.4",207,171.724979590799
1329,"Region.5",205,86.0093628218631
1329,"Region.6",299,188.478315336094
1329,"Region.7",119,150.694055053583
1329,"Region.8",20,72.9538994378501
1329,"Region.9",119,184.849276290137
1329,"Region.10",30,81.5193019359027
1330,"Region.1",14,67.126877354781
1330,"Region.2",37,55.2410282594979
1330,"Region.3",69,106.541398212664
1330,"Region.4",155,177.536333608433
1330,"Region.5",139,84.0768278520706
1330,"Region.6",213,200.461822140547
1330,"Region.7",168,183.162406550509
1330,"Region.8",67,79.2643834947278
1330,"Region.9",140,204.544822906758
1330,"Region.10",7,81.4141682728568
1331,"Region.1",21,67.5334582145541
1331,"Region.2",42,54.6699702686777
1331,"Region.3",158,123.800526231757
1331,"Region.4",194,184.024763817981
1331,"Region.5",167,93.7276034241002
1331,"Region.6",272,211.390594016868
1331,"Region.7",426,215.35795140889
1331,"Region.8",53,91.1771457592337
1331,"Region.9",130,217.101830932303
1331,"Region.10",20,77.0945471451538
1332,"Region.1",143,85.8240761480143
1332,"Region.2",112,58.461971394948
1332,"Region.3",293,128.168408055049
1332,"Region.4",287,186.416816357529
1332,"Region.5",291,92.8899799004957
1332,"Region.6",304,216.543340827574
1332,"Region.7",604,220.845368726603
1332,"Region.8",46,80.1410308319645
1332,"Region.9",211,216.482587377982
1332,"Region.10",14,76.5872391458376
1333,"Region.1",288,90.7777009755268
1333,"Region.2",253,61.7497542962148
1333,"Region.3",396,131.91843779173
1333,"Region.4",256,181.248648228506
1333,"Region.5",279,88.4746955650944
1333,"Region.6",396,214.62286181893
1333,"Region.7",449,185.714892383308
1333,"Region.8",37,78.5721973669474
1333,"Region.9",335,238.150739173929
1333,"Region.10",43,78.2546822966257
1334,"Region.1",512,94.3365383197559
1334,"Region.2",291,60.425996506007
1334,"Region.3",368,123.512070824582
1334,"Region.4",242,171.668012365116
1334,"Region.5",238,79.1790625855656
1334,"Region.6",341,193.845799206433
1334,"Region.7",634,195.852748555031
1334,"Region.8",19,76.1636664059173
1334,"Region.9",407,252.82990510827
1334,"Region.10",15,73.5870200424748
1335,"Region.1",306,70.466206272792
1335,"Region.2",244,53.4221381265706
1335,"Region.3",308,120.86814725842
1335,"Region.4",191,166.937111589156
1335,"Region.5",267,76.8579051606216
1335,"Region.6",195,174.965661569718
1335,"Region.7",417,197.804877979766
1335,"Region.8",103,75.4904682982266
1335,"Region.9",417,269.200891252413
1335,"Region.10",15,66.486812934409
1336,"Region.1",62,51.16090252254
1336,"Region.2",49,44.1374834334392
1336,"Region.3",375,113.321339780615
1336,"Region.4",233,165.460022199359
1336,"Region.5",409,86.2932054918862
1336,"Region.6",148,162.929582109208
1336,"Region.7",277,184.493833493643
1336,"Region.8",29,72.6717228467369
1336,"Region.9",359,263.809893252806
1336,"Region.10",52,69.7993625805302
1337,"Region.1",6,49.027459751955
1337,"Region.2",26,47.4015339666101
1337,"Region.3",142,100.554000972477
1337,"Region.4",158,158.978504858237
1337,"Region.5",213,82.8105253870376
1337,"Region.6",100,156.727508413409
1337,"Region.7",113,142.442171210394
1337,"Region.8",29,76.7270192773187
1337,"Region.9",317,267.141579075127
1337,"Region.10",37,74.5789281638796
1338,"Region.1",36,65.9654033455812
1338,"Region.2",54,50.2235169383226
1338,"Region.3",129,102.884963694139
1338,"Region.4",136,141.781630997947
1338,"Region.5",92,74.3084639443123
1338,"Region.6",164,155.203394667394
1338,"Region.7",281,163.124953438923
1338,"Region.8",26,84.9480448501731
1338,"Region.9",232,247.812765943765
1338,"Region.10",14,74.966211014212
1339,"Region.1",17,65.5982454150993
1339,"Region.2",31,45.3964219846055
1339,"Region.3",100,81.8164908794002
1339,"Region.4",99,134.312130276287
1339,"Region.5",37,68.6226637814888
1339,"Region.6",336,184.946287045237
1339,"Region.7",243,144.825339053689
1339,"Region.8",56,80.9356920245489
1339,"Region.9",115,194.455839870835
1339,"Region.10",0,75.4423086531756
1340,"Region.1",6,47.9427916383349
1340,"Region.2",12,35.5364312811766
1340,"Region.3",44,66.6938696153619
1340,"Region.4",120,142.022141727462
1340,"Region.5",24,65.545437657391
1340,"Region.6",482,174.17447725209
1340,"Region.7",91,141.491735562232
1340,"Region.8",9,65.4920675678639
1340,"Region.9",58,148.317381121562
1340,"Region.10",0,77.4406993914086
1341,"Region.1",6,45.3857964742189
1341,"Region.2",7,33.5023954644829
1341,"Region.3",30,63.4148946261623
1341,"Region.4",75,133.670205141907
1341,"Region.5",11,58.682057225072
1341,"Region.6",380,158.100086834232
1341,"Region.7",76,127.126840730158
1341,"Region.8",19,60.6554503826833
1341,"Region.9",104,153.759833929312
1341,"Region.10",44,73.4076572505182
1342,"Region.1",11,45.3259870333346
1342,"Region.2",0,34.8602238545226
1342,"Region.3",9,63.7686899466889
1342,"Region.4",70,130.350899246401
1342,"Region.5",13,54.0680499258173
1342,"Region.6",350,160.497548848791
1342,"Region.7",100,116.408718983066
1342,"Region.8",19,59.7544822806858
1342,"Region.9",179,169.518452559059
1342,"Region.10",14,71.4391790138236
1343,"Region.1",30,49.4923522088055
1343,"Region.2",29,39.2296613925414
1343,"Region.3",32,71.2574308168655
1343,"Region.4",108,130.53665992071
1343,"Region.5",13,57.7663059040155
1343,"Region.6",420,154.500317492829
1343,"Region.7",20,113.588951954691
1343,"Region.8",19,65.7965496526231
1343,"Region.9",191,203.09481966953
1343,"Region.10",66,70.5274608991745
1344,"Region.1",0,43.4333911901453
1344,"Region.2",11,35.6919523012829
1344,"Region.3",21,63.075365020648
1344,"Region.4",82,129.076796057596
1344,"Region.5",26,59.8114792516813
1344,"Region.6",238,140.038328381239
1344,"Region.7",74,128.871215395242
1344,"Region.8",48,73.8652622413703
1344,"Region.9",182,231.828996915334
1344,"Region.10",22,64.6294365685584
1345,"Region.1",22,53.2156966851946
1345,"Region.2",32,36.7279772926521
1345,"Region.3",31,71.8377742770673
1345,"Region.4",73,129.659833608628
1345,"Region.5",29,63.5087216559727
1345,"Region.6",172,148.456438494821
1345,"Region.7",86,149.307051089655
1345,"Region.8",87,78.4124360904746
1345,"Region.9",225,237.006816564512
1345,"Region.10",48,63.2498122087513
1346,"Region.1",5,48.2022558533095
1346,"Region.2",23,38.2599857100166
1346,"Region.3",34,77.1622211592669
1346,"Region.4",95,130.905016744704
1346,"Region.5",28,64.0498428508959
1346,"Region.6",143,161.082586860963
1346,"Region.7",168,130.213273984206
1346,"Region.8",34,69.4368015632337
1346,"Region.9",271,249.477742203494
1346,"Region.10",13,68.3820582588988
1347,"Region.1",37,55.9056388834312
1347,"Region.2",17,38.5384799462955
1347,"Region.3",52,75.4410001648278
1347,"Region.4",121,122.841621373707
1347,"Region.5",12,54.5974759851319
1347,"Region.6",144,143.118283839166
1347,"Region.7",18,119.330338602087
1347,"Region.8",46,68.9515750700875
1347,"Region.9",329,242.426539690241
1347,"Region.10",42,67.4015243183633
1348,"Region.1",28,42.8485440870157
1348,"Region.2",7,33.4176989399066
1348,"Region.3",6,58.2646342364619
1348,"Region.4",75,113.561158739755
1348,"Region.5",9,52.476053570387
1348,"Region.6",133,147.33153794303
1348,"Region.7",56,121.683619045928
1348,"Region.8",104,74.5887964656714
1348,"Region.9",319,226.004464127657
1348,"Region.10",42,67.8094248971007
1349,"Region.1",22,41.4367392523354
1349,"Region.2",7,31.3922175207584
1349,"Region.3",17,54.4312923528286
1349,"Region.4",62,109.641937591679
1349,"Region.5",9,58.6690513639849
1349,"Region.6",92,149.854028550892
1349,"Region.7",147,141.636867920977
1349,"Region.8",48,74.7437305174236
1349,"Region.9",240,173.832900368179
1349,"Region.10",0,60.5058691463488
1350,"Region.1",18,44.2062820792582
1350,"Region.2",4,34.7567191089999
1350,"Region.3",25,60.0291934996021
1350,"Region.4",82,112.442145820942
1350,"Region.5",66,59.0780895093927
1350,"Region.6",103,141.587206249915
1350,"Region.7",347,151.396178163101
1350,"Region.8",98,57.4870981926075
1350,"Region.9",330,170.050825185673
1350,"Region.10",30,57.7890570974837
1351,"Region.1",54,48.545159088329
1351,"Region.2",11,34.8879584464464
1351,"Region.3",43,73.6155789074215
1351,"Region.4",46,117.851659806673
1351,"Region.5",38,54.4467148263171
1351,"Region.6",57,128.483795218823
1351,"Region.7",38,120.757892356845
1351,"Region.8",20,57.3640842396454
1351,"Region.9",171,183.299500335843
1351,"Region.10",15,59.4177884848617
1352,"Region.1",5,42.8934541842155
1352,"Region.2",25,33.6236749058848
1352,"Region.3",59,75.1912549794927
1352,"Region.4",76,119.273857254385
1352,"Region.5",28,53.6058051340864
1352,"Region.6",46,116.773586954914
1352,"Region.7",101,125.369728685167
1352,"Region.8",18,52.9351565180483
1352,"Region.9",246,180.041734603962
1352,"Region.10",7,55.3023560498843
1353,"Region.1",5,39.6123686764432
1353,"Region.2",17,35.7372290513589
1353,"Region.3",51,77.508744674294
1353,"Region.4",84,113.310429560193
1353,"Region.5",39,55.3273606227689
1353,"Region.6",49,111.14684918962
1353,"Region.7",129,102.327411802444
1353,"Region.8",9,52.8280229967412
1353,"Region.9",154,171.954099012301
1353,"Region.10",0,53.2298375824698
1354,"Region.1",27,44.9668831473425
1354,"Region.2",45,34.6631532415803
1354,"Region.3",58,71.2926250176661
1354,"Region.4",79,98.0222763474279
1354,"Region.5",17,50.5335444274135
1354,"Region.6",50,105.683776631624
1354,"Region.7",20,108.376613279904
1354,"Region.8",9,59.1748648778846
1354,"Region.9",153,158.980873398886
1354,"Region.10",8,50.9614211353604
1355,"Region.1",6,39.9503546230223
1355,"Region.2",4,31.5826057256913
