"t","region","actual","prediction"
1286,"Region.1",12,63.4059725374333
1286,"Region.2",63,67.1671701988157
1286,"Region.3",130,163.678323934443
1286,"Region.4",235,210.517288398545
1286,"Region.5",58,86.2859010678322
1286,"Region.6",143,221.55185022379
1286,"Region.7",647,419.157237627927
1286,"Region.8",303,241.579954641465
1286,"Region.9",1293,958.726346762465
1286,"Region.10",269,130.565476028573
1287,"Region.1",61,101.057405584389
1287,"Region.2",62,61.2371196273916
1287,"Region.3",140,127.642128413547
1287,"Region.4",205,205.379224189182
1287,"Region.5",42,96.8582702107194
1287,"Region.6",222,262.258782808657
1287,"Region.7",121,174.562379770761
1287,"Region.8",229,218.116345157838
1287,"Region.9",1399,1102.51614774802
1287,"Region.10",356,209.06741753966
1288,"Region.1",68,117.445169591277
1288,"Region.2",23,41.8507674487394
1288,"Region.3",140,164.357390078439
1288,"Region.4",103,179.184750083715
1288,"Region.5",37,109.350506786369
1288,"Region.6",161,173.329945381417
1288,"Region.7",98,136.034227380887
1288,"Region.8",155,284.869600997196
1288,"Region.9",992,828.809660255596
1288,"Region.10",310,210.642412267737
1289,"Region.1",16,90.1218035136545
1289,"Region.2",93,65.7069734388826
1289,"Region.3",281,232.784929145679
1289,"Region.4",154,179.849325484325
1289,"Region.5",34,123.451499550828
1289,"Region.6",147,164.660298345771
1289,"Region.7",180,183.826299857559
1289,"Region.8",203,254.528448661963
1289,"Region.9",894,682.396290720023
1289,"Region.10",250,327.019973483215
1290,"Region.1",11,66.4240998039836
1290,"Region.2",54,80.9505708033294
1290,"Region.3",328,220.665723929119
1290,"Region.4",123,180.133432799585
1290,"Region.5",32,141.93728318806
1290,"Region.6",246,225.10147282387
1290,"Region.7",217,290.59608231605
1290,"Region.8",152,178.779600848573
1290,"Region.9",760,494.573706894846
1290,"Region.10",248,271.124110342066
1291,"Region.1",62,86.9836393850016
1291,"Region.2",111,95.9361539415207
1291,"Region.3",297,200.106996398897
1291,"Region.4",225,219.874067588359
1291,"Region.5",112,131.060657774144
1291,"Region.6",234,223.170923571393
1291,"Region.7",213,268.698789433583
1291,"Region.8",187,140.39403508861
1291,"Region.9",410,380.068412583055
1291,"Region.10",186,206.616713429357
1292,"Region.1",173,192.691067386133
1292,"Region.2",134,133.633557270589
1292,"Region.3",366,227.476606953768
1292,"Region.4",256,257.555912494282
1292,"Region.5",91,140.870830382855
1292,"Region.6",237,228.423608213838
1292,"Region.7",81,184.239123019849
1292,"Region.8",162,241.277783716225
1292,"Region.9",461,348.569275143299
1292,"Region.10",187,245.126081438747
1293,"Region.1",226,178.900026647743
1293,"Region.2",262,86.2300279303386
1293,"Region.3",380,266.393594539071
1293,"Region.4",236,232.653941959419
1293,"Region.5",51,122.607089990653
1293,"Region.6",285,228.923405453837
1293,"Region.7",179,231.482980547288
1293,"Region.8",113,255.496111074136
1293,"Region.9",244,358.421370043466
1293,"Region.10",123,274.340589632536
1294,"Region.1",219,113.927954001949
1294,"Region.2",250,60.7732799492467
1294,"Region.3",422,214.835506001022
1294,"Region.4",223,198.561496357135
1294,"Region.5",50,147.588122296994
1294,"Region.6",286,249.873625925108
1294,"Region.7",227,249.531308526651
1294,"Region.8",266,299.692461984964
1294,"Region.9",359,412.238871014737
1294,"Region.10",127,280.905800514468
1295,"Region.1",50,61.2863788106237
1295,"Region.2",88,51.794452501701
1295,"Region.3",100,114.858344312275
1295,"Region.4",115,170.180552121484
1295,"Region.5",49,169.256389297576
1295,"Region.6",205,212.391437889613
1295,"Region.7",82,224.523679253548
1295,"Region.8",379,389.865584694202
1295,"Region.9",285,380.489337680825
1295,"Region.10",107,322.851267336045
1296,"Region.1",52,76.1955393223737
1296,"Region.2",54,85.0063116803864
1296,"Region.3",160,147.017053399038
1296,"Region.4",96,132.782938319782
1296,"Region.5",72,166.352470910708
1296,"Region.6",197,178.778964395128
1296,"Region.7",219,241.137638872125
1296,"Region.8",269,334.126444087031
1296,"Region.9",327,322.683602965073
1296,"Region.10",200,411.650059341274
1297,"Region.1",114,129.633430851628
1297,"Region.2",76,98.8107544354902
1297,"Region.3",137,176.896507416921
1297,"Region.4",126,137.335481405274
1297,"Region.5",93,136.709672361128
1297,"Region.6",134,165.357378201461
1297,"Region.7",233,242.056351163177
1297,"Region.8",272,248.272498420596
1297,"Region.9",465,383.032820740795
1297,"Region.10",97,255.657893557167
1298,"Region.1",44,53.0260516074952
1298,"Region.2",49,45.4636856472226
1298,"Region.3",147,146.778328436015
1298,"Region.4",209,197.42082252211
1298,"Region.5",56,95.4295005467734
1298,"Region.6",140,177.678207735727
1298,"Region.7",138,276.585064623042
1298,"Region.8",198,266.391985391928
1298,"Region.9",413,409.207438088972
1298,"Region.10",62,170.697945134244
1299,"Region.1",23,84.7042870790016
1299,"Region.2",11,51.6183516314913
1299,"Region.3",61,106.307986853699
1299,"Region.4",253,228.236394609738
1299,"Region.5",65,143.149409323623
1299,"Region.6",247,217.648483350765
1299,"Region.7",203,352.603260883381
1299,"Region.8",296,319.382487342481
1299,"Region.9",511,379.8996188715
1299,"Region.10",83,188.763050655868
1300,"Region.1",28,87.8123631600809
1300,"Region.2",25,60.3716879118024
1300,"Region.3",71,131.83405806101
1300,"Region.4",228,231.604915414138
1300,"Region.5",126,212.942311481757
1300,"Region.6",274,244.688970414731
1300,"Region.7",493,477.674258042283
1300,"Region.8",169,254.561744618627
1300,"Region.9",237,299.189481622611
1300,"Region.10",63,177.099093871399
1301,"Region.1",74,122.901602509527
1301,"Region.2",39,76.6978284213927
1301,"Region.3",86,157.488267552705
1301,"Region.4",286,239.240291237215
1301,"Region.5",248,222.423632230127
1301,"Region.6",339,272.618312668358
1301,"Region.7",790,509.710122294717
1301,"Region.8",244,230.993859202788
1301,"Region.9",236,260.072546262867
1301,"Region.10",161,162.873174560158
1302,"Region.1",37,65.3466216096451
1302,"Region.2",42,89.4463047394168
1302,"Region.3",119,211.670013054983
1302,"Region.4",206,257.935991892847
1302,"Region.5",218,244.287551236608
1302,"Region.6",324,297.962106685029
1302,"Region.7",294,330.802516509812
1302,"Region.8",211,321.241734381025
1302,"Region.9",211,283.518960779769
1302,"Region.10",211,163.123022902013
1303,"Region.1",107,146.615921110609
1303,"Region.2",62,110.088355983162
1303,"Region.3",120,236.94371682086
1303,"Region.4",256,277.17393323631
1303,"Region.5",172,261.647724017612
1303,"Region.6",438,305.069993380226
1303,"Region.7",304,404.282191384629
1303,"Region.8",203,350.970680567433
1303,"Region.9",159,240.137455144224
1303,"Region.10",143,161.447400024873
1304,"Region.1",133,113.673753331163
1304,"Region.2",73,88.0182596824469
1304,"Region.3",235,260.422090156109
1304,"Region.4",344,278.456847047524
1304,"Region.5",176,203.755563236794
1304,"Region.6",485,322.191556761003
1304,"Region.7",630,568.610860215618
1304,"Region.8",297,411.729694835652
1304,"Region.9",294,276.040174764466
1304,"Region.10",53,136.306086243147
1305,"Region.1",27,62.9976026265953
1305,"Region.2",46,52.9860318665344
1305,"Region.3",225,209.187372407106
1305,"Region.4",346,286.906521657769
1305,"Region.5",192,213.674912193842
1305,"Region.6",499,288.360699047082
1305,"Region.7",1355,699.699305593425
1305,"Region.8",242,290.430975563719
1305,"Region.9",321,341.735581899334
1305,"Region.10",188,152.065641434757
1306,"Region.1",17,68.4646293971048
1306,"Region.2",21,36.0388508525276
1306,"Region.3",140,158.279971100298
1306,"Region.4",419,308.650032994208
1306,"Region.5",223,153.14491933835
1306,"Region.6",480,292.394378000259
1306,"Region.7",1611,532.243693516112
1306,"Region.8",128,172.575199089663
1306,"Region.9",349,402.660337281653
1306,"Region.10",231,190.37693519777
1307,"Region.1",6,53.9718850773057
1307,"Region.2",28,33.8371339804777
1307,"Region.3",179,158.295652823359
1307,"Region.4",390,292.76333911181
1307,"Region.5",80,80.2216271168068
1307,"Region.6",519,310.598572745762
1307,"Region.7",932,345.684423163036
1307,"Region.8",180,175.638822069492
1307,"Region.9",325,284.115089856572
1307,"Region.10",411,192.683430928913
1308,"Region.1",31,51.5794128927606
1308,"Region.2",8,32.1946482304764
1308,"Region.3",93,100.121507694019
1308,"Region.4",396,272.807334869721
1308,"Region.5",40,88.0847684912139
1308,"Region.6",467,337.378594600883
1308,"Region.7",522,215.984986526167
1308,"Region.8",151,165.042173876508
1308,"Region.9",287,228.509367757857
1308,"Region.10",225,238.316833441535
1309,"Region.1",30,62.399621535558
1309,"Region.2",19,28.7912555160475
1309,"Region.3",32,93.5279664014472
1309,"Region.4",224,219.714944829913
1309,"Region.5",36,80.1814281050108
1309,"Region.6",251,166.63927468115
1309,"Region.7",209,177.935227163246
1309,"Region.8",101,161.530564328607
1309,"Region.9",321,285.606850750634
1309,"Region.10",172,244.898769621332
1310,"Region.1",5,53.6285921894937
1310,"Region.2",26,41.0091592662898
1310,"Region.3",28,87.9583412284712
1310,"Region.4",159,155.870551539548
1310,"Region.5",33,95.6432318420859
1310,"Region.6",139,123.978480707991
1310,"Region.7",178,175.508283530193
1310,"Region.8",103,164.818972876449
1310,"Region.9",395,403.407558009859
1310,"Region.10",165,410.615067964636
1311,"Region.1",6,83.7030330351945
1311,"Region.2",13,47.733388970775
1311,"Region.3",33,84.3161751366792
1311,"Region.4",83,115.319820872273
1311,"Region.5",42,132.60285155394
1311,"Region.6",158,158.417721835916
1311,"Region.7",169,197.578306489301
1311,"Region.8",29,152.819019139092
1311,"Region.9",550,520.650295196842
1311,"Region.10",124,447.281564646033
1312,"Region.1",17,89.2008450362735
1312,"Region.2",14,55.0244054798554
1312,"Region.3",27,97.0361263824352
1312,"Region.4",74,118.000202635459
1312,"Region.5",34,134.778739621605
1312,"Region.6",148,158.57904041218
1312,"Region.7",117,201.532828131237
1312,"Region.8",80,169.677958482622
1312,"Region.9",633,575.017224921669
1312,"Region.10",232,453.629294775519
1313,"Region.1",28,56.1049007435151
1313,"Region.2",29,72.7980776180432
1313,"Region.3",69,142.479664460832
1313,"Region.4",83,144.463791471824
1313,"Region.5",71,123.617897435673
1313,"Region.6",125,174.67404065907
1313,"Region.7",78,262.550248594183
1313,"Region.8",160,207.629664973502
1313,"Region.9",498,418.281583219763
1313,"Region.10",99,257.277347720607
1314,"Region.1",93,175.575974286821
1314,"Region.2",92,111.340602915579
1314,"Region.3",91,194.769935734935
1314,"Region.4",176,145.99571318472
1314,"Region.5",41,126.141284638324
1314,"Region.6",164,250.072426246564
1314,"Region.7",228,379.875017225766
1314,"Region.8",58,160.598708106181
1314,"Region.9",438,302.7253434581
1314,"Region.10",60,113.502424765717
1315,"Region.1",153,169.345545039004
1315,"Region.2",57,98.7750332973035
1315,"Region.3",33,109.184828362841
1315,"Region.4",140,170.900407160517
1315,"Region.5",114,109.795030286435
1315,"Region.6",222,294.167535420452
1315,"Region.7",199,366.01472059676
1315,"Region.8",70,140.66965110274
1315,"Region.9",309,356.897449095189
1315,"Region.10",109,104.014394969979
1316,"Region.1",35,127.778328951238
1316,"Region.2",45,84.3605561207493
1316,"Region.3",124,165.349581878373
1316,"Region.4",138,216.224080636252
1316,"Region.5",142,145.823054933281
1316,"Region.6",159,306.460442937451
1316,"Region.7",175,321.529424784587
1316,"Region.8",130,210.812515570605
1316,"Region.9",359,353.704922139377
1316,"Region.10",49,85.7092636260579
1317,"Region.1",30,91.7603197474182
1317,"Region.2",56,112.246763366401
1317,"Region.3",163,242.973904247157
1317,"Region.4",188,232.445459445011
1317,"Region.5",71,164.146932698626
1317,"Region.6",232,350.919133275322
1317,"Region.7",531,495.005954142369
1317,"Region.8",64,113.332072053843
1317,"Region.9",207,294.15103004097
1317,"Region.10",50,93.0100417227615
1318,"Region.1",68,113.846419150891
1318,"Region.2",92,105.209344999417
1318,"Region.3",294,215.773976758817
1318,"Region.4",288,258.251292896949
1318,"Region.5",300,202.712808470576
1318,"Region.6",363,283.104494518982
1318,"Region.7",554,419.020016332909
1318,"Region.8",39,170.227390884791
1318,"Region.9",231,279.971833948776
1318,"Region.10",111,97.2355140632263
1319,"Region.1",202,141.423697525526
1319,"Region.2",234,145.375467422169
1319,"Region.3",381,255.090508705093
1319,"Region.4",347,268.568958709418
1319,"Region.5",237,176.098914087533
1319,"Region.6",336,283.535092606611
1319,"Region.7",551,489.046829255185
1319,"Region.8",125,221.207317335216
1319,"Region.9",270,320.595970517932
1319,"Region.10",438,105.137192375911
1320,"Region.1",462,287.761935069648
1320,"Region.2",285,135.859710552087
1320,"Region.3",507,325.593246227691
1320,"Region.4",329,254.590950259563
1320,"Region.5",210,132.281608119936
1320,"Region.6",363,265.983522736506
1320,"Region.7",591,403.258051572777
1320,"Region.8",174,131.345412064503
1320,"Region.9",236,351.916303418965
1320,"Region.10",573,98.6877307995924
1321,"Region.1",478,317.257286872964
1321,"Region.2",302,140.589239873454
1321,"Region.3",487,292.553589737868
1321,"Region.4",266,249.529120225574
1321,"Region.5",132,99.3446452358647
1321,"Region.6",260,189.969599724115
1321,"Region.7",156,185.408798052194
1321,"Region.8",203,172.590560114994
1321,"Region.9",289,353.918226757141
1321,"Region.10",392,96.2936333148671
1322,"Region.1",271,151.161118271517
1322,"Region.2",163,63.5748393878669
1322,"Region.3",358,164.714312404095
1322,"Region.4",219,218.936874064074
1322,"Region.5",76,121.336312359519
1322,"Region.6",167,138.589654145656
1322,"Region.7",119,224.771074227563
1322,"Region.8",169,302.679624541773
1322,"Region.9",180,348.001102045251
1322,"Region.10",295,87.5958399701147
1323,"Region.1",97,66.3271046537579
1323,"Region.2",35,42.3580969869774
1323,"Region.3",102,89.2126492433924
1323,"Region.4",77,143.467987837908
1323,"Region.5",48,119.931436222528
1323,"Region.6",145,152.81944289658
1323,"Region.7",75,232.253257337547
1323,"Region.8",128,295.644165206488
1323,"Region.9",244,415.849274472145
1323,"Region.10",180,89.1539236592959
1324,"Region.1",76,90.8651002694494
1324,"Region.2",25,53.3007803456108
1324,"Region.3",58,90.4827873172936
1324,"Region.4",92,134.664494064768
1324,"Region.5",29,118.360369255256
1324,"Region.6",117,154.05241606694
1324,"Region.7",159,249.703281034925
1324,"Region.8",127,305.095180728311
1324,"Region.9",354,401.560695635657
1324,"Region.10",164,69.5927965417208
1325,"Region.1",47,111.606271759
1325,"Region.2",34,49.5643867773374
1325,"Region.3",99,102.640067945283
1325,"Region.4",141,143.255946416654
1325,"Region.5",42,156.314536342815
1325,"Region.6",150,140.401069464418
1325,"Region.7",239,294.816318498639
1325,"Region.8",162,209.089258405577
1325,"Region.9",208,221.059935882326
1325,"Region.10",61,45.8215846674419
1326,"Region.1",48,110.903298451799
1326,"Region.2",20,54.1624234864274
1326,"Region.3",92,114.833672843041
1326,"Region.4",212,202.652323647936
1326,"Region.5",87,191.07138132348
1326,"Region.6",114,147.631884604797
1326,"Region.7",115,259.721873358282
1326,"Region.8",98,58.7809592822899
1326,"Region.9",95,99.7705363316756
1326,"Region.10",34,56.0921180584857
1327,"Region.1",51,102.724363339386
1327,"Region.2",38,58.5586981366889
1327,"Region.3",123,142.247920622092
1327,"Region.4",233,195.075594356833
1327,"Region.5",116,201.397132265732
1327,"Region.6",243,186.917617349628
1327,"Region.7",151,251.035480895045
1327,"Region.8",100,29.4221684009318
1327,"Region.9",114,99.1874673995185
1327,"Region.10",14,59.8825392159411
1328,"Region.1",94,172.746554869131
1328,"Region.2",38,78.6324761719703
1328,"Region.3",96,119.573583137429
1328,"Region.4",199,174.785838900009
1328,"Region.5",153,189.371747145518
1328,"Region.6",261,215.723044343364
1328,"Region.7",283,262.419034137881
1328,"Region.8",48,28.7004613577482
1328,"Region.9",115,136.77013211326
1328,"Region.10",28,59.4421704950534
1329,"Region.1",196,153.306529561092
1329,"Region.2",67,83.376431243553
1329,"Region.3",154,145.30069063908
1329,"Region.4",207,166.72783412526
1329,"Region.5",205,111.620939495481
1329,"Region.6",299,211.30994178149
1329,"Region.7",119,138.151762674066
1329,"Region.8",20,47.6917831708085
1329,"Region.9",119,131.890432344076
1329,"Region.10",30,64.9429027897096
1330,"Region.1",14,71.2144268083749
1330,"Region.2",37,74.3138529571832
1330,"Region.3",69,126.975674680772
1330,"Region.4",155,195.717935097661
1330,"Region.5",139,106.659680787004
1330,"Region.6",213,244.338830806757
1330,"Region.7",168,274.726702187317
1330,"Region.8",67,70.5612020110384
1330,"Region.9",140,167.044865173776
1330,"Region.10",7,67.3407685637755
1331,"Region.1",21,75.5728390194494
1331,"Region.2",42,74.4635146075344
1331,"Region.3",158,196.975215628648
1331,"Region.4",194,232.17105068744
1331,"Region.5",167,166.134635850791
1331,"Region.6",272,277.726481805328
1331,"Region.7",426,489.27265569096
1331,"Region.8",53,132.667836733269
1331,"Region.9",130,193.58990110302
1331,"Region.10",20,56.7798756081507
1332,"Region.1",143,184.489063480563
1332,"Region.2",112,102.108779018613
1332,"Region.3",293,222.787360333138
1332,"Region.4",287,253.389596830487
1332,"Region.5",291,167.367164119153
1332,"Region.6",304,297.507860425569
1332,"Region.7",604,551.750287203575
1332,"Region.8",46,81.0556297650048
1332,"Region.9",211,196.34737886612
1332,"Region.10",14,57.779059354884
1333,"Region.1",288,234.413079168772
1333,"Region.2",253,133.338051889828
1333,"Region.3",396,248.142887180086
1333,"Region.4",256,238.139796156573
1333,"Region.5",279,145.624046655325
1333,"Region.6",396,297.894395392496
1333,"Region.7",449,320.525241208044
1333,"Region.8",37,78.2816306435907
1333,"Region.9",335,245.949280799577
1333,"Region.10",43,65.6857282582397
1334,"Region.1",512,279.924799342755
1334,"Region.2",291,128.033368651993
1334,"Region.3",368,213.323983705505
1334,"Region.4",242,203.495455724072
1334,"Region.5",238,100.632270234746
1334,"Region.6",341,246.427215340805
1334,"Region.7",634,397.585859344469
1334,"Region.8",19,72.1659586908176
1334,"Region.9",407,285.597201164836
1334,"Region.10",15,54.0474982765261
1335,"Region.1",306,103.197229421277
1335,"Region.2",244,81.6736101424653
1335,"Region.3",308,207.153210481771
1335,"Region.4",191,191.698617875328
1335,"Region.5",267,94.102792752185
1335,"Region.6",195,203.671039597872
1335,"Region.7",417,427.064189609125
1335,"Region.8",103,73.0893709204337
1335,"Region.9",417,333.884549399499
1335,"Region.10",15,38.0814554431679
1336,"Region.1",62,34.4098123225462
1336,"Region.2",49,39.6730787417844
1336,"Region.3",375,178.980399344812
1336,"Region.4",233,193.816427283341
1336,"Region.5",409,151.172272050787
1336,"Region.6",148,179.591915921149
1336,"Region.7",277,351.724927383173
1336,"Region.8",29,65.5853898517569
1336,"Region.9",359,326.892259162816
1336,"Region.10",52,48.2537316557795
1337,"Region.1",6,30.8622787754919
1337,"Region.2",26,55.6146005076521
1337,"Region.3",142,133.051172154514
1337,"Region.4",158,175.006708520323
1337,"Region.5",213,135.715649333286
1337,"Region.6",100,169.389507431767
1337,"Region.7",113,153.985836731038
1337,"Region.8",29,86.6794501632093
1337,"Region.9",317,343.503298773403
1337,"Region.10",37,65.5537238197744
1338,"Region.1",36,92.7844156066298
1338,"Region.2",54,73.8880726464194
1338,"Region.3",129,146.259024710541
1338,"Region.4",136,120.347381371772
1338,"Region.5",92,95.0433175743596
1338,"Region.6",164,169.691809269954
1338,"Region.7",281,252.462045993132
1338,"Region.8",26,139.854762633616
1338,"Region.9",232,299.264878578903
1338,"Region.10",14,70.2297506936245
1339,"Region.1",17,95.0964365178311
1339,"Region.2",31,51.7309853457256
1339,"Region.3",100,80.601172159179
1339,"Region.4",99,103.338404523487
1339,"Region.5",37,74.1105839579588
1339,"Region.6",336,249.033496834181
1339,"Region.7",243,176.675835097156
1339,"Region.8",56,120.529246398269
1339,"Region.9",115,182.210574821802
1339,"Region.10",0,75.643371379534
1340,"Region.1",6,32.5674700234672
1340,"Region.2",12,20.2819168400577
1340,"Region.3",44,47.5669727584038
1340,"Region.4",120,132.878501512623
1340,"Region.5",24,65.5467768221771
1340,"Region.6",482,225.140598293696
1340,"Region.7",91,170.445641270966
1340,"Region.8",9,52.5090961828289
1340,"Region.9",58,104.43912591623
1340,"Region.10",0,88.101645776124
1341,"Region.1",6,28.0531133098303
1341,"Region.2",7,16.8607998047313
1341,"Region.3",30,42.8395564880525
1341,"Region.4",75,111.592865377114
1341,"Region.5",11,45.6261891900301
1341,"Region.6",380,188.748584869064
1341,"Region.7",76,124.317327948293
1341,"Region.8",19,40.2689105480469
1341,"Region.9",104,115.620768714475
1341,"Region.10",44,75.2557697302973
1342,"Region.1",11,29.2582571568685
1342,"Region.2",0,20.8946675203843
1342,"Region.3",9,45.0077765865381
1342,"Region.4",70,106.808522644688
1342,"Region.5",13,35.3598783579762
1342,"Region.6",350,199.345531952835
1342,"Region.7",100,96.6866463340107
1342,"Region.8",19,40.0172440854579
1342,"Region.9",179,146.1095792164
1342,"Region.10",14,71.2932775046293
1343,"Region.1",30,41.9670680596754
1343,"Region.2",29,35.5593101995032
1343,"Region.3",32,63.1783730983588
1343,"Region.4",108,112.771785280603
1343,"Region.5",13,47.5128103733677
1343,"Region.6",420,188.782210571725
1343,"Region.7",20,93.0864154496191
1343,"Region.8",19,63.3907327547705
1343,"Region.9",191,220.752101982466
1343,"Region.10",66,71.485164504113
1344,"Region.1",0,27.6581898949479
1344,"Region.2",11,25.6706382390217
1344,"Region.3",21,46.8403177638975
1344,"Region.4",82,113.747655346827
1344,"Region.5",26,56.8673129715155
1344,"Region.6",238,157.987492841364
1344,"Region.7",74,148.53588111079
1344,"Region.8",48,108.972967507538
1344,"Region.9",182,300.79439993679
1344,"Region.10",22,53.6317829245225
1345,"Region.1",22,59.8809597544082
1345,"Region.2",32,30.4902645728267
1345,"Region.3",31,69.3496224329461
1345,"Region.4",73,121.640188515364
1345,"Region.5",29,74.788773922134
1345,"Region.6",172,182.656320087261
1345,"Region.7",86,254.410693270143
1345,"Region.8",87,148.380881729665
1345,"Region.9",225,323.733839191052
1345,"Region.10",48,52.0542366693039
1346,"Region.1",5,44.2338094679769
1346,"Region.2",23,38.0810493834136
1346,"Region.3",34,87.4855706804763
1346,"Region.4",95,132.604781764877
1346,"Region.5",28,81.3028625984521
1346,"Region.6",143,221.625090660316
1346,"Region.7",168,168.519470828378
1346,"Region.8",34,94.7310535312062
1346,"Region.9",271,371.070662670092
1346,"Region.10",13,74.5920963219494
1347,"Region.1",37,78.8737878733889
1347,"Region.2",17,41.5572464063358
1347,"Region.3",52,85.3187909360259
1347,"Region.4",121,110.639632726933
1347,"Region.5",12,47.3798762208933
1347,"Region.6",144,178.20352736194
1347,"Region.7",18,131.847058689467
1347,"Region.8",46,97.7253348254547
1347,"Region.9",329,358.481244994522
1347,"Region.10",42,74.5541673267429
1348,"Region.1",28,32.1779911943528
1348,"Region.2",7,24.7850387049217
1348,"Region.3",6,43.6095418725474
1348,"Region.4",75,87.4399203197597
1348,"Region.5",9,43.1418384422293
1348,"Region.6",133,194.154186077869
1348,"Region.7",56,147.576417563496
1348,"Region.8",104,144.319792010842
1348,"Region.9",319,316.98246104351
1348,"Region.10",42,80.7762722749692
1349,"Region.1",22,30.068923901001
1349,"Region.2",7,20.4366818263263
1349,"Region.3",17,37.5786100113876
1349,"Region.4",62,81.08509874511
1349,"Region.5",9,68.8998254878927
1349,"Region.6",92,206.42529905119
1349,"Region.7",147,257.371775614481
1349,"Region.8",48,154.885124436028
1349,"Region.9",240,185.66691074958
1349,"Region.10",0,54.8198898211883
1350,"Region.1",18,39.8900847207366
1350,"Region.2",4,32.7423501176204
1350,"Region.3",25,51.0645192265524
1350,"Region.4",82,93.8674862996547
1350,"Region.5",66,74.6766003057647
1350,"Region.6",103,188.60983671479
1350,"Region.7",347,337.67315875541
1350,"Region.8",98,55.0136393954109
1350,"Region.9",330,182.158472216729
1350,"Region.10",30,48.5540667667794
1351,"Region.1",54,58.6986883762421
1351,"Region.2",11,35.3336520014542
1351,"Region.3",43,92.8720971193944
1351,"Region.4",46,117.76565386756
1351,"Region.5",38,58.293496083951
1351,"Region.6",57,158.633378149296
1351,"Region.7",38,166.391731193137
1351,"Region.8",20,58.093373487628
1351,"Region.9",171,220.110812986892
1351,"Region.10",15,57.3891177168405
1352,"Region.1",5,39.8413713366393
1352,"Region.2",25,32.3762885928112
1352,"Region.3",59,102.355815263633
1352,"Region.4",76,130.040631388726
1352,"Region.5",28,58.188746887605
1352,"Region.6",46,133.892531091678
1352,"Region.7",101,198.234048198302
1352,"Region.8",18,44.2629418483573
1352,"Region.9",246,217.996767187286
1352,"Region.10",7,46.0130796330237
1353,"Region.1",5,31.6711134029604
1353,"Region.2",17,44.0731384943244
1353,"Region.3",51,115.733983232459
1353,"Region.4",84,113.931747355786
1353,"Region.5",39,69.2421126049573
1353,"Region.6",49,124.332910047336
1353,"Region.7",129,105.622951504208
1353,"Region.8",9,46.8281320186935
1353,"Region.9",154,203.383512098098
1353,"Region.10",0,42.0871973290508
1354,"Region.1",27,52.5379765112249
1354,"Region.2",45,41.4944083688052
1354,"Region.3",58,95.7854602023281
1354,"Region.4",79,70.8559387383017
1354,"Region.5",17,52.3714394191928
1354,"Region.6",50,115.251471584655
1354,"Region.7",20,134.672071539954
1354,"Region.8",9,80.3531533490207
1354,"Region.9",153,177.046822535056
1354,"Region.10",8,37.7232162565286
1355,"Region.1",6,36.4249627654777
1355,"Region.2",4,30.3656865262195
1355,"Region.3",40,66.5544103312504
1355,"Region.4",43,74.0159659580695
